u1,u2,label
3.5814047,2.0510075,2
2.1145716,-3.3039052,2
3.1747098,-2.7793047,2
0.86358947,-3.5202494,2
3.489956,-1.2620281,2
2.1152558,-3.207333,2
5.759607,5.0886354,2
-1.487924,-2.0281887,2
2.8026094,-1.7472943,2
11.530646,-0.89983684,3
14.0480795,0.32490212,3
14.177376,1.2369852,3
11.212228,-0.26496133,3
11.915538,8.756071,3
9.505618,0.4990595,3
5.5353074,-2.1543584,3
13.308766,1.7625926,3
13.821436,7.554332,3
11.353913,0.18343927,3
10.764956,3.1464145,3
11.973515,-0.83608216,3
10.657976,13.217097,3
13.709044,7.5505443,3
13.267872,5.4419203,3
10.606293,4.6678753,3
9.814764,-1.8187877,3
12.473647,-1.0130891,3
11.304143,-0.9925083,3
14.044635,0.6475725,3
14.240209,0.97164863,3
13.423011,-0.13440804,3
14.043262,7.475157,3
13.806539,0.7684397,3
13.7635355,0.05086902,3
6.655371,2.713666,3
13.304107,1.8863478,3
12.973588,2.2275376,3
9.534342,0.694643,3
11.320493,3.4106143,3
12.17422,0.2594973,3
12.968961,4.8226237,3
9.810627,-0.9624135,3
12.105247,0.19705483,3
9.5128,0.49061927,3
5.3696656,2.2724912,3
8.952495,-0.68483835,3
11.7489395,4.4466276,3
13.725577,1.594669,3
8.8261,0.53068095,3
12.398202,8.731071,3
13.876612,1.5963548,3
12.757495,-0.31135273,3
9.834048,2.176208,3
10.736112,-2.2310236,3
10.264914,0.081983946,3
14.053078,7.564179,3
10.614749,3.229364,3
8.232629,3.0754714,3
13.260517,1.7093275,3
13.003805,1.3142223,3
13.4305105,-0.2257437,3
8.992984,3.5602121,3
12.407268,-0.41321644,3
11.956965,-1.5555416,3
11.164978,6.0647244,3
5.3143325,-2.1030672,3
9.466981,-0.0147462655,3
13.154692,-0.5188203,3
11.289326,-0.18138774,3
12.936449,1.3858076,3
12.800638,-0.24891761,3
14.202254,0.8779406,3
11.426151,0.17165531,3
10.273204,7.419001,3
11.196082,7.0869074,3
3.4934413,9.98101,3
13.178094,-0.5765854,3
13.001017,2.9850914,3
7.3838563,4.0778074,3
13.532103,0.60200787,3
11.498852,-1.2033691,3
11.498086,-0.8209667,3
13.673169,-0.08577296,3
10.9684725,3.9551096,3
11.184152,6.142766,3
8.979176,3.417915,3
11.584367,2.6800559,3
11.306875,-2.1247144,3
8.163383,3.3445723,3
13.300564,7.350332,3
13.005685,2.1803102,3
8.615159,3.1474042,3
8.210216,0.28069222,3
8.194368,-0.5049505,3
9.482195,-2.7227535,3
13.949716,1.7153047,3
12.799564,2.319709,3
11.499257,-0.7906185,3
13.900233,1.6654817,3
12.385577,7.5110335,3
12.298278,4.826482,3
10.232255,0.30045816,3
14.083691,7.091151,3
13.415207,1.0431365,3
11.789008,2.2777283,3
8.933781,2.6174123,3
11.51101,6.3007936,3
10.122177,0.04336839,3
13.371265,-0.15242937,3
11.562238,-0.88034856,3
11.560517,2.1913817,3
13.934804,0.06354885,3
14.071491,0.38995913,3
9.517335,-2.365746,3
13.85691,1.0658723,3
13.091493,-0.4340842,3
10.092836,0.38739574,3
12.311076,-1.6834025,3
5.0741215,5.5010715,3
13.015814,2.8917754,3
13.068769,3.8754268,3
13.2933445,0.9659022,3
10.147707,7.4480247,3
9.18949,6.489054,3
12.172573,0.32556802,3
14.198033,0.95575595,3
10.51189,2.070687,3
13.063707,6.2812104,3
9.440133,6.987735,3
13.287534,0.6884846,3
8.382951,2.7220051,3
12.87299,1.3294674,3
11.3038025,6.189254,3
12.307541,4.8649154,3
10.436187,-0.092960894,3
13.313944,1.0221084,3
13.667516,0.6603902,3
7.31285,2.4079542,3
12.209083,8.920458,3
12.9769,-0.3574422,3
8.351984,4.4642296,3
12.301801,4.9125333,3
11.084236,-0.84879017,3
14.014555,0.2918036,3
8.959582,0.35095584,3
10.74798,3.2052672,3
13.920379,0.5217929,3
10.46249,0.013692895,3
12.812395,3.6029854,3
11.19988,6.194092,3
10.74463,-0.33666974,3
12.98236,2.6615446,3
8.300788,0.1971747,3
14.227901,1.2799494,3
12.543784,-0.97299516,3
11.295511,6.180122,3
13.120079,3.9008865,3
9.500135,5.168446,3
12.733502,-0.4884671,3
13.343822,5.6141825,3
9.943659,-0.46696407,3
6.0088334,-2.1354387,3
8.25485,7.188165,3
11.412171,0.20467722,3
13.11154,1.6469249,3
9.160376,-1.2095587,3
14.227901,1.0912435,3
8.856814,8.943537,3
13.863682,1.0327085,3
8.428945,2.8662512,3
12.33784,4.876694,3
12.994913,5.183199,3
12.935745,-1.03928,3
11.295504,-2.2901812,3
11.240596,-1.601375,3
11.243619,3.3087888,3
11.944113,3.8202078,3
11.2144985,1.7417266,3
6.4109287,2.949281,3
9.296291,5.828934,3
8.822712,9.045308,3
11.4349785,2.6084306,3
13.050927,1.6412812,3
13.155426,5.0034757,3
13.647614,1.7852271,3
10.631503,3.1787286,3
13.292334,5.436763,3
11.073562,-2.4498625,3
13.162028,7.361796,3
7.461326,3.511191,3
9.785074,-0.10734246,3
11.873683,6.871129,3
10.8084955,2.9758313,3
11.832086,6.7133937,3
8.578577,4.479982,3
11.470827,1.7034993,3
9.867699,-0.9153703,3
12.701833,-1.1131004,3
8.798582,-0.35390666,3
10.500461,2.2222862,3
3.1042578,2.8272734,3
14.072289,7.077757,3
12.718927,1.7884165,3
13.157886,2.9572072,3
11.310834,0.3737091,3
13.0555,2.9083233,3
13.92506,0.05690011,3
6.908296,2.8402412,3
12.024968,-1.5638595,3
11.344563,6.193191,3
2.9026775,7.6604815,3
13.3001995,0.9816823,3
13.5959835,-0.07809707,3
11.905969,1.7525222,3
6.812061,-2.3988464,3
11.241886,-2.0725741,3
11.1552105,-0.9814424,3
8.714287,0.49829286,3
12.28332,-1.7151154,3
13.777182,1.8304873,3
10.259057,0.4186478,3
9.68722,-0.9722497,3
14.225955,0.79489315,3
7.569678,6.792282,3
13.64416,0.652931,3
9.903486,0.19202809,3
11.39831,0.25291744,3
13.240596,-0.23195523,3
8.9149,2.63148,3
8.017028,3.514656,3
7.189834,4.336021,3
9.638884,2.3412955,3
3.1460855,2.0085087,3
14.230217,1.0045853,3
13.271078,5.9936676,3
9.836229,2.1999354,3
13.66408,1.8701041,3
13.038118,5.1106396,3
7.784918,12.055856,3
12.727492,1.6365474,3
11.819927,2.1659923,3
8.797703,0.5425691,3
6.0417953,3.2895048,3
12.235746,0.262792,3
8.719024,2.7027264,3
11.426578,0.38299918,3
11.531574,0.319569,3
7.7802615,4.4067116,3
11.828166,2.0981696,3
11.538158,2.5143738,3
12.20183,-1.7049385,3
13.276324,1.7640126,3
13.126063,5.2764535,3
11.4227705,8.941481,3
13.097319,2.9460835,3
12.773176,3.5959854,3
8.647956,4.459949,3
14.271642,1.0799063,3
13.473708,1.1201676,3
9.886292,-0.93628013,3
8.660282,0.46158978,3
5.4607615,2.1200006,3
6.482394,6.3237123,3
12.434664,-0.9820806,3
11.386811,0.4509359,3
7.7645473,0.36258176,3
11.949802,-1.1238157,3
10.835355,-0.7402638,3
10.662903,4.5488286,3
13.055309,5.954199,3
11.926411,-1.1686164,3
8.392919,-0.6521465,3
10.761446,4.2505836,3
11.006423,3.902683,3
12.4973755,8.609688,3
8.85308,4.1630654,3
13.469792,-0.20668718,3
10.30714,-2.198386,3
11.158275,-0.9897453,3
12.699449,-1.0879277,3
10.990685,6.2416215,3
11.070357,3.9876049,3
11.476211,4.6296544,3
10.602434,-2.5443685,3
9.084517,5.113529,3
11.611082,-1.9214803,3
11.258444,3.580723,3
12.990151,3.09185,3
6.8517537,10.241283,3
11.401705,3.5455132,3
13.229376,1.0090598,3
11.747006,6.75827,3
8.595139,8.487411,3
13.334483,-0.56551474,3
8.000782,7.1013684,3
10.452947,-2.7321544,3
13.273634,3.4116354,3
13.681082,1.9400634,3
5.6147385,7.1125646,3
9.548816,2.3989606,3
12.9113655,4.9672637,3
11.619037,2.5535352,3
13.695296,0.10114547,3
9.823959,-0.94183534,3
11.160006,3.9402256,3
10.665041,4.551849,3
9.983661,0.20640641,3
13.601202,-0.10124721,3
9.75345,-1.092141,3
13.108648,-0.3792016,3
13.781217,-0.063001,3
9.30287,-0.05965426,3
13.919407,0.44148257,3
10.394106,-2.0629027,3
9.485874,-1.5351776,3
12.657236,1.5506244,3
12.97937,2.2427924,3
9.531596,2.4231436,3
13.130433,3.8224056,3
11.339412,0.3218658,3
11.42994,0.17909542,3
13.291007,5.5069923,3
10.642491,5.0698595,3
10.0208025,-0.23320025,3
8.838732,0.5393863,3
9.367231,2.4467793,3
11.166661,3.7166018,3
9.773892,-1.817443,3
14.204257,1.5734403,3
10.467312,0.01736255,3
11.16,-1.0414639,3
1.5287297,5.25976,3
10.550867,3.129521,3
12.390661,-1.01335,3
11.6320715,-0.065410726,3
12.6466255,-1.0905058,3
11.189312,1.5002133,3
10.702626,4.351831,3
9.182249,11.446541,3
9.734862,-1.1464247,3
10.604856,2.584412,3
13.072352,-0.8995472,3
4.228371,3.8488486,4
8.716374,5.4014983,4
4.6096044,5.4780455,4
3.0009053,0.6271797,4
0.9050236,-2.0206544,4
-0.35668358,-1.3801703,4
5.3408084,-0.23337229,4
4.618729,11.336574,4
7.165563,4.342251,4
6.101993,4.971997,4
7.099316,2.816379,4
4.3037395,-1.1874788,4
-2.172909,2.6342914,4
5.471141,-0.33443835,4
6.143779,-2.2366855,4
0.4189032,2.5186245,4
5.572176,5.3105903,4
8.839323,-1.2016863,4
6.191799,2.094833,4
3.3347583,-2.8493598,4
9.65603,-3.0631201,4
8.852776,4.589606,4
3.3726156,-2.181785,4
6.61056,2.0571194,4
1.3738254,6.201181,4
5.1409793,0.8275477,4
10.492528,3.1299453,4
-0.96848106,4.610502,4
5.2035265,2.4912438,4
8.171115,0.27109113,4
5.3232393,2.2504632,4
2.3590264,4.3355165,4
4.6715837,-1.9883347,4
8.958466,-0.52634394,4
8.077703,-3.0878396,4
5.284352,6.7631555,4
3.97587,0.3309386,4
7.7411833,4.4944234,4
4.841129,0.8749247,4
7.3024507,2.440037,4
6.4977765,4.367925,4
1.9410864,-2.8216064,4
8.883745,6.889938,4
5.5884905,-2.140566,4
2.7331982,2.513426,4
-0.25757793,0.34448013,4
2.3530335,-2.9534945,4
0.84593046,4.244099,4
0.32803768,4.5848565,4
6.4491878,-2.251022,4
8.934912,-2.4353578,4
8.125625,3.3523579,4
5.7600293,1.2362267,4
9.19145,-2.4305463,4
5.208621,2.8180943,4
9.020847,0.23944344,4
0.4069795,4.725521,4
9.924545,2.2838564,4
1.5086758,0.6433196,4
6.3592215,6.103466,4
2.3941708,4.2739315,4
6.3100996,3.6316125,4
1.3630329,0.8700566,4
6.4625645,6.350315,4
-0.9605777,7.8777,4
7.6263824,0.37470755,4
8.56434,2.8792608,4
9.14429,0.24813259,4
3.3423123,2.6600661,4
10.361181,7.7342067,4
9.091281,-0.57817733,4
9.486331,0.075726844,4
8.879501,-0.54643697,4
12.91487,3.1359224,4
3.197887,9.196854,4
4.37426,-0.16861902,4
9.358604,2.4564433,4
4.4216523,-0.21440418,4
4.3901367,7.8375654,4
8.874608,-2.6593082,4
3.1009057,2.4515538,4
11.009927,3.976391,4
8.189875,3.4181366,4
0.47441503,0.52554655,4
3.1322694,-2.2275224,4
8.849055,8.966223,4
4.794319,3.401974,4
2.4540615,-0.07452953,4
2.7744648,3.5932977,4
8.830851,7.2002134,4
1.7460409,-2.7348306,4
4.9928837,0.8968041,4
1.6139812,-2.74336,4
-2.219195,-0.42266884,4
2.86026,5.659936,4
6.0283284,1.4932247,4
8.347304,-0.63116896,4
4.8402987,0.9775071,4
7.9057136,0.12910004,4
4.312245,-1.2541616,4
6.1417155,4.9082108,4
5.322548,-2.0800319,4
5.701107,3.0584123,4
3.5369925,-1.2908896,4
8.218228,-0.36727968,4
7.380675,3.1508715,4
2.818566,4.711238,4
7.135255,-2.5058696,4
3.5688236,2.1077893,4
6.640052,-2.3677835,4
6.5753713,-2.2698157,4
4.3465214,-0.09866337,4
8.4964485,-2.2147079,4
3.080591,0.5539358,4
5.0253587,-0.52995193,4
10.21371,0.36390767,4
6.675513,2.6900573,4
8.09597,-0.46085653,4
10.527731,3.0691369,4
7.542336,6.818397,4
5.3548274,3.1059086,4
6.4617133,2.3452067,4
9.049431,-1.2271545,4
5.631554,3.1499717,4
11.245106,1.3222604,4
0.33464298,2.547712,4
1.8577214,-0.43976602,4
7.0320344,4.423671,4
4.2044487,1.0140829,4
9.118039,6.1239405,4
-0.3551785,-2.8504815,4
2.170374,-0.09191519,4
6.641842,2.6465886,4
9.263477,2.5018175,4
10.694001,4.37594,4
-0.18911277,-0.99941164,4
5.9712324,1.4493823,4
2.6507409,2.6132967,4
3.3323655,0.1735479,4
9.393937,-3.0844128,4
4.2102776,-2.119314,4
6.614881,4.1859527,4
9.55144,5.7829857,4
5.488406,7.0712776,4
9.3347845,-2.4182599,4
5.8165846,3.219138,4
4.2333336,-2.079772,4
10.372918,2.068321,4
3.546086,2.883513,4
0.97228724,0.14554836,4
10.912742,6.456925,4
5.1812696,2.4946795,4
2.81245,5.4922523,4
5.34494,5.600711,4
4.4102635,-0.87682176,4
6.228523,3.4384391,4
8.00965,4.786884,4
5.2473702,2.8156648,4
1.5142778,2.1910799,4
5.2480063,1.0827179,4
6.1982355,2.732174,4
2.1630814,-0.38321567,4
7.3465567,6.799844,4
7.132971,2.7231183,4
8.822271,-2.3628945,4
4.917716,5.4429507,4
7.3580017,-2.6126509,4
5.0154424,-0.5539237,4
12.951642,2.2650478,4
3.8823771,5.6478367,4
0.26107368,3.0108783,4
3.2353468,-2.435589,4
0.15337777,5.0508046,4
6.6460238,4.0859423,4
3.233952,6.133233,4
5.4613676,-0.38633218,4
7.1287065,4.377513,4
10.847946,-2.5419216,4
3.0625956,2.3849866,4
6.7920556,-2.4148114,4
10.317504,0.26308692,4
4.6351004,-0.48984024,4
3.7520034,-1.689558,4
7.38652,4.2356944,4
7.6477704,0.34644198,4
8.408523,-0.51666653,4
5.001207,2.95016,4
4.858589,-0.5000174,4
5.6988363,7.458193,4
8.768812,8.653387,4
5.204427,0.9862099,4
2.2052813,-3.614201,4
0.57230866,7.3457117,4
2.019726,-3.68844,4
2.326622,6.709116,4
1.4929863,-2.705392,4
1.1780331,6.5964065,4
7.303176,-2.6410527,4
2.5078843,4.67918,4
6.5399337,-2.2645314,4
3.5467105,-1.3047035,4
3.585325,6.626765,4
10.603793,5.481753,4
5.9739513,1.3790461,4
4.4325733,-1.0921531,4
9.745163,-2.0722153,4
2.297008,0.10011268,4
4.254923,-0.06944501,4
8.814411,4.5169754,4
4.805243,0.8870085,4
5.0652914,-1.9784139,4
1.6616751,5.315886,4
3.7003589,0.321186,4
5.064374,7.1777554,4
0.65078443,7.877568,4
8.589224,-0.56171304,4
5.3019443,2.8914285,4
5.378418,-0.09245959,4
1.788298,0.77627045,4
9.744512,-0.9307243,4
3.37815,11.442442,4
8.726443,0.45466584,4
-0.679482,-0.4270323,4
3.0135388,7.517834,4
8.670398,0.4873589,4
8.432074,-2.2162087,4
1.8366505,-0.44850928,4
8.507408,0.26722926,4
3.0682182,1.9592004,4
7.9865465,3.3556757,4
3.1761856,1.5584136,4
6.039679,5.2432785,4
5.6473546,7.4878125,4
8.546766,-0.5220735,4
8.647078,0.49420092,4
6.8329077,-2.4258134,4
5.3999557,3.104791,4
9.926224,0.32955694,4
4.476808,-2.0479412,4
6.4078565,6.176165,4
0.40296015,2.5210085,4
5.363793,-0.19144706,4
2.3088727,4.8492866,4
8.894059,5.3938074,4
8.404534,-0.5715127,4
5.878837,5.1868978,4
5.0773344,2.493434,4
5.0173388,2.9423869,4
6.064797,3.3356867,4
7.582705,4.2660365,4
2.7379093,3.6424994,4
3.1664543,2.877194,4
1.6263527,-3.849695,4
2.3874676,8.288144,4
8.3203,-0.45134577,4
2.6903927,-1.6296691,4
7.348312,2.6005998,4
8.130437,4.8269644,4
7.996667,3.3050182,4
3.9171703,7.2146564,4
2.4292827,-0.1147491,4
9.183764,5.220146,4
8.121278,0.27185723,4
8.649957,4.511341,4
7.369033,2.4269216,4
5.567221,2.2282133,4
4.0105114,0.5082392,4
9.214539,-2.4647658,4
5.1929684,0.9991284,4
7.494743,2.5202734,4
2.4462912,4.843649,4
10.228234,1.9473957,4
1.5222089,6.2888703,4
7.6107345,6.8817663,4
9.242742,6.013137,4
5.8385425,7.439658,4
7.710614,0.32999372,4
7.5388746,-2.5880356,4
11.078785,4.0558376,4
2.6042829,3.1593547,4
8.94188,4.0538445,4
8.230339,3.373446,4
2.4950242,2.5386484,4
1.4253485,0.7499772,4
6.3554487,2.0485275,4
9.50303,0.56787264,4
7.5986614,0.38115716,4
7.5347166,-2.8683527,4
8.934003,6.014924,4
11.6204605,4.520911,4
6.6556787,2.3605835,4
1.2458326,0.74930084,4
3.7943418,1.9495243,4
5.8477254,1.2892988,4
4.230733,-1.2829132,4
8.755408,2.7311416,4
7.902687,-2.9934049,4
6.5755877,-2.3271942,4
2.845122,-3.2267156,4
0.39242983,0.055578966,4
8.572172,0.44787422,4
3.0825417,4.460149,4
8.136308,-2.2125769,4
8.990622,3.505518,4
2.0671866,4.8242764,4
5.0296063,5.234511,4
-0.5828414,4.6409807,4
3.6073966,-1.369867,4
2.6511757,2.7640746,4
2.943033,5.6145597,4
4.68547,1.0137154,4
8.816213,0.5337498,4
5.1711287,2.4567537,4
4.8481708,5.1966968,4
3.130882,1.4433827,4
8.026321,3.3405428,4
-0.71097296,1.9692235,4
6.317096,3.2377105,4
3.4521759,3.1187952,4
1.570458,2.28812,4
1.7947266,1.9248705,4
0.37223274,4.800872,4
2.5836809,3.9460514,4
-1.2465714,3.872959,4
8.237119,3.0658188,4
5.440515,8.912038,4
0.7164466,7.9969263,4
8.089053,5.0988836,4
9.789501,-1.7980446,4
6.182771,7.364213,4
8.555588,2.7273803,4
1.1500871,4.212854,4
-0.30739552,0.78672695,4
0.88600826,-1.9954383,5
0.82771266,-2.0086753,5
3.5199354,8.197384,5
-1.701984,9.128215,5
2.2831345,0.04422451,5
2.241387,-0.43806577,5
-2.5397809,2.4592085,5
-2.8772306,3.842765,5
-1.6712012,-1.389215,5
1.2325014,1.4129674,5
-3.4724164,2.8949614,5
-0.93769765,2.605696,5
1.4822353,1.9843594,5
-1.8089814,0.3776946,5
1.6011034,0.8072257,5
0.8582079,-2.5780609,5
1.4908048,-2.7029727,5
3.7303581,-2.0778205,5
-3.2323549,3.927678,5
3.0218568,6.8466663,5
2.6004477,3.850212,5
-1.1900983,2.6072001,5
2.5073218,-3.338413,5
1.7017286,2.4132712,5
-2.1334817,-1.3168075,5
0.22439383,-1.0234452,5
0.29813874,-3.3925173,5
-2.2455037,-0.31649324,5
-1.7043362,-0.12475185,5
-1.3095784,3.982616,5
-0.41362047,1.2323196,5
2.26726,-0.2117903,5
3.4947386,-1.2343608,5
-3.6628199,4.0157943,5
3.0309162,2.6820633,5
-0.45324522,5.201985,5
-0.3078901,0.75307846,5
2.037261,-3.0737557,5
-2.2658865,2.1095083,5
-0.76660305,-0.70105356,5
-0.26450396,3.5818799,5
-1.4583167,-1.7243546,5
1.5512841,-2.7119393,5
-1.190182,3.5290935,5
0.5783221,-0.764103,5
-0.42676648,8.574039,5
-2.903326,2.656932,5
-1.2185773,0.557894,5
2.8015506,-1.7711776,5
2.281242,-1.4219784,5
1.3399339,0.81093717,5
0.039748915,-0.82549435,5
-1.2593029,0.18979721,5
-0.25150147,-1.1480979,5
-1.3210367,-0.71450174,5
-2.2434084,-0.45759127,5
-0.2072066,2.642421,5
-2.6723695,3.1124766,5
-3.2901354,2.7043169,5
0.2501688,-0.47124276,5
-0.7620555,5.3515434,5
4.175614,-1.3688878,5
0.5821616,-1.0501347,5
0.076122485,7.3765807,5
0.40966734,2.4851441,5
4.732404,-2.053206,5
-3.4963377,4.057162,5
-0.5661497,-0.090615205,5
-0.39711004,-3.82002,5
-0.22709097,-1.8107018,5
-0.4218942,-3.6449356,5
1.3642054,0.9045015,5
2.1955044,0.07789982,5
-1.7577174,0.4178182,5
1.2721462,4.339732,5
-0.8567365,1.8783216,5
1.4974676,-4.028012,5
2.8061888,-1.7412913,5
2.2945871,-1.3195106,5
-1.124023,3.5737236,5
-2.863706,2.8385825,5
2.1475575,1.7202986,5
-1.8073345,-1.8046207,5
-1.7903903,-1.3943734,5
-1.3900366,2.260706,5
-1.8556693,8.1606865,5
0.7622157,-3.0676785,5
-1.241647,0.23011991,5
-2.1825547,2.976685,5
-0.5462496,2.2853026,5
-1.6939611,6.830173,5
0.65562785,-0.81930923,5
-1.4381629,-1.239729,5
-1.2483507,0.2503446,5
-1.2244464,8.991739,5
-3.0920656,3.1181023,5
-0.9627721,-0.8908887,5
-1.2116029,2.5171177,5
-0.5829352,0.96123135,5
0.6730048,2.0309901,5
0.63894093,3.6644814,5
5.160282,6.604575,5
3.9493008,-1.9492902,5
-1.6687506,2.3729744,5
-3.244933,2.4960184,5
-0.24515659,1.2488339,5
-3.961666,8.761145,5
-0.1070048,2.6264625,5
0.13990319,0.7098551,5
-2.135708,-1.2976125,5
6.466024,2.767189,5
-2.6573715,1.8883952,5
-2.118294,2.739397,5
-0.8671759,2.4539146,5
-0.27815285,-3.3674667,5
0.09848459,-3.021376,5
0.2096398,-0.3857518,5
-2.5929828,1.9416199,5
-1.2587368,0.18431975,5
-1.5481557,-2.0305448,5
1.4941516,5.2662153,5
1.0424776,-3.7441757,5
-3.3122058,3.1549826,5
-1.5823172,0.50942224,5
-3.4540658,3.1813977,5
-3.1691196,2.6030023,5
-0.4427684,-0.2566102,5
2.937687,2.9667912,5
-1.374503,-0.11200793,5
-1.3941578,-0.13411759,5
-1.4374405,-1.1920173,5
3.048043,0.5728716,5
-1.3338728,-1.8027315,5
-1.5534804,-2.0625992,5
0.78922826,-2.6658924,5
7.0481787,2.9323578,5
0.682331,-2.5877824,5
0.9503089,2.533455,5
0.75722766,0.5322225,5
0.7535707,-0.6204673,5
1.8991688,-0.46054175,5
2.638934,-1.6454649,5
0.67811155,-0.7446237,5
2.5403574,3.9244456,5
-2.1927094,-0.12819996,5
-0.1292312,-1.0450573,5
-3.5808275,4.0424113,5
0.3302355,-0.43665048,5
-1.2242283,0.7645974,5
0.9211133,2.5456014,5
-1.5029613,-1.147358,5
-2.1668675,-1.3642771,5
1.8794822,1.9285734,5
-2.2059386,-1.0104358,5
2.4798975,2.815244,5
0.1278003,2.969118,5
0.043720406,-1.4260411,5
-0.44432932,-3.880238,5
-3.3788426,2.9003525,5
0.57786125,7.3590374,5
2.700536,4.6571794,5
6.130745,-2.19828,5
3.5520327,-1.2989094,5
-0.023692051,-1.3948634,5
5.4746985,3.0196064,5
-0.6587738,2.23036,5
-1.1973244,3.6963289,5
-0.7090455,3.9456103,5
2.271312,-0.6880772,5
-3.4070485,3.4000955,5
-0.8807921,-1.3625551,5
1.550877,5.3140497,5
-2.179835,-0.28667924,5
-3.3562791,2.6510117,5
3.0795765,0.56104076,5
-0.21157593,1.056999,5
-1.7204076,-1.3750744,5
2.9089458,3.3188643,5
-0.16392526,8.790876,5
-1.6285102,-0.6415632,5
-2.9303334,2.6118047,5
-1.5073799,0.23348416,5
-0.14466122,-3.4926703,5
-0.42924026,-3.9326901,5
0.8995523,-3.056766,5
1.1940182,0.8395072,5
1.5102738,-4.068194,5
-1.9260565,7.7007217,5
0.10245664,4.0542045,5
-1.7326151,-1.91217,5
1.1306907,-2.4697535,5
0.80089474,6.7869797,5
-1.1998489,3.3271587,5
0.20650297,-2.128547,5
-2.5741615,3.916561,5
-1.4857999,2.334399,5
2.72686,3.6585712,5
-2.8933442,2.276652,5
3.8512387,7.1578374,5
2.4222827,2.5509515,5
-2.8302152,3.264311,5
4.785796,2.1298132,5
-1.5033177,5.363776,5
-2.3413398,4.5849957,5
-1.4147589,0.335856,5
-1.6674284,5.3265347,5
2.6147451,4.2733154,5
2.304086,-1.3111845,5
-1.5789592,-1.249278,5
-0.80224013,-0.44238377,5
6.297986,3.1702204,5
0.18778162,-3.359908,5
2.079368,-3.3355207,5
-2.7641702,4.049281,5
-2.731001,3.1907792,5
0.946378,2.6492696,5
-0.28455967,1.2565904,5
-2.8840938,3.4995587,5
1.034695,-2.6621695,5
0.48581025,0.44236845,5
-1.2438518,3.4228823,5
4.896701,-0.5230807,5
1.5650641,5.2144985,5
0.38519576,-0.4166523,5
-0.9533606,-0.7811888,5
-1.5587848,6.946119,5
-2.214987,-0.7083411,5
0.37351578,-0.62485045,5
4.975933,5.301086,5
-2.232605,-0.9613326,5
2.1843302,0.238773,5
0.042943884,-1.980789,5
0.32031626,4.434943,5
-1.1701629,4.4331117,5
-0.52238995,-1.8762757,5
1.44685,1.948726,5
3.2222934,-2.3311133,5
2.7636485,2.9185207,5
0.04425818,4.6468883,5
1.5482334,-3.9802313,5
-1.2803956,5.7059975,5
0.13443297,-2.2510908,5
3.9191835,5.705406,5
0.7730693,6.062162,5
-1.1151528,-1.0710148,5
-1.6795136,-1.3385128,5
4.222601,-1.3837755,5
-2.6577215,3.7060924,5
0.8605054,-3.4052005,5
4.536134,-2.024967,5
3.2644663,2.3561335,5
-3.3721135,2.8235245,5
3.5185847,-1.2628527,5
0.97004306,2.4508321,5
-2.1719193,-0.70549774,5
-3.8433633,8.438864,5
0.80455464,0.09078094,5
0.9019372,1.3536286,5
0.14853774,3.9579875,5
4.306644,-0.19578001,5
-1.2796848,3.467122,5
-2.1900036,-1.3299042,5
1.3118033,-3.804902,5
2.466339,-3.311436,5
1.1509354,0.597409,5
-1.2189283,-0.0029982796,5
-1.3383609,0.6982149,5
2.3891084,-3.1795127,5
-2.3666394,4.7856655,5
-3.476195,2.9368308,5
-3.01434,2.3713748,5
-1.11963,0.8079648,5
-0.19171438,2.6618216,5
1.1937683,0.7224629,5
2.7280412,2.815668,5
2.2489502,1.70415,5
-1.843399,2.461781,5
-1.5911211,-0.052279882,5
-0.8687715,-0.49191114,5
5.3420405,3.062532,5
-1.3050385,3.7542238,5
0.36072195,-3.05957,5
-0.51757133,3.7801108,5
-1.2983942,0.24181366,5
4.809676,-2.0063102,5
-0.3651236,-2.9187117,5
0.8445306,1.3122518,5
-2.8393188,2.467643,5
-2.558496,1.9801134,5
2.275802,-0.3374103,5
2.024378,2.7408798,5
2.1489384,0.022730045,5
-1.4373047,5.7830963,5
-1.1251645,-1.0620896,5
-1.6037031,6.1749406,5
-0.3978183,-2.8767266,5
2.7955906,-1.7110599,5
-3.3850985,3.286601,5
1.9237134,-0.46396342,5
-0.23711272,1.0004032,5
2.878076,0.50254786,5
2.9254732,5.599495,5
7.864203,-3.04442,5
-0.55944246,-2.0628884,5
1.1345623,1.2968271,5
-1.534377,-0.041536745,5
-2.2839165,-0.40346766,5
-2.664529,1.9470011,5
-3.4788764,2.962457,5
-0.8261861,2.5226808,5
0.5875853,0.33941525,5
4.01405,-1.3886607,5
-2.1707406,-1.3288138,5
1.4521335,0.82378495,5
-0.51526177,2.244166,5
0.9098509,2.5402405,5
-3.1890619,3.4831777,5
0.17348371,2.9189253,5
3.544439,-1.2772042,5
3.0804667,1.4559776,5
2.2033265,-3.0432568,5
0.8058594,-3.1926239,5
-2.0276706,-0.6612496,5
-1.756311,-0.5550622,5
2.2823114,4.9088616,5
-1.6712302,7.0451407,5
0.9114924,0.07287282,5
-2.865747,3.1716115,5
-1.7137002,10.898333,5
0.7220258,-2.392819,5
2.9756515,0.5613603,5
-2.2123008,-0.41893747,5
-3.0321875,2.4054427,5
8.014331,7.091403,6
10.015276,8.286903,6
13.11052,3.8756354,6
8.171792,12.194227,6
13.582071,-0.17250651,6
11.529901,9.338866,6
11.578942,2.2229426,6
11.38151,0.3004999,6
10.014606,4.9567127,6
