u1,u2,label
18.732094,5.4595394,7
19.082651,6.193408,7
18.545519,5.2917495,7
17.8226,5.78235,7
17.880775,6.9043236,7
18.921297,5.735111,7
17.720749,4.994429,7
17.624973,6.7617383,7
18.70815,6.420664,7
19.069883,6.029506,7
18.391071,6.862293,7
18.939754,5.8075967,7
18.408932,6.233481,7
18.131523,4.723003,7
17.836555,7.0355697,7
17.928001,6.568392,7
18.780182,6.493463,7
18.78073,5.9954133,7
18.783466,5.683287,7
17.345242,6.4308114,7
18.183926,6.975763,7
18.462208,6.2352734,7
17.698029,6.767362,7
18.44421,6.1983976,7
17.601631,6.6097875,7
19.032429,6.263068,7
17.670595,6.016387,7
18.90605,5.721052,7
18.174408,6.0615287,7
19.043451,6.0339365,7
18.459953,6.31211,7
17.489084,6.1243052,7
18.853924,6.436012,7
17.686483,4.85657,7
17.784369,4.8033595,7
17.82493,5.63979,7
18.891731,5.618968,7
17.812403,5.4490876,7
18.486473,5.319092,7
18.760502,5.8079224,7
18.510273,6.234752,7
18.781519,5.858751,7
18.816687,6.2644362,7
17.800764,5.9654713,7
18.76223,5.9762225,7
19.0635,6.010362,7
18.565992,5.575388,7
17.759497,4.9988127,7
19.068403,6.0835586,7
17.585636,7.5227413,7
18.068945,6.584648,7
17.778316,3.7214227,7
17.894405,6.224353,7
18.496662,5.663577,7
17.37985,5.9794073,7
18.996483,5.944669,7
19.068136,6.1700673,7
17.539501,6.5422506,7
18.787083,5.814394,7
19.009787,5.979459,7
18.602383,5.3331814,7
19.082266,6.176233,7
3.53992,16.160856,8
2.1384563,13.726074,8
2.6886053,15.039391,8
3.9174852,14.625406,8
4.818991,16.415861,8
4.254311,14.795831,8
5.2443976,14.448444,8
2.9191468,14.880914,8
1.4911814,14.614201,8
4.4495907,15.943728,8
3.0309815,14.990515,8
3.4608371,15.978604,8
2.6838183,14.957177,8
3.5485377,14.973143,8
3.2911952,15.220728,8
2.8801022,15.722201,8
3.5410686,16.26143,8
2.641672,15.614002,8
2.3172896,13.894259,8
4.3494225,15.949899,8
3.8105686,16.19138,8
4.4382687,14.7116375,8
2.5773535,15.018191,8
2.6261566,14.915341,8
2.7201447,15.6145525,8
5.0423565,16.741018,8
3.3050604,16.018745,8
3.3254838,15.313347,8
3.3414001,15.245625,8
2.0339036,13.317975,8
2.6683037,15.613946,8
4.288091,15.406274,8
3.3510594,15.26268,8
3.5347202,16.376965,8
2.5923648,15.563642,8
4.2453165,15.931162,8
3.8964863,16.505783,8
3.4599512,15.184546,8
3.564686,15.1222,8
3.1503356,15.943649,8
2.0353265,13.161875,8
2.4700494,15.359852,8
3.4591832,16.32684,8
2.9213297,14.967307,8
2.5483563,15.243838,8
3.5702145,14.5705385,8
3.1130483,15.909167,8
2.1389916,13.707746,8
2.607443,15.533739,8
4.4218493,15.923805,8
2.0201554,13.3982115,8
3.1562986,14.832335,8
3.1636803,15.915257,8
3.4972653,16.198,8
2.9161444,15.141563,8
3.0895576,15.869476,8
4.7348905,16.695713,8
3.6131215,14.820402,8
2.682226,14.88743,8
3.4115164,14.704025,8
3.266037,15.188364,8
3.5385323,16.2052,8
3.0193799,14.974092,8
4.2910504,15.984428,8
2.592633,15.563574,8
2.6069808,15.556114,8
4.1999187,14.319678,8
3.5838554,16.204126,8
3.1147676,15.597388,8
3.669768,14.807369,8
2.6674364,15.015684,8
3.9440196,14.620651,8
4.3773227,16.056385,8
3.6852143,16.544186,8
3.5565777,16.112736,8
3.5233927,16.167242,8
4.053189,16.768288,8
2.8400183,14.927266,8
2.9561417,15.024386,8
3.0274293,14.966703,8
2.3338046,13.887216,8
5.055123,16.032099,8
4.3449693,15.938363,8
3.968671,14.678164,8
3.1672997,15.107554,8
1.8555362,14.018271,8
2.1562564,13.600346,8
4.510054,16.832687,8
4.35158,15.822459,8
3.1479542,15.516787,8
2.8070061,14.967889,8
2.531615,15.314629,8
1.3404344,14.024694,8
2.6231713,15.56238,8
3.5197215,15.169828,8
2.4477565,14.949267,8
4.282016,15.592616,8
2.5463083,15.445107,8
2.9313328,14.941097,8
2.6703298,14.965227,8
2.1934283,13.450263,8
1.2811642,14.2826395,8
4.4133477,15.95183,8
3.1346185,15.033868,8
3.2424264,15.44774,8
3.1306784,14.780724,8
3.3049114,15.987794,8
3.1346726,15.646481,8
2.3389258,13.888305,8
2.604665,14.953423,8
3.1770208,15.077347,8
4.153082,14.337589,8
2.6770825,14.965077,8
2.821325,15.706176,8
2.8746207,14.928523,8
4.3128266,15.953049,8
3.1011808,15.882796,8
4.3068914,15.95387,8
3.911461,14.614712,8
3.3225787,15.2257395,8
2.6566687,15.587759,8
3.503266,15.082008,8
3.6479058,14.889207,8
3.4994624,15.077997,8
2.8624003,14.898109,8
2.5395396,15.354371,8
2.0194578,13.38563,8
4.630997,16.743769,8
3.4859424,16.394348,8
2.0252848,13.207889,8
3.1236014,15.492801,8
2.5455253,15.529162,8
3.3090644,15.284504,8
3.0539298,15.855929,8
3.5013099,16.384945,8
3.532484,16.404966,8
2.5411248,15.394395,8
2.7697008,15.660756,8
3.541138,16.403896,8
2.4921503,15.293041,8
3.520969,16.090101,8
3.7005541,16.518793,8
3.8292127,16.582212,8
3.4625833,16.099102,8
2.4844117,15.079132,8
3.214057,15.518475,8
4.6809983,15.630213,8
3.9247718,16.600386,8
2.845028,14.9454975,8
2.4796228,15.452522,8
5.1394,13.765461,9
3.9600556,14.196623,9
6.564133,13.398254,9
4.66781,14.26287,9
4.7434573,14.338337,9
5.6096597,13.682858,9
3.404223,12.082488,9
6.545429,13.746108,9
6.1959314,12.472869,9
6.4674044,13.52287,9
5.146148,14.109079,9
3.5965378,12.295704,9
5.5339093,14.59029,9
4.983973,14.455877,9
6.5814714,13.528012,9
4.822663,14.394219,9
6.140227,12.619486,9
5.191813,13.595744,9
5.109324,13.77212,9
6.7115893,13.660908,9
2.9241276,14.991113,9
5.7883987,13.280627,9
3.2469888,14.69033,9
4.751583,15.486995,9
4.8166385,15.4983835,9
5.304891,14.216677,9
1.9926977,13.040514,9
4.6010528,14.289841,9
6.098781,12.865994,9
6.6248837,13.418116,9
5.3921432,13.332141,9
5.298397,13.307443,9
1.9100909,12.42612,9
4.26946,15.747289,9
5.2002997,13.559463,9
4.699075,13.53759,9
4.0970144,14.081441,9
4.180357,13.178929,9
4.5530095,13.910456,9
5.065772,13.390433,9
5.027805,14.166241,9
4.1797385,14.206024,9
3.5776713,14.758797,9
3.496416,12.152579,9
4.478732,14.292853,9
5.419531,14.415177,9
5.4666343,14.533167,9
5.308142,13.344668,9
5.386668,14.183619,9
6.5429215,13.749603,9
5.399758,14.457858,9
4.226545,13.231227,9
5.4746284,14.22153,9
4.771868,14.431833,9
4.272662,14.324585,9
6.791353,13.234367,9
6.470335,13.070607,9
5.0902867,13.643722,9
3.6477792,14.691217,9
3.1401474,15.05404,9
5.4984164,14.545841,9
5.0721984,14.141266,9
4.84297,14.251398,9
4.555269,14.287019,9
5.565109,13.76582,9
4.586676,13.59953,9
6.752104,13.140895,9
4.3849564,15.491548,9
3.5676584,12.194757,9
4.258059,14.577632,9
5.294857,14.341516,9
6.1451874,12.528348,9
5.2145443,14.108114,9
5.3160324,13.357551,9
4.293009,13.690145,9
5.562042,14.568385,9
4.7655034,15.489653,9
5.703477,13.898953,9
3.300697,11.872152,9
5.5871315,13.832282,9
4.624148,14.521102,9
4.7131906,15.425126,9
4.1579885,14.175176,9
4.6999316,14.390458,9
5.030302,13.464149,9
4.724886,16.083055,9
5.2875667,14.511461,9
5.5991,13.833292,9
6.606951,13.378598,9
5.318514,14.179895,9
5.0888147,13.509582,9
5.553898,13.74371,9
5.6656165,13.281968,9
4.8859725,14.508111,9
3.6665752,12.28282,9
3.988442,14.178083,9
4.384189,15.1787815,9
5.481077,14.2122345,9
5.939179,12.986581,9
3.989536,14.201817,9
4.059703,14.645135,9
5.248143,13.347287,9
4.9936543,14.2094,9
4.0902276,14.551101,9
3.3545072,11.839952,9
4.302903,13.781732,9
5.6121387,13.874656,9
5.5572095,14.081006,9
5.1251564,14.044021,9
5.0831976,13.522119,9
4.6369534,14.316331,9
5.3421955,14.498647,9
4.9326835,14.429691,9
4.529438,15.167512,9
4.7042007,14.2058,9
3.8530354,14.156536,9
5.3757744,13.753669,9
4.21722,14.69462,9
5.312229,14.490589,9
3.9801266,14.181613,9
4.346148,13.636689,9
4.599198,13.557318,9
5.195775,13.46745,9
5.6489406,13.486156,9
4.709284,15.598746,9
4.1830153,14.006284,9
4.61214,14.227714,9
5.1806273,13.640585,9
4.348818,15.922553,9
6.210496,12.902577,9
3.2203734,15.19388,9
6.265999,12.920989,9
5.5388513,14.606871,9
5.476231,14.616751,9
4.764648,15.5241,9
6.153086,12.796919,9
6.5680957,13.763967,9
5.3685865,14.344608,9
4.1424212,14.218959,9
5.0205917,13.634255,9
4.052803,14.609089,9
5.3625927,14.192939,9
5.478235,14.607443,9
1.9574008,13.662928,9
5.1538334,14.117873,9
5.623895,14.056426,9
4.2875495,13.2593,9
4.3906674,14.870185,9
3.893334,14.221888,9
4.2407746,13.182841,9
7.6387706,12.042281,10
7.328112,11.946021,10
4.996781,9.827666,10
7.3854675,14.515933,10
6.2198167,12.84912,10
7.583188,12.725439,10
7.3976884,12.944673,10
7.425714,12.870043,10
8.045981,10.095769,10
7.583907,12.02546,10
7.8650494,11.675088,10
8.084642,13.416647,10
7.914377,13.092079,10
6.7210703,12.57432,10
6.279339,12.828462,10
8.115008,12.824284,10
7.896862,13.1119375,10
6.195555,12.905491,10
8.154824,12.996424,10
9.220718,11.156423,10
7.5088897,12.687547,10
6.5090528,12.157374,10
9.755164,12.2366705,10
3.7966642,9.893902,10
6.682452,12.542162,10
7.5745053,11.368347,10
4.918224,13.681234,10
8.352479,11.35623,10
6.6030884,13.638966,10
6.729471,12.241797,10
9.495288,10.67996,10
8.125072,13.07587,10
5.761912,13.786262,10
7.5286665,12.167087,10
7.4228616,12.583725,10
7.41011,12.625303,10
6.6319304,13.802392,10
8.74758,11.54767,10
6.6009,12.145567,10
6.6760006,12.181976,10
6.2454205,12.417102,10
7.4513288,12.31276,10
6.7125697,12.168701,10
9.345294,14.322453,10
6.677303,12.544172,10
6.637376,13.354873,10
6.4632316,12.166225,10
7.4468184,11.918873,10
6.577813,13.456985,10
7.4871793,11.537217,10
6.130191,12.523982,10
6.2936053,12.828993,10
9.4448595,10.753987,10
7.4933233,12.7235,10
6.592898,12.086022,10
7.327989,12.672841,10
8.166783,12.903289,10
7.5192323,12.831796,10
7.438777,12.93097,10
7.3545513,14.845665,10
6.699588,12.562009,10
8.14974,12.956836,10
6.886652,12.079196,10
7.3904185,11.98888,10
5.456221,13.759017,10
6.7885885,12.196368,10
8.383056,11.468891,10
6.7712393,12.557095,10
6.856997,12.195557,10
7.5518594,12.132511,10
7.5420175,12.216897,10
6.558085,13.746094,10
3.5635831,12.190145,10
7.6058445,11.259565,10
6.651809,12.141526,10
8.185103,12.949966,10
6.332807,12.78121,10
7.17561,13.052112,10
7.9948773,12.877777,10
8.108909,9.691808,10
6.6021314,12.140866,10
7.458746,12.605809,10
8.613197,10.605296,10
6.2920413,12.820211,10
8.334521,11.379308,10
7.4710245,12.53545,10
7.8301845,12.979546,10
6.704643,13.244977,10
6.667594,12.095168,10
6.708059,12.173126,10
6.6576304,12.448936,10
8.123407,11.580008,10
7.5746484,12.747038,10
9.47434,13.972044,10
5.536008,13.199179,10
5.7549815,13.771302,10
7.6286974,11.276081,10
8.997841,10.415945,10
7.204612,12.531711,10
6.635657,13.261146,10
6.1520348,12.534687,10
8.081551,12.951356,10
6.4843698,12.681493,10
7.8369985,13.006667,10
6.8372283,12.129666,10
4.880443,9.757395,10
7.889834,13.093055,10
6.1826863,12.486521,10
8.328577,11.408627,10
7.4706273,12.084797,10
7.890399,13.36388,10
4.860465,9.764733,10
7.4661474,12.564396,10
6.6633058,12.498445,10
7.6686826,11.519784,10
3.436353,11.919756,10
7.6136556,12.026746,10
6.9289384,13.123568,10
8.713745,13.514105,10
7.4107914,11.947019,10
7.896773,13.068387,10
3.3377817,11.554652,10
4.755417,9.785715,10
7.658406,11.885008,10
6.694771,12.080314,10
7.7140207,11.543259,10
7.5779,11.273956,10
7.5440874,12.720399,10
7.73796,12.854157,10
6.6742973,12.519242,10
6.5754595,12.107953,10
8.061971,14.161196,10
8.08574,11.547335,10
7.5225945,12.846268,10
5.698911,13.930851,10
7.5695252,12.1213455,10
7.9436584,13.507928,10
8.363934,11.361764,10
8.85243,10.31018,10
8.848974,11.4250965,10
5.762788,13.637471,10
7.283399,11.786798,10
4.772033,9.677412,10
7.5174284,12.369548,10
7.405277,12.9311285,10
6.717135,12.063202,10
8.40211,11.462195,10
7.453639,12.828423,10
8.134624,12.904932,10
8.766548,15.212771,10
8.860188,11.383241,11
9.730282,11.36168,11
8.0570755,10.09918,11
9.937552,12.077964,11
9.265665,11.332652,11
8.986947,10.098935,11
8.155113,11.443648,11
9.717814,8.863908,11
9.414008,9.607307,11
8.183402,9.748415,11
9.914999,10.599727,11
9.535333,10.872537,11
8.376504,9.7663145,11
9.556176,10.948889,11
9.510362,9.011577,11
8.075948,9.878034,11
10.232403,9.977092,11
10.576461,10.078038,11
9.620156,11.293971,11
8.1819515,10.145122,11
9.868585,11.11605,11
9.289627,11.127503,11
7.3450775,8.129047,11
9.165398,9.958017,11
10.509619,9.642496,11
10.384065,9.714528,11
9.347177,10.826641,11
9.427496,10.6951475,11
9.795812,10.552302,11
10.101014,11.357459,11
9.425924,9.173917,11
8.982392,9.78023,11
8.0692625,9.912704,11
10.123968,11.342733,11
9.641411,9.120633,11
9.835012,8.136273,11
9.7202425,9.197093,11
10.23439,10.466894,11
6.981971,8.117999,11
7.7764206,11.636176,11
8.818947,9.815606,11
8.799523,9.707381,11
8.905405,9.830811,11
9.776603,10.508228,11
8.24288,9.8216915,11
9.3731365,9.293161,11
10.392922,9.761525,11
9.411082,10.771453,11
10.068912,9.6151495,11
9.938693,10.968127,11
9.465432,9.262523,11
9.403852,9.735317,11
10.189741,9.712043,11
9.733128,8.978972,11
8.355989,11.41682,11
9.86484,10.620965,11
11.688895,11.354046,11
9.499,9.306443,11
7.6295238,11.915173,11
8.153608,9.754072,11
8.29562,10.096547,11
10.246371,9.897003,11
10.381925,9.714267,11
8.073351,7.2332153,11
9.53135,9.292086,11
7.3655972,8.670393,11
10.1738825,10.016955,11
10.386394,9.477409,11
9.972412,10.281131,11
9.254883,11.271583,11
8.849372,10.171582,11
9.479014,11.012314,11
8.063487,10.03941,11
10.219621,11.540727,11
9.519205,10.710119,11
9.777129,10.610846,11
10.342636,9.639617,11
9.407752,10.76213,11
9.309855,9.691215,11
9.050093,10.45699,11
8.701797,9.898568,11
8.422999,11.454536,11
8.229304,9.737589,11
9.69012,9.284986,11
8.376123,11.314571,11
10.578842,9.33565,11
9.1440525,10.017698,11
9.243158,11.247878,11
9.14972,11.080592,11
9.370363,9.762709,11
7.5500326,7.973353,11
10.96775,8.7359915,11
9.524897,9.284995,11
9.534816,9.076034,11
7.261071,8.568786,11
9.770987,8.807788,11
9.424591,9.584887,11
8.975156,9.7506275,11
9.183783,9.844933,11
9.460446,10.647761,11
10.597365,9.105291,11
8.955385,10.239202,11
8.084375,10.102943,11
9.508434,10.637957,11
9.919712,11.401062,11
10.59982,9.06047,11
10.614703,9.270899,11
9.350699,9.34597,11
9.948708,10.268915,11
5.0466876,9.437247,11
6.886267,8.306069,11
8.117403,9.717774,11
9.445984,9.309121,11
9.274613,10.87845,11
8.953591,10.212135,11
9.485217,10.732938,11
9.231668,11.233273,11
9.912758,10.564849,11
8.345489,11.329008,11
7.5632253,12.03829,11
8.999354,9.891762,11
10.03238,11.0417595,11
8.843104,9.97186,11
9.896588,10.635722,11
9.140303,9.544809,11
9.956892,12.267042,11
10.549788,9.120882,11
9.330935,10.9284315,11
8.845375,9.750694,11
8.425733,11.474075,11
9.811088,8.795556,11
9.457469,9.545139,11
9.807995,10.55804,11
8.500553,10.016593,11
8.878804,10.335206,11
7.3466578,8.259365,11
8.414397,9.776516,11
9.926582,10.048853,11
8.324672,11.389438,11
10.487364,10.192901,11
9.460409,9.080814,11
8.86107,9.787277,11
9.024877,9.853268,11
10.681651,10.106476,11
8.120171,9.9463415,11
10.649512,10.069383,11
12.023804,11.258865,11
9.42849,9.673376,11
9.250938,11.211681,11
9.223641,10.895257,11
12.118467,7.025438,12
12.423557,8.113834,12
12.013739,8.866565,12
11.472709,8.976864,12
12.052906,8.666876,12
10.590671,8.971272,12
11.681934,8.883193,12
10.914776,9.447176,12
11.335108,7.940452,12
10.957603,9.41494,12
10.538039,9.535889,12
11.870005,8.8715,12
12.278383,7.0169406,12
11.13109,8.574138,12
10.620577,10.053521,12
11.472888,6.819728,12
9.435876,9.568603,12
12.414397,8.119788,12
11.89589,7.1628017,12
11.832131,8.511147,12
11.655347,8.792785,12
11.227511,8.236932,12
12.359528,10.493322,12
11.769916,8.952562,12
10.760699,9.545224,12
12.378428,8.7444105,12
10.05206,8.69895,12
10.966863,9.606137,12
12.010327,8.34359,12
11.438944,8.68772,12
11.145476,7.980438,12
12.285126,10.299135,12
11.774191,8.654094,12
12.327362,8.6639385,12
12.259967,10.37154,12
11.070753,7.5230293,12
10.946792,8.971531,12
10.926048,9.427216,12
12.066927,8.498939,12
11.550356,8.335786,12
12.0339575,8.421713,12
11.290374,6.796946,12
10.299852,9.639039,12
11.698409,8.88685,12
10.795185,7.7370415,12
11.598416,11.412834,12
12.517067,8.0157585,12
11.908483,8.91301,12
10.456149,7.8136086,12
11.295957,8.221846,12
9.583328,9.172156,12
11.6701565,8.845236,12
12.218224,8.67802,12
10.921133,7.631048,12
11.679749,8.74354,12
10.736072,8.822196,12
9.203405,6.5790496,12
10.400924,9.564507,12
11.249634,8.281988,12
10.112053,8.133277,12
11.247239,7.8287053,12
10.945621,9.256208,12
12.216036,8.787705,12
11.867668,8.399218,12
12.304738,8.248377,12
12.182465,7.17128,12
12.079826,8.63498,12
11.758985,8.741868,12
10.358598,9.643229,12
12.298319,8.124146,12
11.20911,8.903079,12
12.285699,7.0173173,12
10.384014,9.772426,12
11.390416,9.10421,12
11.697658,8.826382,12
10.834119,8.852626,12
11.761498,11.327335,12
11.720319,7.286045,12
11.253291,8.18911,12
9.146025,6.2197847,12
9.7091,6.1751466,12
12.252329,7.113621,12
11.012499,8.722053,12
10.760242,8.69485,12
12.344763,8.786742,12
13.591126,7.580656,12
9.503608,10.5609455,12
10.496947,9.391517,12
11.142911,8.266321,12
12.367114,8.670232,12
10.552407,8.361273,12
12.297041,10.50484,12
12.068141,8.541871,12
10.766059,8.930446,12
10.571839,7.9144306,12
8.436663,7.2059927,12
10.435087,9.653319,12
10.63298,9.133965,12
11.149648,8.482033,12
10.594329,7.7666993,12
10.526608,7.788489,12
11.70502,11.3653555,12
11.193593,8.308379,12
10.83125,8.913008,12
11.588128,7.513599,12
10.902574,8.756308,12
12.399675,8.768646,12
10.031559,8.542225,12
10.536571,10.10768,12
9.827966,8.769197,12
9.903909,8.741614,12
10.107857,7.779227,12
10.580701,7.881686,12
11.891312,8.58657,12
11.142101,8.592127,12
10.36376,8.275366,12
13.034818,7.110908,12
11.299009,7.914539,12
9.09898,9.855137,12
12.213536,8.809549,12
9.619242,9.301892,12
12.556217,8.053156,12
9.316015,6.5682263,12
12.430354,8.768693,12
8.958886,6.858338,12
10.977869,9.307661,12
11.958292,8.428322,12
11.259188,8.179768,12
10.465852,7.8871827,12
10.482515,9.354921,12
10.028827,7.926547,12
10.122816,7.6960754,12
10.881403,8.811091,12
12.426258,8.559053,12
12.33878,7.9787364,12
11.221832,8.079484,12
11.724947,8.907459,12
12.70757,10.399486,12
10.43117,9.516721,12
11.586803,6.831309,12
13.05413,9.140013,12
11.960982,8.795735,12
10.555322,7.948015,12
10.989133,7.5643125,12
10.607174,10.020433,12
11.574553,6.824224,12
11.165519,8.602574,12
11.717687,7.497694,12
12.222229,8.71506,12
12.283827,8.159259,12
12.572187,8.161066,13
12.05712,6.633262,13
12.337181,7.1032495,13
11.188722,7.6781974,13
12.279628,7.1082835,13
13.204199,6.6921163,13
12.3280325,4.3721256,13
12.1796055,4.370655,13
13.63844,6.6497297,13
13.817137,6.5651,13
13.429444,6.692737,13
12.229137,4.379919,13
14.770965,4.8936634,13
13.384638,4.430584,13
14.1613,6.094139,13
13.352491,6.6465173,13
13.140105,7.422043,13
12.019335,7.1870327,13
13.202299,6.681117,13
12.170957,6.9473734,13
12.298178,4.2980375,13
14.178804,6.9591618,13
12.227088,7.7374926,13
12.829139,7.997607,13
12.846251,7.960529,13
14.877713,6.862558,13
13.94059,8.227308,13
12.315992,8.176076,13
14.195239,7.770243,13
13.314738,9.285942,13
12.71022,6.671793,13
12.516776,8.153474,13
14.234681,6.5299726,13
13.016526,6.930273,13
13.472921,7.631562,13
14.261008,7.8247957,13
12.433512,8.259898,13
12.83117,4.548009,13
12.324146,6.857763,13
14.311261,6.2476873,13
12.472823,4.3371515,13
13.205734,7.522507,13
14.886634,6.821824,13
13.790902,7.3598595,13
14.949471,7.0120754,13
13.851756,7.6579895,13
13.33588,9.286198,13
12.983403,6.920856,13
13.054702,6.9422817,13
12.343465,6.77394,13
13.765249,6.6294518,13
13.815814,7.2841735,13
14.2931595,4.9059005,13
13.288431,7.3212047,13
13.29195,7.4687514,13
14.456786,8.081935,13
13.21198,7.340279,13
13.04012,6.9747257,13
13.029727,6.8832884,13
12.520127,6.7127104,13
12.386232,4.1704307,13
14.122197,7.077116,13
13.545721,7.497711,13
12.564299,6.681174,13
13.445735,7.5647597,13
14.052257,7.221327,13
12.24938,7.1445765,13
12.315557,8.24291,13
15.121891,7.8802996,13
13.010837,9.036674,13
10.166864,7.63799,13
13.77777,7.382097,13
10.914053,5.54937,13
13.923537,6.7556353,13
14.217299,6.0436115,13
13.375735,7.60407,13
13.488313,7.7468247,13
14.355587,6.776075,13
14.782066,6.841127,13
13.296677,7.595486,13
12.895476,7.934662,13
12.815215,4.5815306,13
14.208615,7.7734666,13
13.334656,7.639742,13
14.194282,4.8361216,13
14.610292,6.840653,13
11.980138,7.2135625,13
12.870705,7.0622535,13
13.951771,7.020092,13
14.919198,7.190299,13
12.948429,6.756971,13
14.399937,5.772087,13
13.38338,4.4165134,13
14.820821,4.86129,13
14.290762,4.9087176,13
12.324348,8.0155115,13
11.752366,6.7114553,13
14.229416,7.836699,13
12.836275,4.5222797,13
13.364965,7.555303,13
14.496114,8.136937,13
12.619061,4.4279222,13
11.642961,5.0922246,13
14.1499605,6.553253,13
12.648098,4.4544473,13
13.054285,6.8581467,13
13.20704,7.4251738,13
13.95919,6.768974,13
12.312104,6.747817,13
13.989472,7.0348387,13
13.021243,3.6977198,13
14.875953,7.127899,13
13.256007,6.684723,13
11.604427,7.0279775,13
12.657414,6.6131673,13
12.909935,6.9653034,13
13.623475,6.6590037,13
13.943857,6.829826,13
13.4609165,9.290507,13
12.2722645,6.9445148,13
11.920246,7.007279,13
14.276829,5.8758583,13
12.481841,6.715632,13
14.268975,6.5161614,13
13.777083,7.4840674,13
14.642903,8.257624,13
13.566085,7.628408,13
13.669363,7.556944,13
12.311109,8.425765,13
12.314518,6.765121,13
13.396392,7.70139,13
11.818815,6.98298,13
13.00286,6.9942484,13
13.287014,9.241264,13
11.717283,6.6484427,13
12.772025,8.006891,13
13.711616,7.4338255,13
14.040067,7.2716208,13
10.629658,5.5019636,13
12.084154,7.0516644,13
13.681271,8.5446415,13
14.178674,7.901579,13
13.495294,7.619268,13
14.976954,7.1419353,13
13.629108,6.6252847,13
13.583351,7.571547,13
13.093858,6.8841486,13
13.925989,6.9405947,13
11.916298,7.076593,13
13.690973,7.415637,13
14.24197,4.8732724,14
16.006746,4.0161304,14
14.846341,3.3926055,14
13.097902,3.3718247,14
14.713545,6.490405,14
14.736086,5.016118,14
16.66985,4.276822,14
16.960571,6.696187,14
14.799947,3.537612,14
15.966162,5.2059503,14
14.802797,6.6375136,14
13.56535,4.1839924,14
14.786091,3.3573399,14
15.068012,6.541515,14
14.948562,6.560182,14
14.401622,3.882328,14
15.833465,4.249883,14
14.222315,6.0536766,14
14.489602,3.7689633,14
15.865447,4.3059216,14
13.974599,6.718461,14
14.706563,4.9261603,14
14.379995,5.6202545,14
14.39269,7.6982565,14
14.916014,6.5906463,14
16.175331,6.5934544,14
14.998244,6.576964,14
15.9133625,4.512649,14
15.040196,6.7456727,14
15.782761,6.7167544,14
16.558228,4.1937604,14
15.069012,6.7095833,14
14.348121,5.626427,14
14.268333,6.4899035,14
15.997326,4.86882,14
14.272452,4.9061065,14
14.698588,6.504985,14
15.922448,4.9653096,14
14.810041,6.6199784,14
15.963415,4.9889975,14
15.847355,4.7320924,14
15.032948,6.5863566,14
14.762468,3.5512066,14
15.969177,5.168231,14
16.344519,4.8254557,14
16.64699,4.2433705,14
14.426193,5.0287766,14
14.912392,4.745677,14
16.04431,6.4114585,14
15.053243,4.615245,14
14.713679,3.586182,14
15.816629,4.8033905,14
15.906081,4.9240303,14
15.403984,4.4100795,14
14.270531,4.9448943,14
16.610233,3.489019,14
14.1223755,6.848286,14
14.629431,6.498644,14
16.073313,4.8574376,14
17.796217,6.0697656,14
14.953801,4.7355657,14
14.959281,6.8507895,14
14.728508,2.8532152,14
16.81307,4.253077,14
16.197376,4.3194175,14
16.008093,4.441562,14
13.560803,4.1422195,14
16.756365,4.3352747,14
15.992661,4.4097495,14
17.3494,4.714301,14
15.966043,6.602893,14
14.331475,6.394163,14
15.082209,6.61048,14
14.878387,3.296755,14
16.255419,6.6383357,14
15.415051,4.445672,14
14.595032,5.034038,14
15.038092,6.5846663,14
14.253058,4.927059,14
16.18497,4.3447375,14
14.896645,3.0408108,14
15.484781,4.656872,14
15.991061,5.010166,14
15.643806,4.4016027,14
14.985811,6.976589,14
14.401907,5.0766964,14
15.013447,4.8369575,14
16.0048,4.0781426,14
15.081657,6.634444,14
15.973883,5.136118,14
15.974353,4.141042,14
15.966284,5.15352,14
14.848779,3.4185324,14
14.7231655,3.8079782,14
14.983083,4.850899,14
16.844313,4.2604456,14
15.924416,4.811973,14
15.25605,4.3105664,14
14.947881,6.625081,14
15.6494875,4.3959537,14
15.9562845,4.152561,14
16.477303,3.5023022,14
15.410656,2.2028368,14
14.047865,4.0336404,14
15.110993,3.5482194,14
16.12438,4.4253297,14
15.892745,4.8702536,14
17.158827,4.4783936,14
14.85626,6.8027377,14
15.329677,4.719547,14
15.904307,4.356119,14
14.843639,4.822103,14
15.960775,4.189062,14
15.889032,4.3564787,14
14.912034,4.638196,14
14.790515,3.594416,14
16.46854,4.2754655,14
14.86287,3.4278076,14
15.402334,4.395612,14
15.36208,4.4954457,14
15.977642,4.9003706,14
14.256039,6.479727,14
14.516428,3.7003596,14
15.318167,4.4037886,14
15.032877,6.551006,14
15.227308,6.731425,14
15.709976,4.3005204,14
16.032513,4.018948,14
16.252605,6.67984,14
16.65979,4.139267,14
13.741785,6.610657,14
14.999881,6.6289787,14
15.936747,4.947807,14
16.021593,4.3878675,14
15.3851795,4.375029,14
15.414872,4.464933,14
14.70055,3.546346,14
16.140554,4.7818103,14
14.914875,6.707222,14
15.981816,5.158462,14
15.436446,6.7025166,14
15.721357,4.0769043,14
16.066788,4.6324677,14
14.602971,6.9105124,14
14.987174,7.01561,14
16.10173,4.411226,14
14.775109,3.550467,14
14.360627,5.0053687,14
14.273387,5.9655466,14
16.408058,4.8277745,14
17.527254,3.4247494,15
17.337013,4.661405,15
16.883955,3.161035,15
17.296244,4.589761,15
16.68336,2.585452,15
16.436104,2.2559953,15
17.337368,4.7050323,15
17.596428,3.7832458,15
17.817535,4.0364733,15
16.633762,4.124924,15
