u1,u2,label
19.380123,-0.37813184,3
18.54742,0.952744,3
18.541397,1.1291418,3
18.7111,2.4851267,3
19.724768,0.12344233,3
19.021042,-0.67747253,3
18.72132,2.4895358,3
18.618452,1.0681403,3
19.702002,0.15800014,3
19.047228,0.40681434,3
17.827356,1.6499959,3
19.564196,1.2741075,3
18.052061,2.2458403,3
17.487923,0.41903457,3
19.301813,-0.4385988,3
18.954945,1.4818282,3
17.895113,0.8101993,3
19.097181,1.0031484,3
19.021063,2.4281185,3
19.772703,1.4061997,3
17.58611,1.2367909,3
18.942633,0.33223018,3
18.68581,2.4702294,3
19.532976,1.9515742,3
19.705458,0.56961596,3
19.073875,1.5776037,3
19.729797,1.5751677,3
17.47176,0.45843238,3
18.56075,0.116073355,3
18.286442,0.78802824,3
19.217503,1.4933301,3
17.62535,1.1424432,3
17.466343,0.05870567,3
19.459532,1.5073339,3
17.736435,1.4387041,3
19.039764,0.77057284,3
19.577335,1.7219237,3
17.838339,0.6654657,3
19.186954,1.0768445,3
19.124859,0.68350875,3
17.588741,1.135692,3
18.884087,0.108435854,3
18.007315,0.73330384,3
18.984896,2.3483,3
17.658669,0.6471182,3
19.63714,1.8282259,3
19.230001,1.7194834,3
19.678267,1.7824777,3
19.554611,1.7275684,3
18.75343,-0.053357203,3
19.040716,1.6338257,3
18.583593,1.708593,3
17.468351,0.4561414,3
17.685307,1.3228002,3
19.329016,-0.4194708,3
18.73743,1.8300964,3
18.667257,2.4940703,3
19.72738,1.024631,3
19.621199,1.4727552,3
17.85659,0.68898576,3
19.834444,1.4708806,3
18.270369,1.5918015,3
17.478142,0.30424562,3
18.016214,2.2628133,3
19.754951,1.5340167,3
19.159916,0.63937074,3
18.305346,0.41090167,3
19.326708,0.92774904,3
19.570658,-0.09975154,3
17.496653,0.07817586,3
18.119228,1.6654323,3
19.729038,0.21062489,3
17.485846,0.31980008,3
19.094007,1.4159523,3
17.925877,0.7063391,3
18.933617,2.3842664,3
17.71416,1.8088897,3
18.714146,-0.024872052,3
19.39914,1.5418541,3
18.10553,2.4414854,3
17.478767,0.047195423,3
17.4732,0.26447794,3
19.133501,1.0921584,3
16.346231,3.7033849,3
18.098028,0.6947084,3
18.088737,2.0387344,3
18.816757,2.4626615,3
18.464417,1.6309754,3
18.099352,1.648338,3
17.791061,0.59826523,3
19.229647,-0.39762723,3
18.186213,1.9286499,3
18.071985,2.523015,3
18.617031,1.7468288,3
19.587204,0.41859716,3
18.062643,2.0133145,3
19.018589,0.6948072,3
19.707594,0.46754664,3
17.973015,1.7220968,3
18.252758,0.78911275,3
18.71744,0.018907227,3
18.098202,1.6565591,3
18.192644,0.46645695,3
19.643494,1.8393903,3
18.94758,-0.10695995,3
17.972765,0.6481579,3
17.901154,1.7187284,3
17.457685,0.03565436,3
17.836033,1.4687178,3
19.127344,1.0167314,3
19.76995,1.5532254,3
19.376877,-0.37685046,3
19.537437,1.8887368,3
18.931322,2.4046328,3
19.08236,-0.645239,3
19.256325,2.0966575,3
18.843851,0.14611791,3
18.511309,1.6554854,3
17.912264,2.2772646,3
19.126804,-0.54097325,3
19.142355,1.1185092,3
19.579844,-0.07778586,3
18.315102,0.770353,3
18.724548,-0.0034520305,3
18.828604,-0.07221798,3
17.942135,2.114716,3
19.71023,0.14063321,3
19.734226,0.20067991,3
19.003124,-0.6399059,3
19.567057,-0.09745675,3
18.501907,0.9643772,3
19.328356,1.0673728,3
19.199303,0.5164965,3
17.72699,1.9241601,3
19.581562,1.7777318,3
17.48244,0.1052531,3
17.96783,2.3772507,3
19.630157,-0.022802116,3
17.934818,1.5482721,3
18.136377,1.6014988,3
17.51821,0.03364352,3
17.911888,2.142848,3
19.00328,0.749543,3
19.689558,1.6292075,3
18.19967,0.7344083,3
17.74912,0.73247004,3
17.536894,0.10552808,3
18.868692,0.59681803,3
18.338638,0.44668272,3
18.69301,1.8121003,3
19.099697,-0.6240272,3
17.708254,1.9040529,3
19.592226,1.7266705,3
19.176682,1.104779,3
18.33165,0.5583862,3
19.545311,0.033419456,3
19.609873,-0.019003768,3
18.731003,0.021587767,3
17.989956,2.4141567,3
19.22607,1.0704032,3
18.189545,1.6291807,3
18.589876,1.8183218,3
17.496607,0.043576848,3
17.980665,2.0353136,3
19.346533,0.93891996,3
18.044819,0.68817365,3
17.411947,3.121955,3
19.289488,-0.44600758,3
18.322033,1.8478364,3
18.73939,2.4721208,3
19.613407,1.7286773,3
18.930853,2.4246807,3
17.509438,0.5759077,3
19.14749,1.7282387,3
19.093367,0.7188355,3
19.01006,-0.7431911,3
18.746542,0.02480931,3
18.900429,2.4088948,3
19.570219,1.7705835,3
19.000748,0.43249905,3
18.050785,1.6304368,3
18.078514,2.1099188,3
18.871534,0.12105201,3
19.626236,-0.014303618,3
17.654333,1.7321628,3
19.460056,-0.2973346,3
18.198397,1.6857497,3
18.141445,0.6269853,3
18.76027,1.2067026,3
18.97887,-0.8122096,3
18.793163,-0.043367248,3
17.029032,3.6996212,3
18.242138,0.5552117,3
17.960367,1.677562,3
18.229109,1.7384939,3
17.480146,0.49521205,3
17.612083,0.074778266,3
17.601292,0.1005082,3
19.097828,0.44518986,3
17.907715,2.0119827,3
19.646376,1.072193,3
19.287373,-0.44006106,3
18.966595,0.38893992,3
17.635706,1.567992,3
19.722645,0.24091683,3
17.553865,2.9777386,3
19.342205,-0.4507866,3
17.680027,1.4573742,3
19.41705,1.5532784,3
19.83833,1.441493,3
18.247005,2.029482,3
19.533892,1.1518553,3
19.515919,1.3059297,3
19.397997,0.42875302,3
19.459675,1.6550164,3
17.924067,0.7201862,3
18.995884,-0.6338244,3
19.042725,0.7661656,3
17.48362,0.51311094,3
17.719616,1.8379272,3
18.142212,2.5934997,3
18.322567,1.55656,3
18.633286,2.4161491,3
17.72328,0.6403058,3
19.715832,0.6580194,3
19.356281,0.7887438,3
17.718287,0.71913004,3
18.780264,0.86198264,3
17.057608,-3.297668,3
19.237597,1.07459,3
17.70191,0.6954767,3
19.775513,1.6079121,3
19.263935,-0.44534853,3
19.252438,0.5996199,3
19.047052,-0.79111594,3
17.965494,2.2420456,3
17.491762,0.09072245,3
18.980179,0.7861138,3
18.101902,1.814611,3
19.344915,0.96409214,3
18.092789,2.4796798,3
18.061075,1.9632974,3
18.527868,2.4915392,3
17.660557,0.0941926,3
17.759024,1.7083427,3
18.968233,0.25246865,3
18.41053,1.5919648,3
18.519714,1.2117519,3
17.714088,1.8427063,3
18.43214,1.9549392,3
19.502573,1.4386753,3
17.603884,1.1388158,3
19.556295,0.03797978,3
19.645224,0.012387666,3
19.123505,-0.58187866,3
18.618595,1.8727288,3
19.016344,2.3664677,3
18.07315,2.1585317,3
19.190355,1.7607949,3
19.514786,1.8263956,3
18.511902,1.6840498,3
19.658075,-0.0065013897,3
17.564068,0.09842969,3
10.832723,13.893056,4
11.157177,12.736413,4
10.092068,11.654124,4
9.170972,12.341382,4
10.544852,12.993827,4
10.362026,14.218925,4
10.802935,14.06216,4
10.371639,12.864399,4
10.693764,12.498051,4
9.420571,12.076363,4
10.131137,11.822659,4
10.814526,14.04265,4
10.218817,11.507136,4
9.528966,13.277137,4
10.113821,12.783865,4
9.322876,11.372071,4
11.162688,12.651742,4
9.462498,11.290689,4
9.42171,11.443106,4
9.989683,11.138799,4
9.428376,11.467803,4
10.125609,12.612699,4
8.984374,11.63247,4
8.735187,11.846052,4
10.832333,13.919503,4
10.791493,14.436788,4
9.667692,11.456669,4
9.510611,12.627153,4
11.090359,12.172214,4
8.69358,11.890358,4
11.016459,12.042527,4
9.673788,11.136544,4
9.78103,13.446568,4
9.673777,11.091222,4
10.834804,13.14825,4
11.094087,12.186515,4
9.519695,12.466662,4
10.070914,11.204807,4
10.079656,11.769798,4
9.699734,11.980902,4
9.329394,13.548573,4
10.8103075,13.64084,4
10.501305,12.717801,4
9.854348,11.113806,4
9.75921,13.018033,4
10.309504,13.110378,4
10.678017,13.310104,4
8.865213,12.434914,4
10.848381,13.04006,4
10.909055,12.437558,4
9.645787,11.640079,4
9.687091,12.0060835,4
9.741343,13.057353,4
10.305399,13.500907,4
10.632995,14.094341,4
9.781924,13.0990505,4
9.919725,12.970919,4
9.657247,12.021562,4
10.907874,12.452744,4
9.819302,13.729676,4
9.804971,13.147451,4
10.176294,13.840647,4
9.521477,12.586554,4
10.726642,12.8079605,4
10.240804,13.637029,4
10.373871,13.517605,4
10.814372,14.331808,4
9.5304575,12.444383,4
6.4547353,6.88544,4
10.819082,13.470681,4
10.7011385,14.209315,4
10.357057,13.528421,4
10.899191,12.397596,4
10.316983,13.276992,4
11.060668,12.117676,4
10.023512,11.163766,4
10.18377,11.765351,4
10.784167,14.384552,4
9.399739,12.008261,4
10.690311,13.953592,4
9.156631,11.468351,4
10.706997,11.899647,4
10.877348,12.33532,4
9.494161,13.631397,4
11.01967,12.136293,4
9.957164,12.995998,4
9.8396225,11.1003065,4
11.054598,12.091549,4
10.797784,14.025068,4
11.177143,12.541559,4
10.806228,13.5787945,4
10.049731,13.632425,4
9.872801,13.476039,4
9.07691,12.144099,4
9.100734,12.814274,4
10.9418745,12.310144,4
9.68243,13.17544,4
10.542145,11.665815,4
9.340424,12.375261,4
8.8554325,12.428074,4
10.542597,12.716935,4
9.888638,13.670095,4
9.420418,11.370343,4
9.348089,12.417713,4
9.425203,13.555493,4
10.382161,13.541017,4
9.785999,13.607167,4
10.481847,12.709107,4
10.384309,14.3154745,4
9.322167,12.400877,4
9.376582,13.558379,4
8.869417,11.772975,4
9.478247,12.436838,4
10.78156,14.447316,4
10.338432,11.770985,4
6.085209,6.734801,4
8.642922,12.053329,4
9.579745,12.470065,4
10.2971,13.0955925,4
9.426166,12.466422,4
8.791222,12.422917,4
10.309157,13.720445,4
8.918482,11.706213,4
9.42222,12.453972,4
8.999121,12.237343,4
9.548535,11.111358,4
9.493662,12.03924,4
9.2905245,11.443054,4
9.002903,12.242463,4
9.906596,12.75974,4
9.824208,12.065603,4
9.721846,12.431849,4
10.017552,11.1726885,4
10.880631,12.378672,4
8.894291,12.181384,4
9.596491,11.146912,4
9.725212,13.118134,4
9.4321165,13.528154,4
10.892755,12.351599,4
10.640524,12.494034,4
10.823915,13.618062,4
10.880424,15.212537,4
10.636743,14.090213,4
10.124586,11.3060255,4
9.396505,11.296172,4
8.674857,11.849277,4
10.77924,12.318993,4
11.152615,12.580879,4
9.809303,13.587344,4
10.257987,13.715575,4
10.917566,12.212246,4
10.660553,12.966272,4
9.003913,12.847152,4
9.219767,13.240146,4
8.628423,11.891312,4
10.472909,11.796126,4
11.113754,12.50188,4
10.212118,11.785515,4
9.329929,11.420111,4
10.273084,11.714511,4
9.526469,13.631542,4
9.86317,12.616725,4
8.598419,11.818118,4
10.185661,11.295306,4
10.320441,12.823417,4
9.299667,12.894973,4
10.825976,13.741142,4
10.46976,12.705959,4
9.489312,13.644382,4
8.919092,11.647457,4
10.840008,13.866966,4
10.827725,14.04345,4
10.93269,12.3387165,4
9.206482,11.5115,4
10.10826,14.009634,4
8.945112,11.984917,4
11.127029,15.145052,4
9.3623705,12.328225,4
10.939096,12.313246,4
8.968312,11.778968,4
9.388056,13.498048,4
9.7958975,11.931533,4
9.550958,12.663674,4
9.350331,13.584288,4
10.813379,13.41504,4
9.748734,11.974494,4
9.579422,12.54816,4
9.528826,13.255249,4
10.27909,11.805071,4
9.469508,12.569453,4
10.8044815,14.454662,4
10.925474,12.283904,4
9.388171,11.417352,4
9.559791,13.588415,4
10.290016,13.547334,4
11.118715,12.313742,4
9.480515,12.558674,4
9.516163,13.431398,4
10.525638,12.752529,4
10.331857,13.178328,4
8.990366,12.766676,4
10.991425,12.030613,4
9.741003,11.7706,4
8.631818,11.91139,4
9.290621,11.385265,4
8.721433,11.742923,4
10.232111,11.50915,4
10.480469,12.75367,4
10.574193,11.740334,4
9.498451,13.662852,4
9.613711,12.415222,4
9.232138,11.497482,4
9.058069,12.976213,4
8.749156,12.403672,4
9.68167,12.051667,4
8.74602,11.876977,4
10.296431,11.456706,4
9.570214,12.030228,4
8.974783,12.165548,4
9.981562,11.159795,4
9.381079,12.468592,4
8.882295,12.510614,4
10.810677,14.398487,4
9.523015,13.330924,4
10.411184,13.760683,4
10.169537,11.808902,4
10.313677,13.511042,4
9.620623,11.093301,4
10.025418,13.526692,4
10.593014,12.70324,4
9.500381,12.006858,4
8.644384,12.175954,4
10.356576,13.03766,4
9.999737,12.734451,4
8.649904,12.057028,4
9.734019,11.982031,4
11.137939,12.666989,4
10.562703,12.695473,4
10.799426,14.488232,4
10.314133,13.288652,4
10.085511,11.771919,4
9.892889,13.633855,4
10.361333,13.5446825,4
10.823866,12.366713,4
9.358533,13.57077,4
10.2513895,14.104827,4
9.115496,12.870793,4
10.493722,11.613736,4
9.340797,12.409912,4
10.086386,13.54181,4
10.269992,14.152672,4
9.560842,12.570912,4
10.286822,13.086601,4
8.899954,12.385282,4
8.812774,12.430726,4
9.814608,13.647926,4
9.473721,13.515345,4
10.3070345,11.50044,4
10.321081,11.515588,4
9.521349,13.399256,4
8.766818,11.859167,4
8.825046,12.369091,4
9.57455,11.097535,4
9.332105,12.125066,4
11.124836,12.173741,4
10.283286,14.188249,4
10.806121,14.396184,4
9.484185,12.372435,4
9.815382,11.966748,4
9.3178425,11.419958,4
9.810698,13.627972,4
8.97167,12.193701,4
10.312681,11.514874,4
11.170111,12.597997,4
9.837625,11.107026,4
9.549217,11.123378,4
9.44326,13.516389,4
8.959859,12.248623,4
8.867751,12.397205,4
10.135593,11.275662,4
10.796215,13.439694,4
8.758251,11.927064,4
10.525623,11.994006,4
10.621494,14.245945,4
8.621647,11.90767,4
9.067304,12.817291,4
11.156893,12.687687,4
9.494676,11.567692,4
6.4620814,6.927577,4
8.68595,12.260422,4
9.468044,12.0099945,4
10.771409,13.076006,4
10.797696,14.359624,4
10.23468,11.769204,4
9.487843,11.381758,4
10.1809845,11.860597,4
9.828456,13.632354,4
9.703342,11.118809,4
9.805279,12.647145,4
8.7647085,11.929262,4
9.523343,11.111758,4
9.6347275,13.352912,4
9.7666,11.817561,4
10.343146,13.566066,4
10.192974,11.45179,4
8.717447,11.894636,4
10.5896635,11.754898,4
9.730707,11.949168,4
9.371498,12.901204,4
8.655901,12.339811,4
8.644482,12.013114,4
9.828492,12.966383,4
9.701368,13.139983,4
10.761676,14.845369,4
10.484667,11.600619,4
9.88187,13.781108,4
11.134215,12.360789,4
8.7501745,12.06823,4
10.796899,13.410756,4
10.788256,13.503778,4
9.912356,11.220496,4
10.181859,11.750682,4
10.975703,12.025776,4
8.918596,12.594253,4
11.124784,12.302209,4
9.471747,12.410258,4
10.390543,13.554516,4
9.525278,11.038584,4
10.738194,13.432014,4
9.009141,12.815045,4
10.348685,11.514225,4
10.339534,13.214319,4
8.852959,12.365997,4
-6.9365053,-0.0024249023,5
-6.6671777,-1.7142138,5
-6.848683,-0.031058833,5
-8.706458,-1.3630812,5
-7.0294266,-2.7230322,5
-6.9511065,-0.91670805,5
-7.912578,-2.5263543,5
-7.733161,-2.7402828,5
-7.4615455,-2.8267767,5
-6.964472,-1.0637735,5
-8.280848,-0.98001194,5
-7.3257594,-1.3686925,5
-8.332959,-1.1173772,5
-8.679025,0.6058307,5
-7.1884556,-0.1486337,5
-8.823417,-0.008815328,5
-8.881353,-0.29394695,5
-7.2744794,-3.2782009,5
-8.145219,-1.8576866,5
-7.311483,-1.4425238,5
-8.417365,0.13371208,5
-6.6643357,-2.2739055,5
-8.875388,-0.42989168,5
-8.427355,-0.15507436,5
-7.211786,-0.19125962,5
-6.5867057,-2.091753,5
-7.2284994,-2.4483278,5
-6.797504,-0.6617538,5
-8.45165,-1.4474165,5
-6.882066,-1.2329044,5
-8.861377,-0.59675056,5
-7.918201,-1.1816361,5
-6.7640963,-0.11471066,5
-7.0299864,-2.650234,5
-6.7096086,-0.44462043,5
-7.0374537,-1.8098094,5
-7.598452,-1.2252,5
-8.620955,0.75989,5
-6.9786434,-1.2390758,5
-7.120623,-3.370709,5
-8.429277,-0.9275597,5
-6.7303753,-0.2399223,5
-8.337914,-1.1196407,5
-6.895934,-1.25334,5
-8.72128,-0.97276074,5
-8.352608,-1.1664809,5
-7.123756,-1.7270676,5
-8.384413,-2.137277,5
-7.0796967,-2.6663535,5
-7.137708,-2.508772,5
-7.0484815,-2.6421056,5
-7.272051,-1.2286233,5
-6.5816183,-1.9735799,5
-7.1464224,-0.07067769,5
-8.585376,-1.7691264,5
-7.506596,-0.35604954,5
-7.08387,-2.7431116,5
-7.094044,-0.10577336,5
-8.329733,-0.30556855,5
-8.188951,-0.8774325,5
-8.545476,0.06875713,5
-8.1456995,-0.6653353,5
-8.132107,-2.4720352,5
-6.8053584,-0.7388862,5
-8.369872,0.1534602,5
-6.61054,-2.2762961,5
-7.2630496,-2.458474,5
-8.367943,0.15660974,5
-8.136878,-1.7591664,5
-8.277784,-1.0453203,5
-7.9162283,-1.1525686,5
-8.289731,0.07609615,5
-8.586532,-0.027825342,5
-8.473254,0.7675657,5
-6.744963,-2.2972646,5
-8.70009,0.60869426,5
-8.2376175,-1.1124107,5
-8.65838,-0.96142703,5
-6.6485205,-1.7989181,5
-8.776239,0.03180402,5
-8.16569,-1.032999,5
-7.2185636,-0.32284158,5
-7.01406,-2.8157804,5
-6.880306,-1.0765237,5
-8.025504,-0.94183457,5
-6.831725,-0.5820093,5
-7.7736793,-1.4419409,5
-8.548447,0.058307264,5
-7.4835286,-1.2965857,5
-7.2245593,-0.29838848,5
-6.892134,-0.2164158,5
-6.8408527,-0.021891838,5
-7.111754,-1.7404633,5
-8.23349,-1.9958612,5
-8.440893,0.7755361,5
-8.608412,0.76426923,5
-7.763332,-2.7269561,5
-8.56332,-0.012864884,5
-7.125163,-3.3831942,5
-8.877297,-0.3965828,5
-6.6585703,-2.289776,5
-8.428193,0.13233879,5
-6.5973067,-2.2020743,5
-7.1384883,-0.16866602,5
-7.8901477,-1.1135601,5
-7.074041,-2.6854403,5
-7.0234,-0.08177459,5
-6.6922183,-1.5888251,5
-7.001533,-2.62452,5
-8.590923,-1.4282045,5
-8.58729,0.14228322,5
-6.9444733,-3.6098096,5
-8.786869,-1.578523,5
-7.0394497,-1.2751468,5
-8.448788,0.16482235,5
-7.328486,-0.1758337,5
-8.370828,-2.1606736,5
-6.852187,-1.1268357,5
-7.2187967,-2.4721885,5
-7.256161,-2.420689,5
-7.6787443,-2.6092563,5
-7.3257103,-1.4902247,5
-8.5796995,-1.7728606,5
-8.554299,-0.54820883,5
-8.633609,-0.21942237,5
-6.5700607,-2.1738966,5
-6.774699,-0.12646751,5
-8.396702,0.15206754,5
-8.560257,-0.3464538,5
-6.7757616,-0.7905906,5
-6.727426,-1.7441145,5
-6.7456203,-0.1246363,5
-6.6974287,-2.0680144,5
-8.0017395,-2.4378495,5
-7.519349,-1.2414509,5
-8.566655,-0.4433254,5
-6.635203,-1.4480969,5
-7.111435,-0.17185526,5
-7.926444,-2.5082247,5
-8.75374,-1.0634215,5
-7.764307,-1.5054865,5
-7.812521,-1.8523201,5
-6.941641,-1.9247422,5
-8.660469,-1.1042491,5
-6.729858,-1.8891928,5
-8.600152,-1.80897,5
-8.791334,-1.612871,5
-6.755547,-0.1927315,5
-8.084139,-2.2949061,5
-8.820937,-0.838977,5
-7.197863,-0.26512003,5
-7.722256,-2.2068865,5
-7.216938,-1.583987,5
-7.93123,-1.8462766,5
-7.790048,-1.892726,5
-8.316519,-1.0464951,5
-8.571088,-1.4061415,5
-8.627972,-0.22106227,5
-7.356133,-1.5090365,5
-7.00591,-0.5879567,5
-7.0767694,-1.7931461,5
-7.2010684,-0.18185085,5
-7.4948564,-1.7197902,5
-8.671144,0.6125746,5
-7.05208,-3.427221,5
-8.419546,-0.40255716,5
-7.22655,-1.6469294,5
-6.8465,-0.035284046,5
-6.937655,-1.8485489,5
-7.82088,-1.8377314,5
-6.761023,-1.8869158,5
-8.155921,-2.2741194,5
-7.8241744,-1.4693323,5
-7.8177285,-1.1455683,5
-6.816262,-1.0246348,5
-8.685115,-1.0907997,5
-7.1540146,-2.5948398,5
-7.167396,-0.15448646,5
-6.5893245,-1.6203647,5
-6.7960258,-0.9175011,5
-7.0053353,-2.0872939,5
-6.7118917,-2.004912,5
-6.886113,-0.8471574,5
-8.148292,-1.9152691,5
-6.847559,-0.9510416,5
-6.7806735,-2.3691647,5
-8.585424,-0.3866314,5
-7.8066716,-1.8115509,5
-7.8156385,-2.5837183,5
-7.3577476,-1.3543375,5
-8.834458,-0.18819624,5
-8.648039,0.66833603,5
-6.8456516,-0.9929179,5
-6.550854,-2.2530518,5
-7.9559464,-1.1255918,5
-6.7989535,-2.430394,5
-8.907667,-0.08868631,5
-8.134522,-2.0702975,5
-7.12921,-2.4815977,5
-8.795207,0.2572356,5
-7.071549,-0.17821865,5
-8.77285,-1.6451966,5
-6.897335,-1.0119662,5
-8.280264,-1.0701759,5
-8.512716,0.12852049,5
-8.192811,-2.0412374,5
-7.318307,-1.5053377,5
-8.618036,-1.2097564,5
-8.7818575,-1.6457405,5
-6.824021,-0.008439878,5
-8.166908,-1.9180367,5
-6.8178997,-0.7131485,5
-8.728648,0.2831558,5
-7.080906,-3.3269296,5
-7.4773335,-1.317911,5
-7.439605,-1.3234146,5
-8.047223,-2.3364224,5
-7.4675364,-1.353118,5
-7.8884068,-2.56698,5
-7.158254,-0.3643816,5
-6.8238,-0.69833547,5
-8.551707,-0.40772596,5
-8.5684395,-1.9166584,5
-8.883649,-0.32033896,5
-8.799742,-1.61433,5
-8.014121,-0.9930089,5
-8.676308,-0.22050399,5
-7.2379427,-0.33287433,5
-7.2318907,-0.1753793,5
-7.1175747,-2.6281772,5
-7.1807194,-0.38460553,5
-7.619644,-1.2194858,5
-7.945488,-1.0322666,5
-7.8396435,-1.7526487,5
-8.657423,-0.25794393,5
-8.854816,-0.066242434,5
-8.595633,-1.6744226,5
-8.26847,-2.036667,5
-8.66575,0.5986686,5
-6.933508,-1.975049,5
-8.380837,-1.9502432,5
-8.4457445,-1.5415702,5
-8.854245,-0.01066782,5
-8.230383,-1.0533929,5
-8.500956,0.06502952,5
-8.065993,-1.8514881,5
-7.7798433,-1.6604577,5
-7.888672,-2.5339952,5
-8.485951,-1.8987253,5
-6.714206,-1.6685325,5
-8.149629,-0.7349848,5
-6.906145,-0.0066828514,5
-8.661582,-1.0735021,5
-6.692678,-1.5743845,5
-8.6516695,-1.0919665,5
-8.491721,-0.39496076,5
-6.9038334,0.0012152651,5
-6.6311626,-1.8484412,5
-6.8002276,-0.699739,5
-8.477136,0.18492118,5
-8.118102,-2.005471,5
-6.8247514,-0.07679034,5
-8.227298,-1.0746984,5
-8.516441,-1.902645,5
-8.394337,-1.1161065,5
-8.411474,-0.37092936,5
-7.9021125,-1.06059,5
-8.375785,-0.39010528,5
-7.049764,-2.7326896,5
-7.244006,-2.4629183,5
-8.632304,-1.704489,5
-8.79628,-0.049419384,5
-7.8884273,-2.5409863,5
-6.78588,-1.3284044,5
-8.753978,-1.3234266,5
-7.328704,-1.5086046,5
-8.863275,-0.4996874,5
-7.7467613,-1.9356271,5
-8.82531,-1.5637013,5
-7.340693,-2.3800414,5
-6.9486303,-1.8410717,5
-8.766154,0.19176246,5
-7.838836,-2.4687874,5
-6.671788,-1.7939293,5
-7.137996,-1.7069534,5
-8.30344,-1.1010468,5
-6.778675,-0.16038679,5
-6.766923,-0.79836565,5
-6.85173,-0.009167991,5
-7.1587887,-0.18946001,5
-8.585491,-1.763291,5
-6.9883327,-0.20334117,5
-8.720793,-1.4592496,5
-7.766868,-1.9799902,5
-6.8605824,-1.066132,5
-6.631406,-1.6007901,5
-8.568323,0.1992602,5
-8.063145,-0.9409472,5
-6.7501693,-1.6850362,5
-8.593451,-1.6913683,5
-6.991552,-2.639797,5
-6.8320856,-1.8600719,5
-7.712154,-1.8361559,5
-6.8576307,-0.03005181,5
-8.390947,-0.35404795,5
-7.068086,-2.6303203,5
-8.735064,0.45341748,5
-7.861639,-2.4027812,5
-7.1108084,-1.7390614,5
-8.476475,0.106863536,5
-7.197582,-0.17312871,5
-6.6030793,-1.7820029,5
-8.430915,-0.5069784,5
-7.936283,-1.0556885,5
-6.769161,-1.297543,5
-7.349397,-3.210706,5
-7.5260196,-2.2472858,5
-8.156261,-1.9327933,5
-8.653898,0.6374247,5
-6.5975842,-2.1446636,5
-8.508975,-0.054431137,5
-7.2909875,-1.4848094,5
-7.295642,-1.5034177,5
-7.030117,-2.6564562,5
-7.1485524,-0.13645372,5
-6.6763315,-2.3115938,5
-6.7473493,-0.18985353,5
-8.659592,0.63754267,5
-7.236211,-0.3468493,5
-6.7539062,-0.24400513,5
-8.81565,-1.0193969,5
-8.50781,-2.0022023,5
-8.805994,-1.6379578,5
14.644696,5.766137,6
14.592038,3.401188,6
14.633349,5.226357,6
14.31112,4.2794857,6
13.999033,5.328358,6
14.665075,5.770902,6
13.909855,4.7056694,6
16.923182,3.8211467,6
14.361451,5.322612,6
15.475351,4.6638656,6
13.880705,4.678326,6
14.843395,5.081256,6
16.247543,3.711808,6
13.928462,5.308045,6
15.024009,5.163592,6
14.935101,5.2101684,6
14.353461,3.350247,6
16.297081,3.8373365,6
19.039059,2.4243133,6
13.727689,4.779772,6
15.323618,4.124707,6
15.594738,4.63659,6
14.067889,4.0080867,6
14.141906,5.450445,6
15.551706,3.7453191,6
11.005743,1.7343322,6
14.386613,4.413941,6
14.496149,5.171775,6
14.716907,4.0162034,6
14.361114,5.3233924,6
14.560048,3.4149432,6
15.420604,3.6822538,6
14.793843,3.704226,6
14.308568,5.320913,6
15.182205,5.417698,6
14.566424,4.2491865,6
13.6693945,4.9510984,6
15.86762,4.080101,6
14.573184,5.73344,6
14.612384,4.9920154,6
17.021282,3.7334409,6
15.090081,4.989669,6
15.8894005,4.04069,6
16.369333,3.681917,6
15.471577,3.5470295,6
14.909379,3.6885579,6
15.505872,3.638626,6
13.528034,4.752546,6
14.562571,4.448248,6
16.204288,3.7945573,6
15.816123,4.077695,6
14.786223,4.5464206,6
14.8590555,5.7219973,6
14.320651,3.3267286,6
14.549545,4.4160614,6
13.595692,4.352872,6
14.536274,4.5284615,6
16.05645,3.822059,6
16.31597,3.734077,6
15.529447,3.5155907,6
17.003029,3.7401712,6
15.4851675,5.38263,6
14.891723,5.1172643,6
14.848434,3.6485152,6
16.122261,4.207367,6
13.419119,4.5972505,6
13.422366,4.549444,6
14.876655,4.69097,6
14.111768,3.395228,6
15.330019,4.658967,6
14.445252,4.3924074,6
14.997719,3.6936207,6
13.621894,3.6275554,6
14.62449,4.0632606,6
19.046412,2.4508708,6
15.183979,4.1763067,6
14.48054,4.9859548,6
13.696262,4.253205,6
15.716142,4.572613,6
15.39677,3.6651897,6
15.711035,4.1420045,6
14.64176,5.070638,6
14.311529,4.290785,6
17.017582,3.7420104,6
13.846295,4.583376,6
15.105867,4.8346915,6
15.940581,3.9227588,6
14.582111,5.7205806,6
15.486506,5.372007,6
14.263749,4.445209,6
14.506152,4.3610797,6
15.541645,3.5057037,6
15.5925,4.3568754,6
15.201799,5.3915925,6
14.374031,4.834587,6
15.649517,3.5286849,6
14.812949,4.985609,6
14.678375,4.0332737,6
17.27428,3.2371845,6
14.664793,5.780981,6
16.348171,3.74429,6
14.124523,5.480278,6
16.129826,4.241197,6
15.320547,5.496953,6
15.60809,4.5422554,6
17.774103,2.817502,6
15.353358,5.5206356,6
15.36437,4.747351,6
16.88204,3.6428366,6
14.214648,4.2077026,6
15.575942,3.5075274,6
17.015812,3.7052455,6
13.930013,5.329436,6
13.697097,4.1589317,6
14.023631,5.373395,6
14.584676,3.374286,6
15.002005,4.230614,6
13.619406,4.929154,6
13.979255,4.750943,6
