u1,u2,label
12.461279,3.0027654,7
11.786063,2.6173522,7
12.4987135,2.916398,7
12.218386,2.6734917,7
11.820229,1.9417942,7
11.567915,1.5369672,7
12.742877,2.1608992,7
11.378581,1.8330069,7
12.499201,2.984302,7
11.331385,1.6894822,7
11.368064,2.71906,7
11.066368,2.318761,7
12.238468,2.5667675,7
12.308679,3.158744,7
12.587234,2.1886027,7
12.581818,2.5899777,7
12.237614,0.97817075,7
12.155099,1.012828,7
12.070011,3.234902,7
12.519921,1.6603439,7
12.4996395,2.162034,7
11.281586,1.9116064,7
11.080053,2.3711884,7
12.387427,2.382475,7
11.8472185,2.4213529,7
11.806597,1.830786,7
11.341539,1.7007442,7
11.850757,2.6259232,7
12.77727,2.2418094,7
12.499226,1.6476638,7
12.155008,3.2325046,7
11.516261,2.9413102,7
11.824693,1.8508588,7
12.240937,2.54973,7
11.74736,1.3544616,7
12.565061,1.8696164,7
11.880625,1.8398142,7
12.54652,1.8021152,7
11.172969,2.065455,7
12.580898,2.6285012,7
11.612235,1.5147029,7
12.04513,3.2377172,7
11.633365,1.8156959,7
11.365743,1.6691066,7
11.684226,1.6983792,7
12.11963,3.2353716,7
12.289616,3.1416702,7
12.531893,2.83737,7
11.782036,2.7599955,7
11.563958,2.928468,7
11.377209,1.6336126,7
11.406779,2.698357,7
12.122702,2.0871,7
12.163819,3.2062664,7
12.486999,1.6376132,7
11.377276,1.650305,7
11.463398,1.5682386,7
11.490909,2.8877032,7
11.46555,2.8577907,7
12.032982,2.6555064,7
12.158323,2.6130586,7
12.166114,2.7026038,7
12.723298,2.2103553,7
12.51871,2.7628322,7
11.934061,3.1938877,7
11.821371,2.4782748,7
11.582375,2.965236,7
12.016432,3.2354803,7
12.723748,2.3118646,7
11.429406,1.5745234,7
12.25149,1.8042214,7
11.60952,1.8527359,7
11.511745,1.5361378,7
11.378188,1.6955158,7
11.370165,1.6543137,7
12.357469,3.1079805,7
11.667471,1.8008085,7
12.743142,2.1778934,7
11.110724,2.4137468,7
12.582067,2.6903307,7
11.8289585,2.678102,7
12.474292,2.1464174,7
11.759747,2.5680668,7
11.142884,2.079679,7
12.586974,2.1837049,7
12.013599,3.249373,7
12.597856,2.5464268,7
12.336663,3.1190026,7
11.903769,1.8262804,7
11.768729,2.5212786,7
12.170949,1.9264894,7
12.656573,2.4415994,7
11.976716,2.1096945,7
12.405222,1.8765113,7
12.096364,2.6900015,7
12.751812,2.260852,7
12.941032,-1.3114567,8
12.218548,-0.98944104,8
12.635636,-0.6887661,8
12.198805,-0.667052,8
12.811098,-2.1329663,8
13.053213,-1.1875042,8
11.653818,-1.2579807,8
12.224937,-0.6631011,8
12.936106,-0.36234117,8
11.740795,-1.2577848,8
12.867504,-2.2000453,8
11.742203,-1.1204369,8
12.436336,1.485859,8
13.414637,-1.1620705,8
13.693585,-1.3753679,8
12.791587,-0.33639273,8
12.254074,-1.0750173,8
11.968116,-0.9293855,8
13.167625,-0.6488423,8
12.950043,-2.1786995,8
12.36977,-0.40414637,8
13.338096,-0.9915396,8
12.509095,-0.6306554,8
12.8501005,-2.2337883,8
13.09129,-0.79029256,8
12.937642,-1.2999332,8
14.0531645,-1.610027,8
12.386784,-1.0516773,8
12.977988,-1.3110127,8
12.930196,-2.285721,8
12.614618,-0.5809431,8
12.840656,-2.247157,8
11.602718,-1.2463975,8
11.656406,-1.2351972,8
13.032855,-1.2328773,8
12.294044,-0.8841771,8
12.992484,-2.237449,8
12.3759,0.65603554,8
11.747042,-1.3119236,8
12.735987,-2.220448,8
11.598443,-1.2771261,8
13.119577,-0.5904491,8
11.729754,-1.1900923,8
13.713525,-1.5037094,8
13.909342,-1.8559545,8
13.106727,-0.5697952,8
12.469558,-0.73206615,8
12.283437,0.8553065,8
12.904858,-1.3011634,8
12.855797,-2.2460804,8
12.411978,-0.5351196,8
12.723243,-0.75446916,8
13.0269785,-0.8939739,8
12.569513,0.020119218,8
12.218564,-0.75404537,8
11.977715,-0.95984644,8
13.010556,-0.8383237,8
13.206929,-1.2372007,8
12.331711,-0.603475,8
12.936599,-1.2542155,8
12.80008,-2.21244,8
12.326789,0.7797265,8
12.564714,-0.67348725,8
12.630319,-0.1105216,8
12.873642,-1.3109701,8
12.684001,-2.207093,8
13.150177,-0.6399466,8
12.995917,-1.2170938,8
12.779586,-0.331114,8
13.152748,-2.1687741,8
12.9861145,-1.2044313,8
12.865514,-2.0044103,8
13.415653,-1.2902107,8
12.989397,-2.2402525,8
12.662272,-0.07551824,8
13.051788,-2.2112513,8
13.049782,-2.1402857,8
11.585208,-1.2152432,8
13.026257,-0.47428718,8
13.642581,-1.3374652,8
13.162238,-1.2713732,8
12.8154125,-2.2437677,8
12.890387,-2.2542558,8
12.425509,-0.40151215,8
13.039705,-2.1874564,8
13.149581,-1.1292534,8
12.295394,-0.7826523,8
13.718429,-1.9478366,8
12.342292,-0.788887,8
12.711576,-0.55730397,8
13.277109,-2.1059854,8
12.673546,-0.093694225,8
12.62515,-2.1624062,8
13.710582,-1.407501,8
13.696499,-1.3788522,8
13.815552,-2.0171175,8
11.858435,-1.0036641,8
12.265575,-0.6949942,8
11.671295,-1.3491467,8
11.894935,-0.9688354,8
13.092366,-2.1892047,8
12.823184,-2.2384973,8
12.501697,1.6795833,8
11.741611,-1.1862539,8
11.730173,-1.0777375,8
11.664885,-1.150143,8
11.601858,-1.2369988,8
12.272403,0.85746133,8
12.94467,-0.3878037,8
12.241948,-0.9374051,8
13.0343685,-0.90174115,8
11.777085,-1.0163903,8
12.678693,-2.2127728,8
13.625228,-1.3424971,8
11.660451,-1.0492312,8
12.971485,-0.73429954,8
13.188453,-2.1653597,8
13.868113,-1.8685999,8
12.545033,-0.6326395,8
12.980307,-1.2244575,8
13.789837,-1.7703902,8
11.664364,-1.1378007,8
13.633008,-1.4128338,8
11.563846,-1.1757194,8
12.768039,-0.7383447,8
11.655675,-1.2851717,8
12.622636,-0.0043658204,8
13.164533,-0.77959377,8
13.106195,-2.1860945,8
12.1688,-0.87918735,8
13.156223,-0.778266,8
13.724708,-1.4747728,8
13.304697,-0.8143992,8
12.857404,-0.37172472,8
13.101854,-1.0989176,8
11.751573,-1.3893628,8
13.048512,-1.1624491,8
12.136739,-0.8198875,8
11.704567,-1.1722401,8
11.6784315,-1.3006884,8
12.4878235,-0.4837934,8
13.678499,-1.3079581,8
12.776261,-0.28754902,8
12.866856,-1.296239,8
13.158589,-0.7472979,8
11.911271,-1.062316,8
11.855027,-1.1189699,8
13.082577,-2.2010183,8
12.339076,-0.60895056,8
12.740405,-1.3417275,8
16.431425,-2.3047135,9
16.402794,-3.081263,9
16.360706,-3.1795459,9
16.345634,-3.3435285,9
14.658059,-2.0604272,9
16.017834,-2.8661997,9
16.078049,-2.9669526,9
15.770568,-2.4690251,9
15.988273,-2.408103,9
14.906252,-1.9167773,9
16.077686,-2.2103848,9
16.187855,-2.0232308,9
15.6863785,-2.515918,9
16.238768,-2.8889494,9
14.221076,-1.8945638,9
16.492857,-2.4687495,9
16.514582,-2.511246,9
15.0131,-1.7670311,9
16.012207,-2.3935914,9
15.401745,-1.687546,9
14.423993,-1.7734977,9
14.878652,-1.9108163,9
14.960239,-1.7675242,9
16.330423,-3.0420318,9
15.472503,-1.6907297,9
16.191835,-2.0253313,9
16.221071,-2.2549813,9
15.890056,-1.9986849,9
13.407768,-2.109734,9
15.771481,-2.2802324,9
15.688401,-2.3735654,9
16.123755,-1.9431088,9
14.037799,-1.5951942,9
14.257298,-1.8286505,9
14.4174185,-1.7662355,9
14.934215,-2.0411158,9
14.201395,-1.8455566,9
15.620311,-1.8455942,9
16.132456,-1.9845788,9
16.204786,-3.023926,9
14.950591,-1.8085048,9
16.348642,-3.2967227,9
14.719864,-1.9853839,9
14.98153,-1.9045851,9
16.334093,-3.4172518,9
15.432778,-1.707739,9
14.261732,-1.8728288,9
16.21115,-2.0033236,9
16.125624,-1.9732074,9
15.002041,-1.8596008,9
16.402592,-2.257995,9
16.257263,-3.0111616,9
15.895253,-2.4317904,9
15.64012,-1.6700841,9
15.619745,-1.6876206,9
16.238766,-3.2972562,9
15.892048,-2.2580838,9
16.499752,-2.417776,9
15.734944,-1.8622625,9
16.284077,-3.2723432,9
16.395117,-3.1689017,9
15.557824,-1.642117,9
16.098059,-3.033772,9
16.26595,-3.2997844,9
14.917518,-1.8339533,9
16.425999,-2.245694,9
16.29699,-3.3040595,9
15.786766,-2.0098677,9
16.04155,-2.6755881,9
15.94684,-1.8319587,9
15.925236,-1.9406463,9
16.13104,-2.984068,9
15.805008,-1.9935079,9
16.498722,-2.623208,9
16.018473,-2.4018736,9
14.786623,-1.9498585,9
15.347108,-1.6457435,9
16.064054,-2.3403444,9
16.319473,-3.0463307,9
16.15992,-1.9918746,9
16.343496,-2.8079922,9
16.470623,-2.5009828,9
14.804808,-2.098983,9
16.219997,-3.1903226,9
15.165744,-1.7561649,9
15.795218,-1.7629813,9
16.132006,-2.402495,9
16.513527,-2.5070188,9
15.51613,-1.7599158,9
16.165451,-2.9696536,9
16.183992,-2.9433353,9
15.55606,-1.7123132,9
15.777934,-2.0169387,9
15.674953,-1.7694426,9
16.356739,-3.3039885,9
15.439334,-1.7149156,9
14.320105,-1.9354639,9
16.242619,-2.097398,9
15.712858,-1.6872282,9
15.935543,-2.7795708,9
14.935581,-2.1649868,9
16.297224,-3.313794,9
13.999151,-1.9059418,9
16.512003,-2.4284992,9
15.818707,-2.6199517,9
15.106245,-1.7580836,9
16.353514,-3.3257217,9
16.152544,-3.136654,9
14.026785,-1.8712682,9
14.5334835,-2.0232015,9
16.29238,-3.1456075,9
16.217417,-2.1683252,9
15.264078,-1.9131312,9
15.793137,-2.243548,9
16.256313,-3.3026936,9
16.263765,-2.9194078,9
16.14643,-2.1416197,9
16.475595,-2.5551293,9
14.564344,-1.7453312,9
15.05911,-1.8367723,9
14.4669485,-1.9879478,9
16.519028,-2.4440386,9
16.316013,-2.1402411,9
14.738669,-2.0400944,9
16.473686,-2.4270892,9
14.773616,-2.0807993,9
16.036543,-2.3388686,9
15.504501,-1.7529259,9
16.21376,-2.8933573,9
15.206363,-1.6838336,9
15.431359,-1.673977,9
14.81777,-2.0783048,9
15.568797,-1.6343791,9
16.498655,-2.4293122,9
15.603941,-1.6518455,9
16.228424,-3.2087522,9
15.64906,-2.337823,9
16.319027,-3.164577,9
16.445034,-2.3476067,9
14.83468,-2.1040685,9
16.246538,-3.3122053,9
14.917176,-1.8955954,9
16.445623,-2.9469004,9
15.9574995,-1.8301228,9
15.759304,-2.2832048,9
15.454193,-1.6052431,9
16.0741,-1.9660388,9
14.531134,-1.9833727,9
16.141088,-2.1587493,9
14.849198,-1.9771591,9
0.75905365,10.01972,10
1.5086625,8.858296,10
1.0074216,9.651869,10
0.32584852,8.683016,10
1.0675025,10.047849,10
1.2504649,9.380655,10
1.1265345,9.942855,10
-0.65835655,3.1289775,10
1.094953,9.967456,10
0.9745872,9.538747,10
0.7358967,8.360531,10
0.6229986,9.859287,10
1.020101,10.062322,10
1.3305824,9.693056,10
0.9352383,8.420009,10
1.2612642,9.879191,10
1.4611033,9.235603,10
1.3490326,8.60462,10
0.945285,9.718933,10
1.2257677,9.3338995,10
1.4692698,9.218792,10
0.7522227,9.88913,10
0.9278858,9.638544,10
0.31142738,8.52877,10
0.9469947,10.0732565,10
0.93509793,8.373685,10
1.1969935,9.957553,10
0.27658272,8.9577875,10
1.4986044,8.895418,10
0.98631036,10.072968,10
0.4824754,8.216247,10
1.041354,8.378593,10
1.5257206,8.911777,10
1.2341801,8.661037,10
0.98918873,8.4721,10
0.16413589,8.618155,10
0.9628693,10.096335,10
0.771507,9.919867,10
0.77216446,10.023665,10
1.2296153,8.495161,10
0.9198426,9.566245,10
0.6544095,8.410564,10
0.7023333,8.403892,10
1.2899365,8.574045,10
0.14336991,9.173978,10
0.49982873,8.27918,10
0.09257467,9.250467,10
0.13358395,9.218281,10
0.9774386,9.465974,10
1.500186,9.325765,10
0.15596302,8.73266,10
1.0574588,9.29943,10
0.3489888,8.486287,10
0.9425691,10.100245,10
1.0980139,10.0235815,10
1.29446,9.324521,10
0.14583877,9.1542015,10
0.10212613,9.198697,10
0.16987899,8.657653,10
1.1469787,9.235308,10
0.12369917,9.213368,10
1.3651311,8.644526,10
1.421053,8.697489,10
1.1756036,9.13383,10
0.6901901,9.981904,10
1.0188067,9.721099,10
1.069197,9.962441,10
1.0512829,8.445663,10
0.645853,8.471906,10
1.1071044,9.2436075,10
0.2596909,8.599733,10
0.9146619,9.511228,10
0.3254361,8.570947,10
0.1359105,9.258819,10
0.10825264,8.910715,10
0.9002493,10.127652,10
0.25054306,8.604789,10
1.4150205,9.034348,10
0.66247046,8.293491,10
0.088947095,9.284078,10
0.80497956,10.084657,10
1.3853909,9.330998,10
0.24272397,8.99254,10
0.18406409,8.663578,10
1.463225,9.192441,10
0.8926682,9.621208,10
4.5933995,5.6497216,10
1.1856781,9.967062,10
1.0905871,8.436086,10
1.3143001,8.592932,10
0.43417236,8.831121,10
1.2316923,8.623204,10
0.85045046,10.108514,10
1.3383228,9.8316145,10
0.51495117,8.29409,10
0.24021965,8.857111,10
0.6668821,8.476824,10
0.09985291,9.315399,10
0.89517564,9.611802,10
0.9769483,8.591995,10
0.1374113,9.306696,10
0.80926603,9.853531,10
0.77348095,8.3783455,10
0.14617032,9.183473,10
1.4942011,8.821447,10
1.0083853,8.364156,10
1.3129449,8.737628,10
1.2718247,9.416602,10
1.2524742,8.776466,10
0.50939214,8.255999,10
0.6759472,8.399363,10
1.349648,8.598076,10
1.3327638,9.411826,10
0.78327316,9.80656,10
0.6902859,8.448626,10
0.08976752,9.245109,10
1.4577265,8.706164,10
0.31627414,8.529865,10
0.33567825,8.493971,10
0.7550781,10.015835,10
0.1327227,9.169446,10
0.5545722,8.246016,10
0.17459023,8.657234,10
0.068786085,9.18911,10
0.9063237,8.375702,10
0.20651875,8.9893675,10
0.4424643,8.281194,10
0.123639554,9.136926,10
1.3695223,9.062116,10
0.8685522,8.4204645,10
-0.0076564397,3.2611144,10
0.98161113,8.440191,10
0.54043555,8.282879,10
1.013553,9.381473,10
1.1713448,10.001028,10
1.3086094,8.603113,10
0.78105575,8.368766,10
1.4467845,8.709137,10
1.3204486,8.757657,10
1.4731199,8.981554,10
1.1214554,9.893631,10
0.19367376,9.240419,10
1.13048,10.01014,10
1.1282727,9.239835,10
0.73824173,9.987969,10
1.1114889,8.312158,10
1.4676055,9.276857,10
0.12902406,9.285644,10
0.7484317,8.497476,10
1.0970024,9.271757,10
-0.5999093,2.2548716,11
0.5789687,1.9164637,11
-0.04020961,2.637722,11
-0.29870966,1.7934489,11
0.11661593,2.0574903,11
-0.6691081,2.209546,11
0.6710339,3.109896,11
-0.16166034,1.8983508,11
-0.29059663,1.7697744,11
0.2487572,1.9347569,11
-0.34444132,2.1966877,11
-0.5788853,3.0887973,11
-0.026942106,3.1986341,11
0.57696486,3.046019,11
0.28596258,1.8527957,11
-0.50002843,3.1046128,11
-0.54073083,3.101383,11
0.3046061,2.0259979,11
0.5474912,1.8421569,11
0.49648112,2.0864682,11
0.2594568,2.953939,11
0.011648847,1.5374461,11
0.18024503,2.6228654,11
0.592434,2.9992363,11
-0.17233485,2.301376,11
-0.10033004,1.9373481,11
-0.62037474,2.7759337,11
0.7122702,2.6065729,11
0.18308498,1.8796805,11
0.26508453,2.4898653,11
0.7039458,2.8155875,11
0.7311501,1.9182522,11
-0.5593385,1.9993654,11
-0.7535355,2.9819443,11
-0.061614033,1.360142,11
-0.29790318,2.113626,11
0.3408102,1.6268251,11
-0.70393085,2.7432556,11
-0.22179753,1.8887235,11
-0.22598365,1.5736842,11
-0.5865931,2.5335104,11
-0.1680961,2.6971185,11
-0.8227074,2.895765,11
-0.51800025,2.9676375,11
0.25675058,1.4597454,11
-0.2569184,1.9666369,11
0.11340541,1.4154212,11
0.13909486,3.0464141,11
0.23933695,2.9318237,11
-0.13941789,1.4242241,11
0.3355332,3.0353785,11
-0.33431244,2.1678143,11
0.73035395,2.6323242,11
-0.105448574,2.6614397,11
-0.69292706,2.974601,11
-0.28346008,2.0024316,11
-0.8583879,2.7927606,11
0.42680562,3.148337,11
-0.31594884,2.9206212,11
0.4576171,1.9491141,11
-0.45235637,3.0165029,11
0.27742985,3.0093722,11
0.51261175,2.268838,11
-0.5066657,2.370437,11
-0.8760151,2.638849,11
-0.26205456,1.943809,11
-0.8468988,2.8070433,11
0.27852333,3.033932,11
-0.3535776,2.9397075,11
-0.16526918,1.4021001,11
-0.28325236,2.8785644,11
0.30349144,3.1171837,11
-0.27900133,1.6015557,11
-0.6002099,2.0388215,11
-0.8382651,2.8888564,11
-0.073570855,3.1800997,11
0.6764317,3.1200323,11
0.18118744,1.8742527,11
0.5208958,1.8217705,11
0.6533235,2.4629314,11
-0.8669398,2.7751336,11
-0.23515923,1.5422544,11
0.64807343,3.0778909,11
0.40008008,2.3442059,11
-0.76677954,2.4026313,11
0.56205684,3.0362623,11
0.31397042,3.123273,11
-0.13149807,2.629231,11
-0.32658562,1.8138196,11
-0.16215903,2.6972895,11
-0.14561602,2.606332,11
0.66042596,2.7920072,11
0.2178391,2.4439664,11
-0.30682635,2.057424,11
-0.7316146,2.6743622,11
-0.7092746,3.0606923,11
-0.57073283,3.1948266,11
0.283948,2.386206,11
0.46661273,3.1066206,11
-0.25294593,2.750664,11
-0.17387196,1.507339,11
-0.361397,2.237585,11
0.083202764,2.8319232,11
-0.5742198,2.7115576,11
0.41116643,3.0810847,11
0.5266378,2.2125964,11
0.2448321,2.4400342,11
-0.7455381,2.3917954,11
-0.545337,3.0133975,11
0.2003714,2.4384327,11
-0.87134504,2.6628275,11
-0.8644189,2.707688,11
0.6950065,2.5075557,11
0.7260023,2.569765,11
0.17919458,2.8111925,11
-0.5860303,2.028136,11
-0.82163364,2.6517642,11
0.7352452,2.6345897,11
-0.3313135,2.0779836,11
0.5523623,3.0215154,11
0.5168637,1.825899,11
-0.021934379,2.0036128,11
-0.6834252,2.3517272,11
0.6250145,2.98225,11
-0.12577759,1.4734107,11
-0.67125237,2.4602125,11
-0.56141996,3.1004603,11
-0.75226223,2.3040366,11
-0.15298808,1.479682,11
-0.25067478,1.8993688,11
0.5690636,2.26353,11
0.74591154,2.5672665,11
-0.86422545,2.722301,11
-0.2631326,1.8793159,11
0.20292558,2.6473987,11
-0.55528885,3.136347,11
0.6878097,3.0549943,11
-0.2778794,1.7931366,11
-0.1933629,2.6383615,11
-0.13798293,1.3714398,11
-0.83294743,2.5406866,11
-0.90630156,2.6621435,11
0.6643995,3.1253057,11
-0.46386674,3.0173564,11
-0.023151252,1.3717635,11
-0.7670973,2.3706343,11
-0.05410536,1.4329786,11
-0.2987006,1.7989742,11
-0.42560625,3.0032945,11
-0.2654208,2.9121583,11
0.8626172,-2.0444462,12
0.46921474,-2.8695107,12
0.23871627,-2.5139387,12
0.33612686,-3.262846,12
0.43072414,-3.6687257,12
1.0715287,-3.4696867,12
-0.03128138,-3.2954292,12
0.89841413,-3.7625248,12
1.0015812,-2.6201313,12
-0.026686253,-3.065252,12
1.405163,-3.1306572,12
0.025863081,-3.2859802,12
1.023589,-2.381044,12
0.37477943,-3.477796,12
0.9630824,-2.4692545,12
1.4094412,-3.1482384,12
0.68687266,-2.569888,12
1.1596615,-3.4736383,12
0.2792869,-3.5914192,12
-0.11410782,-3.291585,12
0.8981119,-3.962809,12
1.0075321,-2.59206,12
0.9148988,-4.010935,12
0.8961965,-2.066475,12
0.62572634,-3.1442719,12
0.97979105,-2.1604989,12
0.6197621,-1.8341651,12
0.15920785,-3.0297418,12
0.06399126,-3.258006,12
0.622901,-3.5812838,12
1.4537697,-3.3624523,12
-0.05478693,-3.2576356,12
0.5656842,-1.8698392,12
1.4169704,-3.1226532,12
-0.056088503,-3.211107,12
1.1663492,-3.0005522,12
1.2002776,-3.0302029,12
1.3432273,-3.675795,12
1.0818392,-2.3196647,12
0.7336318,-2.6280696,12
1.399282,-3.4831908,12
0.6980317,-3.3947554,12
0.64284885,-1.8469489,12
-0.06564702,-3.1923122,12
0.7188403,-3.4757037,12
0.5633217,1.8749827,12
0.49782553,-3.6706517,12
0.5038262,-2.567668,12
0.57681394,-3.060077,12
0.06263674,-3.1194155,12
1.3978454,-3.460616,12
0.8599563,-2.1051137,12
0.50894004,-3.169429,12
0.47634187,-3.6918144,12
0.6469334,-3.3647387,12
0.949923,-4.002863,12
0.6939459,-3.560194,12
0.79397875,-2.6988523,12
0.9488397,-3.8900445,12
1.0092276,-2.4179666,12
1.2048042,-3.2344053,12
0.659206,-3.3347788,12
1.1068482,-2.338374,12
0.89310724,-2.1252453,12
0.24650723,-2.5118263,12
1.0898156,-4.142022,12
0.96303695,-2.4703553,12
0.7178865,-3.7119467,12
1.3074008,-2.869147,12
0.3516189,-2.5215113,12
0.65333354,-3.2090142,12
1.4656681,-3.2430115,12
0.6363614,-3.3237133,12
0.8815359,-2.1492724,12
1.4378506,-3.2399611,12
0.97904056,-4.156671,12
0.84623784,-2.7433574,12
1.1213726,-3.5228593,12
-0.022456653,-3.268237,12
0.5097914,-2.6987255,12
0.37206855,-2.580672,12
0.12655686,-3.4395719,12
0.9636665,-2.1555965,12
1.0037153,-2.496251,12
0.40846595,-3.2046523,12
1.096724,-4.196728,12
0.5680575,-1.8006024,12
1.3614113,-3.1007464,12
0.63504356,-3.2451966,12
0.28567332,-3.4450397,12
0.41323602,-3.1508453,12
0.6860152,-1.8863637,12
1.0724592,-2.4191759,12
0.8908314,-2.7696445,12
0.10587803,-3.0475025,12
1.3323516,-2.9657094,12
0.12485842,-2.973187,12
0.08334833,-3.3924963,12
1.0561966,-3.5834713,12
0.5928878,-3.8001482,12
0.45840636,-2.0156415,12
0.6974034,-2.5341601,12
0.9939731,-2.2137053,12
1.4457546,-3.3590803,12
1.381802,-2.9866598,12
0.9048487,-3.900433,12
0.7655418,-3.6273782,12
0.62492377,-2.7497928,12
1.3526876,-3.6004295,12
0.5727632,-1.6796796,12
0.17272143,-2.570518,12
0.105388455,-3.1883767,12
0.69902825,-3.0401316,12
0.03913696,-3.3456266,12
0.11791147,-3.4101803,12
1.0090423,-3.6926532,12
0.93001854,-2.702565,12
1.3805705,-3.538115,12
0.70862615,-2.490927,12
0.8288454,-2.0786614,12
0.72459054,-3.8252363,12
0.1068508,-3.0712302,12
0.9352751,-4.0601754,12
0.7224014,-3.8872635,12
0.53140724,-2.8336277,12
1.277429,-3.1990874,12
0.56365126,-1.6643339,12
0.6091858,-1.804515,12
0.20636705,-2.4808044,12
0.23053446,-2.5025768,12
0.5709615,-3.6883025,12
0.17961831,-2.4732482,12
0.3592989,-3.5364084,12
0.8523438,-4.0345845,12
0.20577887,-2.5065126,12
0.48002723,-2.1314433,12
0.57645,-2.6147635,12
0.82654274,-2.0120234,12
0.68920374,-2.5600371,12
-0.031538196,-3.2378774,12
0.6082451,-3.4749632,12
1.125561,-2.4147265,12
0.0025309268,-3.308711,12
0.13261355,-3.3933017,12
0.76557875,-3.8897433,12
1.3504132,-3.0688539,12
0.8961931,-2.627793,12
1.4432595,-3.1094806,12
0.36979625,-2.7620385,12
0.99194086,-2.263551,12
1.3694155,-6.1498857,13
1.1100522,-5.472417,13
1.5438215,-7.533629,13
0.9374644,-6.5635443,13
1.4046303,-6.379626,13
2.0192614,-7.3657417,13
1.033369,-7.203148,13
2.103315,-6.514501,13
0.9930275,-6.322791,13
2.2269785,-7.004188,13
1.368891,-6.0978994,13
1.9932847,-6.295583,13
2.0656471,-7.1874304,13
0.9433338,-7.2103324,13
1.3327678,-6.125395,13
1.8605051,-6.860939,13
1.1553868,-6.236088,13
1.6338722,-7.555657,13
0.945738,-6.5042253,13
1.3750091,-7.5649695,13
1.0931162,-6.345444,13
1.1411444,-6.1532235,13
1.1243951,-5.709991,13
1.5337602,-6.0445685,13
1.8853691,-6.155684,13
1.8996892,-6.011483,13
0.9330931,-7.067109,13
1.0738204,-6.3670125,13
2.1506245,-7.299593,13
1.0002686,-7.2391315,13
2.2305405,-7.1063547,13
1.9717976,-7.4328403,13
1.3639283,-7.2321787,13
1.0308936,-6.3733773,13
1.155909,-6.1267843,13
1.560122,-6.5292754,13
1.6563752,-6.73324,13
1.1671535,-7.0625463,13
1.9527658,-7.4937167,13
1.1489613,-6.931746,13
1.6295543,-7.561593,13
2.083636,-7.3896985,13
2.0691922,-7.408818,13
1.2327003,-6.4553456,13
0.9522612,-7.1936407,13
1.7436955,-7.705151,13
2.2149224,-7.100959,13
0.91995305,-6.9114122,13
1.7128068,-6.2318726,13
2.1942797,-7.1586576,13
0.9651741,-6.6102576,13
1.947006,-6.3694816,13
1.0632814,-5.8007936,13
2.0190077,-6.4988856,13
1.8492924,-6.6744757,13
1.441921,-6.762315,13
1.9958036,-6.316794,13
1.4733166,-6.057851,13
0.9855632,-7.200309,13
1.0691223,-5.8791595,13
1.7944471,-7.5459585,13
1.0023785,-6.2716427,13
2.2224584,-7.003444,13
1.9148569,-6.0951977,13
1.098559,-5.797385,13
2.115673,-7.079747,13
1.7756351,-7.6762323,13
1.3471786,-7.6590734,13
2.061503,-6.3721237,13
1.8139765,-7.6349487,13
2.0668025,-7.3900137,13
1.3997316,-6.9326544,13
1.7001592,-7.517903,13
1.3130835,-7.317717,13
1.8053002,-7.575308,13
1.1161412,-6.7944565,13
0.9204943,-7.196779,13
1.6695758,-6.1725583,13
1.8598973,-5.9269304,13
2.2754767,-7.067614,13
1.2763803,-7.630039,13
0.9325866,-7.21944,13
1.1608694,-6.9469433,13
1.8946869,-7.5025396,13
1.8776693,-6.657772,13
1.436133,-7.5106187,13
1.2424645,-7.8213,13
1.7603453,-7.6795645,13
1.9084878,-6.020829,13
1.3946494,-7.5384846,13
1.868117,-7.033529,13
1.1913793,-7.492168,13
0.9699447,-7.242993,13
1.8194683,-6.0620217,13
1.2494997,-7.519752,13
1.073908,-5.709654,13
1.3571026,-7.0352163,13
1.3358375,-7.571778,13
1.7522959,-6.266382,13
1.9613576,-7.539219,13
1.5734515,-6.705974,13
0.9387576,-7.103158,13
1.2342359,-7.151146,13
1.5215061,-6.7186604,13
2.2642908,-7.1149893,13
1.2772957,-6.252462,13
1.492084,-7.646503,13
0.94230896,-7.039514,13
2.0209916,-7.1112685,13
1.9569918,-6.340954,13
1.1512372,-6.3436265,13
1.9718776,-7.551636,13
1.8141752,-6.864575,13
1.2101048,-7.483876,13
1.1805644,-6.9231296,13
1.3700253,-6.047681,13
1.7469438,-6.158499,13
1.0314214,-6.0652037,13
1.7847539,-7.535013,13
1.9754398,-6.507972,13
1.3617456,-6.1373477,13
2.0337136,-7.3367476,13
1.1855402,-6.2773814,13
1.683456,-7.560829,13
2.1972165,-7.0815716,13
1.3971673,-7.736482,13
1.88735,-6.3466,13
2.058196,-6.362746,13
1.3958519,-6.1936574,13
1.6602417,-6.208459,13
1.9626535,-7.0608687,13
1.5148853,-6.782775,13
1.3664274,-6.2440944,13
1.9339772,-6.0691395,13
2.247975,-7.0850487,13
0.9769282,-6.425834,13
1.5118487,-6.4275684,13
1.9469341,-6.939295,13
1.229881,-6.8116612,13
1.3607363,-6.064923,13
1.9096159,-7.466843,13
2.0803251,-6.348361,13
0.9875805,-6.9792585,13
1.7874749,-6.890974,13
1.0720059,-5.9963365,13
1.1591434,-6.9838123,13
1.8239889,-7.6832213,13
2.001466,-7.366711,13
1.083054,-6.019387,13
1.0281599,-6.3125005,13
-0.92925096,-11.366049,14
-0.483255,-11.376622,14
-0.053151518,-11.744381,14
-0.9804878,-10.769953,14
-1.0816574,-10.876382,14
-0.1398154,-11.844351,14
-1.0544239,-11.567659,14
-0.87419534,-11.385815,14
