u1,u2,label
16.867704,4.7567677,3
-1.3577979,8.734108,2
12.08885,11.6079035,0
5.3685822,10.024619,4
4.0110736,7.139605,4
-0.079454444,6.4393277,2
8.589615,-4.879911,1
16.228106,13.536481,0
16.576376,5.8451233,3
-4.6694202,5.746359,2
-0.5756686,11.225313,2
12.784662,-5.5200076,3
2.2515187,1.0452508,1
13.294516,-6.3801675,3
2.7134767,-7.420203,1
11.910053,11.803254,0
6.849266,-4.121923,1
18.891302,0.099939644,3
9.749633,17.326752,0
5.0176682,-6.844348,1
5.4271684,-1.2578249,1
15.881651,5.5710764,3
4.1264243,16.102829,0
6.759139,11.184045,4
5.8773437,6.928572,4
11.950588,-4.9680333,3
6.0858006,-3.4508567,1
8.178385,-4.8175845,1
16.028967,14.570003,0
10.671052,-4.971415,3
3.3163307,-2.1628175,1
6.9430847,-3.4479265,1
6.523954,5.1725373,4
13.49788,9.70268,0
12.827536,18.10762,0
11.881926,-7.623131,3
-1.5106007,10.841736,2
1.0712113,-1.5768431,1
-6.555735,5.9832077,2
14.541511,-7.5052896,3
5.961254,-2.631604,1
17.866909,12.306187,0
6.8729515,-3.3433182,1
13.598667,17.42426,0
4.835577,-1.3090667,1
10.85089,11.752061,0
5.631411,8.375144,4
9.037819,12.953485,0
14.088427,11.378548,0
-8.892292,4.518799,2
18.341097,11.963316,0
15.340506,-6.7008677,3
14.833983,9.836156,0
16.686789,13.715941,0
10.5548935,15.936496,0
12.903392,15.479731,0
4.8123245,12.718798,4
13.711131,2.222994,3
4.8478937,-2.3548846,1
8.193816,5.2755795,4
9.535103,10.429863,4
4.968397,2.512962,1
6.1080914,4.734937,4
5.982316,-2.6235485,1
2.5269868,-5.6441216,1
7.6591444,10.875465,4
-8.897301,5.287299,2
-1.9357053,2.4495838,2
4.769883,-2.3708706,1
-2.31271,0.05884121,2
17.437689,14.073257,0
14.151176,11.701724,0
-0.2387131,11.833428,2
-1.4595786,5.488799,2
7.0474997,-4.082187,1
-7.0681777,0.3122963,2
8.450957,-0.33797586,1
15.736374,9.115189,0
6.931906,16.72421,0
3.2516987,-3.0999188,1
12.692635,11.102995,0
2.8309016,-6.0553274,1
-1.6904792,-0.44664872,2
1.8062676,-1.6419616,1
15.468281,9.913472,0
7.1598854,11.863575,4
1.6600344,9.531854,4
6.1490135,5.261524,4
-6.2514462,4.7312183,2
-7.677879,5.3313155,2
17.91341,-1.8776731,3
13.33433,18.351343,0
2.3241405,-7.0866814,1
2.3009052,1.7263943,1
-6.377831,5.893902,2
-3.791728,0.25697938,2
-0.9909019,1.2961572,2
6.1019664,1.9664576,1
6.127614,18.43376,0
5.9724913,-2.7987828,1
1.1634444,-2.3646476,1
17.20513,5.7426744,3
-3.4172199,0.029033458,2
16.706053,13.665202,0
9.892681,14.921178,0
9.562967,17.821451,0
-5.68158,2.7045908,2
3.2245367,-4.607801,1
1.58806,-3.5396857,1
-3.3432531,7.609115,2
4.9678454,-3.0464554,1
14.554849,-7.4750075,3
12.604635,15.921542,0
-7.556987,0.9912343,2
15.842518,1.4159769,3
2.6867747,6.8785715,4
7.5094466,5.0394564,4
-2.4156137,-1.9750427,2
14.252948,17.508415,0
6.0715284,-4.5103536,1
-4.1420302,1.895768,2
9.026953,13.037243,0
9.279111,6.2925363,4
13.83443,14.704273,0
12.995219,-2.8748062,3
15.209635,16.350616,0
5.9053264,12.048578,4
4.804585,1.3157601,1
7.630225,-5.82913,1
2.8515127,6.179488,4
10.149724,14.474891,0
-1.2351015,1.373475,2
3.1032617,10.391346,4
-6.5642323,6.407387,2
18.208876,-1.0387361,3
10.401835,16.648298,0
17.52231,14.264569,0
1.8309071,-1.4835815,1
14.776508,1.9089226,3
12.9998865,18.39623,0
8.544748,-0.6062968,1
18.1556,5.3153625,3
3.7441235,0.75514466,1
-0.35599095,12.021634,2
10.3988495,19.334963,0
-3.8919854,5.8434634,2
-3.9646215,7.597454,2
-4.403227,1.3295372,2
13.149037,16.207579,0
-6.7040796,8.929245,2
17.675335,4.110283,3
13.395969,-5.373901,3
17.878157,2.9126623,3
7.3036923,6.6816797,4
5.255447,9.87649,4
5.2342525,-5.15619,1
-3.5949082,12.665586,2
-5.4700723,0.07694485,2
4.187976,17.360415,0
-5.2790008,-0.888659,2
15.818643,-2.3015707,3
13.700203,13.230331,0
16.138397,9.05068,0
7.2372727,19.017904,0
-5.4574733,-0.17023781,2
4.360184,9.253523,4
18.040817,-0.25413045,3
14.736829,2.2167463,3
9.418983,1.0346718,4
7.8439827,-4.8129115,1
12.865966,9.056747,0
-4.891179,-2.97984,2
-8.579862,2.868098,2
5.9099436,6.4256988,4
3.3739417,10.917789,4
8.770378,13.430952,0
3.4304602,2.121472,1
8.929331,2.6172457,4
12.44693,9.768867,0
6.0545344,0.290035,1
-3.9795995,-1.617934,2
7.663006,9.148425,4
-4.791884,7.200723,2
-7.4464154,8.659712,2
17.276793,5.6944656,3
11.574588,-4.858938,3
16.492441,3.6264918,3
11.117496,-4.5022483,3
14.534602,4.3523097,3
15.901319,13.402212,0
16.005066,9.086878,0
-7.777978,9.871317,2
6.8499174,6.6747227,4
-3.9632797,10.422803,2
2.2320528,-4.841308,1
7.7827716,0.3182279,1
-5.47093,-2.4550397,2
3.7671478,-5.574122,1
-0.3756647,1.1233064,2
7.6796,-4.265042,1
3.7244036,10.224796,4
2.007266,-5.729845,1
-5.0648994,-1.1658446,2
16.041018,0.04892574,3
10.512466,19.190855,0
17.408064,-2.2860966,3
9.7591505,5.530839,4
2.1065989,9.231837,4
15.746522,15.087608,0
2.2848382,1.6756523,1
2.4927542,-5.6788125,1
7.2095213,3.1860318,4
16.559628,-3.6303885,3
18.206257,4.982307,3
3.3983452,10.310827,4
4.6084437,-2.5106301,1
3.5639212,0.4257493,1
-5.060822,-2.9132307,2
12.997128,-5.921451,3
2.6433744,-5.621352,1
17.806433,2.991353,3
12.381785,-6.714386,3
5.2365365,12.720347,4
-3.8295043,6.0407476,2
19.493195,1.157319,3
7.055051,19.5866,0
-2.608021,10.735895,2
9.901138,2.5282834,1
-2.2373765,8.125908,2
6.397219,-1.2190942,1
13.821936,1.7706044,3
19.202085,0.9517646,3
5.34276,6.3279233,4
-4.3648334,4.5939083,2
12.519639,-8.122044,3
2.406643,3.146512,1
16.78999,15.234145,0
15.324954,1.6959773,3
8.485907,13.743766,0
-6.2907624,0.6930076,2
3.8702207,9.526886,4
11.884032,-7.7669888,3
4.6399684,11.288407,4
-3.2011986,5.1407666,2
7.440561,9.464967,4
7.7983766,-1.2340795,1
10.638644,-3.9164343,3
9.611829,18.426785,0
9.14537,19.066956,0
13.656011,-5.0440016,3
2.975959,4.8384824,4
-2.345172,5.1700974,2
12.966183,-1.2724898,3
1.0757228,-2.8424096,1
-7.485025,6.6926217,2
-5.982018,2.2225485,2
4.943919,-4.938906,1
1.8157709,5.7520957,4
17.787462,-3.9838023,3
2.0877926,-5.1180096,1
4.752033,-2.2802098,1
3.2324286,-5.595723,1
9.407788,11.0705185,4
11.695333,11.721808,0
6.2662816,-3.5913804,1
6.4138308,10.935491,4
-4.646287,-0.13443695,2
16.09965,5.6279564,3
-2.897252,10.82967,2
5.283477,8.376921,4
-5.1073976,6.5920615,2
4.78123,-3.2171824,1
7.7545633,5.1218276,4
8.022328,-1.0078888,1
13.2243595,13.504916,0
-0.28471205,5.8668127,2
-2.3438041,2.168491,2
4.6257086,4.445197,4
8.434525,-0.42535588,1
-5.7161655,-0.71044904,2
4.66787,-1.1725678,1
2.1172261,1.4023237,1
14.711056,16.739439,0
-0.29670328,5.748194,2
6.7722306,-4.8518295,1
-4.4784083,8.759485,2
12.745399,10.826301,0
6.056155,-4.379471,1
-5.6324663,-2.2987425,2
11.50653,11.16689,0
10.505374,-6.9353914,3
-5.397642,-2.4979224,2
-6.3936024,1.3315724,2
-0.99041504,7.2519364,2
6.5118117,11.029628,4
13.993541,-5.65472,3
6.323083,5.3894444,4
5.2552056,-5.392693,1
13.571003,-0.21606918,3
9.9631605,17.443857,0
10.9880705,-5.953026,3
5.160271,18.8085,0
-0.8126562,2.9039528,2
15.499994,-5.76349,3
9.869933,2.8679385,4
3.6079793,7.1658206,4
16.17688,-4.5819917,3
5.8347454,12.962261,4
8.98087,0.20690359,1
0.9977054,-0.7706649,1
-3.2524068,4.4795723,2
4.786129,17.563435,0
3.1712525,-6.805046,1
19.166498,-1.9127059,3
8.676854,-4.722572,1
6.765555,19.52095,0
5.443404,12.881901,4
7.194329,19.5319,0
11.762019,-2.7612805,3
-1.6501868,11.970381,2
7.490806,15.932027,0
16.2531,1.1706191,3
2.5528257,-1.7490433,1
-8.219563,6.1833014,2
17.40027,-3.4909852,3
17.928028,-1.7566277,3
7.2921963,-4.653114,1
1.1363298,-2.691975,1
2.272966,-4.3400626,1
1.5435646,9.520452,4
4.404079,-5.0132117,1
2.8868468,-1.9713656,1
6.4284706,7.206727,4
-1.4421742,3.7347317,2
11.175148,19.14043,0
4.3582997,3.0785651,4
3.1148164,-1.2674257,1
16.826498,2.1780581,3
7.0632486,0.2952428,1
16.20468,-5.2336583,3
6.676327,-4.0859346,1
3.4163902,5.6588326,4
14.447154,10.664639,0
16.543259,8.923509,0
6.9743624,-2.0389524,1
10.383353,-6.0248146,3
13.226343,1.6832854,3
-0.5858635,0.66834587,2
17.000158,12.591193,0
-1.7804447,9.024553,2
10.5955925,18.805212,0
11.922419,12.7045965,0
10.043989,5.2915745,4
12.178542,-0.0009682815,3
16.781466,1.0157256,3
15.633747,16.617937,0
3.6254623,-5.294789,1
10.731582,17.416454,0
15.757135,1.0127289,3
18.028101,11.082144,0
7.1678944,-0.21479677,1
-1.9488165,1.9434042,2
-2.9040601,12.619147,2
4.761264,6.379655,4
17.656033,-2.9310563,3
-2.5968742,0.06954311,2
1.557232,9.88822,4
3.1994536,8.764921,4
7.6934686,13.865115,0
14.104373,17.08057,0
-7.8313084,9.860459,2
5.114059,9.03339,4
-2.8198633,12.41919,2
5.645741,11.388887,4
3.6170802,-1.0161175,1
-2.7289724,12.688651,2
16.986996,5.747058,3
3.8300288,-3.34888,1
15.530736,3.2991407,3
8.611578,16.753613,0
4.831849,12.552691,4
-5.4568048,4.3865194,2
6.9944654,-5.149527,1
4.7003675,-0.79284614,1
-8.251532,6.635261,2
16.486088,10.15094,0
17.868223,10.512608,0
9.11988,5.143732,4
1.8820537,-4.9277,1
15.286095,14.401137,0
6.6621413,-1.3706846,1
17.782423,10.189122,0
16.006159,12.373784,0
2.4433513,6.248291,4
2.4138324,0.64301693,1
5.785186,9.625074,4
5.0190787,-2.0265586,1
-4.2946024,1.8919117,2
6.038953,11.512288,4
19.502066,3.7182617,3
3.8182878,-4.6949925,1
14.767867,10.719485,0
-1.9760417,8.45691,2
14.70645,15.58115,0
4.9798894,18.641787,0
5.0353994,17.796291,0
7.9590616,14.136858,0
15.903998,-3.8718455,3
16.649303,5.810346,3
13.860149,-0.41725045,3
5.0527563,18.469286,0
18.618532,-3.1506836,3
4.1177974,12.286972,4
6.609354,11.399326,4
9.349642,13.691854,0
9.256833,18.056242,0
14.132378,-3.0286553,3
12.396594,-5.223672,3
11.40398,19.032454,0
12.552726,9.435966,0
8.028373,19.17722,0
1.3737576,-2.5016267,1
17.534082,4.7428365,3
3.6407156,2.589946,1
1.4059335,-2.5881786,1
6.003716,15.583447,0
13.703113,18.211271,0
19.451096,-0.3523592,3
-4.797582,11.445515,2
13.617473,10.297969,0
-2.318488,-0.38620877,2
7.388111,12.545582,4
5.4198318,7.4783635,4
13.134563,18.000896,0
-5.3751936,2.1484203,2
8.038663,-0.105304256,1
15.194796,17.083529,0
-0.82980955,8.051603,2
5.374569,4.5575056,4
2.0143878,1.0272148,1
9.62506,12.68918,0
7.3802414,11.474982,4
-5.2763257,11.460457,2
-3.9334304,9.399503,2
14.900728,14.374257,0
6.2348866,5.2420115,4
18.176796,12.562785,0
2.4324853,-7.2784176,1
-6.213192,3.9910464,2
15.474609,-1.5444605,3
6.1611075,2.9087622,4
6.8861165,-2.0948055,1
3.0614996,10.160669,4
6.3896585,-1.0259992,1
4.402079,16.651562,0
3.5878022,-7.433381,1
4.9332814,3.9457402,4
2.0743136,-0.025436431,1
15.095009,17.118658,0
-8.235217,6.2552586,2
14.343612,-7.371341,3
3.7562962,-0.26468885,1
12.004541,-5.8797107,3
-3.0466352,3.0247083,2
-0.4484832,10.327043,2
6.2959967,10.626195,4
13.551712,17.203379,0
11.045228,-5.9724064,3
7.363062,8.200849,4
-5.6802397,4.2000933,2
1.0430688,-1.8664844,1
18.295158,11.6064205,0
10.200783,4.708695,4
11.19976,-3.03899,3
17.96636,12.607997,0
16.130793,9.224147,0
5.185302,12.583036,4
8.169805,-0.89342743,1
16.696775,11.218044,0
11.484821,18.100863,0
18.318174,12.249095,0
19.675928,0.97424626,3
12.325742,16.002663,0
15.173245,4.764777,3
2.8663325,1.2707242,1
12.199409,14.79766,0
-3.0904958,5.0306983,2
8.831839,14.025437,0
4.74442,-1.865659,1
8.535352,11.414096,4
12.993051,-4.69944,3
13.080932,-8.142599,3
4.5595636,11.861548,4
3.447406,11.658233,4
13.122074,18.368683,0
-7.886595,1.176956,2
5.648166,12.481091,4
1.7618667,-5.397702,1
17.91157,-3.2321389,3
7.3940353,2.2894711,4
18.92418,0.9401095,3
2.2768545,8.054659,4
2.6164672,-6.934266,1
5.9084654,-4.108325,1
6.741983,-2.1686356,1
8.8169155,11.635103,4
-8.414648,3.3146212,2
-7.9812493,2.1921566,2
13.651906,1.3134522,3
14.872623,-7.1761756,3
9.266434,11.380117,4
12.061157,12.618717,0
-7.5076356,10.180137,2
5.3646994,-6.852644,1
6.4989414,16.312605,0
3.8097594,12.064509,4
17.950375,5.3943186,3
6.669457,-0.5399047,1
2.6096144,0.7133888,1
8.842714,11.641687,4
15.125012,15.747143,0
1.0222398,-2.6113596,1
-0.8298949,3.1066482,2
6.2632046,18.47432,0
13.286285,15.977945,0
7.981234,-0.94343257,1
10.372349,13.638347,0
13.014165,-1.622508,3
10.403102,-5.035386,3
6.0970216,-4.4447002,1
7.3293924,3.546715,4
8.021838,6.8182597,4
8.938409,19.660686,0
1.1011295,-1.7467163,1
15.449244,13.270316,0
9.265262,5.890515,4
6.5490746,0.7199525,1
-3.0023,9.495626,2
10.909084,17.818716,0
6.1901197,-2.0595315,1
5.9482546,0.6466897,1
12.739147,9.047675,0
-0.8409752,12.135137,2
14.077308,3.719704,3
7.3291974,4.2993603,4
13.096637,15.763062,0
12.268176,-8.09051,3
19.24744,4.1180973,3
4.206779,16.122866,0
5.6727343,-4.8755302,1
3.4730127,7.70524,4
9.064841,9.6125345,4
18.20475,4.9879394,3
4.046889,16.59931,0
3.6744866,-3.5953112,1
17.121065,11.346085,0
3.4306507,7.448293,4
3.5246036,-6.951062,1
-6.3609333,6.5931077,2
7.8691525,18.937883,0
9.7562275,3.427112,4
14.334404,15.495892,0
8.768935,6.5575624,4
5.6781487,-2.0066764,1
14.608251,17.559956,0
15.050808,16.884727,0
6.1920156,18.559978,0
8.285924,4.820696,4
10.867782,16.54823,0
16.172968,3.744869,3
7.42523,-2.801049,1
10.176147,3.1958523,4
13.861856,13.407221,0
2.3716428,9.294178,4
9.125801,4.154818,4
6.0731897,-3.4860914,1
3.7921126,4.0344877,4
8.191922,18.17078,0
7.4963956,-3.6934273,1
3.4389017,3.372886,1
-4.8080173,6.85837,2
-2.9944541,3.9890137,2
18.880753,3.9539583,3
-4.920337,-2.9573066,2
16.697811,2.3424687,3
1.7452292,0.41820082,1
-4.097972,11.083556,2
14.40599,-6.9977903,3
-8.96066,5.0328817,2
13.228688,-4.3325334,3
7.4985065,8.56032,4
13.19343,15.691523,0
-2.1911206,11.7466135,2
11.389999,17.930937,0
-8.522391,3.7062967,2
14.065569,14.636001,0
6.8356004,3.0362089,4
17.570179,-1.7152836,3
-7.310062,9.749139,2
6.107964,4.8078113,4
-3.1323252,11.962475,2
13.824983,3.0749345,3
2.3490658,-5.640162,1
3.3560774,10.229815,4
13.962823,15.134606,0
14.615339,-2.0191047,3
17.331978,14.34172,0
19.57444,0.25503013,3
3.8019485,-2.5900435,1
-0.5276027,6.8979735,2
11.123075,18.801367,0
10.1208515,3.2020378,1
14.692512,10.781839,0
7.872664,19.562763,0
6.2969494,11.238946,4
4.6944556,-3.2304304,1
5.4278274,1.1784985,1
17.345549,13.87715,0
12.924723,16.467995,0
18.602087,3.4115438,3
3.6176033,4.844096,4
-8.211668,3.8727353,2
7.397745,7.6734653,4
2.012907,-3.647227,1
16.130653,3.7749429,3
12.152172,-6.2904058,3
-0.5692046,5.9297466,2
7.016861,-2.521815,1
14.064753,16.883186,0
5.479478,-1.2317635,1
-5.468789,7.729263,2
-4.0833387,-1.6624218,2
3.4425,-5.4273963,1
-6.873291,10.39431,2
-1.0548067,5.815205,2
3.1955369,4.9713836,4
-2.2686934,-0.73792946,2
5.6045933,8.382418,4
-4.1943464,9.8851595,2
6.419101,5.063011,4
5.5745635,15.449744,0
3.4286523,3.5955873,4
-1.1316023,10.848771,2
9.333358,6.2251477,4
9.899894,2.7579315,4
8.647696,3.0460646,4
7.0793066,3.5074844,4
13.60373,13.0237,0
2.1872764,8.900705,4
10.112222,2.9519432,1
7.1683216,-5.2622976,1
-7.858329,1.1008525,2
-7.3618193,5.6430135,2
15.078209,15.032845,0
15.261813,0.72640073,3
18.780996,3.7776818,3
10.674726,-7.7368264,3
1.0060421,-0.72803617,1
16.309061,9.631606,0
6.9185815,15.402604,0
14.138503,0.66677225,3
3.3316865,0.41342738,1
1.8674695,-5.8824635,1
1.5881307,8.6052,4
6.7808824,12.654795,4
2.2507563,8.232937,4
12.994272,-1.5043141,3
5.475185,-4.963019,1
2.5109046,0.54622364,1
-4.9245896,12.0167265,2
4.1235104,6.6061416,4
1.7532072,0.033654753,1
2.421882,-0.86051124,1
3.6548266,-0.103400216,1
7.414258,2.217944,1
-1.5532806,3.9423578,2
11.566029,-5.070569,3
15.261181,12.219416,0
15.766784,13.276152,0
13.743048,0.3344515,3
8.043008,11.72003,4
2.2759757,-6.9640684,1
14.131808,-7.829519,3
6.1820908,18.17139,0
12.530633,16.038689,0
15.330103,-5.1636276,3
7.784875,17.913828,0
12.472317,-6.6370463,3
13.649319,1.9083972,3
-3.4830625,-1.4188879,2
17.743172,-1.4337163,3
3.6490579,-0.10506422,1
12.34465,-5.2971783,3
10.403384,12.223145,0
13.152245,9.029511,0
11.914195,12.540228,0
-2.9223795,-1.2627138,2
17.500284,-3.882224,3
18.196108,-1.6780096,3
19.518595,3.649839,3
18.310394,2.6495304,3
18.09512,2.2269773,3
7.4279723,12.608814,4
8.414258,-0.2909916,1
-1.358241,5.6211343,2
-4.008506,2.6487749,2
-5.047219,7.549684,2
5.7821813,8.752808,4
5.808397,18.955364,0
14.430605,16.391848,0
11.6093445,18.99374,0
8.605915,5.358178,4
10.322061,18.376966,0
5.6064568,-6.605981,1
16.367651,-0.02230743,3
5.696328,-4.162066,1
4.2627215,9.4219265,4
16.001467,13.875693,0
3.0008442,1.1437528,1
16.294329,9.217434,0
18.42497,1.7642276,3
19.62676,1.6717458,3
15.072522,-2.6045365,3
5.2274995,-5.0765605,1
15.535726,14.856039,0
13.934844,16.550257,0
6.0946026,5.0928288,4
7.202499,2.871657,4
10.299019,12.507996,0
7.424789,3.613408,4
-3.7129073,11.210776,2
13.935765,15.803788,0
12.860614,14.367225,0
11.650297,-6.520812,3
9.142829,13.316488,0
1.872167,-1.5198802,1
-0.26927006,6.771572,2
5.665189,-1.1176219,1
-4.2821627,1.9784571,2
-5.4553075,8.953012,2
14.098974,-0.12026997,3
8.964623,4.487832,4
15.36732,2.1406412,3
4.296339,-4.0900874,1
1.9117384,-5.3261423,1
3.186895,-7.522854,1
9.491418,3.3665462,1
9.015943,-0.28931934,1
8.972673,13.005867,0
2.4302855,-6.586942,1
13.141576,12.120841,0
9.284538,16.878134,0
11.458225,18.026577,0
18.108122,5.341672,3
17.179594,-3.8164954,3
4.7543526,10.989371,4
7.6544023,9.186025,4
3.0587902,-3.769216,1
6.1344357,19.205088,0
-4.583332,-0.54361296,2
16.409063,1.2307509,3
-1.7912368,6.9774218,2
8.08697,-1.2901621,1
11.145211,-3.0049474,3
1.9700583,5.6325865,4
7.0909796,9.948663,4
12.2715025,10.749807,0
5.935665,17.93897,0
16.024633,-2.5219455,3
16.705805,14.118221,0
9.145018,10.9695215,4
7.9229836,0.044898294,1
1.5137984,-0.2692603,1
1.0555055,-2.6404746,1
7.2578645,16.981287,0
8.818894,-0.6400874,1
-3.0594609,3.9452102,2
12.353544,-4.9942436,3
8.045151,4.405439,4
7.946738,3.9806294,4
13.878527,-2.1087897,3
9.782295,17.816786,0
-0.70559657,10.910938,2
-6.977555,10.030402,2
5.844258,-2.1826766,1
5.273493,10.98453,4
4.477241,4.544579,4
3.3027167,-6.336417,1
-1.6282678,12.317021,2
13.271182,-4.7430606,3
10.618198,-7.7473245,3
6.0401525,19.145084,0
16.71887,-0.1962992,3
-0.27677134,4.6825085,2
16.309607,-5.3722596,3
-7.182314,1.2015806,2
7.287388,-5.2357097,1
7.661586,8.213447,4
-0.67519987,4.151665,2
-6.622969,7.8827147,2
8.816223,-0.64693236,1
14.430746,17.397335,0
6.194441,-3.8178017,1
6.096061,12.891823,4
6.050436,16.430546,0
6.005968,8.52224,4
16.225504,8.974109,0
-2.2114964,5.1853538,2
4.895196,9.339982,4
12.290827,-7.240233,3
8.877221,10.865311,4
13.934394,-5.9901967,3
-3.7194471,-2.7744455,2
10.674516,-6.2672,3
6.0400763,17.688282,0
10.750886,-6.147805,3
11.712183,10.824268,0
15.712191,5.1865535,3
6.2609468,10.824982,4
13.266683,-6.239365,3
8.50071,11.574092,4
19.168077,-0.98730725,3
15.47296,16.764925,0
13.3776245,0.43039447,3
19.583815,3.3469582,3
-0.86202747,5.3747263,2
-6.503109,5.1487246,2
15.233846,-1.4683709,3
16.029736,12.104334,0
-2.923356,7.8365974,2
8.99703,13.448379,0
17.21786,4.912619,3
15.218164,15.45998,0
5.0724883,0.9954007,1
7.549713,1.7922094,1
-8.72518,3.3538306,2
16.237978,5.639069,3
7.102442,-4.8100123,1
2.6346421,7.6224184,4
15.548086,16.124762,0
-1.7966934,6.271471,2
2.3883224,-0.47709566,1
12.224383,10.077577,0
-1.0477955,5.8519106,2
8.673573,-4.744265,1
-4.837894,4.1830125,2
5.3844323,18.968094,0
-0.5379153,10.989919,2
-7.3689365,6.411467,2
16.049742,12.561546,0
16.845585,9.68591,0
8.657063,0.6881,1
7.764385,2.6667552,4
17.496418,3.828444,3
8.944784,0.8884732,1
-8.203588,0.66661626,2
16.88034,-0.25072393,3
6.164459,-5.14661,1
8.842379,19.646778,0
5.912093,19.120655,0
9.846786,2.6866896,1
7.3692145,-0.070951626,1
5.165193,1.5801488,1
5.072782,18.240421,0
-2.5361793,13.292942,2
-3.507649,12.819335,2
-1.0389944,5.513112,2
4.2647095,6.360341,4
13.382195,-3.997707,3
19.310646,-0.8456328,3
11.820877,-6.625492,3
-3.3139822,2.8297083,2
6.346094,4.107448,4
2.1554883,-3.7031388,1
4.36346,6.635724,4
-6.5318556,2.6447737,2
7.966073,17.540932,0
-3.2476964,5.080805,2
12.366954,9.662369,0
14.149063,-6.606344,3
7.0500207,6.799455,4
8.5753565,-0.71704197,1
17.745306,12.362974,0
-2.7830634,11.445025,2
-2.710352,-2.7096534,2
6.1865234,-4.1195197,1
13.121888,15.983521,0
11.038605,-7.022286,3
16.638466,12.021929,0
4.2373233,3.6962876,4
17.458536,3.643283,3
4.9232087,5.6089206,4
8.36348,-5.323163,1
15.608166,4.018286,3
6.059489,1.2004566,1
1.6369675,7.9707136,4
11.83747,13.724153,0
7.626426,4.227175,4
11.058358,19.031277,0
11.472705,-1.6858054,3
6.254704,12.614554,4
6.0978804,6.137541,4
5.560679,18.993345,0
11.826902,-5.8413205,3
4.510959,-1.9765763,1
5.008999,1.525723,1
14.688184,8.998876,0
8.008706,0.18739913,1
5.7898464,19.171173,0
17.16866,14.7224865,0
11.295449,-6.524312,3
18.233572,-0.35396227,3
7.990665,3.1916113,4
3.5733933,7.205515,4
5.292919,-6.238313,1
4.579115,-1.265388,1
-3.6665523,6.5221024,2
19.572033,0.729893,3
-6.5054255,4.5874915,2
9.885267,14.411676,0
7.6893177,-5.5614295,1
3.2795851,9.57831,4
-3.6664717,9.668176,2
15.708155,-2.5082746,3
15.077221,-4.0234704,3
5.1096106,4.0420876,4
9.63559,19.139433,0
15.581343,3.7502007,3
17.750252,10.043646,0
7.747956,17.41739,0
12.508656,-7.5810943,3
5.120442,9.224224,4
-0.6386165,11.498114,2
-7.8739433,3.4772546,2
7.434246,7.7523947,4
15.7039,16.362648,0
6.942541,-4.2620864,1
19.415949,3.5784366,3
5.1977634,5.3802085,4
7.4647,-0.9508002,1
13.063385,1.0778667,3
6.48417,-5.771829,1
1.9793534,8.936828,4
17.12457,-0.5426975,3
15.789654,4.4448166,3
3.2199385,2.1595623,1
14.96623,4.317703,3
3.2273128,8.149821,4
14.484294,-7.558748,3
8.672375,19.663368,0
9.253843,4.579177,4
4.13194,-2.7456052,1
6.878499,14.542291,0
7.0181437,4.317084,4
1.7188582,0.57517964,1
15.269684,9.595323,0
7.592587,-5.8337383,1
2.373894,4.653608,4
5.5856223,-4.9273295,1
4.908238,16.14789,0
4.565514,-1.9877759,1
13.763392,1.7649775,3
8.044345,-4.7547073,1
17.471096,-3.4937513,3
17.578506,-3.3007972,3
2.1170819,-0.6588952,1
5.4468503,6.5268683,4
8.9110985,5.4521503,4
-4.9688888,8.522548,2
2.8675342,-5.6825385,1
3.0066764,10.799041,4
-4.724041,0.72025025,2
-4.4254527,-3.0966527,2
8.065609,19.584867,0
12.873174,-6.5256863,3
-8.430768,4.2561345,2
3.2705173,2.6748593,1
16.206226,-4.467595,3
12.853082,9.028566,0
-5.9076176,-2.0740907,2
4.912458,6.095637,4
3.0099583,-0.15641445,1
1.7455668,0.7725975,1
5.977382,6.6387367,4
17.0775,9.382728,0
7.1981587,-4.6872425,1
9.365378,19.415892,0
19.572176,2.5814748,3
4.8493624,1.4599437,1
18.068174,12.523938,0
-2.2935872,-0.27450994,2
8.37484,15.176421,0
15.4749975,4.3760643,3
17.779865,2.1819885,3
12.796581,-2.0397017,3
5.297933,10.557934,4
-2.750976,2.1222284,2
6.34072,6.763811,4
3.1691775,-4.5896287,1
-8.175399,4.536602,2
4.9098268,11.197571,4
1.8015474,0.09722884,1
8.849102,0.6281042,1
12.012372,15.450828,0
13.531698,17.717913,0
-0.30728164,11.827682,2
17.049282,1.4528304,3
-7.156536,10.290609,2
6.181653,-0.6766131,1
13.665165,-6.127235,3
3.629785,1.4707781,1
14.384929,-2.1286175,3
7.4167957,-4.1486835,1
11.895975,-5.6442084,3
18.742535,3.6470282,3
-7.817611,5.6670947,2
17.959377,4.133883,3
14.979179,15.488153,0
5.973954,-5.865047,1
17.454506,5.3434916,3
7.6962557,-1.2542306,1
15.510735,16.410084,0
1.7157022,10.206572,4
-3.6828024,6.26225,2
11.147797,11.452899,0
7.6141934,-5.526166,1
-1.2944071,3.7283475,2
11.603088,-5.2343245,3
9.01486,10.876092,4
4.381306,17.82261,0
2.8113248,-4.5324855,1
14.224497,-3.166672,3
15.124572,1.4892633,3
-4.0409746,1.1515065,2
15.482922,-5.558079,3
18.239765,12.101717,0
9.221616,6.0485945,4
11.803747,-2.2403798,3
7.682892,-4.2624507,1
-4.5917306,6.22678,2
14.413195,16.549606,0
15.085394,-6.873055,3
4.600709,-4.9728007,1
15.77065,13.349327,0
3.5562305,10.39521,4
14.718767,12.827474,0
7.0660768,4.0969324,4
4.8199997,-1.028216,1
