u1,u2,label
-1.7741553,0.8246357,2
-3.2168243,-1.8314531,2
-3.271563,-1.1017634,2
-0.56635666,-2.8458009,2
2.2037013,-0.7104732,2
-1.2997882,-2.6005483,2
-0.6664571,-2.3647022,2
-2.178096,1.252272,2
-2.64013,-1.1549401,2
0.2981373,-2.2068527,2
-2.6153057,0.20457816,2
-4.2671146,2.7503476,2
-2.2365537,-1.953505,2
-3.3915265,-0.8834938,2
-0.14875571,-1.157582,2
-2.5196016,-0.3629026,2
-3.4885507,-1.1668845,2
-3.4470737,-1.5233907,2
-3.7310698,2.2045977,2
-3.0538628,-0.18278262,2
-3.3721642,-0.82776976,2
-0.7643574,-2.761689,2
-3.1620634,-0.22497298,2
-3.0520854,0.3063149,2
-3.800656,2.5862825,2
-1.8807163,-2.0909853,2
-2.677194,-2.396436,2
-3.1179936,0.010866877,2
-0.5504394,11.739864,3
1.5838609,11.2459755,3
4.959816,12.640113,3
4.6868534,7.3569508,3
3.5183606,10.790688,3
4.122493,7.175785,3
3.1710575,12.7109375,3
-1.2572702,9.971507,3
4.5835414,12.379824,3
-2.0882363,12.8117285,3
2.5103345,12.079103,3
-0.90869147,13.406461,3
1.9630356,8.782966,3
0.12515496,10.352016,3
4.353654,13.017422,3
-1.5314295,10.106024,3
5.9684696,12.804819,3
4.539986,13.040444,3
1.2375787,12.3617735,3
-3.3237107,10.997744,3
-0.9305064,13.562616,3
4.64405,12.922182,3
-0.96571046,13.7827425,3
-1.0168267,13.278597,3
7.1351604,13.140101,3
-0.89668775,13.392637,3
6.9054418,13.587694,3
1.8187647,11.170034,3
1.9234282,8.270281,3
1.8579943,11.316678,3
0.27797017,10.485665,3
3.9398563,12.265511,3
1.3189812,11.199154,3
6.8513184,13.513573,3
4.5781684,12.838394,3
-1.7086141,10.70953,3
2.040008,8.689678,3
1.6960112,8.388341,3
-2.240465,9.546167,3
-1.8838924,11.819562,3
3.200087,12.488185,3
4.075379,12.678086,3
4.46213,13.033214,3
4.522069,8.077105,3
-3.0109887,11.516701,3
1.2365338,10.737768,3
-0.9119998,12.764539,3
-1.541338,7.0731893,3
1.9181962,11.129363,3
3.5066633,12.45502,3
1.6191778,8.248355,3
3.3246498,12.301384,3
1.1901336,10.255002,3
-3.0656972,11.525946,3
-1.7419944,12.191152,3
0.9702401,10.536457,3
1.4413576,12.174836,3
6.0105953,12.883404,3
5.550172,8.358625,3
1.3200252,10.719992,3
-0.9873197,6.932621,3
-0.81928563,12.693898,3
-0.7274872,10.363008,3
-2.195283,11.310492,3
-2.0071006,9.943771,3
5.026813,13.037392,3
2.1008725,8.756827,3
-0.19876355,10.943727,3
-0.47320485,12.784062,3
-0.9848178,13.698345,3
-1.1624017,10.919822,3
2.3802242,7.5801716,3
0.2607493,10.439587,3
3.0419364,11.86509,3
5.773957,11.368542,3
0.10843523,11.748441,3
-1.786967,9.808007,3
-1.7257662,9.4663515,3
0.09403898,10.405519,3
3.8894472,10.897887,3
-1.5683432,10.816286,3
-1.1910872,12.5490885,3
6.706881,13.691116,3
-1.4448352,10.883293,3
-1.0461692,7.1448236,3
-0.86918193,10.609001,3
-2.235571,12.839275,3
4.1603966,12.580977,3
1.8130186,11.175361,3
6.770991,13.707086,3
1.2823598,11.284587,3
4.844741,8.293482,3
1.6841489,8.728202,3
4.6792502,13.059731,3
7.4441977,13.310133,3
-1.2868477,10.946827,3
-1.8485669,12.646925,3
1.4620265,11.396895,3
-0.9582899,13.261265,3
-0.9406111,13.791889,3
0.7309435,11.618422,3
-0.99503165,13.301498,3
2.9869623,12.512661,3
3.4612541,11.779973,3
-2.5764432,11.710289,3
-1.5025047,9.268952,3
-0.7735606,13.329906,3
-0.17953277,10.923458,3
0.13501029,12.334131,3
1.806933,8.272646,3
-1.5122253,12.456062,3
2.2954545,12.124014,3
1.814091,11.121859,3
-0.566446,12.779256,3
-1.5109007,9.585657,3
3.4811754,12.514664,3
1.1481993,10.321189,3
-1.9004945,11.601972,3
4.896451,10.886682,3
1.8754157,5.721746,3
-1.1830448,11.005607,3
-1.3627684,13.606007,3
4.887301,6.5560737,3
2.0792649,8.856337,3
-3.5315046,11.158757,3
0.14843066,10.387546,3
-0.103294544,12.616255,3
-0.6227314,11.750202,3
-0.2828677,11.168091,3
-2.1073627,10.814203,3
-1.2986225,11.095084,3
2.979596,12.901352,3
-1.5985085,12.997364,3
-1.9200993,9.830034,3
4.7065687,7.508038,3
-0.73252285,11.828629,3
-1.9868046,10.6642885,3
-1.4973358,13.351577,3
1.6578437,12.00442,3
5.092596,12.776229,3
-1.8735528,12.772042,3
-1.5058002,10.050701,3
-0.85557806,13.425698,3
-0.7689398,13.284236,3
-1.1982251,12.304688,3
-1.4346385,13.560409,3
-0.8853076,13.362847,3
0.44394258,12.406644,3
2.1002636,12.056792,3
5.06571,12.8916,3
-1.4188877,13.449602,3
2.7912557,9.995254,3
-1.2961696,12.551849,3
3.9212146,13.090797,3
3.130731,12.965018,3
7.59821,10.655341,3
-0.82376385,10.58145,3
-1.0205678,13.351049,3
-3.1596878,11.445301,3
3.1514864,12.930684,3
4.388834,12.671217,3
-0.9239904,13.793984,3
3.2657228,9.771633,3
-0.9929988,13.72517,3
-1.999873,11.908383,3
-0.82775915,11.72847,3
2.8920207,9.763504,3
-1.2136732,12.787225,3
1.2099146,12.3215275,3
3.1509922,9.68012,3
0.9910691,11.540731,3
6.767124,13.685304,3
5.8739824,12.426779,3
6.9152565,10.975216,3
-1.9340606,9.828253,3
0.5398232,12.458545,3
-0.5686414,12.817918,3
-0.90073496,13.475763,3
-1.0265528,10.625728,3
1.9177343,7.7029376,3
-2.348907,11.911852,3
0.9737966,11.523284,3
1.1497251,10.4397955,3
6.9048247,13.299168,3
0.9726292,10.808343,3
2.7624495,11.5595255,3
-0.92651427,13.602409,3
3.2836173,12.535711,3
-0.6821921,12.660485,3
4.716637,7.6613383,3
6.7879834,13.725844,3
-0.53002936,11.396147,3
-1.5272274,12.463983,3
-1.7709903,12.096171,3
-1.8026763,12.781183,3
1.6983476,11.193428,3
1.2992599,10.773952,3
-0.9518953,13.802532,3
3.9692256,13.095132,3
-1.1950549,12.801042,3
3.5586717,12.469513,3
1.512361,11.355446,3
-3.3896973,6.1731963,3
-1.682243,12.484673,3
-1.573217,13.072165,3
0.14513293,10.40849,3
-2.4326608,11.534642,3
-0.57168984,12.763035,3
-2.1873212,9.609592,3
4.623537,12.622686,3
-2.9798095,11.567206,3
3.1584506,9.585088,3
-2.2736576,9.481922,3
-1.0720527,7.1430764,3
-0.6819714,11.847888,3
1.2000777,10.217513,3
1.7680058,11.077119,3
-1.2000394,11.028144,3
-1.9862769,6.512312,3
2.577682,11.189593,3
5.0966177,8.325065,3
2.9541142,12.106287,3
1.7915882,7.9690742,3
-0.7604832,12.993136,3
-0.9524618,13.769019,3
1.7277575,8.972787,3
6.5266504,13.682538,3
-2.27882,12.789853,3
2.321813,12.080275,3
1.3794993,11.002317,3
1.8999547,7.859758,3
3.1924696,9.671447,3
-0.92484504,13.386741,3
-0.6790013,6.1325636,3
3.0264978,12.912582,3
-0.7401333,11.81628,3
5.4876866,12.5085945,3
-1.7822869,11.227329,3
7.8283606,13.293045,3
2.804396,12.158252,3
3.2480385,12.981091,3
-1.0482035,7.151495,3
-1.8780404,9.952264,3
2.1569185,7.2921157,3
0.2948214,12.300519,3
0.099174336,12.300111,3
-1.4716948,13.499833,3
2.8757174,12.132974,3
-0.74822223,11.8488,3
-2.219519,10.993259,3
-2.581175,10.909734,3
3.1171248,9.633232,3
3.9753766,13.094339,3
-1.1974785,10.869575,3
-1.3542463,13.625491,3
4.7783775,12.977153,3
-0.5162818,11.206364,3
2.3801188,7.511158,3
-1.5573384,13.412587,3
-1.5320079,12.921221,3
2.4923189,12.082774,3
4.441727,11.217375,3
3.2566538,10.808375,3
4.8794737,11.343865,3
0.3151774,12.230114,3
6.718538,13.716995,3
9.315104,11.600768,3
1.3570461,12.314506,3
-1.4290229,10.014928,3
1.6325974,11.136386,3
4.686012,12.3808775,3
3.3521464,13.06338,3
-1.0535269,7.15029,3
7.819747,11.897482,3
0.28084713,10.564332,3
0.14186431,10.376307,3
6.7707653,13.623933,3
8.2446995,12.860815,3
7.2605805,12.04763,3
5.1715364,13.232865,3
3.6782415,10.848021,3
0.174207,10.359845,3
-0.8678587,13.447998,3
-0.16931042,10.985544,3
2.32721,11.391114,3
3.4343545,13.065529,3
-0.5612187,11.68006,3
-0.05052657,10.316681,3
1.3200328,12.341035,3
1.9824461,8.468787,3
0.86136794,10.652336,3
1.3743427,11.767411,3
0.88468015,10.99468,3
1.5915438,8.333178,3
8.762685,13.185828,3
4.9550653,12.40932,3
4.470637,7.9810815,3
2.367255,12.087157,3
7.43898,13.26943,3
-0.5266604,12.887816,3
1.2382666,11.455108,3
5.4169083,12.795374,3
2.1625667,8.98204,3
4.5464463,12.535246,3
5.8905797,12.431946,3
4.7861567,11.477949,3
1.6152624,11.986015,3
6.607354,8.814331,3
4.4359827,7.8304896,3
0.27514607,10.481014,3
-0.94475585,10.582642,3
2.6300642,11.215235,3
-1.4067118,13.5876875,3
1.3555471,10.979801,3
-1.7657688,10.149526,3
4.6982775,12.983649,3
2.3840446,11.809581,3
1.2212038,12.389945,3
6.7399654,13.724393,3
-1.526121,6.4723377,3
3.532528,13.078005,3
1.8151188,8.195385,3
-0.89058197,13.347545,3
-1.1296142,12.735195,3
-0.992987,11.450419,3
2.9478066,12.919426,3
-1.9224434,10.638573,3
0.6970313,10.779672,3
3.4940906,10.673326,3
3.6088698,12.567288,3
5.274922,12.969056,3
3.2935674,13.013566,3
-1.2399099,11.080287,3
-0.36713466,2.9788196,4
-4.231877,5.7944107,4
5.0508075,7.244197,4
-0.40558144,2.2802508,4
-0.24306312,5.65107,4
-1.434596,7.0264573,4
2.1810846,2.1267443,4
-2.3234777,4.1839523,4
-3.7666445,4.683772,4
1.6375358,3.0022323,4
5.5845823,8.032053,4
2.982513,9.636539,4
-2.1294382,3.6853445,4
-2.7048016,4.488951,4
-1.2892755,10.96825,4
2.455791,6.3318276,4
1.1890814,4.804984,4
-0.8571379,6.5553026,4
-1.7792258,6.439707,4
1.0200162,5.9130626,4
-0.2819759,5.8178716,4
-0.34919292,3.2339218,4
2.352617,7.622702,4
1.8162142,4.5057945,4
2.3357418,3.6677663,4
7.7996793,5.0204396,4
-0.9627941,7.0229726,4
1.3895652,2.6147733,4
1.5537034,3.1035051,4
-1.9263265,2.6989007,4
4.946114,1.0860263,4
2.3859174,7.557748,4
-0.77852595,4.98412,4
-1.5103546,9.271411,4
3.2282476,3.6385372,4
3.403076,4.9918003,4
1.4233197,2.6889577,4
2.1960533,6.7823358,4
2.9302392,3.8921714,4
-2.2445316,3.2441368,4
-3.3446968,5.6718383,4
0.88563186,3.1631365,4
-2.50014,4.1168456,4
-2.1230912,2.4883711,4
1.5194141,3.0888748,4
0.022719529,5.359059,4
4.7968063,6.7425475,4
-2.1480842,4.738376,4
1.2626872,5.695129,4
-0.3515069,2.95993,4
1.0142466,5.889143,4
-2.267323,3.2235308,4
-0.44200182,4.022222,4
6.527862,5.569865,4
3.3441634,5.0064006,4
-2.0873075,3.5103264,4
3.2157154,9.71164,4
-3.2920208,6.37998,4
-1.7828114,2.9566364,4
6.2484045,6.894644,4
-1.5946242,9.11687,4
-0.0799172,5.721943,4
-1.7178315,6.3817,4
1.4240571,1.4862573,4
1.0026139,3.3024683,4
3.6488163,4.187723,4
2.1173897,7.4548006,4
5.277782,3.7533083,4
0.9703555,0.55755055,4
-4.077557,3.219983,4
-0.31893626,1.9802022,4
1.9149876,5.6880307,4
1.4715635,5.4804525,4
-0.0028240627,1.7807993,4
6.0330124,7.4050155,4
6.2342634,3.904558,4
-2.2237039,3.2581918,4
-1.3402096,3.5621269,4
0.8645161,4.847008,4
-1.1345147,7.331439,4
1.2002589,0.14869322,4
5.985627,5.411274,4
0.9200996,5.678382,4
-0.115390256,2.7728994,4
-3.8241484,5.6115484,4
-1.2168388,6.3097134,4
-0.57856584,4.403384,4
-1.8577546,0.73948884,4
1.3622886,1.7475537,4
3.2467048,3.5794585,4
1.3314958,10.729987,4
-1.799894,5.158625,4
5.7905383,3.999308,4
-0.2410298,11.004538,4
1.8733839,8.015212,4
-0.9081927,5.31963,4
5.434882,3.7901964,4
-0.83927274,-1.0282011,4
2.9751086,9.679856,4
4.6692414,0.77516115,4
0.16292639,1.7856796,4
1.0730416,5.9032817,4
2.4531622,6.019287,4
3.943126,3.385365,4
1.6983464,3.4571328,4
-3.383783,3.7005174,4
1.1293061,4.685625,4
0.8168893,4.6996365,4
-0.5351237,4.1192336,4
2.129764,2.0751233,4
-0.6731984,4.3996344,4
1.5955139,3.0476813,4
0.9674414,6.031801,4
2.5794253,3.739483,4
1.3666562,3.4318058,4
5.1276255,2.173063,4
-0.42753482,3.1627934,4
-0.8752313,6.6696467,4
1.2831217,0.42649728,4
0.68860567,0.3864965,4
0.93039215,5.4037313,4
-0.9507905,5.034419,4
2.322113,7.547976,4
7.8044057,2.1318226,4
-0.17658255,5.6893063,4
4.6070027,6.989185,4
-1.2882127,3.372413,4
4.3230863,7.1106124,4
3.0565944,3.9748178,4
-3.4231894,6.1173186,4
3.238199,6.8775654,4
-0.20106126,0.91282785,4
2.204918,-0.4658538,4
1.9754319,8.316595,4
-3.8860083,3.4356418,4
4.2419734,3.5838575,4
1.1107785,3.536257,4
0.114390895,5.321492,4
-0.99216855,6.863899,4
1.2338032,5.705294,4
-1.1246872,5.585134,4
1.8668715,3.22064,4
2.3449624,6.3004446,4
1.1409936,5.7590795,4
-0.35862175,2.9232948,4
1.7294304,8.107626,4
1.6368014,8.269995,4
-3.9894006,5.029293,4
0.96405786,3.3653808,4
1.4466306,2.1338413,4
4.2794046,3.5116663,4
0.98979485,5.304667,4
4.836211,8.221966,4
-1.3049679,5.0357246,4
-3.5354934,3.743953,4
3.4579964,5.07681,4
-1.0490149,5.4297447,4
-3.478807,5.505288,4
0.96298593,3.2161436,4
0.0034308454,5.447675,4
2.5742679,4.548746,4
-2.2220714,4.7984934,4
2.4159968,3.7053714,4
3.9840646,4.2826576,4
3.9089181,4.6358895,4
2.1171281,1.8933753,4
0.95671827,6.032703,4
-2.4451015,2.5484188,4
-0.17421027,5.666568,4
4.28315,7.115472,4
-0.69692063,4.175279,4
0.97433335,3.2911294,4
-0.956872,6.277997,4
3.613976,4.0257,4
2.370326,6.2575855,4
-2.1244059,2.4153795,4
3.2759027,4.0493135,4
4.1356187,4.810399,4
1.4627403,-0.0045920466,4
3.4775,4.992795,4
-3.958205,3.4269273,4
-0.13637644,4.987604,4
0.930364,3.6495364,4
-1.08238,5.042468,4
5.4710765,3.7393231,4
-1.8746408,6.440583,4
0.913857,4.8578115,4
-2.0405002,2.8566637,4
-3.644253,5.5612063,4
1.3710452,1.760167,4
-2.0824168,5.4658437,4
2.2579691,7.6090207,4
1.9376186,7.810954,4
-0.10246651,0.8866625,4
2.2044747,7.4249644,4
5.7330856,7.737901,4
0.28131327,1.8866055,4
-0.7025787,6.2408056,4
1.8649758,5.715688,4
-1.8248358,2.9281578,4
2.2358036,2.0933468,4
-1.8142855,5.588945,4
-1.5115603,4.3448253,4
-1.8944668,2.963075,4
1.0482002,3.3524044,4
0.9044176,5.951687,4
-1.9867269,2.9334648,4
-1.0634178,5.424703,4
-0.84561217,4.97457,4
-1.5215522,9.202694,4
1.4770716,1.1557674,4
0.4785838,4.647699,4
-0.2064936,5.0379057,4
1.4117898,3.3889604,4
2.0694416,7.760779,4
2.604944,11.212808,4
1.7416346,8.297968,4
1.8355433,8.037043,4
5.246795,3.7801275,4
4.465864,8.078731,4
-0.28022492,4.593088,4
0.895373,3.191057,4
-1.371152,3.4949827,4
4.4532266,6.9775014,4
0.56333184,1.8629853,4
1.0572917,11.5393305,4
0.6336447,4.791973,4
-0.39001098,4.297771,4
-1.9971502,3.332663,4
5.4338093,1.5524215,4
-1.2031319,6.30252,4
-2.0409803,3.8542159,4
4.736595,6.667469,4
6.320825,3.758219,4
-0.6018173,4.3614135,4
0.77514863,4.787497,4
0.9674376,5.3012676,4
2.1506968,7.39862,4
-1.0507312,7.152785,4
-3.7603223,4.819662,4
-3.4467502,3.7403276,4
-2.1334913,3.5564694,4
2.31039,6.11525,4
1.0569996,0.17007141,4
3.284617,9.823594,4
1.125403,5.4579725,4
-3.5665565,3.8503048,4
-0.16347323,4.9700356,4
2.2825818,2.0460644,4
4.8590817,8.250227,4
-2.5917625,4.0890565,4
3.8165886,4.6062,4
5.033568,7.5645466,4
-1.1209052,7.278544,4
5.084047,7.303529,4
-1.9433503,5.558935,4
2.896381,3.9111876,4
0.8735784,3.2474897,4
-0.6118212,4.279054,4
4.8620224,0.68307096,4
2.3333921,2.0978365,4
-2.1267292,3.7337732,4
1.4683038,3.301549,4
2.3771627,1.9892845,4
-2.7426953,3.9544106,4
-0.67347866,4.9820914,4
-0.2717429,4.402212,4
1.9521266,5.7290254,4
1.2389367,5.7177887,4
-1.1369759,7.2768793,4
-2.1120343,3.568699,4
4.7139573,1.0552125,4
9.765122,5.272381,4
-1.7959037,2.7977543,4
1.4741786,3.1433666,4
-1.5080673,6.169685,4
-0.32886365,2.874534,4
-1.153198,5.0410295,4
0.9657011,6.0339403,4
-3.8112197,4.3561187,4
-0.86197406,4.9482846,4
8.830235,1.1451974,4
-3.2371664,5.5708923,4
0.68537056,4.7481112,4
5.6718297,0.14106454,4
-0.37312245,3.0061502,4
1.7304978,3.2284794,4
-2.6125946,4.2900305,4
1.3459114,2.498763,4
-0.7894454,5.022799,4
2.171734,7.1689677,4
3.172576,9.648914,4
-3.692269,6.2821875,4
-1.2698052,0.94602036,4
4.6392426,6.9427876,4
-2.5945952,1.586403,4
-1.1790712,6.336907,4
5.739007,1.8009534,4
5.125728,7.479705,4
2.1596265,6.8768787,4
1.7383682,8.177729,4
-0.021593904,5.221117,4
-1.4334592,3.9770262,4
2.2021961,7.2941704,4
1.008298,2.0684516,4
3.0532532,3.8637938,4
-1.3913707,3.3333595,4
-0.923132,6.180221,4
1.7248089,0.39188296,4
2.2040017,3.7244036,4
6.429016,7.9916334,4
2.9975793,3.8813024,4
3.186007,9.649052,4
-2.0978663,5.333147,4
-1.7971404,6.4491563,4
1.8386492,8.120655,4
1.7899249,5.790378,4
0.25598928,1.7385216,4
0.9520474,10.603469,4
1.0046654,2.2194898,4
1.632592,1.1519419,4
2.0051515,8.8522835,4
4.014812,4.204989,4
4.6810694,0.66677004,4
2.9102755,3.908139,4
-2.2637632,4.925908,4
2.0138462,4.700791,4
4.9508886,7.6105475,4
-2.2326546,3.0104427,4
0.081247754,1.9714543,4
4.5583906,6.9959407,4
6.12356,5.290346,4
-3.2988448,6.1708107,4
2.2193027,-0.81350064,5
-2.3047504,1.3481718,5
-2.3865736,-1.0678465,5
-0.22369245,-1.8609478,5
-2.2112625,-1.6125221,5
0.40826517,-3.2998242,5
2.5174763,-3.0187821,5
4.677532,0.73602074,5
-2.2993183,2.4395475,5
1.7980528,-3.744556,5
0.74523115,-3.5418458,5
1.894935,-1.8494292,5
-0.8636578,-1.3127937,5
1.1631833,0.4334895,5
-1.8348268,1.1378384,5
0.46504238,-2.1573617,5
-0.6229946,-2.7627327,5
1.5864213,-0.11231053,5
-0.84816563,0.93938303,5
0.5615356,0.18228488,5
-2.3409433,-2.5939634,5
1.8787336,-3.4502506,5
10.04759,-3.5632625,5
1.9317355,-3.4841588,5
-2.1313248,2.428706,5
-2.5278788,-1.1798027,5
-3.2122633,-1.2059715,5
-0.24434306,-3.0141022,5
-0.867964,-1.5270686,5
5.0005536,2.4122183,5
-0.09485556,-3.1043136,5
-0.61733806,-2.4145892,5
2.5888014,-2.1536539,5
5.240862,-2.4961665,5
0.70423216,-2.34779,5
-0.26296416,0.91813195,5
-2.2822511,-1.9861051,5
-0.15767406,-3.0432835,5
-1.8276695,0.86511505,5
0.61310923,-2.5463428,5
-2.220794,-2.5821207,5
0.7441988,0.15494998,5
0.88190764,0.2918361,5
1.8080478,-2.1455379,5
-2.2413464,-2.4976535,5
-0.9177109,-1.813808,5
1.6796352,-2.4249082,5
-1.3176438,0.9521565,5
0.694884,-2.3575423,5
2.0939069,-0.9121785,5
-0.69438475,-2.438188,5
-2.2406142,1.2308617,5
-2.5033417,-0.40394372,5
4.5317717,-1.7714708,5
-0.458632,-1.0043885,5
2.0160692,-3.8570209,5
1.0640831,0.26374677,5
1.0217354,-2.128051,5
0.9039213,-3.598481,5
2.3023448,-1.9708974,5
2.104618,-3.4230843,5
-2.4165676,-1.3646604,5
2.2084665,-0.509179,5
2.6758692,-2.1101117,5
-2.2057374,-2.7244575,5
-0.25833553,-3.0030723,5
0.54383105,-2.8263018,5
0.96693724,-3.6317482,5
1.5678744,-0.044183042,5
4.3770127,-2.001068,5
7.5304656,-2.0874677,5
0.25218484,-1.3422157,5
0.98393637,0.16199015,5
1.177677,-2.0180504,5
-0.6625121,-1.524353,5
-0.14184971,0.91448224,5
2.3213222,-3.5840907,5
-1.0923563,-1.0869874,5
6.999827,-1.2257128,5
1.5148501,-3.087701,5
6.1478615,-2.9374325,5
-0.0672128,1.6745943,5
1.8237256,-0.2304588,5
2.4005632,-1.9147348,5
5.1170816,-0.9471974,5
2.2180805,-1.4377471,5
2.2622097,-3.4363601,5
2.6167824,-2.2207506,5
1.2864349,-3.6061525,5
1.8006849,0.075828604,5
-3.386055,-0.7935808,5
0.80911976,-2.294321,5
-1.5255581,-2.5780718,5
1.3338803,1.7934988,5
0.80582625,-2.224778,5
-1.2497108,-1.2127165,5
-0.15433806,-1.1708142,5
1.3468766,-3.1836421,5
5.7016706,-1.1427771,5
1.9819186,-0.8462684,5
5.6316404,-1.2982168,5
0.8241245,-1.8279074,5
1.0818676,-1.3647513,5
2.0596647,-3.4343784,5
5.81824,-1.7510508,5
-0.6485177,-2.6621714,5
-0.002816046,1.9018536,5
1.9254534,-2.3113093,5
-2.068741,-2.5047941,5
-2.2176673,0.36078057,5
-0.29981247,1.9869952,5
2.5836651,-2.220358,5
-1.18623,0.9256698,5
1.4770668,2.3999858,5
5.755257,-0.12819514,5
0.30496848,-2.1863894,5
-2.75886,0.3557231,5
-0.31615868,1.9933835,5
-1.7906458,0.7802341,5
1.8532908,-2.2656107,5
6.7098365,-0.54841924,5
1.2363173,2.4023576,5
-0.39580768,-1.0643356,5
0.8953897,0.25220615,5
-0.20047627,-1.1178643,5
-2.7078552,2.0495262,5
-0.20052053,-1.0602101,5
0.26567578,-1.2876695,5
0.50923216,-0.10550007,5
5.582167,0.21057434,5
-0.1453679,0.8990136,5
-1.0828868,0.7976659,5
0.18816616,-1.443382,5
0.12407915,-0.76087046,5
1.5226414,0.033501837,5
-2.0843906,-2.8232923,5
0.75816786,-2.2331128,5
1.8046861,-2.868167,5
0.5432143,-1.9566536,5
-0.7691737,-0.80619264,5
-2.4260545,-0.32128027,5
4.6516995,-0.07669041,5
2.7261934,-1.9987348,5
0.51561046,-3.366613,5
-0.15326177,-1.6529665,5
-1.6417618,0.8536497,5
0.9173746,-2.7405412,5
1.6767634,-3.7118645,5
2.1534638,-0.3324718,5
4.6900835,-1.2296213,5
-2.0932612,0.4221934,5
-1.0419241,0.8844264,5
-0.6591081,0.996444,5
6.339909,-2.9376247,5
5.067588,0.9815463,5
1.5207334,-0.13942076,5
2.1632009,2.0390882,5
1.6764027,3.03548,5
1.0344061,-2.0725868,5
1.7625866,0.090745755,5
0.26178244,-2.1524153,5
0.57743776,-2.5165331,5
0.47556046,-2.3045115,5
1.9828873,-1.9141351,5
-2.253513,0.35564458,5
4.49918,-2.001909,5
1.2537061,-2.0660396,5
2.2561123,-1.4794551,5
-0.26852295,-1.1117679,5
-0.65704095,-2.8230205,5
2.5027175,-3.184439,5
-2.074592,-1.7876338,5
0.077486716,-1.4773535,5
1.1004342,0.0764177,5
-0.6780322,-2.5004594,5
0.022893412,-1.2249002,5
-0.097626716,-3.0672612,5
-2.7083876,1.9668355,5
-1.0085242,-1.7492547,5
-2.118033,-1.8664614,5
-2.398905,0.3982239,5
2.030597,-2.3416908,5
-1.3345925,-1.5416431,5
1.1826822,0.22311343,5
0.31012988,2.299647,5
0.5003914,-3.3540301,5
-0.26049477,2.1047554,5
6.8822765,-0.28238437,5
1.5723985,-3.631961,5
4.699446,-1.209493,5
4.75803,0.61799645,5
0.43741712,-2.8623745,5
-0.5382445,-2.8995054,5
4.7117386,0.79919034,5
2.0832078,-1.3402114,5
-1.9702984,-2.7809627,5
5.5462804,-1.3180573,5
-1.0617243,-2.0356238,5
-0.56259125,1.0731084,5
1.186857,0.22312571,5
1.1138334,-1.8271904,5
0.76902866,0.50528866,5
1.5559984,3.061656,5
-2.266898,-2.251715,5
-0.9272005,-1.9659659,5
0.8690676,-2.7060757,5
0.7580419,-2.2511835,5
1.1564592,-3.3678825,5
1.0103929,0.23048776,5
1.1286873,-0.12156825,5
-0.7120097,-0.84133154,5
0.6758754,-1.9265598,5
-0.53561807,-2.870519,5
0.18177019,2.9720066,5
2.0565386,2.0493827,5
-1.8138996,2.8297615,5
5.4826055,-0.9793028,5
0.95336044,0.7311889,5
5.4004087,-2.4945667,5
2.5744178,-3.0678396,5
-2.0155578,-2.022284,5
2.650066,-2.2340817,5
-0.64257747,1.0714685,5
1.9668025,-0.08034509,5
-0.08151509,-1.2983977,5
0.37575772,1.7445987,5
1.2010591,0.09149751,5
1.3681861,1.0323325,5
-2.2859015,0.34708914,5
-2.1119537,2.453942,5
0.71460676,-1.2758064,5
1.2336935,-2.0542064,5
4.70214,0.3562114,5
1.6150682,-0.22978687,5
1.3484803,-1.3352537,5
1.3754593,-1.3047357,5
2.3134031,-1.528698,5
-3.0860999,1.085917,5
4.7479177,0.52844274,5
0.6744381,-1.3019556,5
0.9812924,0.72016275,5
-1.2735713,0.93892556,5
1.6285712,-0.24273448,5
1.7345681,-2.642079,5
1.0635301,2.1457424,5
-2.6824546,-0.15670925,5
0.04659352,-1.4354784,5
0.7584344,-2.3401864,5
2.2340887,-0.4745673,5
1.0412745,3.299219,5
-1.7511169,2.8652568,5
-2.073799,-1.7283671,5
7.2391143,1.1531552,5
5.6464295,1.1958922,5
-0.34141898,-1.111046,5
5.24138,-2.5022566,5
-0.20986979,1.6866686,5
1.1334401,-2.7926168,5
1.3851779,-3.1988673,5
0.94988656,-3.5831513,5
1.2318034,-2.0069842,5
2.358923,-1.1982381,5
2.5972743,-2.088893,5
1.4220943,-3.0536172,5
-1.3556625,-1.6477567,5
2.2107658,-0.4786972,5
-2.785041,-2.2517982,5
0.929206,0.16548309,5
-1.1655107,0.91179556,5
5.6275997,-2.4209101,5
0.9352473,3.1073852,5
2.5573258,-2.3295047,5
5.9061418,-2.1842563,5
4.749308,-1.6013466,5
0.96514755,0.18109588,5
4.66966,0.77364284,5
1.3328465,-1.3495554,5
2.0217316,-0.7503662,5
-1.2277328,-1.6481487,5
0.8913699,0.6139131,5
6.3305287,-2.6951153,5
3.1775703,-2.1682339,5
6.3081913,1.3491017,5
0.6160898,-2.4447806,5
-1.1976511,-1.0483038,5
6.327315,0.16482991,5
-1.6368538,0.9871848,5
-2.0627365,0.75292856,5
4.3067822,-1.6673313,5
-2.4729762,0.37614614,5
0.50569814,-2.07284,5
-0.6174547,-2.8172743,5
0.22347985,-1.2297314,5
-0.2922322,-1.5721703,5
-3.1174438,0.25412983,5
2.1230276,-0.3752333,5
-0.65681976,-2.6184435,5
0.55048937,-3.347466,5
-2.7885735,2.094406,5
-0.24907312,-3.0170987,5
-3.6736567,2.3004522,5
1.5956687,-0.22767816,5
-1.8290523,0.7892275,5
4.8658996,-0.9248334,5
-0.2956164,2.015519,5
