u1,u2,label
9.2471,-5.0202937,6
10.382754,-3.329069,6
9.844221,-3.692039,6
9.752719,-3.4495325,6
8.775974,-4.720476,6
9.598528,-4.646273,6
9.498032,-4.846414,6
9.588168,-4.6704707,6
9.541672,-4.1105895,6
8.665236,-3.9755373,6
9.043773,-5.3093543,6
8.854634,-4.447115,6
9.633649,-3.850813,6
8.079968,-4.4848356,6
9.649184,-4.572843,6
9.273213,-5.025955,6
8.403035,-4.2974076,6
9.393459,-4.92517,6
8.570552,-4.146811,6
9.488424,-4.84175,6
9.826353,-3.5023599,6
8.617667,-4.2545705,6
10.512744,-2.872779,6
8.641927,-3.9558845,6
9.608856,-4.752794,6
9.460542,-4.870454,6
9.613576,-4.601147,6
8.884459,-4.508291,6
9.645442,-4.633367,6
8.81711,-5.1937737,6
8.7098055,-4.3274627,6
9.45156,-4.217107,6
9.46169,-4.030943,6
9.852545,-4.423234,6
10.013487,-3.4658842,6
9.613096,-3.0514314,6
10.251945,-3.4409115,6
9.7485695,-3.5896704,6
9.004487,-3.4942486,6
10.032067,-3.96861,6
8.559939,-4.731183,6
9.057561,-4.783609,6
9.94105,-4.2400618,6
9.36716,-4.9653587,6
8.033411,-3.4829776,6
9.5983715,-3.1004143,6
8.83768,-3.7288947,6
9.735286,-3.6976237,6
9.808686,-3.6281116,6
9.443448,-4.1968913,6
8.034208,-3.50491,6
9.698896,-3.7324045,6
8.991905,-3.5980308,6
9.825769,-4.4631042,6
9.708187,-3.3234844,6
9.59104,-3.0715787,6
9.367615,-4.862599,6
9.69687,-3.2692144,6
9.036144,-4.6026015,6
9.869037,-4.403344,6
7.1255984,-2.8793323,7
6.7933598,-2.2020192,7
7.465656,-1.9008198,7
5.5187426,-1.6677743,7
7.152884,-3.3314335,7
6.3973675,-3.0774024,7
7.2580547,-2.8763947,7
6.5946517,-1.4671695,7
8.426929,-1.7489402,7
7.8799887,-2.8321087,7
7.3524766,-3.0089927,7
8.384164,-1.7132548,7
7.331037,-2.4779987,7
7.1429853,-3.4215133,7
7.570173,-2.3074994,7
7.523142,-1.854791,7
7.0729403,-2.5442135,7
6.8488164,-2.1729405,7
6.8265433,-1.955314,7
6.8180437,-1.867072,7
6.517907,-1.5372167,7
5.670878,-1.7872077,7
6.1479645,-3.1278052,7
6.8100004,-2.1380422,7
7.289499,-1.2854258,7
6.586254,-2.6505337,7
7.936695,-2.640606,7
7.552216,-2.2537954,7
6.9326344,-3.2631478,7
7.5279074,-2.2751248,7
6.6834526,-3.0948038,7
5.700802,-1.6655046,7
8.502931,-3.0812352,7
7.129672,-2.6864223,7
7.2127404,-2.7909894,7
6.176811,-1.5302595,7
6.952669,-2.5693429,7
6.3707185,-1.4863758,7
6.794325,-2.0592015,7
6.8150196,-2.0133522,7
7.5145683,-2.3915975,7
5.637607,-1.5444945,7
6.669848,-1.4977039,7
7.5061855,-1.3554816,7
7.78118,-4.387534,7
5.67199,-1.8268571,7
7.5491133,-1.4081116,7
7.5502987,-1.3943245,7
7.57002,-2.2759745,7
7.535357,-1.4798768,7
6.876191,-3.237503,7
7.237038,-2.9183257,7
7.1612673,-3.1412597,7
6.7581196,-1.4814365,7
6.5481334,-2.9384594,7
5.975636,-4.3047795,7
6.562959,-2.961495,7
5.99409,-3.0248806,7
7.377136,-2.8861506,7
7.543225,-1.3348624,7
7.8125954,-3.242032,7
8.063673,-2.6671007,7
7.4309673,-2.8871534,7
7.2738953,-2.5958383,7
6.815751,-3.217344,7
6.7492337,-3.1161745,7
6.7976747,-2.1685658,7
8.691128,-1.3302681,7
7.8275795,-0.47817934,7
6.9146314,-3.19083,7
6.866216,-1.6689413,7
5.641787,-3.9321294,7
7.8927674,-2.6433592,7
6.9693713,-3.3902242,7
5.4656034,-4.6157846,7
7.337735,-2.9709666,7
6.965498,-2.0489547,7
7.1661124,-1.890794,7
6.689956,-3.4196167,7
6.7303576,-3.153957,7
8.014906,-2.681107,7
8.033103,-2.667528,7
7.777697,-3.2074423,7
7.7327886,-2.031191,7
6.4128633,-2.991086,7
7.5446415,-1.6546788,7
5.941931,-3.0084374,7
6.6781206,-1.4865572,7
7.035061,-2.5595233,7
6.9340124,-3.33308,7
6.936559,-2.5038726,7
6.904476,-2.0452087,7
5.492412,-1.0287251,7
5.569865,-3.909292,7
7.5178676,-1.3946949,7
8.501733,-0.89582837,7
6.874571,-2.077217,7
8.343268,-1.7928525,7
7.3125815,-3.088723,7
8.273713,-2.8576465,7
6.817995,-2.2024083,7
6.866931,-1.9584348,7
6.949898,-3.16296,7
8.000496,-3.3836622,7
7.918272,-2.8603933,7
7.148823,-2.8649502,7
6.1572804,-3.0265312,7
8.0171,-3.4035873,7
7.566571,-2.846145,7
7.863445,-2.6312802,7
7.200597,-3.3754144,7
6.8089185,-2.2325025,7
7.3450108,-3.3671267,7
6.8848867,-3.2809916,7
7.237606,-2.8530633,7
7.8585134,-2.5500565,7
8.229404,-1.9457276,7
6.944208,-3.122535,7
6.8316345,-2.219122,7
5.630557,-3.780203,7
6.5397496,-2.8726244,7
7.0874553,-2.6159089,7
5.9000535,-3.1159294,7
6.3520575,-1.5086337,7
6.5013413,-3.3275268,7
7.9091244,-3.4619343,7
6.8187466,-2.2010548,7
6.1952095,-3.2110329,7
7.4818115,-1.7450953,7
5.9962735,-2.9995863,7
7.2522197,-2.882985,7
7.7027698,-2.2513824,7
4.507985,-2.0241952,7
6.897109,-2.102737,7
7.496175,-1.5107251,7
5.5725436,-3.9182534,7
7.561949,-3.5341783,7
7.4561415,-2.9134262,7
6.0976214,-4.0074215,7
6.8971696,-4.8199525,7
8.148483,-2.630796,7
6.873675,-3.2325263,7
7.88721,-3.6842666,7
6.88789,-2.0451174,7
7.2056646,-2.8137949,7
7.9102197,-3.5263562,7
6.481638,-2.9252121,7
6.565976,-1.4515611,7
7.29371,-2.8914297,7
5.6119256,-1.2079382,7
4.5969434,-0.89363074,8
4.5310507,-0.9575643,8
5.027717,-1.6223509,8
5.508851,-1.1955414,8
4.877362,-0.7505734,8
5.398542,-0.864612,8
3.7135532,-1.9108459,8
4.831897,-1.5815458,8
5.3328156,-1.5735878,8
3.9954443,-1.4003195,8
5.5652223,-1.2067205,8
4.7494845,-1.7881424,8
-0.21064427,2.093014,8
4.4656086,-2.058709,8
4.539879,-0.3336306,8
4.3877497,-2.0728378,8
4.5803905,-0.63936585,8
4.423127,-2.0291052,8
4.6684113,-0.7939405,8
4.891658,-1.146911,8
4.765981,-0.2828721,8
4.4271917,-2.031455,8
4.9961257,-0.08645757,8
4.1845036,-3.1029968,8
4.7456303,-1.481026,8
4.785682,-1.4581926,8
4.2497616,-0.95347357,8
3.4229996,-2.3336298,8
4.605745,-1.8639619,8
5.8726835,-1.623142,8
4.7177105,-1.526859,8
4.7831225,-1.1375004,8
4.4996076,-0.41084352,8
4.9854107,0.4103013,8
4.3477654,-2.139262,8
4.6788564,0.11259475,8
5.111124,-0.46351874,8
4.96057,-1.012189,8
3.9499316,-1.473202,8
4.613041,0.13549007,8
5.195401,-1.4007392,8
3.653483,-2.0418837,8
3.9862332,-2.1530719,8
4.397321,-0.8605955,8
4.2081113,-2.171121,8
4.992669,-1.0356115,8
4.929195,-0.4033249,8
4.560274,-0.22220576,8
4.9458055,-1.1038675,8
4.41282,-2.1117268,8
3.7648342,-1.8020453,8
5.2875857,-1.4483072,8
4.8055716,-1.4376723,8
-0.57231784,1.9929774,8
4.412552,-0.8657001,8
3.927766,-1.4888164,8
4.818226,-1.1722568,8
4.1682696,-2.845434,8
4.9687405,-0.30371866,8
4.8124323,-1.4337448,8
4.2139964,-0.97536224,8
5.0800295,1.177645,8
4.890119,-1.499046,8
4.8437977,-0.035927974,8
4.8573904,-0.7693074,8
4.4105806,-0.91386425,8
4.711021,-1.6937139,8
-1.3029624,1.8456358,8
5.383056,-1.4576045,8
4.6051674,-0.7371367,8
4.5195184,-2.0066848,8
4.9446483,-0.68126124,8
5.1569786,-1.4321473,8
4.2471614,-2.1818616,8
5.469287,-1.1065714,8
5.099433,-0.4945255,8
4.100179,-2.0790875,8
3.9754088,-1.4704378,8
5.0374956,-0.52475667,8
5.141748,-1.6238497,8
4.4821053,-2.0551982,8
4.5880184,-1.8713828,8
4.906948,-0.8737975,8
4.335031,-2.1577008,8
3.9479048,-1.4874109,8
-0.4500303,2.0207167,8
3.7013369,-2.3967135,8
4.078606,-2.9024153,8
4.457409,-0.91924864,8
4.56756,-0.43125036,8
4.1893253,-1.0287949,8
4.671164,-0.7286854,8
4.570599,-1.947852,8
3.6680734,-1.9703281,8
4.48072,-0.76201665,8
4.869648,-1.745145,8
4.881844,-1.1774505,8
4.445321,-0.89218396,8
4.655146,-0.7066362,8
4.8141804,0.02306024,8
4.278979,-0.895673,8
4.4459076,-0.68417907,8
3.9877472,-1.534422,8
3.6789908,-2.3197718,8
4.3445663,-0.72564805,8
4.745522,-1.522634,8
4.850825,0.17817855,8
4.8905616,0.15768906,8
3.9306755,-1.5042564,8
4.5034366,-0.7256634,8
4.932725,-1.6017114,8
4.86495,-1.2055117,8
4.8440876,-1.11216,8
4.8011823,-0.17600511,8
3.9566245,-1.4718627,8
-0.51412183,2.0083346,8
4.9451766,-0.9678573,8
-0.31005868,2.358243,8
4.245337,-2.198106,8
5.4682183,-1.5344183,8
3.8142142,-1.9072318,8
3.980797,-1.9340856,8
5.1289268,-1.1192716,8
5.1264544,-0.50507045,8
5.083924,-0.51984566,8
-0.52738684,2.0060546,8
-0.36587805,2.113344,8
4.886781,-1.5656579,8
5.086868,-0.4326914,8
4.5746117,-0.089715384,8
5.3105626,-1.4583527,8
5.538378,-1.120642,8
4.9767156,-1.0547277,8
4.161772,-2.2422173,8
4.5728235,-0.3134156,8
3.6779387,-2.3230526,8
3.9601004,-1.4946216,8
4.0003886,-1.4109552,8
4.9636216,-1.027104,8
5.016568,-1.5469353,8
4.8974376,0.27511922,8
4.8811717,-0.68606377,8
5.3018756,-0.58774364,8
5.01055,-1.5370727,8
3.9571178,-1.4896752,8
3.945254,-1.4650106,8
4.594297,-0.29724562,8
4.5549817,-0.52909964,8
-0.28582016,2.1982334,8
4.63093,-0.8066217,8
-0.044557508,4.5003614,9
-1.1912692,2.189771,9
-1.7414063,2.5332801,9
-0.66316277,3.0992737,9
-0.8015659,2.7047157,9
-0.5680494,1.995944,9
-1.9272419,2.251897,9
-0.8603995,2.656853,9
4.595089,0.107440785,9
-0.2923344,2.4271772,9
-1.0518738,2.1656632,9
-0.85214645,2.5337102,9
-1.1629353,2.237376,9
-0.13276182,3.1682446,9
-0.8240505,2.7376783,9
-0.096690096,3.3641465,9
-1.8227257,1.8482063,9
-1.3739167,2.300427,9
-0.68837214,3.752823,9
-1.3618059,2.8487554,9
-0.59296364,2.8386986,9
-1.5895449,2.6242797,9
0.0613356,4.0905294,9
-0.6013255,2.434325,9
-3.9230876,4.990554,9
-0.35543376,2.1490867,9
-0.9647952,3.7904978,9
-0.31444728,2.4136322,9
-0.3865662,3.2259045,9
-0.370974,2.6827927,9
-3.502004,1.9732882,9
-0.5416664,3.702294,9
-0.5118463,2.0191326,9
-1.0485289,2.2238538,9
-0.76655674,2.2272065,9
-0.60075283,3.8406792,9
-0.88070285,3.7524881,9
-0.15459077,4.4583154,9
-0.35857356,3.4490435,9
-1.1400237,2.8708353,9
-0.38650286,3.3030505,9
-1.0062298,3.681054,9
-0.9255925,2.2843387,9
-0.28958026,2.122661,9
-1.4776809,2.2570233,9
-0.6954614,3.2633224,9
-0.4427833,2.0953264,9
-1.553628,2.7203255,9
-0.6890047,2.827837,9
-0.434323,3.2299907,9
-0.66070604,3.7771938,9
-0.46164414,2.9393713,9
-1.2063228,3.0098374,9
-0.44719404,2.4409206,9
-0.97699827,2.163503,9
-0.9306456,2.762143,9
-1.7490135,1.9637954,9
-1.9710758,1.6639344,9
-0.41731462,2.2800758,9
-0.99794126,3.597592,9
-0.9098589,2.7048893,9
-0.28244922,3.3348424,9
-0.8628373,2.1180272,9
-1.338142,2.8977518,9
-1.0531223,3.783726,9
-1.80331,2.4536817,9
-1.5698029,2.6850958,9
-1.2298039,2.9030018,9
-1.4883654,2.2014875,9
-0.3237674,2.1246939,9
-1.1390585,2.1926963,9
-2.650901,0.6634336,9
-1.1800778,2.886553,9
-0.46328142,2.5755086,9
-0.9963833,3.3309677,9
0.16894767,4.127699,9
-1.2970327,1.8770149,9
-0.9139915,2.7295558,9
-1.4180706,2.8179502,9
-1.1781552,2.206338,9
-0.9926713,3.2344086,9
-0.79146385,2.6249762,9
-1.6458949,1.9840934,9
-0.7804852,3.7743142,9
-0.82632273,2.7553434,9
-0.05546435,3.451125,9
-1.0521436,3.648115,9
-0.6354224,3.757608,9
-1.5685916,2.6832507,9
-0.47277677,2.8980212,9
-0.4899751,3.3100302,9
-0.89194274,3.2455955,9
4.5563216,-0.18107213,9
-0.07043044,4.3553777,9
-1.5110856,1.8299987,9
-0.47573465,2.9279323,9
-0.21432896,3.3297167,9
-0.57468975,2.3799946,9
0.24053022,4.262692,9
-0.29592288,2.494163,9
-0.33325163,2.309178,9
-0.12926899,3.1965551,9
-0.96108884,3.323447,9
-0.3713311,2.146604,9
-0.3674813,3.2004597,9
-0.13650122,3.1933422,9
-1.7034353,2.5470917,9
-0.7747194,2.6893983,9
-1.5110943,2.734559,9
-0.39378893,3.3374844,9
-1.8370521,1.914611,9
-0.31035975,3.2215874,9
-1.9746144,2.1031513,9
-0.4353723,3.3121243,9
-0.6554981,3.3007345,9
-1.176804,3.7228591,9
-1.4523164,2.2647996,9
-0.78085834,2.2832322,9
-1.5227467,2.684212,9
-1.6678151,2.6358294,9
-0.7321089,3.2992597,9
-0.4460413,3.3221922,9
-0.8246382,2.2206078,9
-0.42528147,2.325255,9
-0.40474546,3.2828405,9
-0.5931731,3.2995389,9
-0.49505398,2.8913069,9
-1.8018417,2.532709,9
-0.26700467,2.1425433,9
-1.2760111,1.8606422,9
-1.5166041,2.344583,9
-1.0885205,3.568605,9
-1.1523002,2.1962633,9
-1.7659695,1.9651082,9
3.68078,-1.924706,9
-1.5771855,2.672716,9
-0.37913114,2.1295986,9
-1.0393007,3.8185782,9
-0.97648287,2.13681,9
-0.9939716,2.1120768,9
-1.2104747,2.8707554,9
-1.2585231,1.8674201,9
-1.0707108,3.805187,9
-0.13729896,3.229175,9
-0.41837832,2.2352798,9
-0.59429526,2.7658026,9
-0.39170575,2.3748987,9
-0.4564715,2.0278246,9
-0.9151086,3.7756395,9
-1.3190197,1.8504952,9
-1.0437487,3.7578518,10
-4.1519885,6.071636,10
-4.7352147,6.4373846,10
-4.720447,5.1783996,10
-4.799783,6.362323,10
-3.739969,5.7068443,10
-3.5688663,7.7745566,10
-3.5560515,6.0910115,10
-3.8245366,6.4725556,10
-4.076731,6.272588,10
-5.1148653,4.803509,10
-4.7260942,5.217732,10
-3.9220054,5.5480638,10
-3.9771345,4.9913783,10
-3.9585671,4.9613814,10
-3.9258628,6.5005555,10
-3.563492,6.132908,10
-3.7131357,6.8720036,10
-1.1075065,3.7551405,10
-4.930176,4.945822,10
-5.8370657,6.950702,10
-3.9360669,6.508144,10
-3.6686604,6.5479403,10
-5.026748,6.350887,10
-3.7841282,6.4129734,10
-1.0639251,3.8262188,10
-3.7824543,7.307122,10
-3.681204,6.801301,10
-4.7741027,5.1590424,10
-3.98218,5.3571286,10
-4.1717567,5.639164,10
-3.7961016,5.717217,10
-4.7053256,6.4126554,10
-5.3514204,4.3243475,10
-3.7367704,6.491683,10
-3.775935,7.1493745,10
-4.1015496,6.163261,10
-3.583428,6.07899,10
-3.6024792,6.0201893,10
-4.2174273,5.7639356,10
-4.194934,6.471491,10
-4.492298,5.5017624,10
-4.64815,6.470244,10
-4.332068,6.1702237,10
-3.723966,5.761694,10
-3.7161858,5.827345,10
-1.286383,2.8772802,10
-4.5608835,5.2572584,10
-4.5012755,5.514808,10
-4.3805547,5.4525127,10
-4.17643,6.461683,10
-4.225285,5.9167867,10
-5.7814474,7.011978,10
-4.097066,4.8447213,10
-3.707433,7.1063514,10
-3.9653935,5.1148877,10
-3.995579,5.4654984,10
-1.07431,3.8082287,10
-5.2154183,4.608686,10
-3.7367291,7.3915696,10
-1.9670892,2.1723258,10
-3.6627657,6.470297,10
-4.263441,5.8621526,10
-4.6856265,5.365798,10
-4.741583,6.332745,10
-3.9578044,4.9271574,10
-4.4132323,5.5967164,10
-3.8097007,5.6918144,10
-4.738839,5.19534,10
-4.7489295,6.2940383,10
-4.2382636,5.975391,10
-3.5857406,6.136956,10
-4.217605,5.8328447,10
-0.98009986,3.7450287,10
-3.6793919,6.1986256,10
-3.926315,7.1498227,10
-4.3269835,5.584628,10
-5.6668935,7.4733405,10
-4.325416,5.6618547,10
-4.2057743,4.565678,10
-4.86019,6.2622137,10
-4.066164,5.521464,10
-4.8520627,6.249621,10
-4.0834203,6.2171116,10
-4.1490145,4.639863,10
-3.7518592,5.7341146,10
-4.300021,5.6908603,10
-4.689555,5.3776484,10
-4.109905,5.549077,10
-0.16763802,7.145905,10
-0.98532856,3.8184257,10
-4.0555077,6.4812584,10
-3.6851983,6.529947,10
-3.7294517,5.78804,10
-4.3221793,5.633999,10
-4.6359463,5.2534885,10
-3.5598197,6.2560167,10
-5.6943393,7.605705,10
-4.284456,6.332535,10
-4.091016,6.3046007,10
-3.718654,7.1544857,10
-0.1413796,7.150722,10
-4.2213874,5.9211845,10
-4.0381584,5.301824,10
-4.05338,6.4415116,10
-4.5495276,5.4932218,10
-1.8494043,2.4284365,10
-4.17726,5.9605794,10
-4.100306,5.1724267,10
-4.3007817,5.7647243,10
-4.1619067,4.7592907,10
-3.5612051,6.079963,10
-3.5762272,6.0577393,10
-4.863744,6.209951,10
-3.6109838,6.1408076,10
-4.84254,6.239581,10
-1.0670433,3.837176,10
-4.1440535,6.2894454,10
-4.765204,5.3041234,10
-4.449088,5.584975,10
-3.978838,6.488352,10
-4.177617,6.4811635,10
-4.1683035,6.047532,10
-4.5642858,5.451975,10
-3.7353718,5.7861457,10
-4.621762,5.4599032,10
-4.1827655,4.603078,10
-3.9545984,4.9869695,10
-4.0061564,5.3551097,10
-4.2054167,4.5278153,10
-4.2189555,5.9002104,10
-4.014184,6.470978,10
-4.24027,5.951831,10
-3.7277813,7.073935,10
-3.58926,6.0896206,10
-3.8019605,5.7033553,10
-4.7206783,6.299057,10
-3.9786117,5.034841,10
-4.0642195,4.864896,10
-4.239575,6.501536,10
-4.0973244,4.8672853,10
-4.0046983,4.9732494,10
-4.7414007,6.3356194,10
-5.684298,6.974969,10
-3.57774,6.1129827,10
-1.1727227,3.7566504,10
-4.2294245,4.487395,10
-3.6834543,6.2711806,10
-4.239931,5.901665,10
-1.2005678,3.2176507,10
-5.99612,7.934069,11
-5.708207,7.697225,11
-6.1798043,7.151925,11
-7.013015,7.0612574,11
-7.068226,7.08015,11
-6.666639,7.725427,11
-7.431521,5.574553,11
-6.148577,7.1718383,11
-6.7999225,7.9838095,11
-5.769665,7.848115,11
-5.792852,7.952275,11
-6.734171,7.128652,11
-6.5977902,8.132659,11
-6.7606683,7.7834873,11
-5.7527947,8.849531,11
-6.553796,7.4190426,11
-6.7003794,8.162056,11
-5.442061,8.897183,11
-5.6704183,7.56896,11
-6.54089,8.285595,11
-6.3745103,6.879706,11
-6.108304,8.01913,11
-5.7244267,7.524985,11
-5.611621,7.6107917,11
-6.1635137,7.1911674,11
-6.504335,8.211139,11
-5.965141,8.567707,11
-5.853844,8.726522,11
-5.730359,7.003841,11
-6.3959303,7.4071193,11
-6.4195943,7.819495,11
-7.0588098,7.072244,11
-6.862072,7.9246736,11
-6.5315886,7.6028266,11
-6.580958,7.3246174,11
-6.1575503,7.943753,11
-4.8151407,6.342107,11
-5.330714,9.067863,11
-5.9020395,8.726774,11
-6.5246606,7.7822533,11
-5.9153085,8.60275,11
-6.772582,8.078457,11
-5.780325,7.862787,11
-5.7790327,7.642928,11
-6.657498,7.737812,11
-6.0315285,7.0007944,11
-6.519638,6.9580812,11
-6.516747,6.8436565,11
-6.4357095,7.876522,11
-6.549127,7.444715,11
-6.501938,7.028661,11
-7.0311413,7.044309,11
-6.593424,7.2664356,11
-6.736862,8.16707,11
-6.6609273,7.030181,11
-5.656468,7.528824,11
-6.741514,8.118898,11
-6.36342,7.752505,11
-6.3377233,7.7343116,11
-6.3956532,6.9121203,11
-5.795864,8.727283,11
-7.0728974,7.0701838,11
-5.9494615,7.963948,11
-6.000559,8.817421,11
-5.9371443,7.9916515,11
-6.5059915,7.6133027,11
-6.3701687,7.685659,11
-7.1548433,7.0407114,11
-5.8457932,8.742542,11
-6.673627,8.160069,11
-5.7487655,7.78821,11
-6.8426237,7.749549,11
-6.545837,7.628983,11
-6.1640553,7.1446023,11
-6.6902285,7.13371,11
-6.192574,6.9276333,11
-6.982089,7.029777,11
-3.7672746,7.3606844,11
-5.9388266,7.044189,11
-7.1409445,7.037908,11
-5.873024,6.9681797,11
-6.739484,7.8557096,11
-6.438804,7.409232,11
-5.875426,8.735803,11
-6.8380575,7.9759965,11
-6.618173,8.264089,11
-7.416435,6.1806116,11
-6.262317,7.1955233,11
-6.5351686,7.614415,11
-5.40102,8.948233,11
-7.3635173,6.709918,11
-5.953974,7.9265933,11
-6.8166146,7.769544,11
-6.290554,7.6374397,11
-7.127096,7.0246716,11
-3.7880952,7.35888,11
-5.318798,8.967482,11
-5.9999037,7.0620832,11
-7.402779,6.239874,11
-6.8761096,7.9009447,11
-6.384575,6.8859086,11
-6.357607,7.812787,11
-6.371545,6.8349504,11
-6.836198,7.6941037,11
-5.7478595,6.9799547,11
-5.4353538,8.917466,11
-6.1802607,7.1639233,11
-6.593434,7.3600225,11
-6.867638,7.130807,11
-6.050912,7.838271,11
-6.8418465,7.6835628,11
-5.4574056,8.854055,11
-6.127103,7.2365,11
-6.782687,8.055524,11
-6.346468,7.375425,11
-5.7952833,7.6536827,11
-5.72558,7.723421,11
-6.3248534,7.726743,11
-7.14547,7.143394,11
-6.0462055,7.9768906,11
-5.7933383,7.8829517,11
-5.8638806,7.6778855,11
-6.2884326,7.676471,11
-6.397336,7.6445637,11
-6.3359976,7.047837,11
-6.4473863,7.736351,11
-5.8035955,7.6707206,11
-5.4761996,8.845998,11
-6.675347,8.250762,11
-6.6296744,8.234268,11
-6.693991,6.705535,11
-6.0739913,6.9507117,11
-6.732462,8.049915,11
-6.5452013,6.7281713,11
-6.7748213,8.14022,11
-6.801432,7.7365117,11
-6.3968725,7.33869,11
-5.5758786,8.901139,11
-5.834939,7.064828,11
-6.5384703,7.64465,11
-7.212371,6.9289665,11
-7.134347,7.221708,11
-5.946738,7.000764,11
-5.8322134,7.712467,11
-6.4117823,7.721451,11
-5.8063297,7.0202093,11
-5.818811,8.651311,11
-6.3113203,7.8200574,11
-7.0949283,7.2953777,11
-6.4771767,6.917821,11
11.07705,-0.20153993,12
10.698265,-0.6838105,12
10.884864,-1.5625442,12
10.482852,-1.8447027,12
11.352045,-1.9078941,12
9.581782,-0.792821,12
11.737047,-0.9408526,12
11.120202,-0.45838782,12
11.399856,-1.8582258,12
11.244825,-1.0838441,12
11.028637,-0.56914485,12
11.908161,-0.42114326,12
11.0157385,-0.5227603,12
11.885142,-0.75607413,12
10.566574,-1.2142364,12
11.981785,-0.20443839,12
11.121444,-1.2059662,12
10.516374,-1.1593403,12
11.261917,-2.039621,12
10.8590355,-0.67974705,12
11.900985,-0.4422632,12
11.15329,-1.3509159,12
10.688515,-1.321664,12
10.802056,-1.6165189,12
11.243056,-2.0212886,12
11.003203,-1.8219268,12
11.369037,-1.7940546,12
10.641158,-2.4798045,12
11.443008,-1.791788,12
10.641846,-2.4450862,12
11.189718,-0.9884559,12
12.329978,0.3662368,12
10.564721,-1.170408,12
10.679077,-2.4812768,12
10.73483,-0.7697757,12
9.971582,-2.7634885,12
10.696545,-1.3999102,12
11.13903,-0.9108074,12
10.97428,-1.8256264,12
10.816929,-1.6549187,12
10.583871,-1.3503702,12
10.966317,-1.8194457,12
10.836821,-1.9023172,12
12.532082,0.62475944,12
10.998157,-0.8269382,12
11.154575,-1.0215951,12
11.874348,-0.5896242,12
12.196817,-0.08042429,12
11.818543,-0.51362514,12
10.678136,-0.6773554,12
12.076738,-0.372779,12
8.861172,-1.4267439,12
11.444376,-1.0699656,12
10.708193,-2.4079578,12
10.508391,-2.9468625,12
11.1236105,-0.42691144,12
10.637056,-0.8517703,12
11.86326,-0.44739154,12
10.935193,-2.0333827,12
11.743702,-1.0415606,12
11.840728,-0.8595113,12
11.391822,-1.8803949,12
11.185172,-1.0911986,12
11.941001,-0.7340627,12
10.11278,-2.8094807,12
10.848308,-1.4846672,12
11.055306,-1.9835802,12
11.48905,-1.7009673,12
11.116369,-1.0439261,12
10.969167,-0.63643175,12
11.272311,-2.0203037,12
10.448753,-1.6305153,12
12.735402,0.71802115,12
10.853172,-1.6590576,12
11.874525,-0.80606306,12
11.16837,-1.012629,12
10.7043705,-2.4140055,12
11.908935,-0.45274627,12
11.8687,-0.7907719,12
11.900006,-0.7214069,12
11.43429,-1.8010039,12
10.815168,-1.60112,12
11.153307,-1.1843808,12
10.989082,-1.8109931,12
10.567193,-1.487205,12
10.8902235,-1.7503201,12
11.8188505,-0.66331816,12
9.940185,-3.4966896,12
10.383877,-3.249703,12
11.21465,-1.2559254,12
11.0645275,-1.8865757,12
10.606772,-2.46137,12
10.853407,-0.9196293,12
11.341038,-1.8938102,12
10.677361,-2.439268,12
11.06939,-0.5420048,12
11.868863,-0.47482762,12
8.670735,-1.4134052,12
10.654447,-2.4306455,12
10.6324005,-0.70298827,12
11.346005,-1.844825,12
10.720187,-0.6970425,12
11.353344,-0.35372087,12
11.080447,-0.47684294,12
10.343642,-3.0480661,12
10.947181,-1.7794963,12
10.161353,-2.5670698,12
10.938988,-0.9198659,12
11.275441,-0.9284895,12
11.148716,-1.4374477,12
10.922286,-0.63425434,12
10.968075,-1.1184446,12
11.207963,-1.2545259,12
11.131328,-2.2365544,12
10.496848,-2.7506542,12
10.958594,-1.92303,12
11.322245,-1.1611089,12
11.464934,-1.7796596,12
10.346313,-3.1362286,12
11.7969885,-0.90966755,12
11.167587,-1.8551499,12
10.992323,-1.602529,12
10.692983,-2.4414403,12
12.326132,0.30924305,12
11.286758,-1.1209893,12
11.288619,-1.863203,12
11.899361,-0.5867321,12
10.569257,-1.2006867,12
11.173394,-1.3921123,12
11.047104,-0.8269333,12
11.903711,-0.47920883,12
10.772241,-1.5889114,12
11.162775,-1.3651183,12
11.389869,-1.8507493,12
11.058813,-0.4785022,12
11.002653,-0.562269,12
10.922949,-1.6693803,12
10.32436,-2.4871128,12
12.0364275,-0.45536077,12
11.866971,-0.7940752,12
11.836192,-0.8157039,12
12.138461,-0.28453603,12
11.028499,-2.2637744,12
10.696993,-0.88183,12
12.139618,-0.037795763,12
10.725905,-1.3891823,12
11.912834,-0.47015172,12
12.15453,-0.23234075,12
11.047535,-1.9844286,12
10.977086,-0.5793287,12
9.393168,-0.6433137,13
9.719984,0.5386154,13
8.408772,1.4538985,13
9.642964,0.54158986,13
8.931616,0.09994968,13
9.093614,0.08942804,13
7.553474,-1.474063,13
8.860691,0.102001734,13
7.579408,-1.3000971,13
8.597398,0.57125777,13
7.8556376,-0.853447,13
8.655342,-1.4147792,13
8.743515,0.09460884,13
8.575471,-0.5573023,13
8.378953,-1.7804353,13
9.1252,-0.6758265,13
9.040256,-0.090378344,13
8.203488,-0.1603143,13
8.775937,1.2261473,13
8.605272,1.3388842,13
8.549891,-0.43914172,13
8.723076,0.12870562,13
8.405725,0.6616448,13
9.85544,1.5433402,13
9.043426,-0.030854696,13
6.7554226,1.9554806,13
9.049854,1.882993,13
9.627368,0.5903526,13
