u1,u2,label
-7.906755,1.9249058,4
-10.533294,3.0730913,4
0.8265426,6.6227937,1
5.4146595,-10.33279,0
6.153178,-4.804039,0
-10.71717,5.466508,4
15.0969305,7.582384,3
-11.153013,2.882303,4
18.50921,6.460576,3
2.9007788,6.810952,1
-11.437802,2.611681,4
5.60554,-10.608464,0
-7.168187,5.260494,4
8.668665,13.872652,2
18.70363,4.0601454,3
3.0169225,6.2593427,1
8.07416,-7.6933026,0
10.181718,-7.008983,0
4.7134933,-7.354605,0
-2.2950225,5.453133,1
4.0452857,-8.933268,0
-9.615536,8.739205,4
-6.973403,4.587723,4
-4.92267,5.157259,1
8.124386,-9.511588,0
4.5097556,5.4529247,1
7.6888757,18.861996,2
14.533232,4.820596,3
5.2824407,13.477092,2
6.8199043,-4.663854,0
5.006841,-4.698147,0
-7.984388,7.5283837,4
-9.403356,3.7647765,4
-10.471531,3.2016225,4
4.735084,17.086678,2
7.681548,-9.132414,0
17.908527,2.2148175,3
0.75893545,0.98697776,1
9.554199,17.826824,2
16.63581,4.2399387,3
7.529632,16.34486,2
6.817849,13.7503195,2
18.096937,5.311028,3
17.841778,5.2523184,3
7.9173093,-9.773172,0
14.473638,6.616302,3
-10.502303,5.2234793,4
5.6529655,19.78816,2
-8.698125,8.756927,4
12.532582,5.3928056,3
6.2950644,-7.144174,0
7.5094137,-7.1389594,0
6.5613227,16.229605,2
17.35323,7.092054,3
-2.3913517,2.7505949,1
7.4530296,19.04671,2
4.747139,-5.7552133,0
-1.8326325,4.61857,1
8.642,-7.9182343,0
0.23981297,7.091215,1
6.0912013,15.586143,2
15.359253,7.160617,3
3.3425226,5.185622,1
6.8701982,15.16265,2
6.793284,-6.232583,0
18.861294,4.047784,3
1.8392551,16.66183,2
-0.9148131,5.4656725,1
-0.12895791,1.7656004,1
7.3104796,16.430231,2
-10.534399,4.3944774,4
9.720539,-5.7769203,0
-7.2352724,8.353317,4
18.154573,8.219384,3
-10.160969,3.2401445,4
4.3055234,17.943668,2
-6.812698,6.6024246,4
2.9299743,6.516678,1
8.487676,-8.8885565,0
13.8302145,6.096874,3
14.166687,5.736011,3
5.0417056,-7.308648,0
9.096268,16.356287,2
5.1179957,13.545411,2
7.154852,-9.00497,0
17.98767,2.3882217,3
-8.484942,4.235904,4
6.3486047,-6.6476283,0
18.725853,4.094461,3
-10.38951,5.0032864,4
7.845007,14.477155,2
-6.951506,4.600215,4
5.337688,13.495045,2
19.934895,6.8044643,3
-5.6619306,6.0596833,4
2.5445442,1.3352354,1
18.546402,4.8311934,3
-7.087387,5.1554275,4
1.4451714,2.73995,1
-0.917944,3.6119647,1
8.293132,18.163359,2
2.161081,17.218908,2
6.1464224,-4.9821486,0
2.305284,2.8204162,1
7.6980343,-9.032465,0
0.20256142,1.4355146,1
8.652195,-9.2583475,0
5.4459395,-3.897028,0
9.0470705,17.275478,2
7.501574,-10.072716,0
5.7988305,-7.24537,0
-8.290234,2.7276828,4
15.854836,6.3135395,3
1.946352,16.885023,2
3.3214047,7.1033235,1
7.6609364,-8.772493,0
7.6487584,13.416473,2
15.806266,3.0897903,3
4.5903487,16.762045,2
-10.884469,8.022267,4
-4.9802012,5.3392735,4
5.5540233,14.651343,2
19.75653,6.3794503,3
-8.125209,7.028392,4
-3.1567945,3.647623,1
3.779746,6.6694684,1
9.339344,16.027586,2
-6.595722,3.1592987,4
4.509419,14.434747,2
7.241754,-8.024479,0
8.4242325,14.095993,2
-8.045629,1.898235,4
5.274158,17.068502,2
0.8334917,4.6101503,1
2.827058,-8.126174,0
8.113663,18.725536,2
17.495,5.571719,3
-8.244735,9.29622,4
17.416832,7.183499,3
17.604105,6.063836,3
14.599926,4.8085566,3
-8.354811,4.468974,4
15.246095,7.2499504,3
15.55673,2.5167632,3
1.9772652,5.461164,1
-10.472951,4.426796,4
7.7010407,13.356418,2
-6.5585985,6.9385448,4
16.779966,3.6997545,3
4.8015947,5.0691595,1
7.1326604,-7.6790314,0
-11.403222,3.0451903,4
-9.060602,6.0462503,4
17.29485,1.7979524,3
2.68548,18.084959,2
-0.954951,5.5504184,1
5.4183993,17.349157,2
-7.9217324,8.916268,4
3.5305314,-6.426267,0
19.871866,4.959205,3
4.0898895,-9.862871,0
5.912992,16.989906,2
2.0060196,16.213537,2
-9.903812,4.647243,4
6.95946,-9.444084,0
-1.9198716,3.8943536,1
14.57555,4.8130465,3
16.957407,8.414185,3
2.6003573,5.9146,1
1.0029874,0.97547734,1
-11.4352865,3.376708,4
-8.534318,9.026655,4
5.548334,-10.474802,0
8.062315,-5.970062,0
3.7475064,6.7488365,1
19.683834,7.1085205,3
5.5326405,18.542765,2
7.193395,19.760206,2
-5.1292872,7.2780538,4
4.2451806,-6.630785,0
9.101859,14.450062,2
18.349232,2.2373385,3
16.898788,1.7056893,3
4.5856524,19.006475,2
3.5910115,14.762222,2
9.012212,-5.2701817,0
-11.117747,5.894487,4
6.519611,19.88187,2
5.4480042,-8.352571,0
-0.97382885,2.6211247,1
8.91995,-6.475192,0
4.4687185,-8.491994,0
-8.283313,4.016804,4
7.4118977,15.327577,2
5.2632885,-10.330033,0
15.473019,4.5667496,3
7.4958,19.689732,2
12.600585,4.971439,3
7.978082,16.709915,2
-6.854927,4.574952,4
9.752353,-8.34166,0
-0.48785803,3.4475582,1
6.7496777,16.949095,2
4.4210906,-8.177911,0
4.9578357,-4.6791515,0
8.874667,17.093224,2
1.2794224,2.2885082,1
16.650888,2.2762938,3
4.458824,17.708866,2
3.7632608,-4.7421846,0
-11.928168,6.7287216,4
7.473137,18.35808,2
-7.365897,5.9958,4
18.554972,6.378569,3
1.2472852,2.9183228,1
-3.0250442,4.3856535,1
6.0354867,-6.8421984,0
-8.152695,6.232222,4
1.3466938,2.1603222,1
6.621602,18.80397,2
2.6993248,18.673763,2
5.490251,13.28064,2
17.411144,2.716957,3
6.4539475,18.138592,2
3.6778786,-6.6403327,0
-1.4030108,4.5288677,1
18.838291,3.4602668,3
4.251735,14.725998,2
1.5325215,7.583327,1
4.872244,16.070166,2
7.6373334,15.780319,2
13.783887,6.471645,3
7.12198,-8.331532,0
5.1059704,19.308199,2
7.6922383,19.007296,2
13.778549,3.1789591,3
6.122289,15.622527,2
-6.788672,4.630173,4
7.7395773,14.940155,2
8.790087,-4.4288116,0
0.08898557,7.0566864,1
-1.3579264,6.132708,1
-9.498225,8.740169,4
16.325806,3.5505538,3
-3.8702521,3.8453772,1
-11.95699,3.373113,4
-12.051927,3.7334933,4
2.7645097,5.767682,1
8.577997,-7.717857,0
10.171248,-7.178074,0
5.0748816,13.563657,2
17.607567,8.370572,3
13.947924,3.3316672,3
-2.493657,2.861151,1
-11.035275,3.2949574,4
15.821648,4.22224,3
2.2573757,17.705288,2
-1.9478455,4.019075,1
13.658518,2.978142,3
1.0115725,4.393487,1
8.683625,-7.6294894,0
1.9261019,7.6797557,1
1.9571484,2.1817713,1
-1.7810355,5.517982,1
5.1720233,17.834465,2
3.6229901,-5.418625,0
4.8487487,4.0169697,1
3.3336685,-6.1643014,0
5.4044294,-9.033407,0
2.061274,6.78541,1
8.181377,-5.154518,0
-0.8467987,4.396992,1
18.618895,6.3947296,3
7.6219,16.720272,2
2.4396763,16.79759,2
1.6058398,2.499556,1
-6.118882,3.5945435,4
5.1447654,-7.103715,0
18.303036,5.387327,3
8.746965,13.958854,2
-2.7335055,7.3118176,1
5.167214,17.81592,2
-9.364031,6.7482195,4
4.784346,16.538713,2
18.06975,6.83291,3
-3.557016,7.702705,4
9.667943,17.603039,2
1.9396014,5.4837437,1
-9.370237,7.233155,4
-7.5873556,3.0769038,4
6.681921,-6.0040917,0
9.494686,16.409523,2
12.772799,5.493237,3
18.379778,8.105307,3
16.256285,2.1866307,3
5.5992246,-5.7607107,0
8.0540695,-9.499785,0
3.041302,18.402815,2
-6.5915194,3.407753,4
2.8652446,4.7481074,1
5.6726995,-9.133856,0
-7.9747863,4.2364535,4
3.3672962,3.6635993,1
-9.039633,5.284062,4
9.21719,-6.5270767,0
17.512794,8.130734,3
5.948122,16.736107,2
-7.936748,7.3304267,4
2.9530938,3.9548721,1
-8.644502,9.360339,4
1.5514442,7.507611,1
19.355373,4.5107794,3
8.233774,15.976899,2
18.290937,5.300465,3
9.020506,15.099006,2
3.423068,4.8060627,1
17.933168,4.4405127,3
-10.552743,4.47332,4
7.9090614,-7.599551,0
12.546839,5.0939207,3
9.385733,-7.3919,0
6.007152,16.145634,2
15.214577,7.385355,3
9.421718,-8.048642,0
8.008579,-9.96715,0
-10.36266,1.9213202,4
7.362444,-7.650093,0
6.952697,-9.393481,0
14.850274,6.7096424,3
-8.913543,6.1454816,4
10.142799,-6.9602685,0
5.9086885,-10.21837,0
-10.296853,6.851454,4
16.003273,5.8983545,3
4.0205984,-7.2848263,0
3.3767002,18.793959,2
8.371023,-9.483135,0
8.938213,-7.361379,0
-11.532036,5.006649,4
-7.5335617,2.5738573,4
4.7517786,14.6684675,2
13.120116,5.3074894,3
5.258151,-3.9337468,0
3.687974,14.062871,2
3.299992,3.6864684,1
5.70044,13.234049,2
5.9564505,16.021214,2
19.05614,7.23102,3
6.418324,17.529451,2
0.8099653,5.599042,1
9.503613,18.027878,2
3.3523157,-9.2186165,0
6.314882,-7.2068567,0
20.063425,4.0846,3
0.6841251,6.49665,1
15.581175,6.1567736,3
3.9079063,-7.2697196,0
13.7638645,6.0061307,3
17.384617,4.236746,3
7.4243045,-5.7796345,0
2.6592493,18.369577,2
-11.604871,5.1938257,4
-5.1677065,6.6187544,4
8.169888,15.453001,2
15.410537,6.584037,3
3.843603,13.696463,2
5.846111,-9.193687,0
15.701078,7.609412,3
-0.6217297,2.1216984,1
4.933087,-6.8518696,0
4.248892,-5.9895353,0
-2.9611256,4.326827,1
1.9584914,6.7154026,1
6.018458,-6.787675,0
-6.2342434,4.900905,4
5.5220876,-5.41696,0
15.832718,3.0684214,3
7.2788982,-4.5652003,0
-11.741367,6.0198936,4
-3.1391563,3.3537693,1
8.130275,18.643454,2
4.743746,19.667946,2
1.46243,5.7766013,1
4.5009375,-5.914348,0
16.765604,7.6686363,3
2.58995,6.024318,1
16.197596,3.5853593,3
3.5668168,14.889642,2
15.382123,7.1697283,3
0.9254399,6.5767894,1
8.446353,-5.9590006,0
4.35092,-9.239738,0
3.8309286,18.467937,2
5.166204,-5.2472367,0
1.9105436,6.711827,1
-0.37319586,4.033393,1
-6.1420226,4.6346207,4
6.8906107,15.114797,2
9.057247,-5.3030763,0
-0.22573611,4.795242,1
9.160536,-8.698041,0
7.5571203,-6.398566,0
8.11471,-5.8509216,0
-7.9232445,7.4846606,4
17.347479,2.2620294,3
-4.1439285,6.7942696,4
-9.244036,3.1429935,4
3.7427921,16.615707,2
-10.493868,7.768505,4
-4.590896,7.610871,4
16.57584,7.1463876,3
17.30135,2.1121702,3
-4.1243443,5.4270024,1
14.449641,7.353705,3
3.6535215,-5.317077,0
1.5222552,4.8056574,1
6.765794,14.699825,2
6.423684,-7.740436,0
4.050779,-5.189879,0
5.7743874,17.573122,2
5.5194416,17.715603,2
-10.746511,2.8773687,4
19.040518,5.092725,3
2.7416506,15.868389,2
2.201962,15.467413,2
4.625612,18.617792,2
6.5704985,16.011143,2
0.7096223,6.5351954,1
1.8516629,16.178709,2
13.6315565,2.994427,3
3.671962,14.001963,2
0.6116907,3.9873354,1
7.4639215,19.723686,2
-10.900837,8.031268,4
8.070905,-7.5399475,0
2.9502852,6.093613,1
-1.4285702,5.995249,1
-7.5199156,2.3240259,4
1.896631,15.934715,2
-11.585167,6.1971045,4
3.476473,16.54305,2
3.6179903,19.517279,2
19.069838,6.931542,3
16.303358,2.9995446,3
6.2584467,19.446873,2
-0.4333205,3.4500432,1
2.9721684,1.6297737,1
-12.001194,3.4872932,4
-6.6765194,4.0614123,4
-2.190689,5.373464,1
4.630425,4.9827137,1
-2.3044438,4.2336264,1
-11.295819,3.477413,4
5.284197,14.748841,2
15.786352,5.8430104,3
-9.524046,3.6775727,4
-9.765515,7.86198,4
-4.198549,4.250432,4
3.782018,-6.328709,0
-7.744319,7.785007,4
3.9530876,5.321111,1
3.5606382,16.522665,2
3.1370382,19.175993,2
-1.9935051,4.69867,1
3.7149048,14.066647,2
6.5941033,16.489405,2
-0.9215487,5.827982,1
3.7550626,4.5971727,1
-4.867704,5.8434277,4
-12.059152,6.5411406,4
3.3154423,3.6362336,1
2.9039578,5.9175353,1
-7.190127,3.2946255,4
-4.12321,6.785176,4
13.34807,4.1326094,3
3.5086896,3.1489284,1
3.433884,18.637352,2
-8.071251,5.3613605,4
3.0518267,6.4035554,1
-3.7116623,7.470037,4
-8.998484,8.460291,4
5.867979,18.661304,2
15.560607,4.5560513,3
-6.1577234,3.7750902,4
0.00553506,6.892779,1
6.0076613,18.432888,2
-7.4619646,8.246904,4
-9.324686,4.677738,4
-2.770348,5.11915,1
7.6684523,-4.2278657,0
14.290836,7.9299355,3
-10.3890705,8.016975,4
-2.305162,4.584702,1
-4.157528,6.8071427,1
19.53366,4.699901,3
-6.655278,3.4997554,4
-10.162278,5.970948,4
9.067693,16.4229,2
6.676388,-7.657244,0
-10.044434,6.7814565,4
2.2527263,15.352918,2
-1.0076085,1.5780731,1
4.7314596,17.090378,2
13.166948,5.3047295,3
5.110649,-5.1661234,0
8.565602,-8.785659,0
9.149955,17.288015,2
8.708746,13.897599,2
6.350458,-8.084969,0
4.060256,5.112191,1
-4.231253,5.712918,1
13.957787,2.7845025,3
18.682312,4.1078115,3
19.018072,7.1872935,3
4.5734053,4.4220033,1
2.2374148,4.124438,1
2.920483,1.5875921,1
15.98491,6.2781134,3
16.142605,2.2138484,3
5.6904793,-8.480418,0
3.377734,18.792,2
3.082029,-8.992398,0
5.249266,-4.4691854,0
9.029791,17.23513,2
6.2125936,18.260828,2
5.2337303,13.44509,2
4.9524918,-7.311451,0
5.4835844,-9.320587,0
2.47573,1.4002233,1
7.7527328,13.449269,2
0.69392914,6.4147086,1
10.167006,-7.2364273,0
9.521073,-8.465837,0
3.9151602,2.5658956,1
19.846148,6.809957,3
-7.415296,2.3306317,4
16.728964,7.2082763,3
13.757703,6.1395755,3
-9.959503,6.8756986,4
-4.2811584,4.200766,1
3.691981,14.70379,2
0.17128323,7.448147,1
8.632306,-7.5198483,0
19.375229,5.609621,3
8.892983,-8.729815,0
17.563833,2.9065275,3
-0.92338777,6.0685225,1
-6.8627224,4.5299125,4
-8.994154,5.200339,4
18.289448,5.6775045,3
17.283363,2.200206,3
8.503572,-8.863572,0
3.2419028,19.209137,2
-8.16891,4.4483814,4
13.622866,7.0587993,3
-7.9251504,7.2724867,4
5.441599,19.646301,2
15.840979,5.201583,3
2.7336519,4.770272,1
5.4561796,-4.4104023,0
7.109724,-9.025104,0
14.4779,6.4090204,3
-8.041827,4.3817716,4
-9.917722,5.973983,4
17.806215,5.419472,3
18.735718,5.152217,3
-10.844163,5.3087363,4
4.1977715,-6.0852237,0
8.882177,-7.234653,0
2.5951703,18.54085,2
-6.905493,4.4629393,4
7.168868,17.097788,2
-3.8220491,7.582468,1
14.313065,6.5980434,3
9.317052,-8.463002,0
4.7729564,-4.274051,0
-1.6755729,2.5517662,1
16.840384,1.7156547,3
19.483799,3.64766,3
1.5990647,1.0213606,1
6.6114454,-4.206539,0
7.2992964,19.833546,2
8.710223,-4.3513174,0
4.7194033,5.6928635,1
15.59218,4.658846,3
3.5225465,3.1752465,1
3.2308865,14.430618,2
0.8844895,4.622346,1
4.6869063,16.440248,2
-9.63775,3.6230526,4
13.688499,4.2223687,3
8.434825,-9.438929,0
-10.211476,4.7505307,4
-8.342937,8.558566,4
-10.690254,5.0079503,4
-9.468514,2.6219385,4
-2.2200673,5.3974566,1
8.175711,15.556915,2
1.8620979,16.753622,2
0.4247918,2.0415204,1
-3.553143,7.553576,1
3.5909994,19.519018,2
6.2332788,-7.2624826,0
-2.0992954,5.258896,1
1.4300766,0.97594,1
17.618528,2.916198,3
8.91456,17.093393,2
18.724762,7.25617,3
5.3461223,-10.314058,0
0.7949144,3.2863743,1
6.5663123,19.285315,2
0.9481653,3.21379,1
7.6923766,-8.962012,0
17.30785,5.432538,3
17.258137,7.4857635,3
2.3922937,18.163187,2
9.172269,-7.186245,0
14.619823,6.7142143,3
-2.6086233,5.65779,1
-6.4822826,3.4614928,4
2.1770203,1.5733517,1
5.5919986,-8.435146,0
19.20968,4.6401825,3
-7.324383,3.9872694,4
14.17972,7.933202,3
9.089721,17.528393,2
-10.392678,5.309747,4
4.2065034,-4.901434,0
-7.349289,2.365603,4
8.32956,17.478008,2
8.6410885,16.654755,2
17.48473,5.5828958,3
-10.387115,4.990263,4
18.769922,7.399745,3
13.387802,4.0502687,3
7.2825103,-4.5673385,0
8.806624,17.015697,2
-6.8339887,4.707414,4
-12.069746,6.4367,4
2.8782184,5.346761,1
8.331492,-4.181518,0
5.0711546,-4.5640483,0
-8.775647,2.865062,4
15.233927,4.632313,3
8.278196,-8.142548,0
-7.847719,5.823813,4
8.034603,16.739643,2
1.0732086,2.09714,1
8.844626,-5.9110265,0
8.093622,18.651196,2
-0.9215107,5.4966564,1
-10.108282,6.764963,4
8.723302,16.328255,2
9.389866,-8.14801,0
7.463701,18.536211,2
3.054872,-8.953239,0
-10.20546,7.5459905,4
-7.082706,2.83644,4
7.688509,15.904187,2
5.1570406,14.513216,2
3.8881342,2.8321664,1
-8.873049,3.201512,4
5.592224,-9.734181,0
9.128775,14.524383,2
8.502936,14.091802,2
19.504234,3.6751668,3
9.973627,-6.7895308,0
0.42795262,1.025441,1
9.497141,17.960093,2
16.744123,7.5660744,3
8.609372,-10.03295,0
-9.864306,5.0126143,4
-8.363114,2.053108,4
-9.875218,3.3164887,4
9.364852,-8.842267,0
8.00202,17.943045,2
5.677008,18.55684,2
2.7449524,-8.713336,0
15.500872,7.927327,3
16.585093,7.880568,3
7.917132,-7.034981,0
3.1724558,6.2476187,1
5.940055,-4.01815,0
3.4108205,5.7501373,1
2.2398505,6.3782697,1
3.89074,-7.298204,0
0.1626758,6.643258,1
4.739844,-5.8053293,0
17.339336,7.6322646,3
15.513528,7.2718363,3
14.667627,6.6841726,3
2.5289335,18.368063,2
6.182204,-6.057125,0
4.8619394,-4.264894,0
-8.526577,2.7013822,4
-11.1598425,2.2300513,4
5.1997933,14.935249,2
6.7274227,13.540812,2
0.20478813,7.4660144,1
3.557851,4.787941,1
-10.475043,7.784174,4
19.979082,3.6521397,3
13.670475,7.423738,3
7.7086635,-5.7906637,0
-1.9122558,3.9284973,1
-11.229861,2.9236908,4
15.364407,2.132939,3
6.8383675,17.003128,2
-8.352838,2.730568,4
9.336977,15.736142,2
13.700922,3.157476,3
-2.6447885,4.1606646,1
-7.18843,3.3032017,4
8.212894,-5.9683304,0
4.395372,14.465024,2
1.9136814,7.5453916,1
-10.141617,3.2260432,4
2.191248,1.5464993,1
14.602848,7.355088,3
-8.622161,3.947172,4
-8.852452,6.099496,4
-6.987058,4.583233,4
2.2810056,17.81713,2
-7.485761,6.8606977,4
15.136233,4.112884,3
5.950691,14.3334875,2
16.19866,3.5613399,3
16.663437,6.1695385,3
16.700296,1.6990086,3
-7.1530414,3.3640847,4
15.962227,1.822327,3
8.509169,17.136726,2
17.230942,2.6044884,3
5.775509,15.643356,2
-7.145803,8.195273,4
5.062353,18.147228,2
10.03409,-6.5208044,0
3.6312668,14.170562,2
5.5741773,-10.626981,0
4.5559077,18.455002,2
-10.81979,5.9784822,4
-9.271808,2.1245391,4
-6.397028,3.5450144,4
8.185833,19.02126,2
17.334326,8.439674,3
1.8427311,3.615818,1
17.005724,8.516688,3
14.86473,7.311056,3
-10.2372,4.562991,4
3.7219,-7.800303,0
5.377503,-6.603517,0
15.038231,7.2868786,3
8.122949,-5.7738285,0
8.623817,-7.6273766,0
7.4627786,-7.113812,0
3.2546294,7.1686797,1
7.8742,-4.450692,0
-7.7216268,2.6944616,4
1.3550731,2.392898,1
5.6842074,-9.244668,0
3.637361,-5.4004755,0
6.0918365,-3.749845,0
4.7409945,-5.5620866,0
4.34352,17.92257,2
5.6150255,-3.8150482,0
5.4083834,-9.048643,0
0.73780596,3.9815667,1
6.538592,-4.4788346,0
2.4236658,16.65414,2
8.5450735,13.96609,2
2.8062205,1.664752,1
9.32901,15.651956,2
9.727773,-6.2374706,0
18.697218,4.1652474,3
2.136254,16.39298,2
8.116345,17.901556,2
1.8812814,15.959431,2
-10.012468,3.9564888,4
9.152784,15.226736,2
3.4151504,5.262013,1
0.83983636,1.5517287,1
-8.37799,8.1559105,4
2.902396,3.2975729,1
5.7579947,-4.7556386,0
1.7914947,4.925152,1
6.68129,14.837118,2
0.6087206,4.0507994,1
-1.9859537,4.7756705,1
16.033087,5.474153,3
4.0120044,-9.13766,0
3.9016392,-4.6047277,0
4.9353185,-6.7696114,0
4.3068333,-4.6822467,0
3.5305898,6.755132,1
9.229338,18.312632,2
6.2895074,15.177158,2
18.487938,5.1120944,3
6.977789,16.840393,2
-7.455623,6.986395,4
5.944848,16.985838,2
6.201455,-8.197616,0
20.041931,4.170534,3
7.0611763,16.643173,2
19.08445,5.4029126,3
-8.451757,2.931125,4
9.343126,15.8398075,2
3.7172909,15.122506,2
16.753172,3.7504842,3
-11.551356,2.7613163,4
13.284998,4.149373,3
-0.7975223,6.832861,1
2.6920307,15.893549,2
5.7853565,-9.817094,0
-8.798579,3.373054,4
4.48638,-4.545477,0
-1.863899,2.9312685,1
18.67244,7.9376206,3
17.916183,5.367406,3
6.237028,-5.163823,0
3.585444,-7.7404838,0
-6.3620496,4.792841,4
-9.450265,3.8029146,4
3.8854363,-10.083714,0
19.019094,7.3924475,3
-0.8039,3.4950733,1
15.711475,1.9700167,3
-2.296541,3.6105742,1
3.3096359,16.606312,2
19.53542,5.724293,3
7.7716284,-5.9912567,0
6.4590664,-4.160373,0
-8.551966,8.80135,4
4.9499726,15.219149,2
17.75445,6.767703,3
9.780337,17.074064,2
5.1970353,-5.2471337,0
20.058142,4.153491,3
2.6785073,2.0510788,1
5.699595,14.128323,2
9.951798,-6.4422464,0
17.124302,5.230751,3
6.1126924,19.835352,2
6.866631,-6.2407613,0
1.2587372,1.8644147,1
3.8650992,-7.9655104,0
4.440546,-5.9500475,0
4.60174,14.075177,2
5.367603,-8.327169,0
-11.63418,3.7427633,4
14.173111,5.718762,3
3.8799021,5.0262814,1
7.227496,-8.830384,0
-9.930766,4.29864,4
-7.154318,4.1475224,4
1.0195962,3.3360803,1
-1.88751,3.8756266,1
-0.7551275,4.294263,1
9.450316,17.55598,2
7.3257766,18.413383,2
-2.8493862,5.131202,1
19.49787,7.2007155,3
4.867309,16.81796,2
-9.08867,6.4180384,4
2.6408043,-7.831583,0
17.248373,8.22519,3
2.7219362,15.869222,2
19.297945,5.004964,3
2.5102081,2.4141593,1
4.51871,14.662053,2
-4.0989666,3.908859,4
-0.9537767,1.5430616,1
-10.447526,3.2435093,4
16.597824,1.7406261,3
7.578826,13.445326,2
17.65348,1.8567984,3
18.99638,7.203652,3
8.0227,-4.1109433,0
2.4322274,2.9530406,1
18.51083,4.826046,3
-11.062606,2.8224688,4
7.775705,-7.735263,0
-0.4319809,2.765072,1
3.1262445,-5.4660397,0
5.027997,19.087387,2
12.577553,5.0482154,3
-3.20589,5.789742,1
2.8817215,-8.737056,0
7.0832996,-9.577492,0
-7.846488,6.76539,4
3.6062064,14.777946,2
18.486378,2.2109532,3
6.7580028,14.041285,2
5.0630755,16.18879,2
15.938709,2.352984,3
-9.943205,6.8018103,4
17.349833,8.137078,3
4.5529156,19.001894,2
7.3942513,18.524221,2
6.524349,17.813263,2
2.9785538,14.668035,2
6.8410335,14.001096,2
-9.099572,4.5066357,4
3.8600535,14.757195,2
4.3845744,14.615448,2
6.2564955,18.229895,2
9.519639,17.774433,2
13.21309,5.81702,3
13.63383,7.042345,3
2.3875704,17.454535,2
4.88328,5.2445188,1
8.497344,18.194824,2
-8.7179785,9.144892,4
3.6566947,15.822267,2
-4.5252037,4.3110447,4
-7.11062,3.3380177,4
3.9151013,15.72245,2
5.23454,14.650705,2
5.4488406,14.179321,2
8.082859,-5.2338996,0
8.704231,-4.3433795,0
-11.451385,4.8533792,4
9.1360235,15.232583,2
2.911028,6.131487,1
-0.21309458,4.775167,1
-5.082148,4.578865,4
-9.407563,7.250887,4
-0.43165618,5.6350746,1
3.7150512,13.961525,2
0.5996395,5.5573425,1
-11.274883,3.4731884,4
2.992677,16.59039,2
1.4589728,4.8270116,1
9.352183,15.660411,2
-4.272894,7.0422983,4
5.7479324,15.1783285,2
8.459043,16.960094,2
0.60936266,1.4705541,1
-11.576548,3.6449766,4
6.1411123,-6.0880785,0
4.862421,19.18555,2
4.520766,-8.196186,0
16.779945,7.6827297,3
8.816189,-6.704739,0
5.8246417,18.646652,2
-9.2126045,2.056584,4
-9.474046,2.3796353,4
0.66563827,3.3225217,1
-9.15102,5.368895,4
7.159544,18.428984,2
2.4341037,5.214234,1
1.9056169,16.39209,2
19.180544,6.5621796,3
18.523561,3.9191236,3
18.522825,8.049042,3
5.630318,17.205484,2
-3.3329263,5.770431,4
5.459014,-7.2413764,0
16.852257,3.687402,3
9.371387,17.540827,2
9.457721,-6.9802437,0
4.166483,-9.712409,0
13.209387,5.3405557,3
14.758742,7.8231616,3
17.786787,6.802385,3
14.98666,5.558795,3
2.9966633,-8.016134,0
2.1934922,1.2006044,1
-11.764373,6.7165184,4
17.519442,5.4614573,3
14.323126,7.960792,3
-10.749307,5.323698,4
-8.394962,8.154239,4
5.006554,-4.696034,0
3.9631276,16.866661,2
7.0125136,19.339975,2
-1.9992454,4.9601965,1
-9.138456,5.983612,4
9.592055,17.896357,2
14.85296,2.5961306,3
9.0065975,-9.559655,0
4.408506,-7.436715,0
17.295843,6.29931,3
-6.7269278,7.2766805,4
0.6693795,7.118199,1
-7.8915873,5.822194,4
4.423565,-5.9277515,0
1.720005,6.115808,1
6.434853,18.939034,2
-5.938453,3.2585874,4
6.4849615,-4.827997,0
15.4082365,6.3901772,3
-0.31970978,3.9740696,1
20.347778,5.4713616,3
3.9499547,5.4587255,1
-11.528586,3.276151,4
1.873061,2.923246,1
-11.493234,3.2532637,4
3.5367618,6.795969,1
17.600183,2.236381,3
6.3094397,-5.445198,0
7.339991,19.704483,2
4.7265377,16.046377,2
3.2293882,16.906944,2
3.4283538,6.8755546,1
3.9993918,18.559208,2
17.64905,6.814596,3
6.6270413,-10.141294,0
10.189154,-6.966072,0
1.2116607,3.796405,1
-7.046033,3.2177877,4
0.95018274,4.5003695,1
-4.1252728,6.7745495,4
15.243991,6.9247074,3
5.872329,16.955482,2
-5.702711,6.1492147,4
3.902797,4.2989464,1
14.4567995,7.388689,3
5.480752,-9.421061,0
17.719183,7.9049006,3
16.131746,3.5226138,3
3.6507506,16.47329,2
3.0844176,17.379343,2
17.707003,4.8909235,3
-8.094429,7.5610943,4
17.885113,2.3977396,3
6.104454,14.068391,2
2.9182367,-7.6819854,0
-1.340558,2.9124024,1
-5.014607,5.9134116,4
18.91677,5.0083756,3
18.794914,3.4592128,3
1.9793323,7.777767,1
2.2960744,16.52499,2
4.8318334,-5.6652617,0
5.336355,-6.611202,0
7.141989,19.492785,2
14.717367,7.5418596,3
-0.1847793,5.2115383,1
-7.0323696,7.8543797,4
-9.4629,2.416819,4
7.9926453,-9.973409,0
9.205972,14.603817,2
4.7808485,-4.3753076,0
9.354517,-8.962208,0
-7.1561594,3.4020097,4
4.630993,16.992613,2
17.257841,5.840915,3
-5.9728613,4.6144896,4
3.9056833,-8.951223,0
7.181494,19.869864,2
-1.4873693,5.6765027,1
3.9168897,2.4726589,1
-11.178068,6.128336,4
8.181289,14.900602,2
1.9883714,6.521161,1
2.7097301,18.490597,2
