u1,u2,label
0.6229849,-5.153166,2
1.4167498,-4.2111387,2
1.5656079,-6.3675117,2
0.25892127,-4.4818306,2
4.4731116,-3.2615955,2
2.5822675,-4.1973515,2
1.6096332,-4.277399,2
0.8416629,-5.7006354,2
3.6944249,-3.3216484,2
2.0408309,-5.8861322,2
1.8875762,-5.6839495,2
1.4831954,-6.381545,2
0.013311661,-5.4301167,2
0.014584588,-4.557865,2
-0.13695784,-5.5007906,2
-0.18226989,-5.2715325,2
0.62429714,-4.1212883,2
1.6192806,-6.160236,2
3.0546324,-3.3527734,2
1.4044793,-4.80612,2
0.07989362,-3.9864197,2
1.4007646,-3.919814,2
3.9424913,-4.0756435,2
-0.16314527,-5.3827505,2
0.010898281,-5.340255,2
0.2178402,-4.0828886,2
-0.04798724,-4.6389947,2
0.0025217542,-5.352759,2
5.171556,-3.8972707,2
0.968698,-3.6848867,2
-0.43641022,-1.8246748,2
2.0674102,-5.685901,2
2.6796663,-4.732721,2
3.6705573,6.2246766,3
-4.548135,9.148704,3
-4.1314044,9.016972,3
-3.7734776,8.190097,3
-0.83616644,10.40213,3
-4.0691648,8.85829,3
-4.2957916,7.1448026,3
-2.3010037,10.216382,3
-1.777824,9.979113,3
-1.6974751,8.947904,3
-2.7542455,9.9364,3
-1.0993128,11.059151,3
-1.0446528,11.1043625,3
-2.5703456,9.528103,3
-3.1025007,8.179338,3
-1.3941122,9.061164,3
-1.3906189,10.859918,3
-0.46261132,9.520147,3
-0.98332745,9.036145,3
1.4922663,12.247077,3
-0.6218584,11.566948,3
-3.786368,8.195387,3
-2.2288432,10.058913,3
-2.9502647,7.8215103,3
-5.6926904,8.178852,3
-3.3891516,7.5279317,3
-2.089,9.364429,3
-0.86414057,10.431823,3
-1.0331452,8.433581,3
-1.2599754,9.106185,3
-2.6519454,8.058011,3
-0.4702384,9.039953,3
-2.8600671,7.9910274,3
-1.7793789,10.147739,3
0.6467874,12.255239,3
-1.7008682,10.0589905,3
-4.483054,9.258331,3
-2.2265098,10.666613,3
-1.426323,9.044021,3
-2.257199,9.259199,3
1.023303,10.613137,3
-0.75303537,9.422465,3
-4.3537607,8.087355,3
-2.5189474,11.001344,3
-1.4175684,10.127908,3
-0.7837127,8.569844,3
-1.5968057,8.362797,3
-2.6395507,10.648945,3
0.3154985,11.696981,3
-1.0138683,9.121526,3
-4.351273,7.0407605,3
-3.7952557,8.091532,3
-2.5091333,9.636142,3
-1.3694757,9.058746,3
-2.8806245,7.845859,3
-1.442547,9.007477,3
-3.8669147,10.413025,3
-0.35254326,10.667596,3
-3.7627828,8.186092,3
1.7902434,11.276969,3
-2.4392164,9.479286,3
-0.813939,9.615454,3
-1.404049,10.731787,3
-1.1178716,10.6528425,3
-1.1791145,9.96617,3
-3.795116,10.069171,3
-1.7373209,8.557795,3
-2.224174,9.269703,3
-2.863039,8.075077,3
-0.927558,10.486341,3
-2.7002041,8.003455,3
-1.0521595,8.396867,3
-2.5911381,10.948921,3
-1.4819727,10.630287,3
-1.9107122,10.025798,3
-0.6760072,11.383372,3
-4.170335,9.966268,3
1.1285267,10.665704,3
-1.1317732,10.672943,3
-0.71221334,9.019464,3
-4.160226,8.934839,3
-3.5507977,10.780141,3
-3.409976,7.6405125,3
-3.3680427,8.084683,3
-0.9234251,10.068445,3
-2.3099372,10.664041,3
-1.1319052,10.729497,3
-1.9237791,9.519085,3
-0.79923326,8.569844,3
-2.6275012,10.576927,3
-1.892916,10.027435,3
3.0259488,5.6405845,3
-3.66998,10.69177,3
-3.6139376,10.716006,3
-3.8254776,10.535305,3
-3.0597177,10.999368,3
-1.6821027,10.045806,3
-4.3185854,8.675631,3
2.3128047,10.538837,3
-2.2811418,9.236566,3
-3.917335,10.294137,3
-0.55228513,9.661474,3
-0.82119185,9.943675,3
-1.028196,9.166411,3
-2.271804,10.675168,3
-2.5836298,10.713565,3
1.2089554,10.696608,3
-2.851226,11.010197,3
-0.71287763,8.632893,3
-0.92973864,9.136451,3
-3.3470933,7.6133485,3
-3.1614182,10.8752575,3
0.66877687,12.34183,3
-2.6355581,8.022943,3
-2.3387587,10.225375,3
-1.828451,9.95332,3
-2.118878,9.16505,3
-1.0315773,9.067152,3
0.069121726,11.288049,3
-3.25731,10.790071,3
-2.9552026,8.0592785,3
-1.0070314,9.833907,3
-2.651525,10.644424,3
-2.7345943,9.70286,3
-0.37050286,2.7950823,3
-2.5614498,8.094489,3
-2.7099793,10.862281,3
-0.66617364,9.446044,3
4.1061316,10.064805,3
-2.4722407,9.332173,3
-2.222716,9.257595,3
-3.582727,7.7413597,3
3.1608465,5.8337173,3
-3.7540011,10.568581,3
-0.39801517,9.344492,3
-2.4501455,11.092837,3
-3.4842944,10.81307,3
-2.7252624,8.012939,3
-3.1392977,10.927779,3
-1.218049,10.982698,3
-3.7832663,10.119369,3
-3.3704207,10.901978,3
-4.168596,8.890368,3
-0.68695194,10.097588,3
-1.7589957,10.186872,3
-3.9526541,8.326147,3
-1.499725,8.0639925,3
-0.7938252,9.481917,3
-1.1514755,10.549544,3
-4.233228,8.185661,3
-2.8645773,9.8528595,3
-4.450906,9.189558,3
2.6109736,9.63218,3
-0.3731777,9.218999,3
-2.8816974,9.866409,3
-1.176137,11.074276,3
-2.0676563,9.426584,3
-0.98810416,8.543457,3
-3.7134433,10.149044,3
-0.5151525,9.460636,3
2.3006508,10.5164385,3
-0.9679103,8.458466,3
-4.5673594,9.510332,3
-1.1218637,10.740726,3
-0.97196573,8.455761,3
-1.9236852,8.283189,3
-0.7588981,9.481752,3
-3.6363428,10.704269,3
-1.1857458,9.038278,3
-5.967638,9.046012,3
-2.3287666,10.203042,3
-2.5659587,10.76385,3
-0.84653217,9.575595,3
-4.2278676,10.29242,3
-1.248903,10.634016,3
-1.0785792,9.416561,3
-2.671668,9.993413,3
-1.1042082,11.101565,3
-0.91941017,11.253762,3
-2.007457,9.482448,3
-4.5368404,9.320363,3
-2.8714955,10.29571,3
-3.5419238,10.786616,3
-0.9252525,9.085589,3
-2.3227468,10.446838,3
-2.267068,10.634956,3
-0.579708,8.699303,3
-2.3243427,9.2153425,3
-4.422684,7.6092677,3
-1.2441815,10.642159,3
-0.84794056,9.291965,3
-2.1424453,9.305883,3
-3.4885871,8.140051,3
-2.586422,10.736934,3
-4.7451587,7.993778,3
-0.833075,9.6467905,3
2.7504592,11.435401,3
-2.8892097,10.29522,3
-2.355993,10.243215,3
-4.434963,8.986631,3
-2.429113,10.389397,3
3.0943224,9.96011,3
-3.0363107,7.760979,3
-2.7045946,10.5162735,3
-1.4896407,8.156234,3
-3.5994468,10.504181,3
-0.83859956,9.253787,3
-1.0967913,10.574643,3
-3.3999329,10.894439,3
-3.1126494,8.072632,3
-5.28014,9.218052,3
-3.0147874,7.740095,3
-0.98383397,9.918176,3
-1.5753708,8.217798,3
-2.233523,10.612562,3
-1.7492756,8.295288,3
-4.917693,9.486268,3
-0.7534498,11.488733,3
-2.8633847,9.862183,3
-2.4808688,10.700538,3
-2.5887017,9.90749,3
2.6099546,9.6015005,3
-3.0892334,10.97561,3
-2.7952003,10.483296,3
-2.1713367,9.34456,3
-0.9320259,9.91844,3
-2.4710336,9.316531,3
-4.580306,9.29956,3
0.8686318,11.93436,3
-4.360457,9.643622,3
-2.077438,9.377465,3
0.3601516,11.020874,3
-2.3370354,9.175733,3
-2.846599,9.92701,3
-2.4965675,8.179685,3
-3.4583776,10.805528,3
0.9934364,12.3410845,3
-2.7935135,10.573893,3
-2.2320473,9.293747,3
-1.4824352,10.511752,3
-0.75120765,8.602795,3
-3.31896,7.5981016,3
-1.7894447,9.499096,3
0.878033,10.586622,3
-2.6903312,9.831856,3
-4.540917,7.7242327,3
-2.339099,10.076996,3
-0.5970944,11.41737,3
-2.8124394,10.6101885,3
0.89934206,10.5782385,3
-0.73277533,10.376202,3
-1.484966,8.9860525,3
-4.88557,9.560725,3
-2.5473032,9.488459,3
-0.7627776,9.153196,3
-4.1460915,8.8833275,3
-3.5200865,8.1505995,3
-3.996683,9.937756,3
-0.23602349,10.734208,3
-2.5571058,9.546017,3
-2.9627073,11.022241,3
-2.4992585,10.705963,3
-1.0408181,10.685662,3
-2.2239757,10.075622,3
2.4212475,10.601411,3
-1.7389425,8.679471,3
-2.568294,9.523788,3
-3.6445262,10.235388,3
-1.1849575,11.086202,3
-0.19190578,11.571858,3
-1.6054934,8.894474,3
-2.580067,9.532902,3
-0.61534077,10.018378,3
-4.7086334,9.377514,3
-1.243072,9.093013,3
-3.7924716,10.220881,3
-3.7639074,10.1208725,3
-2.61726,9.957276,3
-3.712794,10.044272,3
-1.8642032,10.182792,3
-0.1521791,10.851056,3
-4.43434,7.890599,3
-0.910078,9.508972,3
-4.542093,9.011277,3
-1.9757826,9.952561,3
-4.879724,9.534243,3
-2.47993,9.804297,3
-2.3543048,10.2443495,3
-3.5344596,10.406121,3
-2.2492316,9.203799,3
-3.6365137,10.657339,3
-2.6368027,10.906475,3
-4.5151153,7.979502,3
-3.4945068,7.9909735,3
-1.5523356,8.219875,3
-4.214187,9.96237,3
-2.3158116,9.28588,3
0.7293329,11.007703,3
-2.4782383,10.688039,3
-1.036513,8.468599,3
-3.0076137,11.006908,3
-0.08073517,11.6768,3
3.551855,12.661055,3
-3.0407135,7.7360797,3
-0.86734545,10.261362,3
-1.0807997,9.102737,3
-1.7183084,8.287772,3
-2.716355,9.961907,3
-1.1167216,9.064116,3
-0.851289,9.894257,3
-3.3541377,10.905821,3
1.1778542,10.70751,3
0.70001,12.27692,3
-1.2306089,10.024335,3
-0.8852102,8.510065,3
-1.5504552,9.382872,3
-2.3572333,10.32222,3
-2.5846686,10.640136,3
-3.3520002,10.924863,3
-2.5795562,9.761429,3
-4.2609496,8.215677,3
-1.4647619,8.156413,3
-4.0965433,8.862458,3
0.7168509,10.749318,3
-0.7112276,9.105576,3
-2.216627,9.181878,3
-3.4092624,10.755373,3
-0.392986,10.666886,3
1.1346997,10.674857,3
-2.6658497,8.012506,3
0.70110536,12.321988,3
-3.5469177,7.5451727,3
-0.97375304,8.495015,3
4.625713,4.205837,4
3.4367406,1.763506,4
2.9695027,2.4702363,4
1.4985139,3.0389595,4
0.31684026,2.7912083,4
0.5446752,2.2571862,4
1.2259984,2.3168647,4
-0.01984977,0.15912402,4
1.8036323,2.9968112,4
1.3102943,2.763795,4
3.0149076,5.570935,4
2.8768883,2.3228033,4
2.6456008,1.5934514,4
2.322514,2.1451128,4
0.06135761,0.120697536,4
4.139498,5.5975537,4
-1.4871901,8.154225,4
2.1393855,1.1500782,4
1.7328796,3.2447574,4
1.6440297,3.1347332,4
3.575112,4.84385,4
2.1082776,0.9042655,4
-0.16948134,2.7672465,4
2.4920952,3.2882004,4
-0.0072683687,2.682185,4
3.751953,3.0842674,4
-0.7985337,1.9414215,4
5.7864647,-1.462402,4
3.3869255,4.1627645,4
3.3754683,4.0397797,4
2.044571,2.3660135,4
-0.25986925,1.2916442,4
1.5131869,0.1768655,4
1.0943859,3.4997458,4
1.2172182,3.5065649,4
3.7940211,3.0746083,4
1.9677545,1.3766975,4
2.549792,3.1201718,4
3.0625558,5.6741714,4
4.2534876,6.1272955,4
1.2964625,2.8214886,4
0.23055932,2.661953,4
5.4105015,-0.9883049,4
3.6908484,5.967242,4
1.9987447,0.96774226,4
2.011826,2.2373836,4
1.6371925,0.25746173,4
1.1431942,2.2776282,4
4.3599305,6.1962914,4
1.271851,3.5874038,4
-0.27159253,2.817352,4
0.86365944,1.5197127,4
1.9429088,1.478247,4
3.9446437,2.0710683,4
1.5869201,3.3364978,4
2.8157535,3.1690397,4
2.021591,2.6990736,4
1.7845162,3.1331115,4
3.415905,1.7691742,4
3.1521704,2.3782377,4
2.1538792,3.2167523,4
3.6421793,5.2374196,4
-1.5258589,8.179617,4
0.9385692,0.11992945,4
0.943655,1.596434,4
3.4392421,4.3054323,4
-1.1471837,0.25492805,4
3.3737175,5.0710816,4
5.2429023,4.1580954,4
1.9018651,0.63930315,4
5.0304513,-1.3222455,4
0.081037164,2.7005947,4
3.5443535,6.3002505,4
1.388275,0.18468584,4
1.7589314,3.0684285,4
-1.5681235,1.636619,4
1.2066858,2.615957,4
1.815379,3.2676682,4
1.9524192,0.8001434,4
2.8825014,3.2177248,4
1.0647918,1.5327979,4
2.7365105,3.21441,4
3.6256833,5.249399,4
1.7408143,0.5773475,4
2.8635118,3.152467,4
2.0413132,3.7425191,4
-0.18319589,1.1109172,4
0.7016802,1.2597736,4
1.7389013,0.84508866,4
3.992449,4.4643326,4
0.71812856,1.264879,4
0.032114334,2.7026327,4
2.6851633,2.4148934,4
-0.71877104,2.0738478,4
1.6664835,2.2262113,4
5.0250597,-1.2022928,4
1.3686057,0.08922531,4
-0.4748423,2.6272993,4
6.4194655,3.7740438,4
0.25672355,2.7196946,4
-1.7719365,1.6712285,4
2.6009712,2.0755744,4
-0.19615337,1.2010444,4
1.8064426,0.5748531,4
0.17441191,0.30743927,4
2.0571995,3.198755,4
2.1424913,2.3069077,4
0.6937203,1.235801,4
2.0610647,2.3391852,4
2.0599315,2.3085494,4
-0.78409076,2.2752438,4
3.159129,5.8618307,4
3.3998883,2.3068364,4
-1.0927678,0.08994686,4
1.2790397,3.5480835,4
1.3687251,2.3417947,4
2.0289621,2.1996355,4
0.8866354,2.029617,4
1.8573889,0.92484015,4
-0.20155956,2.725049,4
3.4719672,4.321451,4
1.3038039,2.497042,4
3.185664,5.25719,4
1.3634257,3.3166535,4
3.3288805,1.6882092,4
-1.8053145,1.7965792,4
-0.04098381,1.4029795,4
2.183391,1.7245823,4
0.85091513,1.9341753,4
7.2083373,4.0033703,4
2.0757542,3.2643375,4
1.256495,2.3642583,4
-0.6777493,2.1013575,4
3.0010276,5.1078486,4
-2.2209046,0.7168992,4
2.0498667,2.0481641,4
3.1555324,1.6458824,4
-2.071978,1.548822,4
0.22808407,2.6392944,4
2.1805797,1.4446187,4
0.9519425,0.14459443,4
3.363684,2.051274,4
3.5000541,6.109168,4
2.614166,3.077309,4
3.6438234,5.0908527,4
3.1968122,5.211382,4
0.98005086,0.50779074,4
5.054883,-1.1391723,4
0.104467764,0.1737053,4
1.5053287,0.023534494,4
1.0423887,0.45300594,4
3.317965,4.5063996,4
0.9311864,0.20829035,4
3.7267745,1.9466286,4
4.128172,5.605278,4
-0.2497349,2.7577949,4
0.860772,1.492886,4
2.1915922,2.3782606,4
3.3551981,4.0717,4
1.9251829,3.1951096,4
3.4586594,1.8969339,4
0.778654,0.49564686,4
0.8665676,1.465944,4
1.1901633,3.5528228,4
3.2346587,5.037842,4
-0.24944268,-0.36569226,4
-0.94263273,2.0058243,4
2.0207329,3.6913335,4
0.7595543,2.2215374,4
-0.6469508,-1.1188793,4
1.8367856,0.78641623,4
0.9378531,2.2216268,4
1.2436491,0.08429169,4
2.7081666,3.2007544,4
-0.35682935,2.710816,4
0.5862643,1.9743949,4
0.30740175,2.7877376,4
1.8925804,1.43694,4
1.0466546,0.42893165,4
4.260736,5.934627,4
-0.7986868,1.9662095,4
3.2804456,5.815078,4
1.2334149,2.7393596,4
3.5270312,4.1501875,4
5.432988,5.2940073,4
3.8802662,3.9901385,4
2.127381,1.5029315,4
1.9777188,3.6619122,4
1.0629787,1.548601,4
4.011955,3.987766,4
5.3491783,-0.9533018,4
1.711802,0.38976732,4
4.341782,3.4646404,4
0.2153304,2.721785,4
1.4429085,0.18701783,4
3.9243503,5.746577,4
3.1634686,1.712573,4
1.0610722,2.3004792,4
4.559115,3.973389,4
5.913707,4.648131,4
1.2482673,3.494769,4
0.23634838,1.9371729,4
2.35204,3.2185345,4
6.011386,4.4019527,4
3.9122756,3.2293897,4
4.728925,4.484271,4
5.1764665,-1.2009505,4
0.09811499,2.7281158,4
2.7473698,2.7694545,4
2.8316522,2.2727468,4
0.836148,2.0488882,4
5.394063,4.2434916,4
3.2795782,1.9277358,4
1.893622,0.963303,4
0.36557594,2.287498,4
1.0702479,2.3527954,4
1.8610015,0.8340696,4
4.521713,5.741518,4
1.7071267,3.2609966,4
0.68674386,1.2644118,4
3.3935664,1.801439,4
1.7483397,0.5396972,4
1.998052,2.4021952,4
-0.14279486,1.0613409,4
-0.18807916,1.134759,4
-1.0937253,0.073619224,4
3.14382,5.7521634,4
0.16885494,2.0492291,4
3.0804727,1.62953,4
2.0489748,1.4083189,4
2.6829648,-2.5583823,4
2.1425133,0.76528937,4
3.015449,5.582359,4
0.67531186,1.3901006,4
1.2498659,3.49222,4
-1.1990199,-0.05918701,4
1.8396263,0.8816791,4
3.1948907,5.2934437,4
3.9037359,4.1534076,4
2.0538976,2.0937994,4
2.453409,3.2474358,4
0.36673686,2.1042013,4
2.0108166,1.5530553,4
3.8439076,4.056373,4
1.7574427,2.979415,4
2.0211244,3.722247,4
3.6526346,3.1064196,4
0.4046137,2.633896,4
2.625949,2.0695734,4
3.6643875,5.1273603,4
3.1302917,5.6804795,4
4.2331414,5.9167323,4
3.3820765,5.730989,4
1.1101707,2.3677583,4
2.8217032,3.1639507,4
0.032339286,2.667533,4
-0.07764315,-0.025916979,4
6.7037435,6.387237,4
3.5888448,5.0983047,4
2.0485716,3.7464502,4
3.9015763,3.1852255,4
5.006694,4.9833503,4
1.814784,3.5150387,4
0.6240741,1.3670099,4
1.7889041,3.1793087,4
5.626613,5.8500485,4
3.6249444,5.0328436,4
2.1809309,1.5037339,4
0.07714378,2.6681733,4
-1.2896667,1.4586047,4
-0.9974295,1.9954362,4
3.3925257,1.7375772,4
3.062266,2.2759671,4
4.421561,3.9961352,4
1.5885371,3.3751569,4
0.573291,0.39142582,4
4.655342,-2.2290184,4
4.012372,3.9939961,4
2.191905,1.4716579,4
-0.19866033,1.1137394,4
2.044474,3.7456062,4
3.9789548,3.347634,4
-0.2209168,1.3540968,4
3.9664726,2.1056707,4
2.0539331,1.3866011,4
7.786287,4.768403,4
-0.17393172,1.1482228,4
2.1152587,3.7905457,4
2.943093,5.5357504,4
4.539365,3.8670306,4
3.5519993,1.829268,4
3.1694653,5.862931,4
2.6074226,2.0944035,4
-0.33044526,2.7428231,4
-1.8925685,1.6254065,4
0.72391206,1.9575391,4
4.8638372,-1.4419518,4
0.97897243,0.022263201,4
1.6276832,3.3229315,4
0.24910022,2.741518,4
1.2296768,2.6611083,4
5.0523744,-1.1266091,4
2.8989642,2.418334,4
2.0623815,1.6257061,4
1.8074552,3.2040987,4
3.805537,1.9515998,4
3.298086,4.026893,4
1.7423398,3.0296822,4
1.2929851,2.8649895,4
2.4100428,1.2144085,4
-0.18153282,1.1137547,4
1.2653618,2.7421665,4
1.312195,3.4577773,4
1.6845118,3.2351131,4
0.6319599,1.6796399,4
1.7085583,3.198782,4
2.9666364,1.5969582,4
2.017273,3.7226486,4
3.6516495,1.7244829,4
3.0869627,2.4765027,4
3.7290215,1.848952,4
3.8626747,3.167528,4
-1.0634412,2.0054088,4
2.0259812,2.342314,4
3.3663657,4.455437,4
-0.31363988,2.7875352,4
-1.1428638,1.5328734,4
1.1792318,0.062476024,4
3.4080198,4.5456376,4
0.7054467,0.902833,4
2.638948,2.13764,4
5.143588,-1.2000041,4
0.5757971,1.972543,4
3.2711942,-3.2868807,5
6.4940624,-4.911115,5
7.601589,-3.6148589,5
5.4058642,-0.87375635,5
5.345479,-3.3676937,5
3.2729332,-3.2478735,5
9.357493,-1.8555008,5
7.3480797,-3.8494725,5
3.8705578,-3.7036846,5
3.7093866,-3.2295463,5
2.6378431,-2.5479817,5
4.2225738,-3.2249014,5
5.3595095,-3.4932964,5
4.049035,-3.9631176,5
2.6743681,-2.5349684,5
4.7864265,-2.443925,5
7.0582523,-4.045275,5
5.579337,-4.2545977,5
3.5332546,-3.511921,5
5.7828918,-1.2842529,5
2.7943232,-4.27681,5
3.2020893,-3.2568514,5
6.7330637,-2.3640008,5
1.3756621,-4.331417,5
4.4512825,-3.4808624,5
3.8452477,-3.6973472,5
5.1741467,-3.7999904,5
5.3176494,-3.3179705,5
3.8239648,-3.4438314,5
6.92577,-4.6708145,5
7.290657,-3.7784982,5
6.860391,-3.7932203,5
5.1567073,-1.4413359,5
7.3940873,-2.2184556,5
4.7492294,-4.843187,5
5.3796334,-3.8296866,5
4.249537,-4.980366,5
4.667075,-4.004172,5
4.14633,-4.189683,5
6.652189,-1.6490928,5
3.0769126,-3.1853023,5
3.7535875,-4.0739574,5
4.5760717,-2.4730887,5
2.6319869,-2.7610705,5
7.017693,-4.7570877,5
4.741151,-2.5235019,5
6.916043,-3.78577,5
6.4969783,-2.300265,5
2.4905436,-2.615583,5
5.3748293,-3.5447042,5
4.655615,-2.4655206,5
3.9911654,-3.1968982,5
7.065031,-4.080805,5
3.0623279,-3.228951,5
4.494158,-3.2663057,5
6.479899,-1.6726308,5
5.528401,-3.7145803,5
5.997433,-1.2960446,5
3.616508,1.7301577,5
5.323661,-4.6644344,5
6.4211197,-4.9223943,5
5.324759,-3.45012,5
7.721178,-4.2872295,5
4.397683,-4.9640455,5
3.7928555,-4.160981,5
5.7485476,-4.164005,5
4.566891,-2.379581,5
4.6163507,-2.4650612,5
4.5067434,-2.4995902,5
5.605275,-4.237291,5
4.817047,-3.1182609,5
4.272094,-5.013697,5
7.1511545,-2.3798387,5
5.548294,-4.083324,5
5.9764667,-3.9676943,5
1.7085,-5.611052,5
5.7684803,-1.245571,5
5.27147,-1.413703,5
3.2603228,-3.874615,5
5.41981,-3.7906415,5
6.420883,-5.1972327,5
6.7719207,-4.787358,5
6.2514796,-1.8866999,5
5.537095,-4.0892286,5
4.2262034,-4.1594625,5
6.1713014,-1.7843727,5
4.457405,-3.4204228,5
5.4044466,-3.732272,5
6.017622,-1.2183303,5
4.6751575,-3.882401,5
5.4536643,-3.8484058,5
6.1143136,-3.9529521,5
7.484548,-3.6661704,5
5.5883517,-4.3157253,5
7.4283385,-0.87681764,5
3.9336166,-3.6083217,5
5.1779366,-1.3535973,5
2.4679422,-4.7868385,5
4.389664,-4.2112846,5
6.496015,-5.1701674,5
3.335658,-3.7564154,5
6.246403,-5.0217514,5
6.2149615,-1.8445274,5
5.5250807,-1.4341054,5
7.0228367,-4.7402267,5
6.8578024,-3.8321671,5
7.7908926,-4.1400323,5
6.84264,-3.766474,5
6.15251,-1.7489995,5
3.7895212,-3.1349254,5
3.1975987,1.6631535,5
6.526576,-1.6789751,5
7.0031967,-3.6507037,5
6.0172124,-1.3924984,5
7.1234317,-4.7229385,5
5.723601,-4.1405725,5
6.29541,-2.0239308,5
2.7292557,-2.5762622,5
2.6571145,-2.5747685,5
6.032948,-3.949535,5
5.2392287,-3.614506,5
2.7367153,-2.509326,5
3.5195537,-3.3041184,5
4.3778276,-4.964913,5
1.4466,-4.095592,5
3.179226,-3.9754236,5
3.630497,-4.173146,5
4.7018337,-3.8444111,5
7.0007467,-4.7357044,5
2.360594,-2.7294664,5
3.6406045,-4.161087,5
3.8900893,1.9853318,5
6.04122,-3.9816206,5
4.766601,-2.6029792,5
4.7015615,-2.5803392,5
7.3743167,-1.0069312,5
5.9249725,-1.2145777,5
4.196704,-3.9804695,5
6.335823,-2.543711,5
6.7188787,-4.795345,5
4.5442324,-2.4753075,5
7.8855543,-4.1016183,5
7.039889,-4.07217,5
7.097399,-3.7509897,5
2.5240216,-4.188296,5
3.7432024,-4.1391277,5
3.201808,-3.1776638,5
6.8619366,-4.903134,5
2.8332,-4.8699903,5
2.6288533,-2.586326,5
6.7319007,-4.813646,5
6.5666094,-3.8793867,5
6.936854,-1.5361247,5
6.9820256,-1.4946289,5
1.8972569,-5.427346,5
1.7301044,-4.0293794,5
6.379073,-4.8974133,5
5.104899,-1.1790131,5
2.3333607,-4.1493645,5
6.617834,-4.9162974,5
3.9754574,-3.5202212,5
2.3498979,-2.8693364,5
6.226045,-4.987609,5
1.6278923,-4.8155665,5
5.589464,-1.4469672,5
7.7445188,-2.5431566,5
6.338469,-4.93762,5
4.618933,-4.0702543,5
7.7858634,-4.205027,5
5.305166,-3.6592405,5
6.948593,-4.6798415,5
1.4269065,-6.2938166,5
4.3720465,-4.223695,5
8.015199,-3.949294,5
7.2993026,-2.3118834,5
6.6762333,-4.9230022,5
6.726109,-4.990311,5
6.4097934,-2.2927036,5
4.6710467,-3.1947863,5
6.4942946,-4.9016204,5
5.222183,-1.3744087,5
6.2770133,-1.8353615,5
7.6245747,-3.6256943,5
7.190853,-3.8862758,5
6.2690473,-1.8703648,5
6.3946295,-5.199731,5
6.345356,-5.166034,5
4.7007313,-2.4868567,5
6.887838,-3.8720262,5
4.73402,-2.4626706,5
2.116919,-4.065304,5
3.2508962,-3.2145495,5
7.037192,-3.71753,5
5.2555785,-1.447327,5
5.6604614,-1.4807234,5
3.100963,-3.4396188,5
4.692855,-4.7964473,5
1.4015672,-4.317697,5
7.025862,-4.052469,5
2.415199,-4.7603593,5
6.0612392,-5.0466046,5
8.713637,-0.8785273,5
6.249277,-1.8674618,5
5.8988595,-3.9450405,5
5.4423246,-3.6684458,5
5.0229554,-3.8832834,5
1.9647349,-6.117505,5
7.053439,-4.094733,5
7.0806084,-3.7658298,5
1.9180855,-4.718201,5
3.4952197,-4.1521754,5
2.9990969,-3.4467075,5
3.731933,-3.4452677,5
5.2556562,-1.0235091,5
7.0574784,-4.7627506,5
4.4785814,-3.4257448,5
4.683281,-3.155756,5
3.7124684,-4.085321,5
1.8934036,-6.142087,5
5.584696,-4.241775,5
6.9307637,-4.809233,5
4.2715983,-3.383202,5
3.0546477,-4.454658,5
1.6965758,-3.9939902,5
4.561905,-2.460629,5
1.7817725,-5.2962346,5
5.4635434,-3.1068425,5
3.8552208,-3.7500825,5
3.7594666,-3.4690616,5
4.7303185,-2.7332945,5
6.4338303,-5.20252,5
4.4572377,-3.3269386,5
6.4954076,-1.6624596,5
1.7301817,0.30820024,5
5.4940658,-4.373366,5
4.7270007,-2.525415,5
5.8273644,-4.1341987,5
4.743503,-2.5168295,5
6.3315077,-2.1510293,5
0.93411964,-6.254146,5
2.1232822,-4.8694973,5
6.463136,-5.2016234,5
5.587248,-4.244178,5
3.1635265,-3.2960494,5
7.241492,-4.4378576,5
6.6680098,-4.9451833,5
4.6266947,-3.9861922,5
3.2183163,-3.945109,5
3.7803452,-4.14086,5
5.4376564,-3.8684752,5
7.604608,-2.4743047,5
6.3498635,-2.4038742,5
7.8493633,-4.1601734,5
6.2110753,-4.9398866,5
2.7303386,-4.81231,5
5.5668397,-3.874441,5
6.6571407,-2.366761,5
7.367885,-0.89403516,5
5.6233463,-4.2790947,5
5.2853518,-3.1847467,5
6.5895376,-4.886993,5
5.109646,-3.7922819,5
6.3794093,-5.1305513,5
7.2155457,-2.277465,5
6.862634,-2.3814108,5
3.9708798,-3.031523,5
6.2152023,-5.116318,5
5.111121,-3.235122,5
3.7412426,-3.1464338,5
5.137461,-3.7691598,5
7.8703485,-3.6796923,5
4.5665746,-2.4795668,5
7.6174126,-3.6291199,5
5.869628,-4.0596313,5
6.434826,-3.9093282,5
4.6387315,-2.4456718,5
6.3900733,-4.9685736,5
4.6015706,-3.8946452,5
5.0236764,-1.1882073,5
4.3213854,-4.132571,5
3.0967505,-3.1350007,5
8.190456,-2.8913472,5
1.9903222,-6.0904884,5
4.6688514,-4.8531165,5
3.7821178,-3.3252454,5
6.893352,-3.8331568,5
4.5277367,-3.5109499,5
6.074493,-3.904119,5
2.0434246,-6.0309315,5
3.3916104,-4.2186375,5
4.5133758,-3.703587,5
3.7366922,-4.0851316,5
1.2535646,-3.343706,5
4.1059957,-3.7560089,5
6.899574,-1.5438294,5
7.132864,-1.2459263,5
1.4746094,-6.308411,5
4.383019,-3.9484727,5
1.1365577,0.055094324,5
8.221405,-2.8926969,5
5.8790874,-4.0834403,5
7.384799,-2.299633,5
6.424176,-5.222895,5
