u1,u2,label
15.081912,8.75865,4
5.000271,13.6878,2
17.41767,3.8983858,4
16.869522,4.3087363,4
5.2496586,0.48310643,0
2.7982526,15.418093,2
19.20207,6.3803606,4
-4.396235,3.7946186,3
16.927399,-0.99919325,1
3.745123,-2.2747495,0
17.941792,9.240763,4
5.425446,0.6019152,0
-6.9122176,0.9318887,3
18.827225,9.745073,4
18.742088,9.893536,4
-4.5426984,3.9653542,3
15.400663,5.5089626,4
-5.774659,4.130007,3
-5.817675,2.4106927,3
17.546955,10.350147,4
15.784111,8.224878,4
17.430307,6.6696258,4
16.28046,5.6467524,4
-6.2298875,1.2255539,3
3.745286,-3.0460217,0
-7.553409,-1.1217489,3
5.709604,1.9919853,0
15.2248535,5.159913,4
4.7048764,14.084946,2
16.004066,-4.0367956,1
2.177426,14.723365,2
16.576586,10.379815,4
6.2151175,13.468091,2
5.3579063,-0.6664449,0
14.226506,-1.1549549,1
12.904363,-4.575937,1
1.1489842,15.43347,2
18.017883,10.03592,4
3.8366451,-2.676634,0
15.520096,-2.7683764,1
-7.5238624,3.7703667,3
16.56334,-7.2742887,1
17.924213,-4.1439266,1
5.2912035,12.53734,2
-4.066385,0.3954006,3
16.818035,7.826236,4
16.215408,-6.6263266,1
18.953756,6.6260386,4
-8.318357,3.7383947,3
-6.58032,4.3847933,3
-7.6752825,-0.025705317,3
19.49404,7.668631,4
5.1842933,-1.829146,0
2.5171902,-1.959077,0
3.7812016,16.218203,2
15.506917,7.69172,4
-8.246054,3.182944,3
5.39741,12.58793,2
16.135817,-5.849641,1
16.906904,8.052614,4
16.863964,-1.1128033,1
14.163119,-6.1706934,1
2.859409,15.881273,2
15.688308,4.1183715,4
19.225496,6.4478874,4
-8.990418,-0.19159989,3
-5.144603,-0.11257311,3
16.720318,4.4378095,4
4.9162784,-2.439605,0
-6.192402,-0.73196846,3
6.208318,2.4815876,0
-4.50619,0.08054276,3
0.7581686,14.913205,2
17.257265,-1.393656,1
4.789133,-1.48396,0
16.63241,9.251341,4
2.966398,15.307021,2
-7.248945,-0.053380296,3
16.307436,3.7584343,4
4.9689655,2.4612308,0
4.1006603,1.218247,0
4.995501,-1.4917011,0
15.919741,-7.2429247,1
3.2817862,16.30849,2
3.874477,15.814525,2
2.264541,-1.2108552,0
-5.961606,4.3462667,3
0.7406889,14.008703,2
3.5805297,-1.2025524,0
14.815927,6.899731,4
3.7904236,1.4290498,0
-6.9615493,3.2543461,3
15.590657,-7.126984,1
4.3615746,16.93267,2
-4.3634877,3.01432,3
5.185248,15.05309,2
6.1928334,14.600067,2
1.5638236,15.602825,2
5.286466,-0.8910485,0
4.9533234,2.3884065,0
2.8659031,1.1388692,0
3.5535116,12.091677,2
15.639052,7.5435953,4
5.2502437,15.355185,2
-6.452457,3.5624576,3
16.992609,-1.0663292,1
18.25385,-4.2596025,1
3.116842,-0.9843923,0
16.335451,5.491378,4
-7.267954,2.015848,3
-8.917609,-0.04028699,3
-8.320321,2.123566,3
15.091901,-6.8514023,1
15.521076,0.8624073,4
-6.450336,-0.8347836,3
-7.82073,-0.74276096,3
19.552343,7.314147,4
5.56519,13.089245,2
19.11567,6.4668474,4
16.792852,8.041893,4
3.3722985,1.3159693,0
15.554326,-2.5522957,1
3.3936296,13.486051,2
4.2720075,1.3209419,0
5.5812964,13.263653,2
3.0058677,14.741026,2
17.735386,-2.399445,1
3.191715,11.243218,2
16.57714,-3.6664994,1
18.26534,6.854214,4
5.1393895,13.458385,2
-6.4963875,1.2948998,3
-6.9207344,0.880314,3
-6.6849303,1.8310238,3
13.195398,-5.2413282,1
-4.9628916,1.9874276,3
15.41898,5.6125154,4
15.3084545,-5.900854,1
3.8220534,-3.120018,0
-5.368747,1.5781591,3
5.2494407,12.007871,2
15.494057,7.559194,4
2.5446212,-1.9170126,0
3.8047638,-1.7742306,0
15.410375,9.259362,4
15.212251,-5.846386,1
19.262785,7.974977,4
16.764082,-0.07053076,4
18.287346,7.481302,4
5.241606,-0.039838642,0
16.855383,2.1495163,4
4.696751,12.250992,2
-5.591515,2.2661285,3
19.49708,8.292632,4
16.49982,-7.2807817,1
-8.433684,2.3178015,3
16.492859,-4.6616764,1
18.284666,-5.5541997,1
6.3540087,0.4013488,0
15.133225,-1.7091622,1
-6.7581367,3.3462424,3
-9.131663,0.5238931,3
3.6708508,15.765208,2
-5.9397993,-0.72887856,3
18.69149,8.416728,4
-9.42873,2.184075,3
17.546339,10.310183,4
15.235522,5.2079744,4
-3.8212242,1.2629504,3
4.401746,-1.0891975,0
15.141675,-1.5903043,1
3.188534,17.087933,2
-3.9602509,2.0943587,3
16.352125,10.133763,4
5.2370906,15.076389,2
7.297949,-1.6304511,0
0.785631,13.995057,2
17.608131,4.9817796,4
14.7261305,-1.1495624,1
4.843111,-1.5190439,0
16.849342,7.1153545,4
-4.2805624,3.641699,3
5.840294,2.7665842,0
4.530492,16.125393,2
5.7530646,12.130932,2
4.388401,-3.1058245,0
1.8145779,15.751389,2
-9.38081,1.3611268,3
17.107502,5.4397016,4
6.4613953,-0.24105516,0
15.725346,-4.777889,1
-9.379946,0.97433466,3
15.606945,-2.7005033,1
-9.855857,1.1977868,3
18.095427,7.3023386,4
17.067476,-1.802492,1
3.6825936,15.691458,2
19.206085,7.070447,4
-4.817502,4.1131287,3
4.321955,13.171778,2
-4.5229893,3.9935622,3
4.53177,-2.1389947,0
1.9295727,16.235598,2
17.20604,4.001452,4
-7.021876,-0.71696657,3
7.992543,-0.87174344,0
-4.0520163,3.6304955,3
14.957238,-6.41167,1
15.786024,6.9437385,4
16.688257,-5.0077634,1
6.793851,-2.5068896,0
2.6848013,16.127579,2
16.285368,7.3482146,4
18.302814,-5.5560403,1
3.7946358,0.25041297,0
5.9612484,-2.2836747,0
3.479063,2.0660937,0
15.643897,9.724645,4
16.808878,9.279682,4
4.6802382,0.26712853,0
15.7287855,-2.2107518,1
17.044394,-6.9303136,1
2.6320019,-0.42959246,0
4.9560924,12.254174,2
2.8907647,11.30197,2
-9.878071,1.2633581,3
4.2988133,13.12476,2
15.870718,-5.9546337,1
3.364829,11.914009,2
16.6464,-6.1864824,1
16.311754,0.51372594,1
16.955708,-4.629061,1
-3.6508236,1.5584859,3
5.9781885,-0.43990976,0
-3.9679759,3.4472296,3
2.4087265,0.28644466,0
19.377478,8.669665,4
18.129284,-4.8928175,1
17.458073,-5.4107394,1
-7.402438,3.3244057,3
-7.1527095,2.0127218,3
3.5136614,-0.7411084,0
15.7953415,8.826428,4
-7.6829505,3.828825,3
2.9130669,0.7622165,0
-4.557753,3.937063,3
6.313545,2.5769122,0
15.961808,6.582207,4
15.2729,-6.671557,1
15.912136,8.948435,4
3.8932471,-3.150003,0
17.309557,-3.4363272,1
16.668373,7.9549623,4
6.2433314,1.7156042,0
-4.073753,0.10408277,3
17.722446,10.337951,4
7.204399,-1.0939565,0
3.1705403,14.874841,2
2.383058,13.737519,2
15.572851,-5.1730413,1
-4.071693,0.10090593,3
-4.233992,3.4117775,3
15.150157,-4.3066087,1
16.281696,-4.6586323,1
-6.4056916,3.1384532,3
-4.044714,0.7854696,3
2.2685852,-1.2330873,0
18.154375,7.0055537,4
6.496128,14.343808,2
3.828751,11.496907,2
14.63735,-4.3953543,1
16.295109,5.6535616,4
16.182615,5.673565,4
18.386593,-4.5004478,1
6.0888753,1.7145069,0
-7.974579,4.4617205,3
-6.0518003,3.8169932,3
16.044853,4.507941,4
17.660223,-4.4169726,1
3.5049996,-2.8822606,0
-7.0414295,0.94408315,3
4.2877393,0.14186928,0
-8.810393,2.3475792,3
19.366722,8.442295,4
6.5297484,14.164172,2
5.2654953,12.500579,2
15.256693,-1.1896876,1
6.3532743,-2.8147736,0
19.553274,8.234599,4
17.237898,-3.4385648,1
6.6612396,-2.601109,0
4.51689,15.56824,2
3.6530473,0.42318603,0
15.865107,-3.503744,1
5.8082414,-2.3009515,0
16.188757,-6.5449214,1
-7.666726,-1.0859169,3
15.693235,-2.2276952,1
3.6166418,1.4024189,0
-4.0993476,0.07349585,3
19.017294,9.153304,4
3.4453795,1.4876822,0
2.2430933,0.59552246,0
4.419825,0.5517478,0
5.0395746,-1.7522045,0
3.1982565,11.767689,2
-7.5699444,3.8142216,3
15.960393,6.056774,4
1.3671333,15.561711,2
19.506884,8.890482,4
6.5678825,-0.9167413,0
5.135632,14.981653,2
14.310247,-6.6754684,1
14.267322,-1.285774,1
-5.348506,2.716413,3
7.1594872,-2.227539,0
5.0667434,-0.036220286,0
4.7921705,0.82186586,0
-8.348043,3.9375978,3
-6.8484735,-0.10232896,3
19.109129,6.7861357,1
15.6651535,6.359087,4
15.735694,4.414731,4
13.090498,-4.3134384,1
6.5045543,-1.2638772,0
16.179567,5.808752,4
-5.0674634,0.21362007,3
-4.681214,-0.034944467,3
3.3935635,-1.6088407,0
4.8054934,11.733225,2
14.129852,-5.2507715,1
5.4555936,16.067015,2
0.8393193,13.251799,2
4.4127364,-2.8094156,0
7.2451096,-0.9537893,0
17.920742,5.382949,4
3.5536335,13.962352,2
-4.4184985,3.942182,3
4.670866,-3.0254698,0
8.096033,-0.021072421,0
-9.901556,1.2883345,3
16.47201,-4.6054416,1
2.2300174,15.778276,2
14.204622,-3.7906418,1
4.9184813,-2.3925025,0
18.004173,4.889704,4
-9.279986,2.1808739,3
15.682195,4.230687,4
7.10064,-1.7594202,0
-4.8960476,1.4044098,3
19.593662,7.382626,4
13.862187,-4.768872,1
17.448452,5.890449,4
-6.873572,0.9659221,3
4.64853,0.17948289,0
4.634108,14.189407,2
-6.3112445,3.7186408,3
15.777209,8.639073,4
5.9097333,15.572696,2
-7.474458,0.0067304773,3
16.175774,4.480834,4
-5.411679,0.98693013,3
15.747958,4.201319,4
5.9814014,-2.168749,0
1.6306499,15.632463,2
-9.309959,0.3514905,3
5.214393,15.098021,2
14.739663,-5.520043,1
16.427637,-3.3422992,1
17.96107,7.3958817,4
-4.975683,0.762816,3
3.180963,0.82956415,0
4.4340487,13.352439,2
-4.9917846,1.1758118,3
4.133922,16.579124,2
15.489849,7.7055163,4
-8.424115,3.0904632,3
3.0355368,14.846654,2
-9.071111,0.31571683,3
5.7611275,0.46923688,0
-8.422021,3.39112,3
5.1751676,13.453876,2
18.159967,9.938171,4
19.456892,7.708884,4
5.1516232,-1.6660414,0
17.939892,6.6274548,4
0.9131248,14.523954,2
2.8221776,-2.2308125,0
-5.471115,-0.2789008,3
3.160219,0.78101355,0
7.8938503,-0.5223903,0
15.616224,-1.0732569,1
6.3695874,-2.8069165,0
7.255474,-0.28624097,0
17.742964,9.552465,4
3.0512443,0.7871986,0
0.6116188,14.776857,2
4.2181845,1.2531264,0
-5.9355364,2.489805,3
-7.232895,3.4310813,3
16.798946,7.2032175,4
-6.2011604,3.8095148,3
6.3360434,-0.34903678,0
2.4780872,-1.8988358,0
13.012677,-5.7964387,1
-4.9397993,4.1253877,3
15.012658,-5.4822335,1
-4.4619493,2.8685827,3
14.367622,-5.3794045,1
4.2248964,16.821686,2
-3.7684233,1.798168,3
3.0809114,13.860265,2
15.438353,-0.3719869,1
2.6680055,16.101198,2
17.350777,-4.8499417,1
-7.6108103,-1.163851,3
4.6185737,12.298281,2
3.239871,16.372404,2
16.459146,-2.669644,1
2.2844472,13.784314,2
18.142908,-5.7304177,1
3.8967743,15.787808,2
5.8548045,1.8070238,0
2.200063,11.825126,2
16.49103,4.472769,4
-5.691514,1.8392776,3
15.091193,-1.9201239,1
16.862652,7.9183574,4
13.436975,-6.421703,1
15.833497,-0.85966355,1
-5.407297,0.9423182,3
4.996544,2.456385,0
-6.6966805,3.4735334,3
5.406104,14.946508,2
1.3653067,12.254719,2
15.155667,-1.8203899,1
2.8024933,0.89521384,0
17.545507,4.882026,4
-8.334502,3.2484033,3
14.562383,-1.1651213,1
-7.305585,3.7869852,3
6.437365,0.83329344,0
16.060585,-0.8535605,1
0.54534924,14.422512,2
-8.067996,-1.2847571,3
14.809601,6.946381,4
4.1820464,-3.2388372,0
14.777675,0.034415796,1
19.246254,6.4896035,4
2.1885147,17.217548,2
-5.922831,4.36199,3
5.2013583,-2.2580595,0
5.6166916,-2.3731503,0
2.7545583,16.162725,2
7.9014544,-0.8707313,0
2.636873,16.137602,2
6.3512106,-2.8296192,0
14.9542055,-0.26658335,1
-4.8206143,3.7788966,3
4.9562416,11.906966,2
15.712622,9.798577,4
15.476341,0.83556634,4
15.177351,-1.9746206,1
15.850172,8.790789,4
13.462116,-5.8065944,1
2.072811,-0.52718884,0
3.9365056,15.668455,2
-7.24078,0.96049386,3
-5.471032,-0.24704604,3
-6.974015,0.90154374,3
3.0971565,-2.2079318,0
18.620993,9.587783,4
-8.617388,0.6481869,3
-5.695052,1.598492,3
4.511642,-2.1834145,0
17.933695,10.287369,4
15.327548,-1.2452394,1
-4.766603,3.1886942,3
16.86947,2.1519263,4
-6.8440533,0.9516742,3
16.759619,-5.6464663,1
14.902799,7.4638095,4
4.4873633,12.328073,2
-7.8631635,4.5425286,3
1.436181,15.534597,2
17.456211,5.946817,4
-5.731825,1.804493,3
5.5541816,13.847762,2
-9.337622,2.32353,3
13.904959,-5.0862856,1
6.340531,-2.820876,0
14.785569,6.9421525,4
5.57382,15.92078,2
14.634519,7.316993,4
13.307592,-5.4863057,1
14.064105,-5.4345703,1
14.818449,-6.455257,1
19.362478,8.150987,4
15.277458,5.2774763,4
14.148438,-3.6555943,1
-6.24605,3.962464,3
3.0443344,-1.2091752,0
15.482232,5.9698052,4
18.254799,9.447413,4
16.517216,8.026945,4
-4.934634,0.68741685,3
-6.247376,0.82067955,3
2.2325468,-1.2376008,0
5.1845074,14.766074,2
-5.6934853,2.9810116,3
-4.8557124,3.5630455,3
17.847782,-3.9928396,1
-6.47018,0.2342703,3
5.521347,12.786958,2
4.799234,0.9316367,0
-5.0084662,0.7897651,3
6.5353465,2.4555714,0
1.7143325,15.812118,2
17.746471,5.337361,4
-9.372293,1.632749,3
2.1507535,16.252134,2
4.5682864,-2.2457845,0
3.5916126,2.1304836,0
18.003448,6.7407246,4
13.682153,-4.9030952,1
17.719889,-4.2815742,1
19.208126,6.29365,4
16.88838,-4.754159,1
16.417841,10.171628,4
-8.238476,1.3843645,3
-4.139182,3.8446965,3
0.77727455,13.366309,2
4.060517,16.250378,2
16.717472,6.12277,4
-6.1678834,-0.77679265,3
4.806332,13.639983,2
17.033081,6.1136885,4
3.1436636,16.229237,2
4.2918124,0.1459986,0
15.697897,8.458078,4
6.7068,-0.5671517,0
15.732042,-1.4287461,1
18.025421,4.438455,4
16.528763,9.195168,4
4.3321323,-2.2283964,0
0.43700778,14.131121,2
2.6349323,-2.1025038,0
-6.918942,0.92211556,3
17.733704,6.5774436,4
6.334284,1.5079993,0
15.708694,-2.8442063,1
4.2553973,15.393449,2
14.174648,-1.0571576,1
3.0595043,13.10922,2
5.2312274,-0.60276073,0
4.4411917,0.3103779,0
8.06258,-0.29629686,0
-4.551574,3.001161,3
14.704562,-6.244445,1
16.07799,-6.24403,1
13.252909,-6.2177863,1
-8.315045,3.1541972,3
4.4308634,-2.1406608,0
15.328872,5.3451385,4
14.019623,-3.7571793,1
2.2422724,13.825866,2
19.332584,7.939184,4
19.352339,8.113582,4
18.323921,7.5611672,4
6.4685826,-1.2720407,0
17.832994,-3.2317195,1
-9.064966,2.1033921,3
19.339289,8.663518,4
-8.792476,1.6286521,3
16.90592,7.7459188,4
5.8364334,-2.2745898,0
2.903888,15.445138,2
1.7752544,11.879295,2
5.4484677,1.8785565,0
6.4204907,-0.29293147,0
16.535639,-3.4548795,1
-3.7624035,1.7303324,3
5.4281516,16.031914,2
-6.4209905,1.2969446,3
2.0857544,13.922953,2
5.9307375,12.399753,2
-9.361708,1.739847,3
19.207138,6.4497576,4
2.6669028,11.551807,2
17.11121,-5.8790884,1
5.0376225,-0.11897938,0
-7.7267547,-0.15049967,3
2.086686,-0.47665966,0
16.403696,-3.3375583,1
-9.038142,0.5450123,3
2.3150952,16.141796,2
-8.16602,1.9750012,3
16.034763,9.041005,4
4.588068,13.424392,2
5.37985,15.94998,2
1.6129483,13.666094,2
2.509065,-2.003608,0
13.572064,-5.762336,1
1.8195142,12.777807,2
16.44631,-1.7833198,1
5.5393124,14.86328,2
16.582743,-0.7484556,1
18.613092,9.617033,4
5.0310674,0.05755121,0
3.7074304,-3.0064929,0
15.456649,-2.3597493,1
0.3943122,14.229893,2
4.5632005,-2.2670763,0
-5.0515504,0.27930066,3
5.8200727,15.657723,2
4.6499724,14.127252,2
1.4380445,15.554951,2
3.664307,-0.6705954,0
-8.003868,-1.4548314,3
-4.153197,3.8120315,3
-5.0870347,1.3189101,3
4.7002144,16.097315,2
13.214356,-4.2939262,1
-7.7332215,-0.23615158,3
-5.783454,1.5356354,3
17.517422,4.708241,4
15.432731,-2.4894238,1
17.399937,7.1265516,4
-6.364196,3.9312627,3
2.1781907,16.2268,2
-7.4797974,0.04124244,3
16.223463,-4.7107663,1
2.494611,-1.9159276,0
-5.802411,4.1017895,3
16.600906,-2.1139157,1
-5.7839546,1.5098178,3
3.2745235,-1.2401189,0
-8.800696,1.2997484,3
17.73777,5.8941107,4
13.079483,-5.6740103,1
-4.173413,0.063911326,3
-8.114697,1.6480161,3
1.9033333,12.53448,2
14.439832,-3.5960824,1
7.8892283,-0.5718374,0
17.827757,10.320049,4
-6.613071,2.694082,3
1.123089,15.428192,2
18.282866,-4.040441,1
6.9537754,-1.0928513,0
-6.593204,0.66664046,3
4.5348134,0.20531638,0
18.887564,6.802679,4
2.4724658,14.443551,2
5.2346134,-2.7836027,0
16.963675,4.223612,4
17.239893,-1.6798295,1
16.0145,-1.0020348,1
15.295022,0.74038,4
15.691142,5.2524357,4
-4.7482533,-0.104734525,3
-7.2143526,-0.010263776,3
1.3066102,15.601028,2
16.830473,9.196639,4
15.244404,-1.0603209,1
16.777523,10.53585,4
2.4110045,14.544354,2
2.1261456,-0.63825,0
13.256201,-6.229733,1
18.170748,9.539237,4
-4.824943,3.2203264,3
5.3438606,-0.02038997,0
-7.088466,4.3897023,3
3.6706617,-1.510145,0
2.7910457,0.9896476,0
15.690027,-4.135224,1
6.6310043,-0.15730965,0
14.86048,0.106303215,1
15.288998,9.079277,4
12.935664,-4.452023,1
16.610458,0.32981145,1
14.568341,-6.7847943,1
4.9817533,-2.4769917,0
7.360837,-1.1254039,0
2.983685,13.819676,2
14.288701,-6.1700773,1
15.811495,-4.690745,1
16.065725,-6.602185,1
15.68946,8.064666,4
7.3311863,-1.0240551,0
4.6192017,14.706039,2
6.846237,-1.3007026,0
12.592165,-5.1378913,1
4.378571,16.38978,2
15.142191,-4.4211817,1
17.32308,-5.8870764,1
4.8953032,-2.435117,0
2.625063,15.574154,2
4.9966393,0.29726845,0
3.5957313,13.306762,2
15.678865,8.412497,4
12.5230055,-5.1709514,1
-4.24437,-0.022163099,3
17.919806,-3.1564047,1
3.872126,-1.782906,0
5.439762,12.093311,2
6.0484486,2.7314444,0
2.7672808,12.4888115,2
2.7363708,12.243762,2
4.262351,-1.2518411,0
16.82815,2.158455,4
2.3318276,17.226465,2
-9.864135,1.0027874,3
16.32849,3.0204194,4
-4.9696693,1.3324353,3
2.3096514,0.7860634,0
3.476013,-1.0734512,0
17.981539,-2.5132592,1
3.4816692,15.402139,2
2.5184922,14.586846,2
-8.176622,4.1561136,3
16.421001,-1.7580483,1
5.375655,14.699765,2
1.9958991,12.652254,2
-7.5452275,4.289602,3
-7.2941084,1.998009,3
19.048422,6.8767734,4
18.060215,6.8271837,4
-7.0009265,0.93666637,3
17.337324,6.971486,4
18.355556,-4.5147614,1
5.005863,0.00019803681,0
-8.065328,1.6874361,3
14.946295,-0.32209462,1
-6.526826,0.70858455,3
2.5955815,11.470111,2
7.5275936,-0.7365132,0
16.834846,7.3126936,4
-5.971701,4.3743243,3
3.0359037,0.8666996,0
2.3987796,17.188522,2
-7.740652,-0.16622242,3
3.8195786,-1.6995242,0
13.712971,-4.3834863,1
17.871666,8.546155,4
17.016348,6.1399536,4
3.2542362,1.1801884,0
-8.217736,4.1611986,3
17.427082,5.949395,4
-7.509363,4.391577,3
4.999462,1.9174206,0
15.558399,9.603761,4
5.026589,12.084889,2
-9.38748,2.2521007,3
16.719389,7.230814,4
3.3100927,11.640386,2
5.215655,-0.66964144,0
16.07584,-5.766443,1
7.0145392,-2.2969615,0
5.3913755,1.9790312,0
4.392639,-1.1805923,0
-5.231803,2.7481222,3
5.146508,-2.3540668,0
15.803277,-5.5436363,1
16.852583,-3.4261382,1
-5.5353584,1.105633,3
6.774919,-0.3229669,0
3.053223,14.825,2
12.560513,-5.249035,1
16.742277,10.513807,4
2.6616848,-0.28282627,0
15.276245,-1.0004582,1
15.175502,-4.243523,1
-4.026508,0.63601243,3
14.574624,-1.7485752,1
16.21726,-6.6511917,1
6.36862,14.584009,2
15.358354,-5.273506,1
-9.348953,1.683797,3
18.11459,7.4489346,4
-4.7569714,0.76797885,3
5.239489,2.0279422,0
3.3544745,15.317224,2
-7.3127327,0.046683062,3
4.578182,-1.3121996,0
-7.6835017,-0.21361709,3
4.130436,16.69221,2
16.26695,-4.5411134,1
5.2820234,11.989676,2
16.889265,2.3421803,4
-8.992642,2.0964346,3
-6.441843,-0.67050064,3
-9.51241,0.4363003,3
14.982526,-0.28784397,1
2.7955604,13.257277,2
18.032719,9.2469225,4
16.825203,6.1512284,4
15.719227,7.1286798,4
7.3561244,-1.6011878,0
4.9376945,2.4942873,0
-7.514797,-1.1030995,3
3.3146381,13.488327,2
18.325651,-5.414762,1
-8.299872,1.3139577,3
18.05519,-3.324449,1
4.3581147,-1.2714797,0
-4.783622,-0.11067783,3
6.4100823,-0.38393208,0
-7.4545116,3.3337908,3
6.0561123,-2.0282674,0
5.5777225,13.443181,2
16.628906,9.203333,4
-7.5991583,4.273204,3
13.286791,-5.3429947,1
14.699725,-6.3131223,1
18.426086,8.897549,4
4.6227713,-3.0621266,0
16.65349,7.221149,4
4.287959,13.053147,2
4.1359043,16.73028,2
3.3557627,13.308933,2
-5.0207195,4.148794,3
5.1795745,13.592727,2
-7.6681495,4.2441974,3
15.705157,8.332723,4
15.342081,0.7710562,4
18.511528,7.698849,4
15.510769,-5.155051,1
3.2735603,-1.2972227,0
2.7118034,15.426424,2
-8.602695,1.1802773,3
15.488167,-0.60774857,1
17.620806,-6.2983737,1
14.430502,-1.8002976,1
5.114038,15.06875,2
14.513556,-1.792732,1
12.714364,-5.1842494,1
17.555729,10.378656,4
13.202728,-5.3828077,1
4.6078277,13.721907,2
-6.8874474,4.5072374,3
8.006846,0.1737157,0
17.391825,8.76567,4
0.79347503,14.4806,2
16.459686,-1.7309672,1
-8.190067,3.2428563,3
19.21304,8.659089,4
15.278436,-5.8694367,1
18.624306,7.903277,4
19.572412,7.4241843,4
18.110903,-3.646009,1
3.1356213,0.3280929,0
15.460389,7.7722917,4
-5.748074,4.3672915,3
3.5071092,14.232538,2
-5.343954,2.1397042,3
3.8375533,-2.3452556,0
-9.989418,1.5040524,3
-4.536764,0.15010066,3
15.700591,-2.255675,1
16.159424,-6.580777,1
16.387272,-3.4329557,1
5.3952026,-0.66300803,0
16.831617,2.1196227,4
3.8972585,15.600476,2
16.33267,9.150482,4
16.86973,2.222819,4
17.905256,4.2665596,4
3.7097821,11.298489,2
15.913926,-2.2581668,1
16.408266,10.145899,4
2.952551,16.158224,2
-4.29298,3.5998507,3
18.066324,10.1766615,4
4.390365,-3.156115,0
19.00678,6.877744,4
3.5047233,11.263379,2
2.5149314,-0.30569905,0
3.4087532,1.4996823,0
-6.65339,4.3409386,3
16.350685,9.176499,4
17.81348,-4.0603676,1
-8.957588,2.1924903,3
3.4917433,2.0743673,0
18.367847,-5.4518814,1
16.139194,0.3208964,4
18.181646,9.490402,4
6.284233,2.511658,0
-5.7245717,1.1812271,3
12.856635,-4.576859,1
17.795322,-4.982476,1
3.2305646,-0.82976276,0
-5.0330973,4.032906,3
6.214832,2.806462,0
18.011852,-3.4738615,1
2.7600737,1.00153,0
2.3692594,0.2557846,0
5.4775653,0.31996146,0
16.44971,-3.5058074,1
17.836447,-5.8227243,1
-8.559666,0.82312316,3
4.996755,1.9723961,0
-4.220483,-0.012668593,3
2.2123437,-1.2441949,0
6.561139,1.0418266,0
16.980421,7.1891475,4
4.292798,16.974937,2
-6.8889513,2.8179982,3
17.012995,-6.9734464,1
2.500527,-1.962379,0
-5.6495256,3.0838003,3
5.554481,13.013898,2
6.2549243,13.565604,2
3.103512,16.810194,2
3.8219705,15.869791,2
-8.019279,-1.4550767,3
4.0498033,12.460555,2
15.078155,-4.4240174,1
7.0928707,-1.102963,0
4.5264645,1.0028298,0
4.8007293,-2.3579977,0
-4.755288,4.005141,3
6.503082,-1.2048346,0
3.6134455,14.60597,2
-5.387721,2.813704,3
4.4762073,12.316323,2
5.504783,14.642734,2
8.09686,-0.075906485,0
3.3738515,11.51921,2
19.365751,9.271405,4
16.216154,-3.340862,1
17.088774,-0.5248005,4
1.6176955,13.628254,2
7.1393356,-2.0915833,0
16.04972,6.761354,4
17.207005,5.4475136,4
16.213884,-6.6363006,1
16.111544,6.3756833,4
2.4084792,17.211073,2
4.632318,0.24876921,0
18.167791,7.314382,4
15.502368,8.878388,4
18.257372,-4.449041,1
-9.283204,2.2508836,3
2.3233905,14.433459,2
4.884367,1.5817769,0
14.809594,0.05002387,1
6.232884,2.479786,0
3.1237936,17.012878,2
3.8091862,14.989368,2
17.470104,-6.0372195,1
-6.9503365,0.9224446,3
4.029059,15.608656,2
-4.090104,0.078631125,3
4.8859205,11.787888,2
-9.343386,2.2524483,3
8.118509,-0.05810033,0
14.477959,-4.893768,1
17.104757,-4.972559,1
14.863111,7.5176363,4
-8.312129,3.797896,3
15.5854,-5.1947827,1
17.72888,4.0315566,4
16.246332,0.69193655,4
19.164461,8.95222,4
0.4647425,14.029169,2
4.212645,-1.3934346,0
6.455358,1.3304871,0
15.860439,8.869231,4
15.248391,-6.662778,1
-4.8592343,-0.1959513,3
-7.7043476,3.8217227,3
3.2518237,11.235965,2
4.53776,15.484865,2
2.4189909,14.334544,2
15.3613825,8.685153,4
17.093811,10.37896,4
15.772587,-2.6854038,1
-4.3133106,3.3278465,3
16.879112,-1.0660697,1
16.442976,-3.5371473,1
6.1855264,2.07883,0
14.803683,0.03378642,4
14.673091,-6.737768,1
2.6317277,-0.34692016,0
15.285595,6.730071,4
-10.0053425,1.5059389,3
-4.0189075,3.5728195,3
5.253442,2.1518288,0
2.1562471,17.20989,2
-6.526495,4.3828335,3
1.4222547,15.490237,2
16.523966,-6.3433847,1
-4.296385,3.0488744,3
-7.639811,-0.51936316,3
6.9734154,-0.09423887,0
13.641817,-5.7401066,1
2.1804132,14.178541,2
-6.487547,-0.84316224,3
3.9882085,15.342766,2
4.146906,-3.2333279,0
18.044893,-3.6834111,1
16.080532,3.759091,4
1.9989846,11.848084,2
3.632047,11.292516,2
6.529131,-0.9158286,0
12.917975,-5.116961,1
4.913108,-2.8758616,0
18.339867,-5.4373784,1
2.5221763,-2.0094364,0
6.5580053,1.1141161,0
-7.650951,1.8530834,3
4.960911,15.184281,2
2.6491957,11.375476,2
6.1861734,2.4594622,0
2.5893419,11.439035,2
-7.383134,2.0214415,3
15.27149,9.041412,4
-7.3053493,3.3522937,3
2.6319377,11.576603,2
5.796703,12.121126,2
-5.327989,1.518818,3
5.499651,13.756598,2
-4.418105,3.0439978,3
18.25742,-5.6702914,1
7.1403136,-2.274132,0
15.025999,-6.4799914,1
3.3062038,13.431581,2
-7.5445414,4.325414,3
-8.035138,1.7662808,3
18.439688,8.834633,4
15.736059,-7.2194576,1
6.5431705,-1.2099813,0
17.104454,-0.56157684,1
-6.5012646,-0.4050696,3
