f0,f1,label
-1.1678514962203161,-0.7452181330731894,3
-1.1006095386761356,-0.6335603525303661,3
-1.1614692794738655,-0.6161483628401716,3
-0.9629592642510317,-0.8598406519534639,3
-1.1549748842313603,-0.8311615162712847,3
-1.1450423337117583,-0.8300824594254579,3
-1.2630578096761225,-0.7426322268124462,3
-1.094057204240702,-0.5724505149856259,3
-1.3635411582960606,-0.6935465156936572,3
-1.2985048126742953,-0.8777369818946577,3
-1.2387543130616503,-0.7445103800462544,3
-0.9180553112739664,-0.640533980345587,3
-1.3795413480326109,-0.7804514460011713,3
-1.088529735128555,-0.4083768943617813,3
-1.4048172341308574,-0.9648819051221309,3
-0.9854709143189067,-0.6466125686768835,3
-1.317757532571222,-0.6262763648575593,3
-1.532159267319099,-0.7007768501247844,3
-1.1726625258571304,-0.5716349493862146,3
-1.3354199810725902,-0.689233853592526,3
-1.3246879365548188,-0.6654364071213342,3
-1.3210392776272855,-0.7584803435531068,3
-1.3332267128547048,-0.6099379532752761,3
-1.108294278856116,-0.7341522924340027,3
-1.2077905123920627,-0.9043938127065866,3
-1.2487813638457625,-0.708290672836988,3
-0.8945127822985646,-0.8571872031149541,3
-1.0348164642386186,-0.5614554632407248,3
-1.1783862903363835,-0.4546296096473444,3
-1.1672906037130923,-0.6466763731555085,3
-1.2188728044625705,-0.529662711562584,3
-1.0794214096667332,-0.7889922339355405,3
-1.3724607180607373,-0.7297152581804556,3
-1.3094779374176881,-0.7101586005860292,3
-1.062321128884126,-0.7653800328979736,3
-1.217623690392899,-0.6931133817225879,3
-1.1095097868267727,-1.016343331112873,3
-1.2860249724285584,-0.671620791095118,3
-1.0668529967929303,-0.770232284111378,3
-1.4400648539257106,-0.6143448177765954,3
-1.2895018375613145,-0.868083431602139,3
-1.2881654167121994,-0.7271271771785607,3
-1.2857877440343315,-1.0105483505245907,3
-1.1036100633284829,-0.5224677788984313,3
-1.1333958872470633,-0.8607938640029639,3
-1.2368709849701027,-0.7021647335332034,3
-1.13979202703254,-0.607525311193058,3
-1.301488189474766,-0.6897515467879313,3
-1.156958429425288,-0.49709258943711915,3
-1.1269685784532497,-0.5905966433662353,3
-1.2022603676619728,-0.5034541064711426,3
-1.162722569211423,-0.8220051044411752,3
-1.042192710777451,-0.6033795664387758,3
-1.2661725921256086,-0.7684920374090239,3
-1.176452787422828,-0.6362953737516085,3
-1.1884963796344032,-0.6575937615884588,3
-1.006215074140701,-0.5509820797669617,3
-1.189303869797375,-0.5692452786344216,3
-1.337679651074626,-0.6454468108076886,3
-0.9929504592725493,-0.7318279385927632,3
-1.3152515093693402,-0.7926960717527989,3
-1.344607294103945,-0.8113015074959923,3
-1.2573735972086504,-0.8983602753089026,3
-1.2105343981150098,-0.5747191387151461,3
-1.3225446596744055,-0.48819303508223305,3
-1.1504671762880154,-0.5567264760551236,3
-1.2922278312334357,-0.5814156455062647,3
-1.3448864010843047,-0.5764061230611004,3
-1.1915839555172176,-0.623664885023963,3
-1.355034891574291,-0.8267705696155582,3
-1.1399820119793158,-0.8342420466506656,3
0.05681383598926619,-0.8929711445692731,4
0.10351250139150427,-0.8740934459681701,4
0.06762137116853767,-0.6135146968669588,4
-0.08389770583904897,-0.6196295666650837,4
0.03221747606147425,-0.7768148444179424,4
-0.12171863309843713,-0.9764795445667206,4
0.043038856836704054,-0.9206907428422355,4
0.012190198897977284,-0.7381949449603747,4
0.0830080850288249,-0.7436076451372535,4
-0.039339338370061226,-0.5986161347253119,4
0.04126876707133368,-0.6569140014799759,4
0.05754910378305398,-0.9165915752203151,4
0.09242694806300258,-0.6153604929755608,4
-0.12270465684140254,-0.7354789045165259,4
-0.004143745840264486,-0.7201114070674413,4
0.041123435687711554,-0.5005221185569251,4
0.13184852139716569,-0.885269618445896,4
0.07608485128890512,-0.5148869020478082,4
0.04754637817281026,-0.5482562886891471,4
0.24472359348021916,-0.5576900380865926,4
0.030866902690389764,-0.5546919585061023,4
0.018200106340348614,-0.6978981656254762,4
-0.04200398603092531,-0.48200453214699324,4
-0.09865533137703744,-0.48635822480722524,4
0.061260626806699706,-0.8974822841532223,4
0.04522226149756893,-0.9957479840861283,4
0.07650190227356309,-0.5771095456414868,4
-0.07123150385695969,-0.6839244715849024,4
0.2376741746699693,-0.7721737370939399,4
-0.12782670923331635,-0.49346875875144314,4
0.23869674920224432,-0.7007319516667577,4
0.12332030793781987,-0.5131279878038639,4
-0.08944286588264101,-0.7693072064754495,4
0.14993609236365726,-0.46495179520764274,4
0.06890489359426272,-0.8246312121401537,4
0.24166556658850977,-0.7757110585019779,4
-0.040029565140259515,-0.6532423790387498,4
0.18915240006053766,-0.5814926697964201,4
0.0509498396976084,-0.6362808264675979,4
0.005902999920163375,-0.6229793737560353,4
-0.3062247131033761,-0.7428450401105549,4
0.029898078076833107,-0.8626629775282485,4
0.04748752047162355,-0.7299242905617906,4
0.21357301873228227,-0.4806573808340382,4
-0.05588026589261848,-0.7224029812806333,4
-0.008345796620182052,-0.764588800454111,4
0.02428201059904004,-0.8075881002847892,4
-0.13652524213990905,-0.6139241431300614,4
0.07698973988272662,-0.8140436470017638,4
0.10923583520561449,-0.7898196839228575,4
0.03133473401662897,-0.5862090570935024,4
-0.003452945526330634,-0.6374795039197712,4
-0.062021236614202675,-0.7288017581112912,4
-0.02434741059840173,-0.8059468257072331,4
-0.020819212234576487,-0.9184211090903169,4
-0.05895513530602641,-0.7411998048190035,4
-0.030451534439602235,-0.7351166729340382,4
-0.0068678892669862745,-0.6340156079570631,4
0.10670803122037353,-0.7923702124376698,4
-0.14533025354870424,-0.8473815870401002,4
-0.05847587901189753,-0.7506019936209953,4
-0.09278019828361873,-0.8830114760365322,4
-0.05470545499182349,-0.6758078054526985,4
0.07280469121040682,-0.7794205834480564,4
-0.049474404066564684,-0.8312059959328386,4
-0.0031893011831747933,-0.8202298275485663,4
0.07014790374418782,-0.951691671762683,4
-0.04300056239715746,-0.6590243483767163,4
0.02292454708283572,-0.32359193194114,4
0.0430570498805709,-0.8420540752986777,4
-0.010955885033656862,-0.9503425863130779,4
-0.009152742039944244,-0.8180740501484582,4
0.11166616891292128,-0.7783151399327742,4
-0.013539891248908219,-0.7903778360081459,4
0.21155639669317147,-0.7462997788653158,4
0.22292339769697067,-0.5870774289680517,4
0.05910170754266845,-0.6495408254111661,4
0.04839415422340983,-0.9715778856785379,4
-0.03320560746343671,-0.5827292650953823,4
-0.0053070514391222135,-0.8983073824418147,4
-0.005732501675845368,-0.46227453049561384,4
0.1518790645820182,-0.7099453637188889,4
0.11604031843480296,-0.7526474234494859,4
-0.20606428803559776,-0.8308929458506281,4
0.1902111952778601,-0.7396737069781957,4
-0.028899338800469996,-0.7432981033911158,4
0.23160637904188563,-0.4732334395983949,4
0.2697743339836983,-0.7235539620353636,4
0.036485267960266465,-0.913936981468227,4
0.17978447434688274,-0.8650140872876517,4
0.026920472120271925,-0.8551307233662344,4
-0.07080825387958511,-0.818663932118085,4
-0.07311407846606374,-0.7768542290646198,4
-0.06588349573127356,-0.584387415171688,4
-0.13340132123110957,-0.6703225302329437,4
0.1483693900941393,-0.7732184421560793,4
-0.08646295868650851,-0.7335778965423099,4
0.14373140843411905,-0.6740294805667608,4
-0.06381469373147533,-0.6333936459015469,4
-0.1330894884744812,-0.6056995852618108,4
0.05019068749441195,-0.7444158169801933,4
-0.10110049923658924,-0.8255941472168312,4
0.06550063822841247,-0.5289038116005556,4
-0.07668439629963103,-0.6369682354037135,4
-0.25254308886437393,-0.7832342361972531,4
-0.0031431763425889855,-0.8288199081028419,4
-0.11297878827393278,-0.7948964566837775,4
0.036068977087531755,-0.7275203492803382,4
-0.27088496789767913,-0.9986471581206544,4
-0.07299155002393594,-0.6370664165649336,4
-0.3326625774411217,-0.7713300076940509,4
-0.06321223825863438,-0.5065563021822356,4
-0.046080764543404866,-0.647541654305564,4
0.017759683881834423,-1.0000307651031919,4
0.0938120775599497,-0.6710440296589691,4
0.062280139489473946,-0.1506532391260037,4
-0.2521895955010608,-0.4593869274798533,4
-0.034244481608857,-0.660956570798447,4
-0.0048964403551940115,-0.7607431088258012,4
-0.06849934030559611,-0.655041471095095,4
-0.1834168365523664,-0.5959925484696804,4
-0.049862166630444654,-0.8597257857707093,4
-0.05396452566312218,-0.5249535645414096,4
-0.06431456786539981,-0.6509823778756999,4
-0.08804446313352124,-0.59496284547438,4
0.08378018908735183,-0.44201006987420544,4
-0.020672406372268234,-0.6074812330006527,4
0.012520554600885195,-0.5195232954674536,4
-0.08657377073599304,-0.5967741994398144,4
-0.02299338401942253,-0.7102516610559614,4
0.011754504681098215,-0.6658772169310821,4
-0.013474765725470952,-0.6711398555391989,4
0.1920585894004602,-0.563055419672237,4
0.10605753354966226,-0.7651329202659829,4
-0.10724522496646377,-0.5672833904691804,4
0.10689359423426974,-0.49472985614393444,4
-0.07264163846961208,-0.7334410311582611,4
-0.19825374948702265,-0.756288503826513,4
0.12151376511483766,-0.7666693172178268,4
0.07831805897445501,-0.7279654682874496,4
0.039934286895393606,-0.8621970186899068,4
0.010960799602852412,-1.1207129537294358,4
-0.02204706430902693,-0.9299000587821008,4
0.14691801585720685,-0.5922302908652994,4
0.057234121379750355,-0.48795150739604953,4
-0.1144842052874809,-0.4562082781456722,4
0.11370425499079848,-0.7344236080173591,4
0.1383812288881215,-0.8563915764783181,4
-0.0993935345024903,-0.7865959548736985,4
-0.0635433838350872,-0.8494168537338118,4
0.14899094833193785,-0.7375507300073026,4
0.043385174012958,-0.7812335888602678,4
-0.22022446853294297,-0.6633786505900378,4
-0.2313423063311101,-0.7108751286597274,4
-0.16535948609990492,-0.4225640434361813,4
0.11117760517062533,-0.6864198044821395,4
0.15391880931875662,-0.8199335585778008,4
0.06655139023808801,-0.6732297465230261,4
0.0326514844988818,-0.5228213878870046,4
0.08947964344669834,-0.6607609764847795,4
-0.20012224887702004,-0.8358825595695492,4
-0.014260811057849264,-0.6881561157465923,4
-0.13647531161596368,-0.3630481031127497,4
0.18457113816855675,-0.6168119943625407,4
0.009362894263263219,-0.7310093958133371,4
-0.11484835654956663,-0.6903847143130433,4
0.031891198268958844,-0.8753888356505926,4
0.04116182284534798,-0.7230230086723535,4
-0.2308028108235111,-0.8219065331600199,4
-0.04954812269122438,-0.43652984071972967,4
0.06813730545601343,-0.888531823808012,4
0.05958323663007699,-0.918236796492706,4
0.1319606471050373,-0.7673185044753953,4
-0.010734131789667086,-0.5153267740686757,4
-0.15551537921834907,-0.8971754508444809,4
-0.07016927794106582,-0.5556328842590766,4
-0.1836803577070634,-1.0984182993923965,4
-0.05410354163558867,-0.623876699179758,4
0.14622260061689138,-0.7662017704480719,4
-0.0492838072897403,-0.5394326426196915,4
-0.22618521886450266,-0.7557345281382366,4
0.02372387330363434,-0.6382539098049707,4
-0.061217837312504464,-0.6964203708560024,4
-0.30122296336797705,-0.7935598541824885,4
0.0556374677825342,-0.8390024770884734,4
0.007779539336457056,-0.6385829326505846,4
-0.0409286099426848,-0.67734518347825,4
-0.11616016529074127,-0.7302244022570986,4
0.07464691950857115,-0.679237070766129,4
-0.07052493831689831,-0.6698071688292206,4
0.08731042344997268,-0.9887242688312053,4
0.1412263144132635,-0.7484049867808523,4
0.052238640165298666,-0.5333539783650675,4
-0.16576690930670426,-0.8007388605008549,4
-0.034378060198198626,-0.8111600960797184,4
0.2110815134482227,-0.8213998748021646,4
-0.06676635414023546,-0.6725876656460824,4
-0.14520272168645051,-0.7567386037242619,4
0.03913321468206099,-0.747928981418916,4
-0.010703886748159417,-0.7754812430060601,4
-0.18308890120724827,-0.6561515067151605,4
0.21350719521851647,-0.698669657652663,4
0.027950179006905496,-0.6041060576602216,4
-0.1533521323094953,-0.46249762490276247,4
0.025168002062112484,-0.4724063343012301,4
-0.08829638034088007,-0.4462938239252801,4
0.0946549407291416,-0.6236944934744814,4
0.02901285469869308,-0.7361026912148729,4
0.14625534198840182,-0.6815668119630983,4
-0.23799162569784874,-0.8579191520839665,4
-0.021919644453311,-0.657777426348512,4
-0.0062400478769965,-0.5303075262896105,4
-0.23605464145465777,-0.6811141231875333,4
-0.2199061541971143,-0.5947117618709064,4
-0.010833908551649344,-0.6424061005348006,4
-0.10416918015103746,-0.521824114415518,4
0.12699120516165324,-0.6194167265686801,4
-0.015086695829686907,-0.6199337764666452,4
-0.08512540682909929,-0.581271142610522,4
0.2007152827456559,-0.5511128620869005,4
-0.08788023924435398,-0.6505667627590681,4
-0.15624053954350176,-0.6209809095436108,4
0.05528503940874493,-0.9634644006914054,4
-0.14030614879196665,-0.7409562727350242,4
-0.03587145648673121,-0.8708615309065536,4
0.047809636077666993,-0.6659847475756138,4
-0.02294144542205628,-0.8072388347248572,4
0.1278382151484746,-0.46910376385520297,4
-0.05803415320766683,-0.7870976036019942,4
0.060210552165547326,-0.7514585592901989,4
-0.01628518700787631,-0.5975247611648838,4
-0.23099065574042155,-0.516377742379548,4
0.009440974029374058,-0.7589560643921955,4
-0.010200141485412215,-0.7065189444463157,4
-0.2093795286665834,-0.49160716018203,4
0.005637458113515799,-0.6391256950539796,4
0.11605250883516101,-0.8444532006401685,4
0.05805910895318827,-0.7387829338616004,4
0.1033422569311292,-0.9995625112233624,4
-0.011396229874070574,-0.7857869281837024,4
0.05306024335908192,-0.6353334450986462,4
-0.08521436329184194,-0.8011221040859865,4
-0.012799862277626455,-0.8269910734444595,4
0.10276155858140609,-0.7530260839121665,4
-0.3520087630399498,-0.7538134847426121,4
-0.12535647560114513,-0.9300126076416825,4
-0.14948202385286768,-0.685907289393637,4
0.16179566868739395,-0.6573307082235564,4
-0.07294766300761912,-0.6373163706185642,4
-0.055065669112815366,-0.7986576803968849,4
-0.13940592053546239,-0.9469183880405719,4
-0.04667539057598424,-0.6790855425047689,4
-0.011096529228613504,-0.7595834465803288,4
-0.1140996115362069,-0.6159526507222528,4
-0.15915070034033543,-0.5924237368447233,4
-0.12094984045771313,-0.8067681683287744,4
-0.17730444157421127,-0.7715644769491049,4
0.11893504982675257,-0.6289409747579258,4
0.11931226741526461,-0.628027418100689,4
-0.1332566082601131,-0.7476385289398799,4
-0.09401788432425509,-0.5146566940137522,4
-0.14455241834518098,-0.5759222849631774,4
0.10894451306830215,-0.4446729456115489,4
-0.04907273423674265,-0.6013575300272042,4
0.2774009953213672,-0.7878653579776208,4
-0.1855841446213217,-0.9648939160997093,4
0.08708021480810313,-0.965334279246568,4
-0.04453985204128827,-0.6399234855271533,4
0.023087220034599672,-0.641587842900105,4
0.027589385203844338,-0.5219081319339074,4
-0.11489662645832131,-0.7961888062447198,4
-0.09310328039394902,-0.5848280483789705,4
0.10984759716879798,-0.6379725140026804,4
0.14418854258617708,-0.8664530856474234,4
0.20286762978597905,-0.48763844695955144,4
0.08985931636644186,-0.4513791771887446,4
-0.20033280722695845,-0.7747963373227992,4
-0.08857179989418415,-0.6000733727035372,4
-0.12676324380143175,-0.5950226839431565,4
0.16687779430756297,-0.6037582538793038,4
0.03504495321305367,-0.8397848926214817,4
-0.10210310823145187,-0.5260095797618148,4
0.09516363587968071,-0.7067221277280986,4
-0.05007022238216674,-0.9853399143766305,4
-0.1292756811233691,-0.43320185742834133,4
-0.15470166327513782,-0.6746784626801372,4
0.12283277422008497,-0.8772346251524685,4
0.023030805523547224,-0.5697213834173069,4
0.002140672665898571,-0.29899895923435793,4
-0.20178556621795188,-0.5527791416983266,4
-0.020337335772693216,-0.5929997895080125,4
0.05415735326565969,-0.8040645670563346,4
0.028402923929255138,-0.9617935132243097,4
0.07380158272756673,-0.659437884384659,4
0.07809732855190232,-0.5528647139282763,4
0.04521868871780004,-0.6804828564955344,4
-0.106253858078987,-0.8011286810459025,4
0.1445816875342798,-0.49982534228275244,4
-0.02825962985376454,-0.694799007834628,4
-0.10911011832014011,-0.5367883509390982,4
0.08134305375300256,-0.42902307808385964,4
-0.10592084343770897,-0.754260252187887,4
0.028700065012561563,-0.6105895850449765,4
-0.025537198466119626,-0.8236701429964455,4
0.10754388019782112,-0.6001216081944157,4
-0.11052450532223283,-0.5111693379366754,4
0.14257579319152064,-0.6824171106123396,4
0.010280084089351282,-0.623551778114236,4
-0.10390474780782308,-0.6970387428102323,4
-0.2604711846271564,-0.578340227516462,4
-0.188793031799171,-0.49041774064136157,4
-0.03942089287599915,-0.7309333899880056,4
-0.07552303824617948,-0.741643422321684,4
0.17269986861488282,-1.0501287155921646,4
0.15552716148454215,-0.6538474035193398,4
-0.14579373608713178,-0.8520469310668315,4
0.2039798682388338,-0.8338436208407857,4
-0.1392831404067804,-0.5417586115961647,4
0.041692710707645006,-0.8327804547662444,4
0.026902204947948233,-0.8450969122001923,4
0.1341599547560331,-0.5524085791335296,4
0.06515963222864533,-0.6505325812588629,4
0.2142659665908676,-0.7012942031401732,4
-0.1427432072684654,-0.6382181229513086,4
0.2536730896667792,-0.8435552792492735,4
-0.0432229265217045,-0.6428497956395051,4
-0.005914508020863705,-0.8390038157914886,4
0.13671178947246748,-0.37589869513009094,4
0.02441623192721636,-0.828032469258617,4
-0.18727274865177307,-0.6650728856908791,4
0.13453065719759214,-0.6346149414386589,4
0.0003328393970245143,-0.7838868800496431,4
-0.131860845237838,-0.5841886436707222,4
1.3245232411186436,-0.9180160378270191,5
1.4065338232933993,-0.6207451867277428,5
1.383456169342466,-0.8894638525198273,5
1.047996094970352,-0.7221409654635281,5
1.2746682987852243,-0.44933708333216493,5
1.2993290061210399,-0.7352826877770375,5
1.0891737936230603,-0.5287607617839009,5
1.0966539397995212,-0.47288149965649917,5
1.1791804844646234,-0.4781945204329397,5
1.2960358543270634,-0.7204618136251534,5
1.1506723070420528,-0.7490575209037633,5
1.2656349647544738,-0.6904301536655542,5
1.1416453655938812,-0.7244775795107794,5
1.2232096752389472,-0.9997738000563843,5
1.269256101770285,-0.838641678467139,5
1.0737724797209212,-0.9378753929049101,5
0.9960691181354853,-0.8913317518086218,5
1.1276698317410954,-0.4273344069723642,5
1.1498858476223264,-0.6763233823375807,5
1.2622583934463378,-0.6828702543636613,5
1.2042835562302536,-0.8688725500809938,5
1.3896831247314214,-0.4478175191685623,5
1.009562372780853,-0.8448551335999881,5
1.17973537236916,-0.8365124262000306,5
1.2750541864317584,-0.803379658776244,5
1.4763107292820552,-0.5342933203341083,5
1.2394642273099807,-0.5572305267875787,5
1.3478294913404323,-0.7803355392970089,5
1.1146663494575297,-0.6902918022179593,5
1.3181989268195557,-0.6817490436474047,5
1.022379763573789,-0.8138345119515724,5
1.2047045582034992,-0.7118612010765192,5
1.4529577658231196,-0.8956145983339424,5
1.2750085378218612,-0.49242404729258016,5
1.489216850770275,-0.7579609940409129,5
1.2732908797554323,-0.6213497218303802,5
1.2373908401184845,-0.715111797938183,5
1.2665640056312335,-1.0563604100759727,5
1.2964165347528658,-0.6835556237163302,5
1.1866904682269044,-0.4142079575202861,5
1.131804759527094,-0.7577756823801484,5
1.455263916900235,-0.8179345508192886,5
1.146945939012864,-0.7218683640525426,5
1.3156634459361618,-0.6721089759776283,5
1.0568755014670936,-0.7758790134120448,5
1.140002524292252,-0.7120793287393022,5
1.265334972549318,-0.6426030211534935,5
0.9982381478861682,-0.5520481713268579,5
1.2443158120804034,-0.5070899998146037,5
1.267561491915134,-0.5468059009203902,5
1.2702723004793202,-0.5124618926496207,5
1.2770296539472996,-0.7149813854830416,5
1.4893363335027883,-0.5765758608159134,5
1.2832761251645388,-0.8802331002746889,5
1.0573992651452042,-0.6602011826543668,5
1.2313303604631782,-0.7873718543924124,5
1.2307798163905403,-0.4784687006458612,5
1.298033897000829,-0.8612598432489135,5
1.200151245294411,-0.8141349010591261,5
1.166647790654139,-0.7592537166916061,5
1.1557369008224614,-0.8772644537497264,5
1.1981926669017198,-0.7798671743851768,5
0.8583200854790922,-0.41335114407618045,5
1.3457514374036244,-0.7540208461805067,5
1.21596071301888,-0.8655574703294502,5
1.4193781059884985,-0.43518343671345344,5
1.2326856480978787,-0.5577151264445648,5
1.2349410844770394,-0.8887062582127775,5
1.1637214869830268,-0.682749262105752,5
1.1585387951058619,-0.7319131149730549,5
1.2025906071319614,-0.7125922325713017,5
1.2200170958282361,-0.8499844452505776,5
1.1266999722992603,-0.8813942270967093,5
1.3322921117672577,-0.9965361671508803,5
1.353614533286971,-0.5068351433064233,5
1.1770217421885887,-1.06630182844734,5
1.1698489603293085,-0.7102510978964338,5
1.0910868986898572,-0.7735020019653612,5
1.399298714223639,-0.6080039799196197,5
1.101523295318374,-0.9252899543630068,5
1.1740089140767482,-0.7311843826992154,5
1.2738694740492842,-0.7763204949757423,5
1.2757254928536956,-0.42987338007115816,5
1.3126024924700994,-0.7079939196358386,5
1.1914607311526002,-0.7512683658368543,5
1.3568959118369637,-0.7892216810462541,5
1.2191636179449084,-0.694070463960804,5
1.1528087584471318,-0.8937182817872664,5
1.252856394482237,-0.7098051231959068,5
1.2743597031547553,-0.7760797943114709,5
1.3617700073606485,-0.82420481668638,5
1.4213574945348766,-0.9463304801803349,5
1.2664177932763485,-0.6345780685352533,5
1.1171725392533514,-0.6417352198290763,5
1.368890312039046,-1.0121263873998487,5
1.274663492739812,-1.0508947035666836,5
1.096537562150376,-0.4727836420698204,5
1.1431045930074148,-0.865869580326859,5
1.189666957766661,-0.4112568266770621,5
0.9914850196543071,-0.8486809367816682,5
1.3953243247366927,-0.4407348390769535,5
1.2011311016739046,-0.8750090963754832,5
1.4679148752680895,-0.47765316756557896,5
1.2960377585422946,-0.8151776719731596,5
1.207730340771133,-0.7237383532656066,5
1.2538118925239938,-0.49776864737330756,5
1.320355846999988,-0.8523363323255897,5
1.380654234874767,-0.6573380472750134,5
1.2970226133380214,-0.4955894725670357,5
1.078837239018839,-0.7062742246191485,5
1.149209585445548,-0.9211193935192827,5
1.2557356342803483,-0.34904142246595427,5
0.9904666009800775,-0.7057770951486261,5
1.2913791417830134,-0.6839903112412994,5
1.1999548246062053,-0.8834461631674605,5
1.24191613729653,-0.8073752102724145,5
0.9480286595821875,-0.5337262613560144,5
1.329935181736541,-0.6940055245207525,5
1.2414658452261051,-0.5505929464785912,5
1.2408914606176904,-0.574475075932024,5
1.177591681524055,-0.5172638309860254,5
1.2525908840558093,-0.6740372898965624,5
1.0596126665622954,-0.6610088855773906,5
1.1127572856520713,-0.7907599609892586,5
1.114768442001942,-0.8507739509181148,5
1.4714239842278716,-0.5145495321230048,5
1.4466286990526964,-0.8727432194599526,5
1.2223213222746054,-0.8826455967606377,5
1.129286356490395,-0.8300039938596596,5
1.3640460240331342,-0.7568155881639178,5
1.343277982591784,-0.6165311635453271,5
1.4931215492460772,-0.9087204644114488,5
1.3664295810111988,-0.5404787785868562,5
1.095601808553909,-0.5600146071986059,5
1.2544540415698369,-0.7331504082440202,5
1.1137300854171333,-0.8020947179889818,5
1.4623310198011086,-0.7011544598832135,5
1.3085544093533539,-0.8121621977099616,5
1.1190775331149743,-0.5495177912527822,5
1.0499670573634166,-0.7594778269839969,5
1.2178055684969555,-0.6856318491061826,5
1.1919528894938551,-0.6457423242085012,5
1.2977249664130888,-0.5982281260269356,5
1.0940945932365091,-0.7410987799751287,5
1.3586089797467353,-0.575789131835836,5
1.0471426759725038,-0.6519603390311968,5
0.9737085706056942,-0.6946682868604092,5
1.4438871394339452,-0.8341781993649124,5
1.112470019074626,-0.5941062980752,5
1.0265277957504664,-0.7899847829985233,5
1.286029358139411,-0.7901994576354127,5
1.18505344166178,-0.5968891366204131,5
1.2648136537313093,-0.66383286729034,5
1.1725405175582893,-0.6493545974766837,5
1.198668426626521,-0.6370497252209474,5
1.1533973523103889,-0.7268528232559311,5
1.093590692799278,-0.7061595165636193,5
1.1152991243300783,-0.8574788117401765,5
1.245054840843144,-0.6714165968320663,5
1.3086446281901416,-0.7617092226706617,5
1.2631768520338889,-0.6240089729552228,5
1.2676313007791724,-0.8170359762583599,5
1.2317964501002545,-0.650184905114401,5
1.2145486481330896,-0.9938479576484435,5
1.233146110528602,-0.39097534371149706,5
1.1700031749874256,-0.8033522982382462,5
1.2589670366027716,-0.6574437747830107,5
1.3583630093333885,-0.8776476864227309,5
1.3023981936814826,-0.6184522223353967,5
1.1964347274182727,-0.653754310188522,5
1.3385565539980173,-0.5789208387327852,5
1.0750235127714851,-0.586235116431365,5
1.2058307883669088,-0.6910306969022826,5
1.2225570478004142,-0.7223195801769878,5
1.3582383476772897,-0.7129904252684244,5
1.0778709353553582,-0.7564369778980796,5
1.2353544855478975,-0.5288709570296743,5
1.2868364689806862,-0.820525253401254,5
1.5151446754206779,-0.6641193798964785,5
1.3683895718635202,-0.722525928622066,5
1.2783771875273058,-0.5835271289477091,5
1.3614513883182422,-0.5529698931391623,5
1.3194800174468113,-0.7454364856907925,5
1.1443220123844844,-0.6546069136039178,5
1.3268712820286817,-0.7324835111537358,5
1.342888911720939,-0.497542124322114,5
1.1025232389469524,-0.8186160099069414,5
1.1966496171678178,-0.6581120718560266,5
1.1500450805511857,-0.511623717329842,5
1.265119437567417,-0.6957183480076129,5
1.0394943653556912,-0.8857739918164664,5
1.247765785059087,-1.0003153229742414,5
1.336516189411075,-0.7234289610863328,5
1.6070823647306667,-0.3775989735617231,5
1.1916671202811429,-0.7161624126602129,5
1.3344472181509532,-0.4624053568608898,5
1.014976186138552,-0.9517630477840077,5
1.1382217166993063,-0.6195298571370634,5
1.2739512827535902,-0.5512305341963261,5
1.0681481423398551,-1.0260552581758242,5
1.317759567458454,-0.8173925370577343,5
0.9688245003071146,-0.680907162661075,5
1.3098943101585534,-0.7183669291624121,5
1.1581384065121507,-0.7235984196631646,5
1.1687241928812888,-0.8902939560087647,5
1.1269832775464736,-0.6281483907767089,5
1.252699187338886,-0.6776823041456379,5
1.0929610344564888,-0.7267033587959584,5
0.9495882409474719,-0.6762214933392683,5
1.3870059351778956,-0.9079755219210661,5
1.1426017047369246,-0.6550978396213415,5
1.3656543664401966,-0.7641071119794953,5
1.1297041985564622,-0.9773626692258651,5
1.226225459436043,-0.41487914530462283,5
1.247322924932392,-0.7043745136768385,5
1.2527481667230336,-0.7028057052662994,5
1.1150548749762146,-0.5857973399559839,5
1.241063940600087,-0.6987802161677428,5
1.0953607518814554,-0.5184524379563819,5
1.2943098558377644,-0.7787892140410334,5
1.335204568608297,-0.771027192395191,5
1.118816660361077,-0.8077873814074479,5
0.9988377845710148,-0.635123345602754,5
0.9915502053687744,-0.873521358527619,5
0.9618979477066756,-0.7133202211552222,5
1.195443186850138,-0.747064544447398,5
1.087207617557812,-0.8656387234987496,5
1.2700084070265925,-0.7784570099337375,5
1.2520538162497188,-0.8253932972028405,5
1.2356417397477673,-0.5184846772886204,5
1.284782904843834,-0.7590851753039365,5
1.2448774709009802,-0.7349999591439841,5
1.214633770249456,-0.7469123666042182,5
1.1937431233353955,-0.6715072481009019,5
1.0931781446076754,-0.8437122493193068,5
1.0452402318726455,-0.9256646538566969,5
1.0660149680179392,-0.67888794865194,5
1.1053779665253172,-0.6292233558783277,5
1.2178888249242428,-0.9773039206105925,5
1.2931298992289484,-0.5875476541449046,5
1.0931170097170808,-0.6423245437909646,5
1.109780049827151,-0.6875533842410346,5
1.0602874495772787,-0.9527069695391841,5
1.1672400914997307,-0.7186013764593658,5
1.165437190363479,-0.8672930515165281,5
1.1651679691057568,-0.6634855948162105,5
1.208232097358586,-0.6756571352160889,5
1.1323893079351541,-0.5369340456378499,5
1.0710017524811841,-0.6328770688513754,5
1.3570475654114769,-0.633809942474001,5
1.1891105910468132,-0.7753360902837687,5
1.3393608289728023,-0.9008014775909298,5
1.0959966062096644,-0.7570018328478929,5
1.3638118745258927,-0.6479934009866531,5
1.0962487395905287,-0.7447662977511488,5
1.1391571824326476,-0.800787660942703,5
1.3324223947810014,-0.8936169732222521,5
1.4088315742349995,-0.5851032070278666,5
