f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,label
-1.1619376044028311,1.0855970917496665,1.4192816893778517,0.9529191337612516,1.4715912395477249,-0.9862620214032111,0.3734520847140627,-0.12598960865457445,-1.1754738315663777,-0.3764509999711313,-1.0657160696952204,1.028414617977988,-1.2828756748243195,1.4428348017307548,0.1312361470588146,1.8509590716445665,-0.3301844250098747,-1.1373693004208747,2.021624719100887,1.1411839581208232,0.8215693666032327,1.8281960770382872,-0.0044571267764329245,1.4888665455147132,-1.2397455193079148,-1.5463780080376548,-1.0184700824743533,-0.6484466708239928,-0.4319605722400085,-0.9365608481530381,0.8218503444762892,-0.4785305359158277,1
-0.6999420336052429,-0.9035505774358049,-0.19460950065196103,-0.8910376982227445,-0.5035085075655477,-0.40983842399880105,1.2646996779143793,-0.4253028878056662,0.46084659875216305,0.482191434868892,0.2956407116523319,0.9780377433166441,1.1352936298390668,-0.1991842745892409,1.0678667047761823,0.5090526237415326,-1.2587767217226868,-1.690527898315333,0.058082877494006376,0.25087242454782427,-1.923214969702773,-0.36920254073169817,1.1357804654972297,-1.6269142488768957,-1.028618665705581,-0.5455256688678326,1.7515583032176765,-0.7315359644077523,0.4397641137026047,1.1705281596172528,-1.838921007980329,1.259884709835641,4
-1.3354480678988507,-0.7826914024425721,-0.13772224147570813,-0.9851485883070012,-0.44127086451057923,-0.42834478457761543,1.1462930114532448,-0.9807887883102804,-0.023675733622299893,0.5520527419573593,0.22918288530722034,1.2491420069779424,1.0913366188892442,-0.28503472388277373,0.6336700989373467,-0.005060761317579079,-1.0284826816507708,-1.1353254478072201,0.07730431878509245,-0.18849776544491323,-1.6323068264842047,-0.47051869557427284,0.8995312727374896,-1.0150511748089872,-0.8164528516039231,-0.3524110349178171,1.9257993784963683,-0.8219461297585243,0.2933498989916578,1.7748129813740396,-2.33543777578535,0.45449243390646155,4
-1.1854201998419907,-0.8914754373758691,-0.5381745066231741,-1.0998399020012064,-0.3869173698123098,-0.49039788136811124,1.2800159575028205,-0.7914261813265393,0.3413462086337367,0.23206222227507137,0.38072404933672155,0.33109335921807764,0.7557394226976225,0.2676215448667148,1.105915188982071,0.8690788362139085,-1.0024193092696105,-1.247661844102459,0.2992800114796339,0.02984627461451858,-1.47978698244653,-0.0854054866673426,1.012574597003184,-1.3992999768960839,-0.9085685258265774,-0.7400349151892954,2.0921705669819115,-0.33276047680927606,1.0190011563067145,1.6479752815984483,-1.8443931713042965,0.7972582502210181,4
-0.5548022295748023,1.1287030287018136,1.3085835558802705,1.0634041882443492,1.47169064038639,-1.21278187119051,0.6247440664953221,-0.24731686581725865,-1.1951093111892046,-0.15137478688583772,-1.144891903393229,0.08386470728311941,-1.4157368088668667,2.2497442620176407,-0.6999778639346517,1.755829461210712,0.022235990423743728,-0.8007208082057085,1.6640383475746587,0.6282329257524515,1.0764433935108513,1.944997375251024,-0.5400947619395634,1.6300546972300238,-1.0636186764192683,-1.2977448185021974,-1.0338824270862326,0.24422041174547574,-0.5030935107228217,-0.5650225953546094,1.0066278906233375,-0.18538681977543325,1
0.4114140958787991,-0.7988768550447497,-0.9809568559149935,1.1298580571067987,-0.08588162270424829,1.4380356588649708,0.836214212755838,-0.9370030438733618,-1.409087120522184,1.4532154711191567,1.2387710266785072,-1.4590232746059113,0.5943723995484224,-1.0158863081134648,0.38433861097005834,-0.8533729233513717,0.9813521255089761,0.7828498055017533,-1.2338274764704407,-1.3964364402257967,-0.5360117710267732,-0.00583823225116226,0.37922790569676657,0.16733251338302177,1.312689441809426,-0.5622571055358223,-0.8242360256611053,1.5003485759467872,0.9367881326245335,0.7649466760190204,0.6928226333092989,-0.48811686094173007,2
1.5115402754486107,-1.4480193730042654,-1.2836484460676563,-1.1528932658478535,-1.1690014804220923,0.26120690885333914,-0.5372811393589252,0.34726473882235376,1.5650407041718457,-2.0716524573328714,0.674142477564927,-1.296194555408351,-1.3101470390587002,-0.9682583459056809,0.0831625908721098,-0.6928287350912394,1.3483838211365193,1.2900214855151735,0.15066898726461422,1.0696785992352882,1.0620612383705814,-0.9146035537857592,1.0096810843791661,0.07621603410996639,1.1675809061154248,1.582948844038042,-0.0758567238898058,-1.1221653057456635,-1.0564128011377867,0.05077901666957374,0.4866000698768832,1.2675516391213337,3
-1.6118881624171972,-0.7002569099284552,-0.20574842691889747,-1.0971786738796097,0.2451026458856317,-0.3525375932368439,1.2644670972679763,-0.511258367642954,0.45995136465901254,0.23808576887944954,0.3825926955443314,0.8816731304562705,1.0716188645518325,-0.2749458016711663,1.7431924976804882,-0.01563726636835012,-1.0110021526023694,-1.0514194343668448,0.28461530552774283,0.24036803040701363,-1.6078611663513007,-0.17916984778189154,0.7382245571691909,-1.2964994761439539,-0.7349719340258183,-0.43938164465442786,2.0616916742650777,-0.4070747913637192,0.9882028425695163,1.1582793185304647,-1.7107071718996836,0.787363514555279,4
1.1506334856280704,-1.322642226007707,-1.1243598348434862,-1.3379351522381926,-0.22560095093885624,0.38894491791887054,-0.8217082227137448,0.16682680325595312,1.3221064719460394,-1.6510706868463874,0.44659633121850223,-0.7605972582840647,-0.9858694431633382,-1.1048248010468962,-0.18228606672228975,-0.8470902285038038,1.338894297656199,1.3513371180370433,-0.049026067854812845,1.0771909610300443,0.8644950859048108,-0.6457898209781269,0.8716125748578382,0.1346782199659881,1.104086638257113,1.2000504703736343,-0.180476848566753,-1.5322565882363743,-1.488453499541723,-0.2232469370136264,0.7423688287388382,1.5849735310729873,3
1.1115494451640338,-1.0415920902113553,-1.3098744068586061,-1.5939023879030256,-1.0391563523015426,0.8084110630920128,-0.9565318529394087,0.212990811202431,1.5542789329791629,-1.0997384363938563,0.2916314121712303,-1.236034631414018,-1.415888189075222,-0.5491905176939271,-0.7074406035006308,-0.7558345046602197,0.9208169174623231,1.4294222430475412,0.4312881341678236,1.3647880620126271,0.5428940961972699,-0.5402482012990211,0.5541130883402713,0.010005572981879863,1.0249676448923868,1.367730389351201,0.022521395270978163,-1.2453606165502467,-1.9864858445373461,0.17191242458455777,0.7419694845005239,1.1648399783137242,3
0.6529848793325,1.1624491024141823,0.7065428441070745,0.17468819790080484,-0.12540482887490645,-1.0638910150946932,-1.5296835937137732,1.379681478269486,0.5449801385925607,0.5440459273891228,-1.0733346595868798,0.6363765626417469,1.2091567907555631,0.11620587139575587,-1.8123528607628656,-0.4100492277839656,-1.1463487034964475,0.12425375897614031,-1.0302474115153795,-0.6137691665974654,0.10044858791717118,-0.6452659429647527,-1.4871316018970713,-0.43547575920849546,-0.18964862220696435,0.9577967568066833,-0.30960596422521736,0.4975672044222954,0.12958774479043264,-1.147534096711315,-0.15300042511784573,-1.2665217355643763,0
-0.7311513861600001,0.998284020489949,1.3663760676307208,1.2699339100736724,1.4457415227278498,-1.3164679384093514,0.38997189679163774,-0.12871127983440114,-0.7397898569493124,-0.4671482956208174,-1.1291145769959106,0.7877174713426929,-1.112282073190439,1.6834302465716213,0.3652028467835354,1.8004795647615075,-0.14464894484700264,-0.8427803586289827,1.4376680942697304,0.8215108319385971,1.199997662760219,1.8758477162089682,-0.09005974838196851,1.6329736256363434,-1.0376042030821617,-1.4880454338287648,-0.6997507367859881,-0.16742789630511495,-0.6912536297292016,-0.5673570776970365,0.55821715903062,-0.5537901524327119,1
-1.1716720875939586,1.1740705070176558,1.7023730228025815,1.2137412262383325,2.1976001227772683,-1.0326430524812242,0.4488225041721426,0.10707337061616175,-0.6855634771173547,-0.9396536698144099,-1.2996106784790151,0.9003028916238563,-1.176262124855111,1.701231971548849,-0.684587357419824,1.553249282914039,-0.40245268446436067,-0.5127355721778518,1.6723716708038088,0.8988381942887544,1.2887915613191672,2.085035408533277,-0.16141067096067332,1.810900693378848,-1.2608132315676628,-1.5493944171386942,-0.7418024177971437,-0.3790540265280129,-0.695876696715827,-0.4842106100776684,0.939858744650101,-1.0066589342868864,1
-0.9625348327709192,1.236405317902586,1.3780366234271124,0.7384029530363505,1.1772487746440659,-0.8183532892000124,0.6192643319532309,-0.3049896296725705,-0.8185493240821412,-0.7538590812260889,-0.7808397445969794,0.4471266757971637,-0.9789336479944217,1.4640240219378329,0.15719315234389478,1.7339939961113306,0.01110207983665881,-0.7156470714885941,1.6921246617774062,0.8094638711077803,1.3179015965508776,1.9001670357029372,-0.5588012337066983,1.396581929205263,-1.3879584974019161,-1.5918077693236092,-0.6929576944331532,-0.21769601503132985,-0.8267952435935619,-0.4022657305128014,0.5849733894604309,-0.6353735424119997,1
0.7267594406856451,1.275852631285474,0.6952139498104952,0.2916228040595002,0.9674644434197534,-1.0027558628682491,-1.2707827611427833,1.6769447640828083,0.7149798340999053,0.21465567948671163,-0.9896050255354587,0.5449761316106198,0.4864479518179049,-0.14332969884511965,-0.8301667265998403,-0.7659659062719915,-1.309805929282868,0.2834180420192169,-0.7497768344538375,-0.5946551107305662,0.34821946896028966,-0.8309915876237504,-1.2988405719887488,-0.6743863910172422,-0.11363654875735449,0.5411127885380327,-0.4406421437915597,0.5290946068268645,0.5617924250194423,-1.3789934015536218,-0.4616408429806737,-1.358442251788693,0
-1.0710922462151162,-0.8782558489993035,-0.3787289644853607,-0.6350846080041402,0.13665284275282255,-0.2831782688033459,1.383256574666565,-0.5678160847300914,0.14999013570133024,0.48643277092447856,0.07790550916891213,0.6615958612385576,0.9301091743572301,-0.2341983552700414,1.8686860999673576,0.39856047902365366,-1.198273205088198,-1.561336982094114,-0.02557569994601303,-0.26591677387054063,-1.4793957716149182,-0.14613066124113608,1.5054392999253814,-1.4772443404815108,-0.8607877471473685,-0.4592220370114047,1.7338043260442326,-0.8977586250525497,0.7551406772312264,1.226122420980941,-1.9590574959875215,0.7311061395117107,4
-0.06686968664312487,-0.6270893063507592,-0.684287592919371,0.8837266817753799,-0.632691949796541,1.6669893700287008,0.5177467571395501,-1.2552419586761507,-1.2516631081189697,1.0802069066797182,1.7608707945425788,-0.5365686610544862,0.3795789590590762,-0.7965337060145106,0.5631830369616144,-0.43224994635718733,1.1474794442217184,0.6894375509783018,-1.033454899656253,-1.3236323712727687,-0.851113471374653,-0.11393653037204518,0.5263136868687478,0.36304919849061834,1.2532953224181063,-0.43527475889748707,-0.9753761315298095,1.5214665356604316,1.2377427501131015,0.5019933618532779,0.26082226641797546,-0.28552493089722536,2
-0.7971030915250593,-0.5277294052439144,-0.0022148913728730637,-1.216795462883482,-0.44659482784362475,-0.13912914875795818,1.0126118794596906,-0.6034961875315625,0.11003476319786602,0.29657405002683457,0.5278939278622786,1.1809532109217107,1.290623800496726,0.1645147393396041,1.4181758218641636,0.06052116732636568,-1.1797587516482462,-1.4170827103620816,0.4629122094296014,-0.20870885210793402,-1.5827428984039624,-0.48213646832600104,1.2191203856436477,-0.8627514524286697,-0.9501789701579773,-0.23994633053680184,1.9123681658406004,-0.5393627980401442,0.9129481413041565,1.4998357283117956,-1.7164915293925118,0.9721136559025485,4
-1.328628347632402,-0.36740228309563744,-0.0015167213289226625,-0.9379446418827001,0.5197141830652616,-0.11929406812607497,1.1404311955825994,-0.5675629029904353,0.35608574952286415,0.5353906548576649,-0.05799872101309748,0.47512027232357956,0.9139308794253356,0.09839823495480687,0.9627894780573136,0.3524425098093495,-0.7699288390143666,-1.1376851713287404,-0.34621086024822345,-0.19921710140976914,-1.616598095566899,-0.5284322830767428,0.6268741445883832,-1.2502329567798476,-0.8906393863885936,-0.12753224594692672,1.8295408261202366,-0.7016735166802811,0.8087749807686674,1.3920550329560355,-1.6480943635288638,0.9037155232082669,4
1.5247115322809965,-1.2506932630757548,-1.4992393469418714,-1.2569652146885202,-1.2705982701523253,0.4447471340379162,-0.9256712068571227,0.12688276966713102,1.6711193749032156,-1.7740239807773706,0.17778345727551906,-0.6892916869514288,-1.200384129805142,-1.2903013198239812,-0.04084780257035355,0.06941207928403491,0.7829350111655722,1.063755406546833,-0.4658477766153106,1.213150513409572,0.9372237493610309,-0.6309467862133554,1.22376030120967,0.17053798813939883,1.2498773547743305,1.5374497132574263,-0.11473138492229269,-1.2282550976128443,-1.7135620318135611,0.01738711566956421,0.7341207823177729,1.326932680299756,3
-1.4297689485671436,-0.8234041958817461,-0.014464968280704258,-0.7855201388202181,-0.039517921557721825,-0.4296265039747169,1.250362829307554,-0.4640124717393394,-0.025850778510041344,0.5564807022052376,0.17102106315111393,1.2807860301680893,1.194503831051304,0.09644927700939021,1.268878112112128,0.2894472167342071,-0.9328740583767181,-1.3951830591208523,0.10430360997394802,-0.24156919342327077,-1.509045279493976,-0.6808427510574454,0.8754614929591661,-1.2347813354668447,-0.881335402047538,-0.5175134437479655,1.9537034689727797,-0.3034609454938502,0.5601382695659896,1.1017681555668495,-1.7623410673265147,0.5821195718815172,4
-1.288333035000988,-1.1254537440410017,0.09769175585820615,-1.0669749986944597,0.023726308441818604,-0.6044194904759249,1.190191536555145,-0.5999515546082095,0.2919242331902404,1.2528382404048424,0.08691763799519421,1.2241300620504862,1.2166322653240567,-0.1679535346981634,1.829940919901341,0.23463935474383876,-0.9454298111047177,-1.0457038399675884,0.09895886876654214,-0.034985872280561534,-1.3388849396642346,-0.06455682183879796,0.7952452574371462,-1.3421075871498278,-0.8950979013765863,-0.3443798005672374,1.759294472261602,-0.5157464380891414,0.8875795877646789,1.346470888783622,-1.812467850652806,0.7041132222594837,4
0.679952162875459,1.2990636761940149,0.6328283130986015,0.586174820162106,1.1169636963873844,-0.8026463948320149,-1.274515505592612,1.62303489247788,0.39693033060162713,0.5626139323161806,-1.0183999818438114,0.6909450322828969,0.8006589607500699,-0.12335600052784298,-1.7050557083701532,-0.31563045625287167,-0.8763932848618615,0.32884250431904777,-0.472116995786802,-0.8853466043918335,0.27505010133188895,-1.0318365446982398,-1.9477119484852756,-0.8520951555963515,-0.20312055456108422,0.7534690148230951,-0.4335408546056533,0.7976074362678965,0.24202907397235363,-1.7922790625381109,0.04720115421906768,-1.5585216035427603,0
0.2235916756820699,1.0272786529713356,0.6651688470997851,0.15557163142083938,0.578018491132913,-0.8905645253685375,-1.558571846112852,1.31004831657707,0.611585764540778,0.2549272176207426,-1.089929688339747,0.9768345876310585,0.9330483823077349,-0.4905696302128118,-2.5857954219653188,-0.42623624086130224,-0.7045022138493018,0.512993575897117,-0.6832560854695361,-0.7658632994382281,0.3265757215750765,-0.996266862627796,-1.6001918271274485,-0.6159439099822203,0.09768706461515689,1.4138865693787956,-0.3447452921796418,0.48960809917701464,0.31578625703738067,-1.8292972701337964,-0.3553161936921583,-1.4737185608817496,0
-1.0019847568921827,-0.7260859182898917,-0.09337593735691053,-0.9531260652481374,0.08377196903685778,-0.4370327023885077,1.3240057702072519,-0.5446926640033247,0.23023992902057694,0.41125008222049886,0.3677368387272027,0.810580997126139,1.0200125292082716,-0.10109768580641201,1.8140514127979936,-0.2429387065095891,-1.1711949800218207,-1.1993037930947628,0.027529934906602115,0.05620973300257959,-1.3335355610777384,-0.15573872634146196,0.8920867437892744,-1.2750768633060412,-0.8606433044845456,-0.13044025266179848,1.8861099419624148,-0.6517119765761012,0.7868179720421896,1.6897715528338553,-1.5917221887800563,0.9558535577378247,4
0.37068476151639107,0.8331542836664799,0.8897505599352962,0.3257897443657226,-0.4050816720288704,-1.055578212238671,-1.5694858868270862,2.1112973596078484,0.47747449770426276,0.1915036573291317,-1.1482347615796975,0.7425830061528713,0.28025663320567845,-0.20535661875025926,-1.3706734541642074,-0.25704462286766666,-0.6956149142957501,0.49360660976798393,-0.7904049969266943,-0.8670927501645833,0.5948951015478047,-0.8095425797726516,-1.7012351162497337,-0.7259971199498642,-0.03183283081570181,0.8340602007790363,-0.4861699644386459,0.48093743947888273,0.31399489343264425,-1.5819745167417214,-0.3592941654048652,-1.3714903783153443,0
1.5548849690898228,-1.030640141648695,-1.0922545449298378,-1.4089297807760717,-1.2931716069235886,0.5791876176156107,-0.6023606400495038,0.13645319101561057,1.5549094922320028,-1.8944032423814166,0.35485955584502427,-0.9967641887482188,-1.030880953445608,-0.7612803126953589,0.4313877824976459,-1.0784908165534308,1.2838414694012987,1.3078758147652858,0.3107907334974429,1.091644247078034,1.0426624615281999,-0.6476774803211496,0.6820706929674292,-0.005385658796894594,0.9471108805170201,1.86150815049606,0.09795747290053479,-1.2321596878583676,-1.5247278403465137,0.25584364916712504,0.9396881125193024,0.7666157548256429,3
0.7813792156086772,0.8661802211354649,0.9220175452812596,0.1458013407370035,0.015161571674745331,-0.8240308145332566,-1.2124546700375478,2.4256327433660783,0.607286011932956,0.5087472901960886,-0.9994088680850733,1.2367120080910963,0.6625508720431074,0.2151236550343903,-1.1697905204142187,-0.322581610796923,-0.9126440639789031,0.37199038104646315,-0.5423574329456632,-0.7865436580888766,0.11914615674847859,-1.0191576486245948,-1.6082451933910007,-0.5591158904240207,0.007180967101587329,1.197218400986565,-0.40301048007106194,0.7590736406363932,0.04975596151091685,-1.550429858282036,-0.05032060704215264,-1.2242727474879365,0
-1.2864782245618014,-0.6445789473286265,-0.1868629292856258,-1.034546570062009,-0.8686393640418617,-0.24050371018354888,1.2486111298510594,-0.5287943860270047,0.3109136633551286,0.3452818737359378,0.391535349138785,1.2974225377225883,1.0056385016368872,0.10731017884538381,1.8601478682785135,0.1336648770596042,-1.160302865212895,-1.2918504110507958,-0.272974747825611,-0.1679070203277438,-1.6489954489547984,-0.6418470643043439,1.2253077209456091,-1.6611265124463577,-0.9450223171702877,-0.15595444832359273,1.856019977906718,-0.7923866753610728,0.7781240451696013,1.414316090658273,-1.6057760557463425,0.2973616802206112,4
0.29515568853309937,-0.4063714546904836,-0.940032629325926,1.171192896716616,-1.0655435424457085,1.6277284479067808,0.7972405436593929,-0.9479025820693757,-1.1994947967538694,0.9744369026611535,1.6876938751195085,-1.4780127762978308,0.7990814990062953,-0.841080006300625,-0.4015119780999925,-1.3274926603501738,1.023677707386488,0.663373251541486,-0.7416822203913852,-1.6055235137465653,-0.7041840580571253,-0.34033847241267906,0.09983066819111633,0.7560791716098066,1.063132600653501,-0.26964227890674675,-0.5791310813627015,1.5112248309315262,1.2920515759447235,0.3713296240941113,0.8774952968316092,0.27059143707998984,2
0.24873280430103184,-0.4691210446082118,-0.6961821926942273,0.8919042756911002,-1.2528403955956011,1.658509646471516,0.45136516109717134,-0.6296352028170572,-1.050444131597506,1.5890898915225304,1.5285656289312237,-0.9585207359465339,0.4433868416194509,-0.6210997211777961,-0.26029312163746604,-1.772767542150852,0.8706140380674858,0.3881673557624607,-0.8517826013187664,-1.135639666055605,-0.9233061161001989,0.08474809485783917,0.41536170021564606,0.07992980469593627,1.1752169533342447,-0.5026905348029586,-0.5271495529832266,1.2356038145462105,1.1377650233335423,0.46699487618785923,0.6179708570478677,-0.1539389780111314,2
0.400224954806475,-0.8498065754176579,-1.457000056164336,-1.2364868567193756,-0.9480707347018104,0.8954774318420297,-0.5804991568808242,0.07686429845925942,1.3295676525812887,-1.2913669102208727,0.10414421634847056,-0.8856239968391956,-1.2492818685240528,-0.8865153693244502,-0.17542141154918783,-0.5708584377664428,1.3439185546864352,1.3009025257842357,0.26546989119187114,1.2409186345938685,0.6865910298152146,-0.6492979368815847,0.7635036304800155,-0.16422271273756145,0.9436572456056905,1.2819537528606257,-0.050587681736266016,-1.0338498929544646,-1.621182915970033,0.10365348978341116,0.7464491648524683,1.2231170366971489,3
0.9920797405806153,1.3841551084522445,0.7424845499910118,0.31798928552364775,0.28992498211884715,-1.1674585125076107,-1.5559168424902834,1.5984194188455998,0.36628638563134347,0.48521654773035067,-0.7584677170894989,1.1316107897174705,0.6222477473706304,-0.06283766865925396,-0.6602750294106232,-0.18161284167527245,-1.0238696801687104,0.18765880252119532,-0.5738645964079498,-0.6201455111969526,0.3399550428652511,-0.7054099671477876,-1.474945425849126,-0.8322090057970516,0.1363246863043998,0.9023370734794177,-0.09839272478225065,0.4483717980790814,0.7553424234971571,-1.4323812552493995,-0.34581803554605417,-1.4885069694007607,0
0.012658779573846741,-0.5314530310496727,-0.8590597871842969,0.8088624409807899,-0.695113728965538,1.6527286655807496,0.6030491022852277,-0.6324743946395923,-1.3942032132665065,1.3524569297800504,1.680016913544664,-1.1988767438448487,0.37811102949098874,-0.9964910894355193,0.04367539912698576,-1.522673097013225,0.8315838167069277,0.38350904599046143,-0.8813495336139193,-1.3327374848071365,-0.5907770879838509,-0.042333567612266934,0.2439619833252059,0.7096777579071454,1.1420912457552317,-0.3655551014111136,-0.5272866580849153,1.2144553419079414,1.9351277396708904,0.611173075350376,0.5452783545934883,0.1381822403904873,2
-1.1076697007957828,-0.6320750302442668,-0.10465549652051605,-0.7961212947180809,-0.1284730440287319,-0.37856446290039036,1.0499684830626417,-0.9597368747637457,0.48849079555104186,0.36047062818748965,0.030734932286557833,0.6968611734068442,1.0876647000200097,0.35884462108504184,1.3358806751468855,1.1585036088832275,-1.094309270412554,-1.0291315041693,0.2653488543805849,0.07073352712282809,-1.2589328646959212,-0.11417268363468337,1.1269231635503711,-0.7663697118533456,-1.0714441360881657,-0.5166656198773507,1.8000058663589806,-0.23853054666754933,1.082030712655047,1.3079542080677433,-2.3424940203906357,0.7776015336947398,4
-1.009452081020765,0.9554801898121875,1.167503376887141,0.845948853658608,1.6250992232837276,-0.822430456250276,0.571437880956088,-0.0615893950594623,-0.9677820503552672,-0.40598605913398067,-1.1476271345453641,1.074434946785001,-1.162152781854964,1.8343172091735693,-1.1036310764107724,1.6719912093806812,0.00826868134594036,-1.0576648667120325,1.5093057905883016,1.0388828221064996,0.9751258105185725,2.1022938644915508,-0.4843691969044712,1.507048416934608,-1.3348831783492243,-1.4144393695327182,-0.49427939597576215,-0.07957353558089354,-0.9102673258917777,-0.335521107149085,0.69812982259523,-0.38181448708068383,1
0.5875550009533322,1.3062549538989598,1.009662844433653,0.21444630240813065,-0.540742509860984,-0.739124930531383,-1.7294854003691997,1.6520476036358511,0.47776981898435256,0.5360417265068189,-0.969908998357544,0.56760319262761,0.6701024780172545,-0.1962571530554453,-1.204856522602854,-0.45464274078843303,-0.9548229891051571,0.444833469242168,-0.6422872889562933,-0.6102512102540048,-0.03640370801194806,-0.8111681084383062,-1.5995035823288215,-0.5695052288311108,-0.16560588896002715,0.7312977095499997,-0.48623418134125795,0.7287963115742707,0.580151890482894,-1.5545383612980113,-0.003718549367899344,-1.3681106906655343,0
0.6423953380266116,-1.2420891936807952,-1.11850682970734,-1.1771929798394605,-0.6646225113376133,0.6019401956486798,-0.5334989092839117,0.11527384765263353,1.5973756767002483,-1.7449740794262432,0.2175839320374728,-1.3951741228834473,-1.399446583465275,-0.6586464973945156,-0.6531162248907402,-0.9745844215594517,1.3909435387422697,1.3335061157378119,0.38747763617002895,1.3099372865184704,0.672358842519258,-0.6362620173207402,0.9469434937240149,-0.19306249294275987,0.8282067239368961,1.1698830403653493,0.24239204921252192,-1.3379606356146259,-1.1891643549281585,-0.03063951051973819,0.9155510063014701,1.5226618329725141,3
-1.5405924286481396,-1.1563491646036164,0.12156714015914363,-0.8713279010744951,0.11032626120838121,-0.09402239985106796,0.9389830554287362,-0.700053733650358,0.2342836797194016,0.7068882882209581,0.07518286119542561,0.3630772439622743,0.9377278110356716,0.24765033163093553,1.1553125243030977,0.10661333152044372,-0.9895948920892971,-1.5045660900285598,-0.3165506738417392,-0.24910001918753635,-1.5072629058839737,-0.2271551146350377,0.9440503713754099,-1.1585315757975208,-1.2388708447592351,-0.626558288384212,2.2289545334586207,-0.35739251050469834,0.9119042908701295,1.2808211178274669,-1.8781408462147524,0.8180730913296047,4
-0.9776255950893163,0.8800277637654766,1.417449441977996,1.2050121798381408,1.889655259825533,-0.8262243498152059,0.3532830635890143,0.1820881031781854,-0.9483228684598062,-0.11690461755121871,-1.0528702804574523,0.6438601473433136,-0.894394098751778,1.8099706374217797,-0.04292409285301527,2.162139512958887,-0.16958536884152672,-1.1013393168492398,2.1572233897103867,0.8310411639971257,1.2235709650868483,2.1200494897265854,-0.5010521151734653,1.3783540610162142,-1.127919441900274,-1.847932930643185,-0.8965280987503199,-0.20231825169736162,-0.7619634695677431,-0.8761279150395128,1.117336966877746,-0.6337504834728708,1
0.8296364636583345,1.3051025232158582,0.7086056719445591,0.44057315038012196,-0.4535698411653318,-0.7036042492681451,-1.7009903458666604,1.809544752343083,0.3897317939269601,0.6857825878754488,-1.1078322866838703,0.1796164692862233,0.7818245707123335,-0.32440156353592753,-0.8860843411751108,-0.48650967787486826,-0.96226833597455,0.134071468626472,-0.8621536386404814,-0.7604309045082195,0.3341076904285657,-0.5169788103424975,-1.8802134180015626,-0.4972079850466511,-0.38754952801036885,0.6244478579096162,-0.5425473678027785,0.29660028053723864,-0.07298460705453501,-1.3889788654984956,-0.2498713872079955,-1.3173793250946055,0
-0.7466832574893157,1.2483694117545752,1.6183127480104036,0.9276683543069248,1.4850168684858078,-1.021999758634237,0.2419945834294451,-0.062061234591813876,-1.1769279141764306,-0.2189628105308773,-1.0398056030639502,0.12088289086949819,-1.2659520978556529,1.8006149768864304,0.1618219513586443,1.9174037363997551,-0.2746178224824145,-1.0194222225651641,1.8244775489384957,0.7894583706177339,1.2085546515249634,1.9334178863963956,-0.2999053126272232,1.7661492996993722,-1.3557783048578806,-1.8715097601170236,-0.9374502854382724,0.15381528881774983,-0.1900098413935699,-0.19516553910321605,0.7252669377213247,-1.0075378965841917,1
0.02986713761057349,-1.1434447865128536,-0.830910604542841,0.9909219526056386,0.06214230685543723,1.68443652566081,0.44278335321800877,-1.6513778989361891,-1.3763491765635674,0.9187451665671833,1.696554094131577,-1.196751319498039,0.6997005010617406,-1.1230275431590717,0.6899932156093757,-0.6948949517239357,0.6454228217250737,0.867417471693572,-1.1617708000529583,-1.3700127190939608,-0.8415703958427491,0.08177056598457888,-0.05163697795416669,0.5790531683488536,1.3571306869267123,-0.5813586233926229,-0.3463018762378988,1.5697303966877423,1.3256023448567835,0.2972528476680092,0.9787196519700723,-0.3537052080941983,2
0.26850644873605295,-0.7217300881594357,-1.0537373961428809,1.0804238420282954,-0.4968868924699705,1.6096781957553672,0.9483090267668629,-1.3715150891881325,-1.0025633555538862,1.076626275132022,1.16653472924356,-1.2692843833698213,0.6716758287983494,-0.904824586636851,-0.3732548482297236,-0.9873079642518735,0.8584215192175141,0.724095096867454,-1.0095291092675758,-1.6084491695200505,-0.8174017949227066,-0.011993355740233448,0.01981616701459159,0.18125999397255033,1.0567694834670094,-0.3165639203723461,-0.5913912359627476,1.360241838589429,1.1637056425749737,0.9135671357262323,0.30043750784716083,-0.4978530528872366,2
-1.0148979938524973,-0.5264303631848537,-0.12830339497990392,-0.8658291474814541,-0.5575997859167153,-0.2174005424787433,1.1606229533385952,-0.844772288565867,0.2662457545106403,0.4582915350284146,0.6504041482235864,1.0600689486902533,1.386603186265706,0.24352830430241645,1.4953335755514108,0.14237583284221222,-1.425242074706572,-1.534237587577484,0.21358762586372346,-0.03844395643724169,-1.441539909101182,-0.6841469119217429,1.0873377334187844,-1.020124529484128,-1.2633469667824988,-0.24383016718592443,2.095680404809812,-0.25504723008278674,0.594384928987241,1.5713274719799093,-1.5122569421957457,0.8979702160459279,4
