f0,f1,label
0.8070572972702792,0.009054105538056452,4
-0.21260139449782045,0.9777321547186121,0
-0.469202942257117,1.0358157028326425,0
1.3714016295428286,-0.11126093095265065,1
-1.5524105829318802,0.6166336976792899,3
-1.318758600987666,1.0511428362250008,3
-1.0898813826671305,-1.5251306923838823,2
-0.1829635440970066,1.1439663476438184,0
-1.0001551000618276,-1.8464897184798101,2
0.009836732190404755,1.0575541521395455,0
-0.1013347244265027,0.9346205797767424,0
1.1729979223058793,0.20279427459308622,4
-1.456041018498771,1.0693502580895984,3
-1.0843229450125844,0.5827111249194655,3
-0.0659134657792189,1.1615212320828308,0
1.3347918607899845,-0.16893410084934368,1
0.07658473731645973,1.1699190058587017,0
-1.0646303325156645,0.45285302633075375,3
-0.27414094775252756,1.206417208572153,0
1.5338287760945692,0.1087089635602432,1
-0.9824412984662014,-1.6832721099157721,2
-0.9309756044773798,-1.9833462447385317,2
0.9513429686030244,0.23242596671955568,4
-1.2543880061260444,0.7666729908683766,3
-0.9485852175402751,-1.6494478435558089,2
0.4076225775854505,0.009007518803785681,4
0.9146121609256275,0.3052191840431668,4
0.045111036056776445,0.713670826115443,0
-0.058094043353387644,1.0946555383620906,0
-0.5957470613483166,-2.0437199841346274,2
0.8429374256716927,0.21375159387267373,4
-0.9365265506879749,-1.9682162490290604,2
0.6078325899000944,0.13077565998731483,4
1.204108364798484,-0.4194626048003253,1
-0.9427759825194977,-1.9840607441331257,2
-0.9789331850906489,0.8688529198622551,3
1.5192646077915746,-0.1509901424972519,1
-1.1771927415881356,0.9248632368004962,3
0.16978957761245642,1.2534786252471417,0
0.7858811558273493,0.32603606908456173,4
-0.8090753110073072,-1.764437189328115,2
1.4689101516569214,-0.32835976557696817,1
1.2719360200190313,-0.15646682283114985,1
-0.6465622690494205,-1.8785903954022745,2
-0.2757253101390836,1.086499004141258,0
-0.29841131882516253,1.1868549098254417,0
1.0456754780702509,0.17227306919680443,4
1.4422057712428618,-0.18699218824396863,1
-0.11317783960006383,1.081855270955676,0
1.4179557967958583,-0.07422663862735934,1
-0.371777647672257,1.2042082351409829,0
-0.17040694836297093,1.0903230244727644,0
0.7618973253355268,-0.02956788636439508,4
1.083968752672451,-0.38592830621237334,1
0.7017697185854334,0.11999760291506688,4
1.5283353948491112,-0.0700241165913644,1
-0.8639915089367738,-1.712684258165147,2
0.5984553884210165,0.15735852313460413,4
-1.0823790411561995,0.7570042112586584,3
1.324952404807322,-0.16452495829724711,1
-0.20935409985800008,1.0011730798280638,0
-0.9909580395354902,-1.8311775502831258,2
-0.09114862544406208,1.0811387269886914,0
0.1726919978284103,1.019300673269102,0
0.14672086232657686,0.9832992330047208,0
0.014595311430368747,0.7975252403172747,0
-1.2309278558582308,0.6201224025376059,3
-0.9521901133551358,0.8945036432524314,3
-1.3498569835745848,0.8954947023327937,3
0.1954238562402939,1.0429545280072834,0
-1.2300902366689919,0.7234623920848403,3
0.8086663802238855,0.2894354391016113,4
0.5533874904768235,0.16189313432325414,4
-0.032430036053346455,0.8458921213879703,0
0.02920333219864213,1.0108378894757815,0
-1.3689915545487683,0.8257806710932303,3
-1.2733379352653713,0.5108415569432759,3
0.00663106967950643,1.0880530762924336,0
-0.21201978126997095,0.8058096974545251,0
0.0702812096121899,1.0371418772047238,0
1.2446664655405122,-0.28588278937137945,1
-0.8256433173257436,0.6976316174151231,3
1.033913902917358,-0.1586016799133922,1
1.2502343596069767,-0.2875198569590069,1
0.10925897424725275,0.8779332527551778,0
-0.019090136257763318,1.120244344947871,0
-1.1578840336724145,0.7147574663771931,3
-0.8321123646837167,-1.9428674469595797,2
-0.1997234752447352,0.9326842326430443,0
-0.9620783369097564,-1.6300012155344747,2
0.7060540290368305,0.24855488154598632,4
0.9906617655204399,0.308933113759116,4
-0.026992879355225652,1.087098377188283,0
-0.8080953301396689,-1.7213126678368393,2
1.43395445907655,0.007775259336857264,1
-0.05933792377436668,1.1220532926430162,0
-1.0727474553775667,-1.8307955708980366,2
0.8862695930705325,0.05511486831750465,4
1.1471542544401487,-0.2508845365977849,1
-0.10036648167383241,0.7696364239426906,0
0.5810753575196664,0.2135956118180452,4
-0.814870037395624,-1.9609738161754942,2
-0.8779904078951327,-1.86309977519737,2
-0.06920358805480444,1.3422370361226283,0
0.8691203764125466,0.10593342820896871,4
-0.16571989168035195,1.2790522687498505,0
1.3866523804812796,-0.22800367213126163,1
-0.7701539518147777,-1.757345956624317,2
-1.1863933977321435,0.5520681902241225,3
1.0195776822668219,-0.024466148375087857,4
1.3716536880006336,-0.1148328331626994,1
0.6242946939447186,0.09058229134138489,4
1.4497383711554708,-0.04800438615229459,1
0.2081541149924202,0.9277799783898677,0
1.3723937245995692,-0.25554721488105875,1
0.9182354734749707,0.02315661833997167,4
1.158006385729961,-0.35331278853015613,1
-0.05878013407956569,1.1138024455222446,0
-0.64205121328698,-1.8505734775338658,2
-1.345387456592176,0.6837451845279827,3
1.2247613385230596,-0.16845943578350225,1
-1.459213338048683,0.7138897143180378,3
-0.9253810048258893,-1.7278315620632432,2
-1.1170088271835488,-1.8684585765882529,2
0.7830134096496287,0.22399220605774461,4
0.006497194641489036,1.1612792753731613,0
-1.508884603358442,0.6768483480070382,3
0.8110742683181478,0.1537150858322292,4
-0.7952284843653298,-1.7590223051574259,2
1.22553607064239,-0.2780230289663088,1
-0.2539630832308128,1.2905087041874268,0
1.1357690290462508,0.16851206236641197,4
-1.5643078876408532,0.8292596047315308,3
-0.18957920673073012,1.1980215372149523,0
-0.3379863080796513,1.0269697919627894,0
0.7701300227232216,0.33430249634704545,4
1.3717553299877043,-0.04571846867052156,1
-0.22362292380407636,1.1114239306181493,0
0.03827263978321584,1.1385102264415994,0
-0.1973904012470047,1.2742053996686347,0
-1.1403097194946865,0.7268573207408081,3
-0.04465754673098581,1.0290833645672772,0
-1.094827795852399,1.0143660508784902,3
1.1458883642489817,-0.212821852927949,1
-0.06463066747494285,1.001852269780087,0
-0.9326788507446536,-1.7695642126614877,2
-0.013313514569106894,0.8394878265186965,0
1.5135541278601752,-0.07931217136569464,1
0.6028507170913177,0.28451889785406725,4
-1.4253047598167907,0.7593171192981762,3
-1.3635792908241966,0.637807166848464,3
0.7954260047204775,0.3638717643534205,4
0.8401624710635893,0.30045446016284294,4
-0.016825930364629264,1.0969749035083145,0
-0.6164513456505689,-1.656914692994184,2
0.7540999372920101,0.34453512007722675,4
1.4233625529804297,-0.19168694915847845,1
-1.247615786232883,0.7506482436509541,3
1.1242269384695296,-0.04076202005446244,4
-1.1635744567219666,0.7782750647607636,3
0.6957948328945368,0.006735845883043865,4
1.3642839903494586,-0.20502312210536974,1
1.6870340903497982,-0.13258779772540788,1
1.3742574903811924,-0.11969490481472174,1
0.7064831273244615,0.330146033655074,4
-0.5938808525336537,-1.739741798439095,2
-0.6357829966415297,-1.698742978992287,2
-1.3157602732145082,0.9724056458695627,3
-1.3087403580363242,0.650507145739374,3
0.6655190271632946,0.32986857241299894,4
-0.10858213968248383,0.93907736947938,0
-0.6646516561391126,-2.010429084256326,2
1.4025178024236777,-0.3043426899468387,1
0.08416633713453776,0.9421893608886575,0
0.8179108382931951,0.3104382605914533,4
-0.9693185776637021,0.790586304948213,3
1.5450894482197386,0.02683492584313295,1
1.0424554247596636,-0.4103250492036349,1
0.701786945784552,0.3301871335481162,4
-0.04740163877644829,1.2165550279199027,0
1.2467258474985223,-0.2491824564870177,1
-1.076350844023112,-1.6814670887596768,2
0.10862282112403288,1.001595932532034,0
0.010812947793379008,1.2388020740195045,0
1.384653488522692,-0.04997942614798708,1
-0.05804418726378668,0.8956271754928548,0
-1.4160854526114313,0.8718088443585066,3
-1.645598566179336,0.6661590775461895,3
1.7084009139589198,-0.1745389433519046,1
0.9841609089264689,0.051963021140605754,4
1.068750714637116,0.3025604799456893,4
0.060175611394828056,1.0784540390912385,0
1.226730657084859,-0.2430285167871307,1
-0.14196187518139894,1.075703189143992,0
1.071561849122539,0.22480625357294517,4
1.248104925926053,-0.0999230227244933,1
-0.9268746763976442,-1.8581145315571452,2
-0.006594512513772692,1.0298226426938242,0
1.3214814032080562,-0.13514932732873028,1
1.2356006711408947,-0.11300291660856318,1
-0.20805441361292146,0.5965202743057753,0
-1.0946301215356535,-1.9886016787502583,2
-1.1680276503696772,1.167911344612369,3
0.9551952634593844,0.10323217999551193,4
0.03363614903228001,1.2644748063199829,0
-1.3660192156091626,0.5961759977140713,3
-1.0799255738344715,0.7717225152012606,3
0.258577178958999,0.8743269986864514,0
1.339946536929364,-0.34219670377194894,1
0.9253010208690342,0.27565589813800573,4
0.6449912598597985,0.5734341276490167,4
-1.0562242860975413,0.8092112257380728,3
0.26665638351503074,0.9349847718368071,0
1.4023579685178496,-0.14066964960613987,1
-0.22576010557646076,1.133509318181872,0
0.9140305922865839,0.2582136663505713,4
1.3462195495283784,-0.26010865805333455,1
-0.7695548638933332,-1.8375783478459882,2
0.07259070594743743,1.0257774824363761,0
1.1592428222785431,0.08562685040529415,4
-0.08931277743168496,1.070273232743523,0
1.1152523175376097,0.3088996613478226,4
1.570213012750496,-0.03803064230284322,1
-0.03746836906465792,1.1394380297323992,0
-0.04450537006480744,1.1646251864549868,0
0.17291141348420308,1.0927320435160803,0
0.9991019071024672,0.14300478139471468,4
-0.025105818739852518,1.0056920574787604,0
-1.1405485479785815,0.8968857096273056,3
1.3167475727209286,-0.49131397702368407,1
1.2232381395793903,0.149251525198896,4
-0.12141046605490116,1.0353344145931462,0
0.6367474143789169,0.06092507901750217,4
1.0686862343130878,0.10870809403519724,4
1.7331647935692185,-0.033910437450487156,1
0.8949809800317114,-0.028892945567495436,4
0.058553710087715184,1.0068275475244723,0
1.3857251098836623,-0.4137231941130399,1
0.9444437368308544,-0.11853700750497127,1
-0.8409667636053292,-1.8219876464712155,2
-0.9337475261401564,-1.749941987970849,2
-1.0880153626206326,0.7883228215236054,3
-0.8050567299117017,-1.4687272109286016,2
-1.1886937161625186,0.8652716287792339,3
1.141478658981254,-0.3220983307154043,1
-0.8681754290960859,-1.9185141536443224,2
-1.3485377804575052,0.6935396756722256,3
-0.4647748797460402,-1.9069942979453847,2
-1.4170273212922502,0.7714860650983646,3
0.7995608075163182,0.1633127372367054,4
0.030836935936880288,1.2696892461587317,0
-0.9785870810530058,-1.9315670362306263,2
0.05169923918838342,1.1443404198863814,0
-0.590131831018591,-1.766440128216173,2
0.036587942788866484,1.3477871515712851,0
1.0231189325630317,0.002460187673507576,4
-1.2528788041403587,0.790324963866562,3
-0.6819952597433199,-1.96572862624693,2
0.8900046058138187,0.09840494461136329,4
-0.9206231081528737,-1.9445454142806051,2
-1.2719172266088132,1.0794729057719277,3
1.4445695164942058,-0.2281574933164079,1
0.6366901485709772,0.09720699346069389,4
0.005939889485900759,1.2863892351356119,0
-1.3278168640983898,0.8333330415062624,3
-0.10779261301319525,1.2303513042582226,0
-1.1544075881496407,0.7413196225053122,3
1.4793895251301412,-0.12271519392371756,1
-1.1182411331055073,-1.8032862082999424,2
0.03898667055304605,1.124488815634509,0
1.302705299559224,0.22314254575458775,1
-0.20192201639897805,0.9979174841550161,0
0.08176935307207367,1.058826469728896,0
0.646299706287852,0.17923051483959446,4
1.2758739175194564,-0.3588605176315088,1
1.1883435409571652,-0.12140387080778245,1
-0.14795787004030092,1.169856211515007,0
0.021278449854530153,1.2033306146087688,0
-1.0313580679408787,0.6880102623942116,3
0.8484948895376744,-0.004535879276552686,4
-0.6287650775394682,-1.776057740664234,2
0.8032820225835067,0.1214104314288494,4
1.2854548201347238,-0.2942288382435392,1
-1.1414649302714557,0.8997004898930734,3
-1.3136649796207958,0.5324571121372923,3
-1.1142421235987565,-1.7588838889388414,2
1.2741416205135527,-0.48101849556758075,1
-0.013494546906659447,1.1708280496399779,0
1.4818013259952212,-0.06773365566360222,1
-0.8049953483192862,-1.8390615862151893,2
-0.8703533564918016,-1.6059628724763015,2
1.3291898389228547,-0.18697590344585885,1
-0.7300051442786282,-1.971079021561374,2
-1.0643883308566986,-1.765165282526182,2
0.8393817720414992,-0.03097819304687478,4
-0.9658326262564648,-1.6143141735842335,2
1.1100924011373798,0.45534199362332073,4
-0.8635970975874476,-1.8851356706531213,2
0.8987366442847617,0.12550303779990649,4
0.13647888142019884,0.8502095438746655,0
0.9068449761998629,-0.10663948843225904,4
-1.043170025020788,-1.9007377076417393,2
1.1261237719020967,0.2837952426892052,4
1.2089850306158798,0.09246783812981729,4
1.1004231929472323,0.03542083573207069,4
0.9777153451250685,0.043378740964387215,4
-0.12539072116149344,1.0125417409851367,0
0.6489527004529033,0.033433901680393736,4
1.3113020501999832,0.18198538224544442,1
1.4566017280224512,-0.33534779538711745,1
-0.6266149897225893,-1.6532259886594347,2
-0.7002609710223916,-1.8145349858158077,2
-0.05028437952793832,1.2668273076462753,0
-1.1908196591460611,0.35062749479757943,3
-1.097745713143177,0.794920664486088,3
-1.4521275671987348,0.5882768225933463,3
1.1916362665439015,-0.24866956160516507,1
-0.30893555399192985,1.0616610015390378,0
0.07153809865060508,0.888297313539629,0
-1.3139218759577933,0.9261361278248896,3
1.2030411424485867,-0.19274694188554906,1
1.4072684027450395,-0.19314881346764723,1
0.6010399812961694,-0.05207818969161263,4
0.7402704075130716,0.33237869872447867,4
0.6824991945183819,0.017372199583278326,4
-1.41822700912613,0.8785461835619138,3
1.6075900010796262,-0.22473759095173543,1
1.0800266080102008,-0.4086124712571097,1
-0.8204596641173917,-1.987291480532633,2
0.9140640512140643,0.2179886789077993,4
1.1598180264215152,-0.3265603245155238,1
1.1967358955275638,-0.36374939261185224,1
1.1343760156534084,-0.5520000561955155,1
1.1445423873843719,-0.03206359426225783,1
-1.0159284643713518,-1.7212590588193555,2
-1.4941556647373184,0.7351101132396878,3
-0.1692782975435941,1.0569849788603223,0
-0.14643199056713593,1.0887076708114967,0
-1.332938253205226,0.9226759394449945,3
0.6238771729949942,0.24737581909281703,4
1.4013704248456076,-0.22780447137762955,1
-1.3332761175658185,0.6541257142725662,3
0.19854111155431522,1.1080020573100455,0
-0.04722451098724203,1.0370324840360627,0
-1.331495271471629,0.7485536500885683,3
0.07032820881804133,0.995901619384049,0
-1.3202331958858844,0.5580584832212404,3
-1.2952521187708272,1.0068457786926608,3
-0.8995280469438104,-1.6140314990358544,2
-1.2426553955894009,0.7915537540270878,3
1.1456436155449106,-0.5199821531603113,1
-1.2872048914436967,0.5044136714791939,3
-0.10615894977897479,0.8197722937818639,0
-0.2758144946299266,0.8005780726697902,0
-0.10965549559893807,0.9273700495044893,0
-0.926180349607125,-1.613928230247243,2
-1.2714596295646121,0.7485920554292071,3
-1.1845226849645925,0.6644651314587026,3
-1.090411060784695,0.7592302275820576,3
-1.032982771004601,0.6635633602514823,3
-1.1553770580802727,0.8134597249537646,3
0.705289550960361,0.25240120860011345,4
1.3080654299890844,-0.06432473732532186,1
-1.0429860960541824,-1.7681373482583251,2
-0.8786967678654983,-1.736105618867008,2
-0.829972105825749,-1.83170180056193,2
0.8341442801462493,0.20246656212994746,4
0.16610236941454912,1.0668495784881291,0
-0.02793523882163243,1.1980985128532238,0
0.005568505725104511,1.0939943047594258,0
1.0202638555340322,0.18920437627573022,4
0.009103693010534621,1.0372330419933724,0
1.3725509136358869,-0.31555991424444585,1
-1.1316761958787835,0.5719904826753324,3
1.654629692006772,-0.1428244345166653,1
0.8531589731593004,0.2369226130267436,4
-0.13272313070707772,1.1060122080437726,0
1.1625901662964957,-0.20974356062048582,1
-0.3514228450067467,1.033806266029806,0
-1.1615303197267095,0.7980119292705041,3
-1.1282986953496106,0.7252034907555703,3
-1.244826088189838,0.5681967557325921,3
1.513220615962911,-0.28146284577207265,1
-0.10924338622540258,1.0964076540270355,0
-0.012790151496956665,1.1989185075264468,0
0.8714978880196189,0.09161123165415745,4
1.0536299069101895,0.0089594733345834,4
-0.07711594148151751,0.8103428894314847,0
0.9853765313863877,0.061689773540978377,4
-0.8904442564031035,-1.9188609147979365,2
-0.07383743688093193,1.0618012691946117,0
-0.08642680219528434,1.0138951885616352,0
-1.4685357437652498,0.6834800773735739,3
-0.053347121290372834,0.7956474900008038,0
1.2324041112526782,-0.20568914420644735,1
-1.1552376849921349,-1.7977838125689962,2
1.4807331029182633,-0.05674781059515448,1
-0.8664838281476325,-1.7192704763881275,2
-0.8057907968762641,-1.872366294570014,2
-1.334282155464333,0.9013112537800502,3
1.0329205247749749,0.12294599861478779,4
-1.2284819976286712,0.9100804568290146,3
1.5483245582197858,-0.1811184490974011,1
1.4404794885732528,-0.20753730779127,1
1.367553116175218,-0.24755961755659345,1
1.1349033986250687,0.07737256070735597,1
1.3529134709118635,-0.020663210453242275,1
-0.11430586658317651,0.6578604651229237,0
1.3750453053473861,-0.19530667395362075,1
-0.13989253148157435,0.9756050693233861,0
0.14042543979325733,1.2083438194574057,0
0.04688613981259109,1.1371638441664804,0
-1.0067806311884744,0.8160142419311656,3
-1.222817363503164,0.6686427807814678,3
0.7892364466071532,0.4141807387400685,4
0.7682951078675044,0.16417862040150524,4
1.2924196761126971,-0.31891464011388404,1
0.14249810842242877,1.0673023455410773,0
-0.8433878740585306,-1.6454632300685281,2
-1.061033355508923,0.5382254455075481,3
-1.0046767111316723,-1.8002528315453035,2
1.3609427408786792,-0.07064639599391608,1
-1.5791644067737047,0.8410029907929584,3
0.7769456554822906,-0.1334534213105822,4
0.7726577118246054,0.19982578619977387,4
-0.15526455024950556,0.8893953660409343,0
0.22189625647608746,1.1040537526476006,0
-1.3039953162316869,0.803742860934876,3
-0.13214779049859726,1.1377222750320453,0
0.6145844240781468,0.3377164610367011,4
1.2875235022436708,-0.0708884828107132,1
1.1735665958000496,-0.29437295881747705,1
1.2474740203577468,-0.24302880075411096,1
0.2279237087100338,1.2595188832075463,0
1.3472784669305429,-0.03702078481969033,1
-0.9294710381722769,-1.7487154241879055,2
-1.4602307037600681,0.751659868144215,3
0.9883617772237887,0.11441548590948934,4
0.9931531633996732,0.09191630248179716,4
-1.3664171490071817,0.8381960580501759,3
0.012265714857790228,1.0160753968219876,0
-1.089025773389274,-1.9057524049724492,2
-0.7189986577940058,-1.951727830186906,2
1.5991623932487198,-0.017905786934216267,1
0.8059437665048675,0.2336925513035796,4
0.8696072853307176,0.022315458359557713,4
1.328603523482288,-0.2657615984565631,1
-1.015211851165271,-1.97323327126463,2
-1.4115812717682572,0.7588383691290933,3
-1.4342450010682315,0.5762164737857027,3
0.14719174616348044,1.068164479894377,0
-1.2499025640283303,0.8347956924302166,3
-1.1373088255662773,-1.7075058421612364,2
-1.2998942876065178,0.732153480198853,3
-0.6928901211592216,-1.6829137395772482,2
1.447481061603703,-0.3393338725289807,1
0.7867037922711434,0.13293338999071228,4
-1.0862144619005079,-1.709222858371153,2
-0.7542806715506309,-1.8585378651389555,2
1.3478921072898724,-0.03775404787830672,1
-0.026822133633338848,1.1538070743833047,0
1.3288840214870967,-0.3697585290584255,1
0.7534076140176252,0.2678461484682659,4
0.10279034596014933,0.9340052776683488,0
0.831378886119928,0.19031514274499772,4
-0.39187735586579053,1.0178596832066815,0
-0.9758504266693744,-1.772744447490162,2
0.9295674338726412,0.5152187453016829,4
-1.4179908538463681,0.6708706756661631,3
0.5796041400566468,0.32226436733054015,4
-1.2833629665230963,0.6004526101982491,3
-0.8914265437153351,-1.5096949181538128,2
-1.431308928430067,0.438005490177611,3
0.247396111762326,1.1249907472795813,0
-1.4200171178643983,0.4047776520383182,3
-0.15561089333990374,0.8459807322361769,0
-1.0478680655102364,0.9702171990649147,3
0.6738729394271561,0.17039509994076776,4
-1.293730583116424,0.5773796636810395,3
0.614699417638396,0.27872520878182555,4
-1.1947670013759453,0.7525220826780994,3
-0.07139342075052975,1.1253014556235976,0
-1.3479227345077665,0.9434383442332,3
-1.0770518735898245,0.7440499057978336,3
-1.0773926248668575,-1.7537281794660124,2
-0.7539577750932321,-1.7935941892222942,2
-1.2016729521122593,0.5220421824298735,3
-0.18169573941146464,1.0864235879582524,0
-0.9356748366424089,-1.8178273230499484,2
-0.042532543612678934,0.7966670336132385,0
-1.0632487143441776,0.8496391093554826,3
-0.05046918756336502,1.234966247750831,0
1.195220588106636,-0.1321387578250342,1
1.193595798160425,-0.051252664931242156,1
-0.5215280894383731,-1.7246180696696662,2
-0.987298095457315,0.9259716421000072,3
1.5259774180472467,-0.3151614683706419,1
0.7242220475416171,0.01983367548323274,4
-0.06152017222627558,1.1929247171101025,0
-1.0064078435641526,-1.7860640621606998,2
1.1762266036929623,-0.3654421363348643,1
-0.18843575927468106,0.8517371154667491,0
-1.0645455567624318,-1.7662777975533985,2
1.543052319017446,-0.43645701346905347,1
-0.83903267762991,-1.7604888751166503,2
0.1567925358566872,1.0400309044600862,0
-1.108593629268131,-1.9034375450615921,2
-0.7028629592229596,-1.836766160480673,2
-0.16672953369415983,1.0930401069567819,0
-0.3314560951788823,1.0924971267915033,0
1.3762512520185557,0.09342591304185963,1
1.0905854604828469,0.002839742232018925,4
-0.8981138903220739,0.6058211345266717,3
1.2772199880447597,-0.02482166624783059,1
-0.5427600527140974,-1.5895139810557768,2
-1.2441248868544648,0.8263545221303472,3
1.4849376961931116,-0.2976155389664024,1
0.0600439300628257,1.072313581056323,0
0.15195341504517182,1.0630011785370406,0
1.2078947612023025,0.0828457937309576,1
1.5312005542158402,0.16804685876607617,1
1.1557309034941547,-0.12306247398683404,1
0.14870696313167525,0.9950687465731415,0
-0.9514637484270245,-2.03028756278133,2
-0.9066844062872293,-1.9960404451129015,2
-1.0619816893374494,-1.7576862310094317,2
0.9208457171271341,0.2094094083504897,4
-1.4063908483692205,0.7843672969447224,3
-1.168721231552933,0.709997757357527,3
-1.4541541111399172,0.6809129026443815,3
-0.9172735741528009,-1.7270551443707458,2
0.9309041887325376,0.07937238517047396,4
1.289273721524033,-0.30537930662652507,1
0.9044458787915836,0.2074184640108336,4
-0.7476607556864083,-1.7346574277901388,2
0.1534442968464146,1.1685474868450139,0
-0.9220534989451544,-1.773331563872697,2
-0.1975293963380454,0.8205395223071567,0
-1.3583629028492192,0.7038027980616367,3
0.8334307393282356,0.11962132769500412,4
1.3329802202232495,-0.05606793775382402,1
-0.18496289345480646,1.3558256617555775,0
-0.9361328076239245,-1.916912465953221,2
-0.9285569148527484,-1.5052932881577883,2
1.756099328941668,-0.13714321777664826,1
0.021244053185621288,1.2414818991645185,0
-1.468390743213711,0.6342861143202589,3
-0.18629024270216057,1.1218912282844582,0
0.9224543437199151,-0.03497389643201425,4
-1.1244667842530955,0.8358189858040169,3
0.9577287028241371,0.1976605648973675,4
1.5772706562448884,-0.3885764253079115,1
-1.1390338675639184,0.9324440871679496,3
1.208820769882666,-0.10544757976102986,1
0.6550445083085131,-0.05812210849392606,4
-0.0822304876830211,0.9585063384177835,0
0.9703700042797684,0.10090725869872376,4
0.030219706891502014,1.1098929394848884,0
-1.5841387996892913,0.9693520098031437,3
0.7465748147752157,0.2558918350024299,4
0.9731369121448655,0.22607214762485447,4
0.16343098137136336,1.0511935729450865,0
-1.3095779848460238,0.49351983088991874,3
1.495770236334609,-0.08607292231474215,1
1.160314850027759,-0.12666050648029864,1
-0.28629475442454844,0.9304053700129967,0
1.4286187992869326,0.05321283514088602,1
0.15227864381595027,1.0471138169400553,0
-0.11817468936189916,1.1776674782272045,0
-1.480580864126325,0.6734455439599238,3
-1.2128103495750129,0.792272662196908,3
1.0494046543012427,0.04030977044772798,4
0.9218100164858705,0.2528425084840983,4
1.3537151876445064,-0.31965397878230944,1
1.2843638495027496,-0.155738840351248,1
-0.9004699519150083,-1.8016420953853909,2
-1.1388099831226608,0.7474403743654527,3
-0.7475806604581934,-1.778027666604705,2
-0.028999583338773765,0.9163208249963977,0
1.7445840575202263,-0.37043153074203955,1
0.6661417274096935,0.08117506300997383,4
-0.8961254906406977,-1.8716769501244375,2
-1.3044531747853276,0.811708441052159,3
-1.3376911817581394,0.7819679280172082,3
0.9085546944829195,0.03332300496969177,4
0.039390665944915984,1.0603208702785762,0
-1.1534686225123312,0.9284623339125627,3
-0.5415229708083841,1.348519294403077,0
0.1680151983293197,1.1816656342883969,0
-1.4018732538232805,0.6621234060455488,3
1.004377770018954,0.6574262375028866,4
-1.1083492014219782,-1.9411683463820264,2
-0.6555121034373318,-1.7565180951957964,2
0.795882077657385,0.12240397505079267,4
-0.07972299051350505,1.1273875866851448,0
1.3753259130921707,-0.3727312874067264,1
-1.0987498890214547,0.7696336915387212,3
0.957642200631232,0.17630429830114944,4
1.3076816664995476,-0.09769716489289909,1
-1.3708597443421175,1.0078693264023493,3
1.3890446668202001,-0.34402952695487554,1
0.637800041227604,0.01266744688923985,4
-1.141577584150086,0.6237364017210429,3
-1.1125744187619067,0.9286230356133727,3
1.0739263349139057,-0.19496908295062154,1
-1.1317073773526678,1.0061241646619108,3
0.9074922590870126,0.2849804197203455,4
-1.322940309344629,0.6559504772878583,3
0.06728129383355598,1.067343123079869,0
1.0543843403436293,0.1330374376761193,4
1.517087586330883,-0.12238665357468037,1
0.08488092345114283,0.7838330880301224,0
0.9423854780836884,0.0994364386068318,4
1.1332561799858172,-0.31209185784884824,1
-0.2732594652452557,0.9985465027211445,0
1.634122562319863,-0.33027206287749605,1
0.850808937305755,-0.11622028187986498,4
1.6116063406809573,-0.2183723113732281,1
0.17336856477902687,0.8937839659245262,0
1.510752841762117,-0.08752399343933126,1
-1.2956286246631135,0.9809311514148116,3
1.493466400117331,-0.36934365110575496,1
-1.2668301890721756,0.7570294455575047,3
-1.2598239380784555,0.7588741155503574,3
1.1905015016673077,-0.3438997570124751,1
0.8861213154222805,0.17324417561032845,4
1.0443335962666362,0.19180287969812568,4
-0.8331615592219931,-1.8559258939758816,2
1.3251726162884638,-0.20717436540154707,1
0.8607837932596152,0.316755467886829,4
-0.8402895083607492,-1.6876337476932937,2
-0.8418425235144344,-1.4092707814050884,2
0.07675983870923893,1.0615049441603288,0
-1.410914571942496,0.7040309200475006,3
-0.5961434572861848,-1.7995217695633812,2
1.028482861770923,-0.17817677913079252,1
-1.2447513002603419,0.6394581707721984,3
-0.27360735776803974,0.6741507769031995,0
-0.758967218614804,-1.5449652737316664,2
0.9186928988613016,0.185343031686604,4
1.1371957729779785,-0.4381872146019197,1
1.1218686877633255,-0.3133737436019951,1
0.8675929346165607,0.15913793016562305,4
-0.4294155421585926,1.1181319305922373,0
1.402998897189655,-0.3669706339410647,1
0.06041599047708549,1.1125463267102043,0
-1.1189220371682094,0.7528754637750334,3
1.1587262477878189,-0.13659565656437625,1
-0.16170242276863947,1.2965358165882221,0
-0.9653858836692341,-1.6358775489964534,2
0.01696268243282822,0.9003617417331272,0
-1.1193106344999846,0.9525986730151439,3
-1.0533775351382613,0.629872226811059,3
-1.4244474646408358,0.8574912953553667,3
0.8098490621778046,0.2299530749370365,4
-0.9407279563022021,-1.7010301292016634,2
0.8604638109532029,0.1512203553986804,4
1.4858443216254449,-0.21057046906944293,1
-0.6326270780854578,-1.8000813959181046,2
0.813002461221274,0.24731914512011444,4
1.1488876520464404,-0.33039444993377975,1
1.3677175005643816,0.05898259945414384,1
-0.04944145566804645,1.0073837795782108,0
-0.04138128770110826,1.0899084043740868,0
-1.1765762685999224,-1.9925107448217863,2
-1.2079958668557271,0.8470052316671174,3
-0.7035338160419596,-1.9903294865013674,2
1.4965766502016786,-0.01476682263721559,1
-1.383633812044742,0.7195714034690179,3
1.1469434164345809,-0.18165250730228574,1
-1.3433890234080759,0.827999784838925,3
1.3966205776881948,-0.39251563364701564,1
-1.3001258782628164,0.49581241539508086,3
-1.107021153302004,0.7983802115880432,3
-0.6658886952952916,-1.8189735599352985,2
-0.9671895466763113,0.6886836962587674,3
-0.09614746208639897,1.0881462346283919,0
1.435374229514114,-0.3038669337269308,1
