f0,f1,label
-0.8751491405240649,-1.323137448997712,3
-1.4766986135665479,-1.3676043674520266,3
-0.9213083339792887,0.039152949081194224,3
-0.8705063426977534,-0.32738143314357826,3
-0.9602643387516269,-0.2022249628340686,3
-0.8111517128717001,-2.093422788113766,3
-0.5922029828120522,-0.13629144349356512,3
-1.2246011727146353,-1.6810454408619293,3
-0.9231190556581221,-0.40039140127095457,3
-1.2635687087680714,-0.4782932012379949,3
-0.5096856535625393,0.7522418374595974,3
-0.9707602237252292,-0.39635447764209447,3
-1.4546438289450843,-0.8612824403264013,3
-1.111807023338683,0.07330378805758803,3
-0.6357458535467859,0.4916611167378908,3
-1.7868582713424537,-1.31899535679109,3
-0.4946098855087042,0.224220574616891,3
-1.0274765589128891,-3.067747526918469,3
-1.4146349100602935,-0.39547507195945647,3
-1.4923419319475766,-0.4791690428199029,3
-0.09757377751488278,0.2115705037546199,3
-0.6407634418604699,-0.6180817727280847,3
-1.2905793494842215,-0.1604480769051538,3
-1.0313316404734691,-0.5489782895617227,3
-1.8172610892279586,-0.9799144204507143,3
-0.6691933936825194,-1.1950591300873146,3
-0.9115375274697101,-0.35261163333889717,3
-0.8092563413916894,-0.2703686383871366,3
-0.7310735512887505,-0.9294103929022614,3
-1.7756064769291953,-1.068416010118941,3
-0.6801299701336013,-1.250596157768938,3
-1.5627280176547904,-1.1644892880925297,3
-1.964196358639183,-1.2206277804489591,3
-0.5452996728977362,-0.9811580068321555,3
-1.915824426767772,-0.8669885578441289,3
-0.7894864013030714,-1.6012106475099084,3
-0.568772023161067,-1.3842539440732848,3
-1.2411365941035613,-0.8094483450963031,3
-1.3238647597731323,-0.6182779281493141,3
-0.6558836825477035,-0.6049195550185955,3
-1.3459148839886896,-0.3276510283772351,3
-0.9406711482257505,-0.9548526639312506,3
-1.0229037313121214,-1.0009605019004244,3
-1.4755555442458295,-0.13370368756478773,3
-0.8211847890308102,-0.15341920247199767,3
-0.7273834815151261,-1.0760323866696337,3
-0.5448584980961169,-0.7478565270609232,3
-0.5807819631246028,-0.6518489764504739,3
-0.887881040948327,-0.3911702031710523,3
-0.6386158635386037,-1.491991650469483,3
-1.8298141939940429,-0.2083378613273394,3
-0.8663464465166683,-1.013929829788159,3
-0.8623851984466884,-1.365874801891454,3
0.5832353241758236,0.14780604985958198,3
-0.7337770670485946,-0.5401139773066069,3
-1.3524224056037901,-1.311454184935555,3
-1.1007305036686843,-1.0607490222694023,3
-1.4435039888531098,-1.3707708608933966,3
-0.9195353751515896,-0.7920426902058828,3
-0.7772611758812502,-0.3277901168080386,3
-0.929604150485598,0.898024691683133,3
-0.6333791288424065,-1.2838357560409088,3
-0.8153137152601384,-0.612276176485985,3
-1.7127345279511608,-1.373484957534947,3
0.23138716238588694,-0.19395727006755903,4
-0.5160834641528937,-0.04221829223983359,4
0.1474964843759851,0.08340106670417974,4
0.5486369298456956,-0.6703949306005768,4
0.8208038975902308,-1.207888253845542,4
1.1970140881481504,-1.0713382891990397,4
-0.018460430292543187,-0.897904382077226,4
-0.18235913032501253,1.04502919917721,4
-0.2251944986257337,-0.1084858971902573,4
-0.11187813984980712,-0.06092917594925219,4
-0.26579119961705805,-0.439647410897269,4
0.3188704122419412,-0.983967036692706,4
1.3801761410325182,-0.20320037959634962,4
-0.10717637382243954,-0.9702876081487574,4
0.05119190437422536,-1.259029378232285,4
0.8939306192060588,-0.34217535646804914,4
-0.03839185006226344,-2.2291206276185806e-05,4
-0.3542015852159323,-1.2256122217051495,4
-0.05940184384266819,-0.5112192455271071,4
0.26996220356642003,-1.403900175092267,4
-0.2220022194554222,-2.2984542237548986,4
-0.5839243824531095,-0.18409772629362023,4
0.48453340517278615,-1.2178448938000526,4
-0.15634454702351336,-0.5679572637337847,4
0.5428991441035642,0.26887878399623816,4
0.08177906223001527,-0.7272677819109666,4
-0.7142027996631152,-0.5220586301400141,4
1.0398032984719097,0.13590667127888986,4
0.09263426995203734,-0.4133506271917819,4
-0.3377520999091819,-0.7809898720384343,4
0.07904578448057875,-0.4983670556018116,4
0.5093205415255422,-0.04671788266462845,4
0.2649675879496736,-1.1383304803916448,4
-0.47379036738437685,-1.07640653686121,4
0.12287385910392618,-1.7100520753155548,4
0.0023405228175801323,0.20183557945760264,4
0.3378768273251417,-0.7774231939020184,4
-0.342606950960079,-0.13375151552420467,4
0.15803511314391655,-0.7193729089475845,4
-0.28815926636418526,-0.5396950724536299,4
-0.14559315346938959,-0.14562689254809658,4
0.6241829205134971,-1.3432155593344846,4
-0.6055940807512116,0.16811335000078417,4
0.08812821392540254,-1.2120819536103875,4
0.4956128137123226,-0.3920289359048563,4
1.103771567327103,-0.7131775621158744,4
0.5581499734678473,-1.3886252409306148,4
0.7013788022129257,-0.05669368585633214,4
0.8052248413394636,0.035935191898348096,4
-0.043906240560405034,-1.2340541032437489,4
-0.29465065511814525,-1.5624590992378158,4
-0.4535932735540397,-0.34517675852583657,4
-0.018335880352115856,-0.7066589654857496,4
-0.38988778297975785,-1.5687200400050256,4
0.09623579186891366,-0.37117044317042586,4
-0.48881905854051994,-0.8791203589368817,4
0.774211597389771,0.06316256043045124,4
-0.7345069015478309,-0.6293178397995514,4
0.7307540736289722,-0.7026686480982031,4
-0.12859773890823775,0.026004018682282505,4
0.4975158799880205,-0.06162329823377003,4
-0.12512900447799083,-0.21324862513040993,4
0.7505890329012146,-0.6099690606222636,4
-0.19562833728166534,0.10244415958688102,4
1.0251063745954816,0.5949940512931923,4
-0.18122282107409815,-0.7347393027762603,4
-0.5075617901192673,-0.516502080633488,4
-0.529972347320435,-0.875331704336594,4
0.3549770191197805,-0.365149621321577,4
-0.8971635994849454,0.29180911643394347,4
-0.5363915214806617,-1.1170616862610259,4
-0.6121256270071371,-0.9502773202624776,4
-0.4415832508311228,-1.0678026571804797,4
-1.2229541827755144,-0.5098924635513753,4
0.12115150468957635,0.6670186268840453,4
0.24790626911912014,-0.8586090943406255,4
-0.59307961208358,-0.6357966595271171,4
0.22915389908362688,-0.8623714615412601,4
0.0358846759653768,0.4738504570003622,4
-0.1860076712049188,-1.632381585485133,4
0.44089580102052484,-0.40725944076538007,4
-0.8464522413010385,-0.34418472156222685,4
-0.4919595600723148,-0.33657119566475213,4
0.9562264359591027,-0.6807100038720554,4
0.5454718973594703,-1.265980878718802,4
-0.7519514629558341,0.5406511126684017,4
0.1589122854059763,-0.22784150513745424,4
0.5797438530255192,-0.8759892492827245,4
0.4167834732265007,-0.20731745513665842,4
-0.6399827558236613,0.2599122674390774,4
0.6569296446994243,-1.2967216409281115,4
0.10531002665677004,-0.7108276463156051,4
0.7124851900385152,-1.3673507813780479,4
1.801247887993111,-0.6793267705848178,4
0.3735784752063267,0.19006669620500383,4
-0.09223573027746201,-0.6461857639041668,4
-0.245189162559811,-1.0750563213135844,4
0.1409885319079894,-0.657498466579046,4
-0.24845095516451143,-0.8332143545088008,4
0.2927170445665618,-1.0261303515342177,4
-0.11764164664744435,-0.08201472942715884,4
0.12870881181541302,-1.1663902118213114,4
-0.0064309611452799224,-0.33896499399009766,4
0.49861403400155946,-1.0026504188752439,4
-0.2729546483244958,-0.9691329337514849,4
-0.3163188067938326,-0.3567854807093507,4
0.30181737435820494,0.0027193002973587206,4
-0.03998146585157887,-1.3644069156972773,4
0.3391949079589952,-0.4936307906725346,4
0.03536297941774965,-1.2965470084776294,4
-0.09215423683100298,-1.246593225215479,4
0.2457248584119971,-0.8214869182570829,4
-0.253515744490963,-1.4377843951004352,4
0.5174688793651077,-0.7261256330299678,4
0.04882792350000913,-0.9915805137588648,4
-0.8173317900808665,-0.8781103139063219,4
-0.17974221560273593,-0.4192604471316007,4
-0.17151262831027733,-0.982039770359427,4
-0.7439358178095979,-0.555240521793141,4
-0.39161121236086405,0.15294629720900002,4
0.08031568872902847,-0.2693452675044375,4
-0.11855084729151191,-0.47017771447155904,4
-0.4385468975807588,-1.238001628854854,4
0.013011342291509388,-0.264731744786853,4
-0.964505273542159,-0.8600086392987704,4
0.9237538923308782,-0.3154733350069445,4
0.7719746489708107,-0.9351165386995555,4
-0.22279429268784534,-0.04412949476866039,4
0.31628924197869196,-0.6347436442970062,4
-0.6238869041238889,0.06168981179978563,4
1.2568001898039571,-1.4571042404307777,4
0.7051631627544586,-0.8428641705118716,4
-0.16076324130900807,-0.4321292472932814,4
-0.5954765171242902,-0.6028806673770767,4
-0.7977303247194841,-0.3172238643879913,4
1.1189637827736132,-0.9381703243501583,4
-0.07864879800908935,-0.648710645777749,4
0.4972164599238921,-0.35646952703027235,4
0.4642548036092205,-0.863978196525317,4
0.22159979112792313,-2.456717299786167,4
0.33819413682570704,-1.260028300353844,4
-0.15783470881995965,-0.1674056439527507,4
-0.7602616862036711,0.02416456380840697,4
-0.05649649582141212,0.22658895250046257,4
-0.44459304310639686,-1.5912002429574832,4
-0.008961136303327847,-0.2554452647276739,4
0.33992608495550686,-1.214217890905969,4
-0.8043998853308266,-0.7560478768816118,4
0.2629124054259432,-0.32295441577255324,4
0.7891628444006524,-0.7900732835506047,4
-0.9141996698917458,0.08385039640136349,4
0.10277213444561242,-0.42514484322180274,4
0.38785792467797403,0.12112962225385628,4
-0.006006701286855612,0.07265457314518015,4
0.2807047600637475,-0.947104194894859,4
-0.11079918173304827,-0.2389321945066061,4
-0.34787569999078766,-0.08880981660345844,4
0.08432199833122517,-0.3698023038472728,4
0.7235506684547637,-0.3837457955468643,4
0.04106692500198318,-0.6281779730909735,4
-0.061656971137604946,-0.40838492363139206,4
0.6850757994166184,-0.9227218704831134,4
-0.33722408458749326,0.13303872342222717,4
-0.27675177905047516,-0.4619319779894021,4
-0.28953839054389235,-1.5170041566044787,4
0.10428250852281228,0.038488619384918765,4
-0.02546531619132807,-1.4068950224684529,4
0.059839544259785785,-1.0029691936874692,4
-1.3003367887152473,-0.6272291205775694,4
0.26353063835622803,0.07329679873558903,4
0.8812486918114463,-0.2199012510935094,4
0.470845580334091,-1.297193751938497,4
0.8139376882836092,0.12319826265647078,4
-0.1775359582082387,-0.2028001412842542,4
0.2951271242278702,0.23610564719859028,4
-0.06985758874653325,-0.9975597742030414,4
-0.23879223691590495,-0.0830563481758752,4
-0.9515736828066753,-2.2503691276520508,4
0.4512456256696542,-0.42925388453062163,4
0.014672450620446292,-1.3088717950566464,4
-0.8468997652078993,-0.9353860045514601,4
0.18577114017303334,-0.9082389335506557,4
0.45416240555203846,-1.1132353203768912,4
-0.2534213681663956,-0.19081054263674116,4
-0.18242095773738054,-0.7644112832674198,4
-0.31530599541815624,-1.0435947870312272,4
0.182023595402092,-0.3129804838526055,4
0.11870054823500623,-0.9251749819207578,4
-0.09497373229878865,0.3060816252739943,4
-0.7029317536420232,0.46747029891770897,4
0.05517826576600358,-0.682467208923618,4
0.480721193724542,-1.7328419131662622,4
0.6935484836727529,0.451793516697312,4
0.547815646954883,-1.7523335210916975,4
0.38640103137823884,0.33394693011550486,4
0.7745183370096229,-1.3659466234587057,4
0.5121155422313161,0.41719804498779417,4
0.02015706307005814,-1.3907774778768627,4
0.4185462612050693,0.004363750173594209,4
-0.06392571551780347,-1.2449616580395015,4
0.49492513110641306,-1.010125616037153,4
0.20354323280970402,0.2850598629430228,4
-0.8214309178532162,-0.07695159333183174,4
-0.09751112753986624,-0.682760476106768,4
0.26185183332007367,-1.0115589434360464,4
-0.5802704105808314,-1.5752855154121228,4
0.6194939010609355,-0.7890808635149227,4
0.28958000634360825,-0.8521765431897308,4
-0.5736610723132239,-0.21913485571813654,4
0.168955706538425,-0.7140667115296054,4
0.15596172920123205,-1.116811569959651,4
0.5341703471056032,0.13713234534244342,4
0.38397674620288436,-0.789255397591597,4
0.03505257538145224,0.2909987958324647,4
0.6441212124595822,0.527570333687164,4
-0.3836147137080094,-1.0665663696047658,4
0.07245127416720018,-0.35573293421135066,4
-0.06546157333973136,-0.799106408701773,4
0.6372564456794315,-0.6327106848756576,4
-0.6003059881335167,-1.1942922776015363,4
0.1286284821655675,1.0890553002140835,4
-0.4810326868004216,-0.75746724984647,4
1.2042473587925349,-0.8517583474216759,4
0.23251272207378104,0.46191515872175615,4
-0.4688370200748841,-0.7543426043411089,4
-0.23598450602711737,-1.4270642861435305,4
0.7877868084490453,-0.9080433599650131,4
-0.4313338808968027,-0.8295797481897,4
0.46848471496129873,-0.5193734419094207,4
-0.3891716424492806,-0.3544783176919016,4
0.41054151023772883,-0.5954368298644671,4
-0.11155811599791757,-0.016776902133765863,4
-0.08385401793746805,0.31290367019258364,4
-0.37220720537021307,-1.0168629900280381,4
-0.4450679181925268,-0.7151505727418629,4
0.006716861069205181,-1.3200534121020169,4
0.05370144076658202,-0.2675355800991656,4
-0.7250689269061935,-0.8722915675640758,4
0.28835636324103964,-1.1885761346060402,4
-0.1520445314011502,0.023469247579990877,4
0.9003549495711922,-0.3373544328399905,4
-0.07890300337270108,-0.8612857657987582,4
0.45947330120092084,0.04864010133492306,4
-0.5710067426126788,-0.07546947906461125,4
-0.29713983159134405,-1.0606349970093882,4
-0.07112198247042661,-0.030281425528827614,4
0.15970504471860036,-0.4250648301356399,4
0.1811583608588219,-0.3219128926699886,4
-0.051434998681838685,-0.23050268922484962,4
-0.32337846536154013,-0.21986119088672876,4
0.43266994610900505,-0.19307280554236075,4
0.3798513465157615,-0.3234671198063235,4
0.5904218820486692,-1.8465810671892928,4
0.431055132185626,0.5173225281730001,4
-0.3045420430252296,-0.9906007751981372,4
0.6466898457533113,-1.0980291117920116,4
-0.3268889123878964,-0.48761685746960537,4
-0.392803117696306,-0.09517427116734535,4
-0.38874085303997824,-0.38148241387567,4
0.14728116831751195,0.34390416518109324,4
0.586363624703659,-0.8769425491503708,4
-0.6248722243294313,-0.11579930934622974,4
-0.32024226476367235,-0.7690459357184537,4
-0.5228482610973924,-0.20427411618214228,4
-0.3168037992959214,-0.6017136206758185,4
-0.004253541556572503,-0.480040414720238,4
0.33529087757589116,-0.7173624386962515,4
-0.3641279819024068,-1.6172249593235473,4
0.05662877284183531,-0.6695946150125283,4
-0.3486972495739275,-0.5473930910104164,4
0.43217011936073857,0.036663090236558,4
-0.7597869142323703,-0.7830635669107987,4
0.4845331079829687,0.30614076422958686,4
-0.4019317454571228,0.18495970222998867,4
-0.6675451717067598,0.05692123033077346,4
-0.13498500357550125,0.28765188153112,4
-0.22584778830342225,-0.7546935408594059,4
-0.06102671098063372,-1.4377257697359975,4
-0.8731119847794208,-0.29825968508844386,4
0.49821033235732365,-0.2440342446760456,4
-0.6196296752026361,-0.3149383384475332,4
-0.4881413140347535,-0.355311618229672,4
0.5694135004834918,-0.3776789108637477,4
0.7375227234922688,-0.6656920024635292,4
-0.10252960333422267,-0.5447220775133239,4
-0.6638288062068513,-0.8064905739516851,4
-0.15162312911662215,-0.7402828301234764,4
0.13920991793424306,-1.406155059354881,4
-0.565612142618966,0.04789604220555256,4
-0.9951309262399921,-0.23913977956452742,4
-0.18074834581502924,-0.49308599253607965,4
0.7821702059690112,-0.6552253866765957,4
0.3172202528108287,-0.5496114019400428,4
-0.04905466998137268,-0.71199402748694,4
0.3549414019541976,-0.9894163428820145,4
-0.5588372239849424,-0.5407570669805837,4
0.10157011261996055,-1.5975289868175697,4
0.00024069204994515942,-1.2650845381294107,4
0.3179456111903274,-1.5861336213066093,4
0.9651057561460877,-0.7704494924248063,4
-0.42570901989044757,-0.7397109370734846,4
0.2827658271780221,-0.08657731657498073,4
-0.1312737108693904,-1.3829791159173714,4
-0.5988532373169868,-0.4228072572024975,4
0.49764443401638203,0.03977288574818892,4
0.08926160432036565,-0.04381432450857247,4
0.9587616268540524,0.0803334180069288,4
0.46509819974293604,-1.0311361846973657,4
0.48532790949561244,-0.32548932402475633,4
0.32981100529301194,0.11971736445107962,4
0.1842072419767915,-0.6392864455909278,4
-0.5278521941574491,-0.7472493960648683,4
0.1115740049417627,-0.42768769193097567,4
0.12703927274848031,-0.04815004521231151,4
0.4368469960394788,-0.6167676283810333,4
-0.41688577002948185,-0.3688339947952202,4
1.1252525281690267,-0.40340705534352217,4
-0.14204746546173722,-0.2839652050158016,4
0.30243905958558087,-0.25679527059884494,4
0.6898400037873593,-0.36731169305984745,4
0.6661775501240302,-0.45406212714865507,4
0.7594386592931389,0.08945462816624221,4
0.4649793141809074,-0.1429517990798249,4
1.1527594458118935,0.017031667342940895,4
-0.41791012223268553,-0.4453422480212966,4
-0.12649089731578422,0.5668700449131082,4
0.6293016794909474,0.5487665920901029,4
-0.3733834778413461,0.030978347425678527,4
-0.6747397744782635,-1.4683842994428784,4
-0.1924113171736522,0.2595726469781807,4
-0.48934321459094926,-0.5915669608579381,4
0.5980986533665,-0.11109923369125788,4
1.1102224761077453,-0.5803327134994213,4
0.8347785968698973,-1.1913935215253952,5
0.8714824518160212,-1.196468497493546,5
0.15941220647397739,0.5106072256262761,5
1.0793076138536253,0.8601909653966534,5
0.6365483552704179,-0.8208827776500373,5
0.6684117520093064,-0.9388519185578226,5
1.4904134080714462,-0.2669958048409119,5
1.4913135278206582,0.16489366634331307,5
1.6069368345361617,-1.1435310735101787,5
0.7938079322453907,-0.5145926854799909,5
2.9132273690343964,-0.15229459608721369,5
1.1081115507438777,-0.20746742472019206,5
0.7542796717133743,-0.4361445189525215,5
1.5308204870668032,-0.598348438181288,5
0.6777912787126148,-0.6255539503361498,5
0.895621151839088,-1.3375814657866925,5
0.7700130604076282,-1.3574438039412529,5
0.43839410308156745,-1.2172548754588057,5
1.5302168683751525,0.24665400877323013,5
0.2892026811604126,0.29731461390868213,5
0.49332840808183576,-0.16649895696967212,5
1.1838175899816892,-0.22829702146041567,5
0.4738129588704524,-1.5909606607729114,5
0.654683550018292,-0.34461609879225713,5
2.0304312739215655,-1.1553497547495275,5
1.0056580964413038,-0.9991441590271444,5
1.0463407740012645,-1.656877274766934,5
1.8016922792376564,-0.5688311624793343,5
1.5121287275441786,-0.7114523066507862,5
1.1499547023817385,0.04611654639135066,5
1.120587845119621,-0.48886485492721893,5
0.6591537214717986,-0.8796676552213589,5
0.5500462307106418,-0.9929873093289213,5
1.6786570738987256,0.4244554507193674,5
0.43316989758637164,-0.3622584521850062,5
0.8965609203329756,0.19533779250804623,5
1.1221548060988762,-0.5863704999985528,5
0.6836654932570193,-1.4347924435980075,5
1.4342505447581146,-0.38574303113046343,5
1.2430812344938145,-0.915792717089492,5
0.9822633339958128,-0.14190247596851943,5
1.544504346368354,-1.238142330937425,5
0.7392082211961291,-1.355813331035331,5
1.1552568434621155,-0.08999024019827805,5
0.9159901268863798,-0.9511530087953186,5
0.8877822245086643,0.7014755901477332,5
1.649095925181035,-0.17533932998907886,5
1.2144795682826472,-0.5893014017415268,5
0.6029779671201478,-1.173142367787554,5
0.7718283151498044,-1.1130797727785318,5
0.7519372983646955,-0.6389242659397295,5
1.0423152393731439,-0.9275113888418527,5
1.301786489073086,-0.6874097729271504,5
1.1619537096684622,-0.9966457026147223,5
1.4003201444335414,-0.8799028385694831,5
1.8567812087502307,-0.7074388757987078,5
1.0077285505118085,-0.25182047758213394,5
1.459629684808458,-0.07036723759863839,5
1.9400464153219272,-0.21380660881575547,5
1.021535601298223,-0.8770084356357065,5
0.9882154233540222,0.24378833283561216,5
0.36353467963555036,-1.0380663264339174,5
0.9457645125255267,-1.0454731481009223,5
0.851157866001298,0.42313366192528706,5
0.9063305642320234,-0.35308753958975186,5
0.2283281045238447,-1.195821905370843,5
1.5198643174532602,0.3462086770856455,5
1.1652995789305058,-0.7525370271875889,5
1.3022610925801592,-2.027931636549007,5
1.169143333260106,-1.1644706974188053,5
1.4507778362948511,-1.8024347116590003,5
0.7416867763899787,-0.6050165456874996,5
0.6751802069276125,-0.7912027278001618,5
1.5057822548165658,-0.5958439391115449,5
0.5910397332204751,-0.05878648308927652,5
1.1800401574437565,-0.4194121425900261,5
0.6100172583955088,-2.0001976500195204,5
0.6032276776720936,-1.1431853346717933,5
0.7492035642336942,-1.0507831848358835,5
1.1111073454656448,-0.09191653105132067,5
1.5913870296122212,-0.11622064352105702,5
0.6074679889588069,-0.5494255958708953,5
1.835152393399455,-1.4642666003812324,5
1.7270113769440483,-1.1366368463160894,5
1.2013678978470006,-0.35245493921554266,5
1.1495982600461898,0.658149910626069,5
0.9049652608095422,-1.4947422117364648,5
1.2326143370203826,-0.6768531544628258,5
1.3314925213602478,-0.09123872448114163,5
1.0381338372192543,-0.3393608398938656,5
1.1268295325058313,0.4151481243047678,5
0.870205405657666,-0.964630187283409,5
1.49396624810418,-1.0993874712932612,5
1.250415896030241,-0.6766022236273243,5
1.004420239252031,0.7743848501297771,5
1.6701117217615813,-0.013602303076949753,5
1.3194137488399957,-0.9671036580129644,5
1.18527474332802,-0.25753348385432456,5
1.1541207862746676,-0.5294718827911384,5
0.8568021476625625,-0.4300035162990043,5
0.7929341795066803,-0.19068690877923822,5
0.05007973276821644,0.17406190403304977,5
0.4010714152954698,-1.176239602662921,5
1.2587389274404028,-0.28168000045749453,5
2.09093528467406,-0.41729871928321643,5
1.0347614839233397,-0.47573305136173777,5
1.8477751941353178,0.7672021807258155,5
0.9628062216711742,-0.2801045072527287,5
1.0178454080780663,-0.6346778352577653,5
1.9916218101925265,-1.0974682768065784,5
-0.10869533060111099,-0.40552123924364225,5
1.6536214599497017,-0.4598159330177074,5
1.3052729485918548,-0.1634302824944645,5
1.1102163210089349,-0.2725708628186653,5
1.3239207542876175,-1.672361354896269,5
1.1116897772497512,-1.4576144413328087,5
1.0358996738796256,-0.8578810271087272,5
1.5703754562726064,-0.44617034748347906,5
1.2908113102380943,-0.6887702864279618,5
1.5794330812750181,-1.4712747068705714,5
0.608526052521227,0.1337440567799957,5
0.8377601071992504,-1.7765714117415252,5
1.7790596630422242,0.01720893358801989,5
1.4093413016009249,-0.5296635302002795,5
1.8827989538018253,0.11833263675286937,5
1.8265235866084781,-0.19509665270929716,5
1.1161408015876926,-0.8043831869980618,5
0.4223780399712492,-0.3027728882529536,5
1.3467245417546352,-0.7768964986201745,5
1.3608437094191337,-0.7670984578949452,5
1.4873346879030758,-1.0731870860584845,5
0.5289620148612664,-0.7161147478712311,5
1.4680717673584929,-1.2271850946840173,5
1.5781897178779727,-1.496467804256785,5
0.9319267747932306,-1.3687223016626926,5
-0.24608909849542365,-0.37824388299727496,5
0.9662902852872378,-1.3598294566368259,5
0.7973994288195231,-0.3362913254413103,5
0.8714078139931063,-0.6927946979918208,5
0.85630002968289,-0.9063166834300647,5
0.758156343260926,-0.9299137084818098,5
0.6794913288392016,-1.1484318210434108,5
0.8656439115799003,-0.938390938566555,5
0.5206934610439441,-0.1558487335241374,5
1.6693885213273767,-0.5822667553746717,5
1.0880642389180661,-0.967687997394028,5
1.586835751797184,0.38525538766056305,5
0.9732778034299584,-0.8724446882881599,5
1.225150996196899,-0.5104470270336787,5
0.8056038200956972,-0.31994375878216735,5
1.5225930679521453,-1.0195930583422497,5
2.3221144847859194,-1.4354392740206634,5
0.630365898580631,-0.4519838435160507,5
2.1749788114113655,-0.8953453717002529,5
0.523660650871691,-0.27650385202309347,5
0.9310052941553405,-0.21193078426247247,5
1.0196442877760892,-1.0593051597448127,5
2.225826536453911,-2.2266120225955603,5
1.9623044929412132,-0.06275955654280417,5
0.6832567391429407,0.4599722942717828,5
0.371284804679359,-0.021098858188969016,5
0.01674354445243092,-1.220000956788544,5
0.48247738189427236,-1.0000221682784887,5
1.0607010153723888,-1.0419448263375577,5
0.039790958097242826,-0.32425463187062786,5
1.0793296091928177,-0.3546021625739237,5
1.1406278119954274,-0.051085854963308856,5
1.0173004709648197,-0.018644451227272364,5
0.6682484275295776,-0.9822187269582258,5
1.7408741484611376,0.17235042191503613,5
1.340934447869169,-1.0770836041309728,5
0.5715727622301983,0.15698575411785215,5
1.6893426823194777,-0.6175975779439281,5
2.2223415490470018,-0.32678753222274853,5
0.5029965828781111,-0.7356247638771956,5
1.0576549542279003,-0.53412040173,5
1.6780459748044867,-1.1144762908423045,5
0.3911781218237157,-0.24695850063736155,5
0.8021995935551725,0.7667046576735096,5
1.5251168262542063,-0.8746432008012264,5
1.6595272132271117,-0.17566570553722025,5
1.3708216081996598,-0.6502500546853454,5
1.2645197862424091,-1.7527078496453017,5
1.7114879804991119,-2.4947086930160096,5
0.8345325658673994,-1.4703759224395099,5
0.8052570354587668,-0.6234629408543338,5
0.4583345061199822,-2.126472938744883,5
1.1581487576446157,0.5790948253841922,5
0.8798171445906903,-0.04824962223355817,5
1.8048534747542726,-1.6397633696008516,5
0.8269793687187142,-1.2926408852778497,5
0.6530043120456118,0.3651236306527655,5
1.1664306046677062,-0.1431533618741659,5
1.0330445039732956,-1.2559985090356143,5
1.392963951865877,0.11496909406954206,5
1.2131367874930863,-0.3099648084858628,5
0.4393878512739936,-0.18877196551686348,5
1.7259066056641053,-0.3570188288782048,5
0.159243732747659,0.32817555264088555,5
0.5839396507968145,-0.3663688915527643,5
1.5299800693317178,0.018701864030689012,5
0.15761188250409422,-0.516966876468331,5
1.0803618329952704,0.21874801617586545,5
1.2835984611828164,0.22380718214774104,5
1.3240731442635216,-0.6234901763007722,5
1.1515655059985461,0.2658186464482665,5
0.4084162467428572,-0.07795874732525301,5
0.7420656235663576,-1.0511301770452794,5
1.5650989620251365,-1.0737325290741595,5
1.242897079354886,-0.8543524708841895,5
-0.11998893613602112,-0.31631466994031715,5
1.117898200228709,-1.6453530365875761,5
0.7066857934951986,-1.5879744299863376,5
1.419670319698043,0.19034213934181737,5
1.4783931728957376,-0.031663501536272474,5
0.7967929881092732,-0.27779151905550487,5
1.0504072582718202,-0.4790642028391506,5
1.5322009520608995,0.07206223645051342,5
0.8606370103302964,-1.3656992521580578,5
0.961508027920324,-0.7042562206580454,5
1.1967980077884717,-0.1185672194921596,5
0.1005218756104067,-0.9556374596588844,5
0.5744362296161324,0.11403313156271094,5
0.9510564413326333,-0.8676785782598603,5
1.3232676254423363,-0.9122746109228999,5
1.047353416007166,0.4274955177939564,5
1.9453814342233395,-0.8089581024691708,5
0.9640217956453727,-0.9267584396603455,5
0.09489722286376352,-0.0054705379009486734,5
2.261950415406186,-0.8290318068635534,5
0.6477618142549467,-0.7340750313285311,5
1.0973227824196778,-1.2142412536289597,5
0.8263795271488931,-0.01732163414010325,5
1.1184262847060504,0.12488243723987504,5
1.236762191677215,-1.1882967249447198,5
0.7677888753438709,-0.44394435003105015,5
0.4953248218818726,-1.279245909492971,5
0.46062407555349744,-0.2951148083580685,5
0.8723597622558007,0.07593292330062974,5
0.6080684702744528,-1.9499891112894832,5
0.989772299473872,0.3348132566671736,5
1.0721605266906802,-1.345911385700339,5
0.24523711935608428,0.0845380574015353,5
0.6524261928351267,0.2759478119336298,5
1.380989025131091,-1.010548544954118,5
1.6367376535873346,-1.0964471618499172,5
0.33344024348210083,-1.064636711575835,5
1.4381378786622918,0.05117850816586836,5
0.85751102285666,-1.6221044583167399,5
0.278890460586173,-1.1764569800641578,5
0.4098793023877521,-0.43447202258881973,5
2.0210654193647577,-0.13928336379248607,5
0.4925125382535552,-0.9686964382089667,5
0.8060349150739837,-0.365574439528177,5
1.8381876623206883,-0.8423628091674382,5
1.8219978779228743,0.5888192151267131,5
0.8805017255405937,-0.7912919061233831,5
0.8751616169094045,-0.5474278651709122,5
0.8763780751406388,-0.09007976908844773,5
0.28284609398396304,-0.8797781582707956,5
1.2190192346602293,-0.09792385333618972,5
2.1492625185014065,-1.299676047011837,5
0.7298892185545339,-1.8436827536656677,5
0.5016657889013079,-1.566786584163763,5
0.7950647175747874,-0.7093169640286219,5
1.2889476405575049,-0.748408904246064,5
1.2891883332860492,-0.5187163077337085,5
0.539823348178342,-1.5207830257033184,5
1.3458893987500604,0.3342276922458459,5
2.31880001963485,-0.06153905414618852,5
1.7814892865144425,-0.32536285082145,5
