f0,f1,label
-0.33407593065492525,-0.4348538377761045,2
1.1620223592980332,2.515250131863189,2
1.3330490102155053,-0.4428956910450651,2
0.6516002687493082,-0.05278015065953943,2
0.5594533326376919,1.2442356303135371,2
0.40396392474859416,1.8372978773752597,2
0.7178192778064593,-1.4108008199769757,2
0.6105216471314929,0.6298116076418346,2
1.0989768263626096,0.9712084802349549,2
0.5109203497483958,-0.6075628628918007,2
1.4416401437117907,0.06849406651318882,2
0.13921308709833027,-0.6906325760957448,2
-0.23750067196008812,-1.9849890577524774,2
0.4138075392544427,-0.9515162655301436,2
0.34251955354886165,0.9910748018526496,2
1.052215603216407,-1.4091795606326563,2
1.5148852980381382,0.1604335488594488,2
0.6582699006702744,-0.9468215320351869,2
0.518147198711782,2.5520943552946753,2
0.16303833677948615,0.36717978770495713,2
0.4080611829084472,-2.209330009078803,2
-0.0436930266880207,0.7931485523243499,2
-0.12862905204675948,-1.4963532446237808,2
1.0284699413380263,0.9053482942289363,2
0.681379201788237,-1.4258376314433583,2
0.11733972381982836,-1.6068618470676304,2
0.5939337419514051,0.8309384057778527,2
0.46186383944594006,1.133189840783343,2
1.3868773430721113,0.520737937846353,2
0.08477170252599338,0.14224718938572797,2
1.2702291796196892,-0.7470971517992387,2
0.3555897394567235,1.449599822669407,2
0.0017149270417511002,0.2817643803043361,2
0.37387421825549527,-0.5013415961278238,2
1.4293063165499307,-0.5609638707846158,2
0.7100198752792098,1.3151366004532086,2
0.07168953951640007,1.072610968036974,2
0.4509405756656569,-1.552510628654102,2
0.4308334127895127,0.11271861511197022,2
0.7639240947898073,-0.8935842448141863,2
0.5564834807936917,-1.6922024800474587,2
0.3328703988666518,-1.6539971596954501,2
0.6186759000354827,-1.0033514439111184,2
1.5981813115072365,0.5105956892558219,2
-0.08480521076022461,-0.8901818115148555,2
0.9741615881870179,0.3390059485198773,2
-0.05969128224999324,-0.941016213318575,2
0.9472573312228605,0.4961010600374519,2
0.916743399812112,-0.3117615454720749,2
0.2652066475531712,-1.5473399186458918,2
1.0865394900875278,2.446599295561719,2
0.7806924247676914,1.1964405921765515,2
0.29139470722885474,0.009710555092312292,2
0.6260983587061034,0.5131406889723749,2
0.6900256883307896,3.48056834808439,2
1.0183484625113142,1.6473728547135291,2
0.7778838125261648,-2.6016450558600828,2
0.85859442073365,1.3942590132490784,2
1.2883896160215162,-0.04780764742172545,2
0.0020825635595726607,-0.3232761698577089,2
-0.004572879917329504,1.6322887876120846,2
0.8611169537362588,-0.6001078501560617,2
0.9922023399514798,1.858062480512777,2
1.011315803225619,2.516216282404131,2
0.2520417381615033,1.2425943273565918,2
-0.00878816978268055,2.3849928976590236,2
0.9858204050242396,-0.4277175354738143,2
0.12916594509051602,-0.6342073129891308,2
0.5367263836421229,0.3037375854334556,2
0.6469820237937669,-0.7503877838275763,2
1.1810670100011487,-2.072350169762504,2
0.915427454443541,0.2659715965808574,2
0.6515472599873245,0.817261464441405,2
0.35107079602162194,-0.9193001555418325,2
0.5230518155405655,-0.6176413893587225,2
0.5469636293553662,0.9287813939421198,2
0.7049413749067778,0.07244742194831898,2
0.7598775446322624,-0.37406111827650035,2
1.0655680710933855,0.7370741365762018,2
0.6572547505765584,-1.369329746025398,2
1.2501431910026823,0.8599501266786361,2
0.9126176289268001,2.1434789706501833,2
0.9709896191379,-0.02464063240194506,2
0.42251288480332777,-0.6462268151512234,2
0.7801025297553911,1.2347488437618093,2
1.0994371714351914,-1.6769103585628664,2
1.0751685374915574,-0.3320096053275381,2
0.3871731084151605,0.4896741316106131,2
1.0129158679443315,-1.4942452080657989,2
0.7535760081059502,-1.975552594440277,2
1.014841308048634,-1.340874244941504,2
0.7414673999928515,-0.41898518797896517,2
0.395319172595148,-2.446021449144864,2
0.01848093916194157,-0.05768861997242143,2
0.23176484061068361,-0.3596781834737011,2
0.2969314290009684,-0.30962837896996204,2
0.10825567107337834,-0.5550965829385294,2
0.532873519721911,0.0722139864975998,2
-0.1751286936872455,0.09912474806124218,2
0.14910317274043874,-1.6590807116663413,2
1.2146687248636405,0.9405662689982488,2
0.9052865075189778,-0.2383068043346895,2
0.3906023449301008,1.8805725194103058,2
0.716050681926179,-1.0794783884351635,2
0.20234726478616757,0.4216057192258734,2
0.4964672025906207,1.3173231318873044,2
0.6875181663133372,-1.4537988049771253,2
1.5009901429210597,-1.2304477924515649,2
0.09901792769223858,-0.06850944297758477,2
0.866540288127045,-1.0801167659797013,2
0.9710124941615461,-0.5766043495592629,2
1.7666435891334356,0.4492552266575776,2
0.16135072109659823,-0.8371861804052803,2
0.87898211646407,-0.971893742423256,2
0.6200442160559753,2.4790729626963866,2
0.9456723392656006,0.7734436534361913,2
1.5569174241348605,-0.9058645434826285,2
0.6471959903705209,-0.3406892165530028,2
0.3698591489358674,-0.2810269493345623,2
0.44751193016331753,-0.7808160519040609,2
0.5203694696692468,-0.7759945362216879,2
0.80215089807742,-1.1487229575159688,2
1.117144925662868,0.935912234011562,2
0.8575556923567687,-0.5334533303492567,2
0.6747679700355588,-0.11957079295149689,2
0.6669866717844708,-1.6255410665880574,2
0.7022790939002268,0.43888165737741425,2
1.311396903224572,-1.21341162767354,2
0.11565422858361958,1.2555695116219843,2
-0.03292222477447831,1.841226038748182,2
1.1927026801947072,0.7565791325709499,2
-0.03525530600634731,-0.1622341942176113,2
0.6308623240679344,0.3943974212455813,2
0.9066190084674445,-0.8940103739017616,2
1.1372548282508983,0.6811874768296343,2
0.8869104468001233,-0.2415878836787797,2
0.8312367167991955,-2.622657125972194,2
0.8355382510702338,2.092090701078579,2
1.0098281489905347,0.8594048673886362,2
1.006198387160738,1.5357295741298347,2
0.5641356874990211,1.2577582457781422,2
0.8627515814369203,0.11557649514460279,2
1.2688931365803806,-0.8174534156296336,2
0.35926777642843266,-2.8879361588377135,2
0.23222852872506847,-0.5104831787377502,2
0.6319462877965639,0.5924764128622613,2
1.055458840050207,-1.6133661534637016,2
0.7046066572578752,-1.1840555911939883,2
0.049881361693470745,0.43779987962555933,2
0.7009453495237639,0.6476386374408775,2
0.9183668349461394,-0.5627089291928286,2
1.1523748344005782,-1.1038191661447243,2
0.17470512905061544,0.5295433659760492,2
0.7523553590800452,-0.9689758131850668,2
0.27604181622166596,0.5068266253356869,2
0.7684949160872937,-1.2523260701344026,2
0.36233150222297184,-1.0942950494548018,2
-0.309249465914955,1.7278686585308638,2
0.7631550824077937,1.4725497730406245,2
0.515751591137523,-1.1702601766430345,2
0.2570630825750952,-1.050226433271537,2
0.418839763176155,-1.8843883092882243,2
0.47888230432873385,-0.6772297952378986,2
1.0518038016102502,0.7020524491476614,2
0.48078328826261874,0.6260016343907808,2
0.156631944437491,-1.5309836765824378,2
0.6119008973331498,0.16232824263355114,2
0.5909861007117286,1.71765588841095,2
0.9672798203750671,1.3194632850126675,2
0.40314402510160224,0.4480911213163758,2
0.18020992285424334,-0.8716605057005345,2
0.8053028950587148,-1.068014621898489,2
0.29490523104323774,0.5698261122020295,2
0.30734977737064734,1.2291968521133196,2
0.557290608701248,-0.17881021486502252,2
0.7689877390684824,-0.13152112528289994,2
0.7820458948094332,-1.1025941422387695,2
-0.5826887889232709,-1.7171419280577713,2
0.44766424520534065,0.6439834091720981,2
1.6363614448321997,-0.7001626149870206,2
0.35729094156869895,0.4538538285349013,2
0.7555099189468495,0.35276884884560356,2
0.538447321648343,-2.421486914832662,2
0.7444611176821995,-0.023421645851456004,2
-0.0678392212217226,0.7568591765341615,2
0.9865676783890247,0.7277905727748187,2
0.4696933168311529,0.3096447406536554,2
0.2464170207350496,-1.6831295003781248,2
0.6097273341785056,-1.8278395732065225,2
0.5940334383571444,-0.028892713622339604,2
0.283042429818843,2.4432599775246606,2
0.3825006253918814,0.2988400803920798,2
0.567901070758544,1.2010241057838307,2
0.5026003566785439,-1.5362217805803882,2
0.843404430791404,-1.8287053183032995,2
0.26904858107779833,-0.5975263524467894,2
0.43985548903059646,-0.3941780205365196,2
0.46100004489588936,0.19144049149971704,2
0.3455809552943463,0.5751793264133838,2
0.2719520938653913,-1.5390995568695254,2
0.14025650562240072,-0.4748141179132267,2
1.0962928845650373,0.001443489711159072,2
0.4451394505856789,-0.01440041685190784,2
0.10452260622423017,-2.0811883830266122,2
0.2055992253349267,-1.2654529883365333,2
1.7457636547201416,2.419499170918221,2
1.5239087928938746,-1.4731624443632738,2
1.4526884216055458,-0.8483590562559176,2
1.4027295270275426,0.5797272679545727,2
0.20340040544816695,2.088631678203554,2
1.3890314267576416,-1.2803331950734473,2
0.8028117766127946,-2.3672496131427025,2
0.4750762003396264,-0.44566185470825764,2
0.46874134521346733,2.035013932552992,2
0.04724814414145312,-0.24213505621111084,2
0.9979737921430621,-1.5959947284289169,2
0.2529766973622484,1.419029917597464,2
1.2663371633159415,-0.5019021858156321,2
1.044669130532397,1.9667702477842424,2
0.4695658836533456,1.017630789897789,2
0.4624607268831106,-1.6431134545326738,2
0.6563716516704773,-0.26765829068232844,2
0.23335662447668648,-0.3853014211109138,2
0.5515911268663892,0.3812888235617021,2
1.12743049825111,1.3266110840200536,2
0.6153792641115241,-0.6429603208135293,2
1.264020050754933,-0.08808673907894123,2
0.38319839978033465,0.24666793987067964,2
-0.17553495163254038,-0.5470686104200458,2
0.41034584670163127,-0.943923470839458,2
0.8275532533584656,1.3722845088658169,2
1.4243995509964391,-0.5793605790320117,2
0.5261342976194069,-0.8076174404024945,2
0.8994335356993356,-2.2810994880265967,2
0.47774663434271875,0.39717061768902995,2
0.37137145993620213,-0.49657726727422247,2
1.1055440589680934,-0.034856780465734094,2
1.1979965893182554,2.066724044862698,2
0.8960455025408726,-0.3251224525739117,2
1.3739658134813542,-3.0985909647237753,2
-0.05086910544625164,0.9912127543434193,2
1.7798737694948057,0.8822762850078899,2
0.7387465809785496,-0.5430867038347896,2
0.9076575956898835,1.472213126580911,2
0.9952103930241417,0.11350699420815526,2
1.124703321908193,0.4139787002462332,2
0.8866646020021092,1.2398182621439682,2
0.229959934697868,0.007802755656776912,2
0.7065009155215818,-1.4539413071434155,2
0.1591911072888312,-0.7408092382467685,2
1.1283978853739827,-0.20717445086145767,2
0.7138268986698303,0.41817501044871125,2
0.9417429386458764,0.6572474657656077,2
0.6854134498193151,-0.1361231063279067,2
1.1524562329469692,-0.5758482342067568,2
1.2732341612858864,-0.6725217176050872,2
0.5257320376235504,0.9142582396272013,2
1.73031781273266,-2.3662839078103683,2
1.0484445001798115,0.621887617954937,2
0.44856719226988123,0.48114414020929613,2
0.10862701396017915,-0.9480065415849888,2
0.8493509888281626,-1.2152301415747007,2
0.7233935050319023,-0.7878930513176451,2
0.44855965574602347,1.3701477830506237,2
0.12490425024974107,-0.006360620597031427,2
0.8723333778022576,0.3556807897792714,2
0.3856740359696508,0.4887273516165621,2
0.18647848177821058,-0.568468188727554,2
1.378080383284575,0.8287359921786488,2
0.6559829493828703,0.5937397743567043,2
0.2881160076127989,0.3845416097689741,2
0.44947580263712744,-0.6838603082376888,2
0.5983852802122858,-0.7104005673637437,2
0.7189193492752785,0.552260193503759,2
0.5306516999741148,-3.502012604719414,2
0.2597418167778363,-1.3062316961462657,2
0.823114757223178,-0.869543350185514,2
0.42696756624384563,1.0772810097019685,2
0.2997845971762935,0.2872355671499852,2
0.373787479086649,-0.5487630335101917,2
0.12561137097404806,-0.6110794108413833,2
0.8856014537659334,-1.1615822289824604,2
0.32934766504925783,2.752261816535686,2
0.7714597279138773,0.45537072060637446,2
0.36997304175982865,1.3284431138026964,2
1.2026721949903236,-0.7148919871502676,2
1.1406930194478855,1.697637371173922,2
-0.28612514020151425,1.1019963494664569,2
0.3072178207330843,1.6799061481335422,2
0.29065745226833684,0.78854695607877,2
-0.14539572315682864,1.4194148557899393,2
0.6881368169429201,1.6374646506169819,2
0.32890048329241856,0.30008348609829194,2
1.3455119608012724,0.003627625792940568,2
0.8501095100493339,0.9031107526371022,2
-0.05105259336443259,-0.6108477702473178,2
1.1721654851573642,-2.504525369255413,2
1.1631615657827068,-0.6947311386027284,2
1.589341211943225,0.5775310833734647,2
0.29069566457107043,1.2506196665423814,2
1.3064752601108194,0.7850862829310671,2
0.4519509961424437,1.8197831435396408,2
0.23231398321328883,1.364830426734097,2
-0.4404346815966839,0.18150817296245075,2
0.40089593543599367,-1.6668758776849792,2
1.248110761513707,-2.6280979873109516,2
1.2840035636574163,-1.8658450336564305,2
1.1337290912492617,-0.9311741598796438,2
-0.2337043800730634,-0.5261494724343785,2
0.9111343928454861,-1.0788540524922063,2
0.7730705843499376,0.8912790005045508,2
1.3336685174144038,0.11404498934035644,2
1.1848367103241042,1.0891177529375693,2
0.6127250665914978,1.4586041415518782,2
1.0612920872035863,-0.17046701538307463,2
0.9791674846808484,0.37263700461672283,2
0.9039527369688836,2.371143458074602,2
0.2889992223285249,0.351535920189521,2
0.6686454306899191,1.0133968074855382,2
0.449235179898697,-0.6670686962392504,2
0.6254661378131393,0.6248806930849103,2
0.44686349203315906,-3.257433586995591,2
0.22174623976979663,1.7902552224728643,2
1.3581758350229005,-0.5800483076637082,2
1.472111460148314,-0.36954288654759904,2
-0.04328524177093943,-0.34408815974200296,2
0.9845973928718046,-0.6656843171184705,2
0.9290949427572898,0.3666699025037643,2
0.5244776937236886,0.9986351710673714,2
1.2136596340657555,0.26104430260826955,2
