f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,label
-0.2969105341749582,1.6775189285334342,1.2145289191195467,0.5622367332457101,-0.6979706034948885,-1.9395237226101048,-1.4007142047751007,1.0833362213050466,0.333510141150175,0.21404877372780942,-1.3523510937669372,1.5178292179203523,0.824314326866069,0.7467900525228142,-0.9175101506955161,-0.7352216873451303,-0.49926910245850636,0.19713548613282392,-0.298709868664056,-0.6760516525494668,0.744599098125383,-1.064980253795361,-1.6747335229732847,-0.0760453929392064,-0.10801059640512102,0.8329266627259062,-0.761357293626931,0.26005019737013185,-0.21187407164707672,-1.349638130162571,0.5598274078338915,-1.2444638915129311,-1.7454147327236955,1.5124542401527237,1.218837186675147,1.500805013836811,-0.43182260176336534,-1.7527512710822417,0.9799042621399672,-0.4193454421834132,-1.060157306045842,0.6772270676513938,-1.1416502110095315,1.1823828186835552,-0.28037822978157745,1.616353365152894,-1.1466697770014331,0.5961618049473174,-1.452042938409008,-1.256470580327909,0.9597012335053364,0.9727918490620189,1.265047338642494,0.9538298619800991,-0.5619107352746294,0.4881956493868468,-0.8389181869169111,-1.8111034676259112,-1.0720455656247907,-0.3692412964486119,-0.5301166947327024,-0.15329753914891445,1.2450942993949268,-1.1830144085866896,0
1.1643007244978019,-0.24115196830109076,0.5491065280855449,-1.226755641590791,0.6516037652284703,0.987934293653012,-1.0956160054859672,-0.3408961621037358,1.1390456800491213,0.4635579695585994,1.2587936559443467,-0.8119557621930835,-1.3834558229307032,1.2047571372894097,1.5228313858453852,1.2559162627951537,1.0578086930336363,1.418882314051802,0.22836970354263628,0.6463389135685567,1.1068523139667248,1.2130889833476852,-0.13229360742718876,1.2794477620104547,0.9817413692743866,-2.0379031324045522,-0.03749585339623857,-1.7257542284529552,-1.2562965357695017,-1.0888522741736493,0.24221392674908032,0.05465791362993959,0.2710089484993613,0.30898018615211564,-1.1867656525907193,-1.185261473093361,0.9567275648490132,-0.5236801812120048,-1.2138940384326748,0.48590368695578606,0.9206786924138597,-1.1263091002506296,1.578481212470962,-1.2088035483513007,-0.9494665849588373,0.7119999992356176,0.4696732408868145,0.831712648840761,-0.42455132371820303,1.0343677162027929,-1.4071499671036936,-0.9587066178780792,0.5556841724198994,-0.36872870510755595,-0.7569873641816713,-1.6302546296305687,-0.7456657690662056,0.5727535099964443,1.117272362441203,1.374339631372625,-0.5116202964410309,-1.0816147440487158,-0.5705591687834145,-1.2491162623519676,4
1.0904263557190448,0.11644714720867802,-0.828377005882074,0.08781453805849597,1.0206648345692282,0.8271672031540439,0.8767920032235311,0.8204047974286685,0.1300068763772862,-2.042216726978794,-0.8417855321973939,0.4357530849385059,-0.1338924216493344,-1.292252824384105,-1.072535707921179,0.9550338166321583,-1.3762792535462707,-0.9279798478357638,0.5327989822874526,1.4184681883522912,0.4514018745801785,-0.6967395587591589,0.29121084378585765,-1.2019476266291351,-0.6849461260358335,0.8577886766692029,0.6511413059418282,1.5140133431687235,-0.29104305723742213,0.705908297656038,-1.319202586012024,-0.5749730193894486,-0.24170452629209363,-1.0811823468579937,1.0307003688077938,0.2844757863202275,1.2546542129904363,0.19948299535733252,1.317672225083626,-0.021870273562445666,0.23069587524461788,0.4376091077629394,-0.3992512270519686,0.8120135381048886,0.11542606531371791,-0.8574918102256894,0.8199928733883054,-1.0924753787948276,1.2611483482890613,0.9496742488195339,0.38130323930772525,-0.5997105264226897,-1.4914948322956194,1.0115372608635675,-0.9119845654292272,0.8138451042801282,1.4626573596501296,0.6687388651556703,-0.66702817685314,-0.4148376735704174,2.090457914434251,0.27725786543857056,-0.6759972911673117,0.06706208689765603,3
-1.3104258344434523,-1.092483688249347,-0.37527834025955714,-0.726021663486035,-0.8571931006194448,-0.9031483253808882,0.9542267818067389,-0.8833895774129775,-0.013125295209550702,0.4083085636984977,0.12299303385434937,0.7994979633166709,1.330904615103544,1.4513346270723881,0.53530583128572,-0.2015604223383095,-0.6110755937921795,-1.3929559431374372,1.0649377413585681,0.40628031949022025,-1.3815137594777742,-0.4607825694936281,1.1310444700355187,-0.7181621195548157,-1.2580904011300003,-0.4209575767670788,1.6573309257660533,-1.028456469334378,-0.4754425696266884,0.9598096908625945,-0.7436436027749528,1.6465300510881629,0.6440472764401813,0.49820404972435667,0.4235862948413068,0.5801227689078432,-0.9265285156371004,1.5424504893299342,-0.639175634797885,-2.2085875826085557,-1.3056607017840927,1.0403802385132663,1.1667098565927263,-1.384154970325493,1.6837946288614254,-0.4177349703145489,1.3043944009598496,-1.0498939137587249,-0.5290281763084851,-0.9072222843893237,0.804006083391969,-1.094363627920502,-0.6522731671453201,-1.0253887343109427,1.3600582599190738,0.7206394282320051,-0.4114374784949061,-0.12361570123969039,1.2223204710228166,0.286981748415648,0.14692313061822182,-0.2621365260948464,-0.9939107684730042,1.1321724995401288,2
1.1846719817174,0.16954333869424207,0.47256488166585164,-1.1099043210623094,0.8619771732742555,0.9416585565824452,-1.0561970919241253,0.1769879011989056,1.2901938106466964,0.1593813852558289,0.9727057030357362,-1.4385670212788289,-1.8096814675022344,1.45098869005845,1.2177396687094222,1.6747820614582571,1.3030270449968404,1.4577965266817814,0.3994767852486952,0.4300210483960531,1.1823434206788237,2.0729400067322894,0.10176092275515743,1.6264232657780642,0.9989697205379363,-1.11109325607117,-0.3247171705475579,-1.272539453476818,-1.430034960686375,-1.1237817927432587,0.11525766272628359,0.8465623835442668,-0.02768714820554586,0.19115573323748236,-1.2173477438256135,-1.135404733233513,1.1461471621161992,-0.6405420474904452,-1.3422849800074064,0.369519182161512,0.8174903217914028,-1.4440656245039152,0.9978376032442673,-1.1940638398533827,-1.4142832247602586,0.6938441395384386,0.654153052389756,1.4602263752539597,-0.25739742034802476,1.0534010813840988,-1.0029790356786965,-0.5944101807324379,0.40059823403519124,-0.4094593884927094,-1.295747176571172,-1.846205009754193,-0.8965521831675624,0.8231258613878188,1.0892145633586472,1.4349319736774229,-0.33701819809609274,-1.4948827514969831,-0.6332464062566933,-1.0368959840393561,4
1.067616089195101,-0.30234661414295566,-0.6598817637891534,-0.24114048128700882,1.241027778510458,0.8405929572202702,0.6554873677334191,0.7950996503762938,0.5314653530183148,-2.0052909257471243,-0.6932456462608763,1.0294582620413566,-0.278127517243563,-1.8239036640684925,-1.3626655155710694,0.858473740001573,-1.265075841480489,-0.7117215678382912,0.22287656783323231,1.1664576919331167,0.5724784118417533,-0.6323587064985393,0.5664170061345494,-0.9878694430214504,-0.6785087598225215,1.2623424057209636,0.8204311136257159,1.2693938858698497,0.7865486192002813,0.8846172608340722,-1.3812286694391183,-0.6218989880331718,0.44546024290798003,-1.1178814624611288,1.0523709270363943,0.1691025635010844,1.1283936814268285,0.685271553894968,0.9952736800128504,0.9098287665937624,0.17292399648684173,0.018817563604187817,-1.1582353911632894,0.5357123879515365,0.3152638732228308,-1.3629501311899483,0.5694637674824473,-0.869016593229643,1.349657513313842,1.037759481165877,0.6649247436457768,-0.27200691995106496,-1.527708703549327,1.1865379670383172,-0.8326624679705804,0.6701103009974925,1.453149287083088,0.28611156079848415,-0.5065710755847894,0.15632660744946228,1.7951413554377316,0.2997881024877996,-0.6910577423053721,0.020074028686090647,3
-0.3579872932647956,1.847912233453284,1.3814413574554372,0.4623593908892473,-0.5702395612572044,-1.7095883617624792,-1.5764651690495635,1.3923308571436472,0.32908985636954746,0.35158937560218834,-1.5621598937828465,0.6402300217949383,0.5282827664174737,-0.2945387257999497,-0.9645874189092329,-0.7155871755581903,-0.25954039168825765,0.16259497963396366,-0.1401898261989808,-0.9747082255239384,0.592210712557059,-1.2407172388219303,-1.7498610412602713,-0.45103203229620464,-0.06083508524606744,0.981316095639886,-0.7328704988237963,0.06383175936631641,-0.8392391869793578,-1.1944151654329742,0.5221984142792077,-1.5076869229594059,-1.525089377486264,1.624691236268699,1.043487327277195,1.6488480462778814,-0.20656487395614256,-1.7860777786719833,1.0844368975707592,-0.3659338856849471,-0.940724759290857,0.7696842353170746,-1.7798236893493267,1.106260790195972,-0.20194972831259342,1.2399317580378983,-0.653174662095829,0.7355563151987267,-1.6527551316149436,-1.4665984680695339,1.0966813595283185,0.945870679010894,1.197372915275294,1.2249689423068455,-0.763441102206678,0.6492251149764333,-0.9605046792150412,-1.7555352296112328,-1.7295006143296656,0.18903936543967725,-0.30972112194506213,-0.0790118620831121,1.40261229080577,-0.42056534416278946,0
-1.1426320059711874,-0.9245758985391063,-0.059752629758833053,-0.8564698330080166,-0.7960701599672058,-1.0683728528723833,1.0408553200742277,-1.0461888555614842,0.0872907457331898,0.20844185845074711,0.0740168418233717,1.6747941502300805,1.2027064992503054,1.246247730514708,0.570614856060983,-0.6680963902128867,-0.5055046625979005,-1.2040385323697835,1.4109954372987505,0.4586948933032296,-1.5470579669332454,-0.2602189955529046,1.1846225498159468,-1.224169050511015,-1.3318946873830404,-0.8213478104474368,1.5425599537915704,-0.9352719484659283,-0.18326270287418248,1.0493596754970016,-0.7311572171577363,1.3237373696269121,0.2702750871381203,-0.031135994248542544,0.21758279264579358,0.7553121732596995,-0.7592638582087186,1.330082789814708,-0.5600309801194073,-1.5764616713367428,-1.35263254719088,1.0908804233476794,1.0095056172540975,-1.1511943391418507,1.8148253435063515,-0.3138879132358609,1.4548166485547676,-0.6649988116370225,-0.37218200271131724,-0.8171494313725858,0.41093284907358774,-1.4123430349718613,-0.6983890683233943,-1.0140299314078551,1.3371437311930512,0.49668627918684605,-0.4372660091682368,-0.1767265137648795,1.1405335648450432,0.6890301042941415,-0.1012466354567909,-1.594216785693467,-1.0901746213192618,1.0860360702149525,2
-0.6668333556719661,-0.951939797088447,-1.3740491507227635,1.4118043222335859,-1.0596221674438746,0.8127520658189421,0.4623375524382494,-1.2651012491888747,-2.044047866316607,0.8127086622109487,1.245895234923098,-1.1893228069379067,0.7546662862189488,-0.7748912756694972,-0.43103251542537074,-1.125939996461214,1.1565150731199962,0.6016922293750252,-1.5273921397077066,-1.802588262796196,-0.8286230812712876,-0.18595994033567945,0.15459271656967533,0.5477031357699804,1.0124621387510213,-0.3305833123841591,-0.8234219190113896,0.9345153963470552,2.0471188916718708,0.7185656620669908,1.5090630381535495,0.0950829317501878,1.4238292692110894,-0.6760750009153699,-1.2031455691685506,-0.9311499211578163,-0.9809957588901956,0.5734178325187537,-0.5590865679686957,0.5836978310171851,1.2838100023848713,-0.801893257484888,-0.20704225883719632,0.5437600967934222,0.10981427421885483,-0.9000362496615155,-1.3152442773834405,-0.8898690687679334,0.9425991289566529,0.5302419785028888,-1.1454461285708857,1.3113461336252825,0.6746537344848338,-0.7508700560918589,1.109202343551308,-0.329845784625332,0.9089280866145448,0.4789683692868242,-0.0671749975602914,-1.5437337807958411,-1.2359842994423504,1.7615085114504283,1.432234701337241,0.9449342409583412,1
-1.2915106197862085,-0.8162702398755628,0.0055491727482758066,-0.8895696485628761,-1.049111464471087,-0.8205680831372335,0.8993574853318739,-0.9820884076407554,-0.19511735656289222,0.5551713032889322,-0.05687490135898524,1.0645154038872626,1.3648282317239122,0.681855859898913,0.6220391604846209,-0.6257046935257056,-0.6781769443955867,-1.4579743285965654,1.330526271253919,0.533119640506972,-1.6636764458811775,-0.32505414113682907,1.458763096877921,-1.1076582736499263,-1.2450386933215838,-0.6083307579876064,1.7910220706551117,-0.7236013930922758,-0.6278787713525323,1.1814966523973363,-1.1995868443748132,1.6417285337954797,1.04798240800462,-0.1914955111643012,0.08481121450221987,0.5840912717813439,-0.9202293538624259,1.1789902852035146,-0.8413179588356248,-1.662152079869736,-1.1302862949039498,2.1061818230990426,1.416964945651447,-1.4436007156913198,1.5619134407568436,-0.19209982854992033,0.7313303252016874,-0.5769833115464007,-0.26233905825646175,-0.6647379853969645,0.9544125952152274,-1.2063926726413803,-0.7822264206654028,-1.1862882566854556,1.2534380746775982,0.5358227829490799,-0.4864324727110587,0.006784815039669192,1.3362655489408761,0.38591377280687134,0.18000535428766995,-0.6709544636474067,-0.9041083742356723,0.756564036962264,2
-0.5379468002311617,-0.5426022126599518,-1.3663876686796113,1.2760641796003445,-1.0918125606434363,0.9077771290193364,0.3315339660029453,-1.349315648427093,-1.5414198664093341,0.7239164458694747,0.8610419841515908,-1.1996698567114163,0.1535291696222175,0.10992426799501193,0.20419820692301682,-0.9441103486322281,1.0979637595392222,0.7179392544760769,-1.9278159199765363,-1.3290826239323095,-0.4587904033034025,-0.0488645391967601,0.5645039427662593,0.699109341638692,0.925503405416608,-0.24215588430904758,-1.0937201004357653,0.9078348522950167,2.354792408373916,0.43525989895762096,1.3142713841102196,0.5928533418664304,1.590172132886405,-0.7339976460476135,-1.2896712150467737,-1.0355138022699457,-1.1791859828133113,0.537593021607421,-0.5122341166499581,0.6650818225300686,1.1015882956015524,-1.040122006540254,-0.31372788399821905,0.7057097239620289,0.13157330085240437,-1.1650561812064937,-1.0438809397283604,-0.9730987572520154,1.2799610033666535,0.4686613409105889,-0.7472280703359078,1.3183389735143285,0.8302013571683511,-0.7576207848715212,0.8996173057627549,-0.3916842784293872,0.9354464618679011,0.6750850354668451,-0.5210023394869797,-1.6346715160327465,-1.14555104821913,1.447333684266143,1.3534456047629864,0.9695374820836637,1
0.9843040189590856,0.054796495686585255,0.9155501213323759,-1.251216778361743,0.966303747530844,1.0795044547096766,-1.350191974452526,-0.11414312398800784,1.1787491514667114,0.3358843446052832,1.3349084589810125,-1.5245960954457878,-1.8486886808877043,0.017547262010060054,1.8701131307942063,1.3597307528418736,1.1116578047847845,1.3960941274336982,0.7852875108231915,0.7787425651755627,0.8366266634640555,1.639133505028834,-0.1184077258793807,1.4450221496837503,1.1264318824108168,-1.7361040409201702,-0.22471464802875257,-1.4248246382506444,-0.44728544745801335,-1.1937489530165126,-0.2177582698766191,0.5985901708855605,-0.5316164059803227,-0.16670035920109072,-1.2026816141743246,-1.2399337830273485,0.8421042910196164,-0.6007747356242451,-1.2753519486744893,0.6163658121830032,0.5869860758965973,-1.1868495266319303,1.062891848137828,-1.2677510347817291,-1.7186673196300075,1.0306078618161894,0.784401935104385,1.4144291199269081,-0.4046867045507425,0.9921338070301157,-1.1132537380016416,-0.7570034983213814,0.5453158163729295,-0.6432753523391141,-1.3091555332002314,-1.6462147227549098,-1.0177342661017803,0.5243777515913326,1.1777027358967944,1.7693268203248833,-0.27439475802103597,-0.3345642839970217,-0.8461214540757792,-1.0866048124802514,4
1.1163616379583954,0.33106346245860613,0.4757334072800389,-1.3058247357808481,1.0119879467817725,0.8581138080403942,-1.212152277648557,-0.5143642645189775,1.2409423743515444,0.5499489890647992,1.1552990531627212,-0.42631529102157156,-1.9990778664860083,1.6954904679386174,2.1420116379672556,1.7357395162997542,1.1085143004327802,1.499129503361336,-0.11265480155472586,0.25971948310385595,1.4684041339049543,1.9563137335757481,0.33937072927373085,1.2470370210925015,0.9006121394474956,-0.9661130956869758,-0.21645000386961705,-1.3986458193728046,0.12377138585506318,-1.0997240811177977,-0.04498450968197462,-0.06757607256160246,0.07924061066227023,-0.008577683197976407,-1.1817576944981008,-1.2288399030871484,1.276753703429839,-0.4099538820610598,-1.2767682775343219,0.6181610457774803,0.8695612685676415,-0.8079490882148498,0.956232742571674,-1.1654738190141003,-1.7599690791854588,0.8609757777966542,-0.046359989675279385,1.5360485643874464,-0.11909550389997851,1.1452077427892593,-1.5254416327328386,-0.42830473920211287,0.8465155466968604,-0.5625832041442684,-0.4846465536162743,-1.5596302576726828,-1.114085832873759,1.405620916505338,1.16881251114936,1.7057184400506973,-0.19117780083457936,-0.9914460774985039,-0.5693957846909834,-1.24142148362205,4
-0.5998982858716906,-0.23810768197278775,-1.2378715217947216,1.523043830805929,-0.7874447140703699,0.9511128042326737,0.6030313037918262,-1.1155699607861302,-1.7129742270512867,0.9148413238340726,1.1543233613429595,-1.0618852321333265,0.17296386421390517,-1.0603961039120458,-0.4396598343923535,-1.2392396158807508,1.0116983007808273,0.4537953064966031,-0.6956377793538765,-1.6089342585060635,-0.584241413353961,0.06705235266832285,0.6728163358574846,0.6708504255421741,1.0958297207222838,-0.5431540479241015,-0.9032299446057784,1.0367097491713115,1.5505182432218605,0.7617855051765648,1.3783117123652768,0.13819233128352515,1.750896341693206,-0.48762805499731193,-1.2638647390831614,-0.7684985089026252,-1.106853504046008,0.42814490777878,-0.353389548762572,0.5311742260346062,1.2774457616653556,-0.8036535570580301,-0.06073053509642204,0.7374856045037939,0.1871548474313735,-1.0740631763287642,-1.0539039393098038,-1.0254182638623706,1.3492227707009214,0.6002552610323308,-0.9470389665983925,1.6928637502558512,0.7983352788061343,-0.7079454029620941,1.2057773053786722,-0.26047304766796364,0.8538985667790417,0.6808054213332627,-0.39433085708337784,-1.5676752900675566,-1.0829749639115285,2.0412399111791575,1.1334652110452437,1.0379953980388175,1
-1.6565884283581136,-0.6030171319392743,0.0901515341340354,-1.0930233791047437,-1.1571387024854238,-0.8153449379099822,1.0956746457675341,-0.7076161701369963,-0.2852239702294932,0.679747258712229,-0.22876759934078716,1.0243259368132795,1.2617381397183307,1.3635107757140976,0.4473329768324386,-0.33600615729695177,-0.5326427401184738,-1.4666086104354015,0.0779503964455739,0.4256726879023992,-1.8354854524670676,-0.16602308125529427,1.1883845428035031,-0.9273871922298076,-1.4653233527714873,-0.13017717841071944,1.694168861250112,-1.0378569670625133,1.4435689010646742,1.1898486147756389,-1.0510319683973968,1.2088397830842492,-0.07275478501176856,0.5429794195667975,0.379639339842993,0.6842388799956968,-0.8424808820488574,1.4986030756910131,-0.5496646015691921,-1.6260565329559802,-1.373301492294331,1.1379317646928147,1.246569419275321,-1.6797463923773759,1.3677913772136518,-0.2750894027861213,0.9139562471999365,-0.8721446626500063,-0.29848163355983953,-0.9647171491962205,0.42156256511437334,-1.0494756505966794,-0.5406750753657845,-1.0904066481930068,1.1884799168655829,0.7210789055493335,-0.4407337484463717,-0.09828581137256313,1.1953334108417282,0.607768923062252,0.35118607128610574,-0.9395160124827405,-0.892357280688493,1.1728162746813329,2
1.031505816768662,0.3831483721766668,-0.9665803989866997,-0.13014138781399612,1.40349656406779,0.6181971515364229,0.889987059102507,1.1115678088330339,0.4279833904504323,-1.7479131923301219,-0.8044432078092945,-0.0435819642685201,-0.49530558542052583,-0.842271941824712,-1.2163002627400366,0.6976218017136,-1.2396185404586444,-0.8461963299458888,0.22932750225679024,1.2235661184114932,0.5850890558229827,-0.556721979276692,0.36131678378466636,-1.0541678436509108,-0.5894394652907853,0.8611725333183426,0.8321587616725483,1.5685321622503796,-0.47729826431339684,0.3746999113390457,-1.1640880273852166,-0.4075114899018429,-0.06993615448490381,-1.4863437887990552,1.0353288601808073,-0.005020948949659899,1.312551566386095,0.23159614291816844,1.3269165822509787,0.06345314141141951,0.20240305812168508,0.5211152397273872,-0.6595368557149941,0.6770045542803308,0.3311690446921724,-1.3810015294437583,1.3169152271033726,-0.9050802026160443,0.9132145712008296,0.935387568257385,0.5393900334619299,-0.38054060243038573,-1.5478623897494306,1.1387044368934314,-1.0794893505506251,0.8376144209423559,1.5145333679127302,0.4105893144099655,-0.60934824361035,-0.3861299287113197,1.5305506549846761,-0.37600070559012894,-0.8286220099781363,0.19671141055999863,3
1.2650506018372263,-0.016547756232689025,0.875302584146241,-1.4377568283961049,0.8586738082561067,0.772470045028698,-0.9226439232867347,-0.11435473071037822,1.0822120729624296,0.5125314379942839,1.1870031900616003,-0.5498602784179996,-1.9898551646233424,1.574669186415599,1.244513677948924,1.5816975352482097,1.32680174100221,1.616983504790189,0.49987146377429514,0.17149016247968998,1.2899313044433218,1.4741056494952227,-0.07095013221017023,1.3938158075052947,1.0814893682136921,-1.1921156269378097,-0.39061551732636385,-1.289603529723468,-1.7333609401592418,-1.1923268058678658,0.07023828762899084,0.7027648778924148,0.2419305729873278,0.05355248522562108,-1.3958245892356012,-1.448079765196169,1.23483367205208,-0.5999190116496322,-0.9169047896024677,0.9892027561518356,0.8648552363015695,-1.1918055993931955,0.7113677260925356,-1.172986565802566,-1.2422142028947303,0.8105617939619159,0.4519811199201284,1.7007770172392604,-0.3192815149801427,0.8950081103937945,-1.7062553370785367,-0.4627836704663861,0.723186622596218,-0.27057667261615886,-0.9493676520762353,-1.7869441336438583,-0.9909071293690502,0.8315210688130908,1.0398298846910117,1.3883133523919444,-0.23140796909566455,-0.8799809095582598,-0.6974360824971477,-1.0680528472166564,4
-1.2585549701941305,-0.6871188872878455,-0.43402255770997145,-0.6268730324635732,-0.6273485342100867,-1.0647474424857164,0.965286690275697,-0.7911721622748634,0.057477507812500175,0.16183938015480412,0.11109872094824268,0.1394580549034758,1.5141733963452668,0.9288895472745233,0.30030005571717094,-0.25542517719970553,-0.672720866405919,-1.2637753260668216,1.2468040873862418,0.4718305860542466,-1.7307954719431486,-0.39701713718662385,1.183069050258934,-1.1147706568197657,-1.248956367838471,-0.5884551472621622,1.7760584992333608,-0.5614049326593719,0.030125973041306965,1.3787416780298403,-0.8272219112148385,1.1623675524097852,0.26860747447945055,0.2786712160331124,0.042500324301791494,0.6643159691862135,-0.9059682518882761,1.4508691798900735,-0.3838853117705431,-1.736186922442369,-1.3080853380936863,1.678882680527115,1.5884287136940833,-1.316472074595226,1.8985933117302725,-0.4444798526756248,0.7614045473666288,-0.8563014323116702,-0.2682544367553424,-1.0213487907139416,1.1512474976739497,-1.0924135164886986,-0.5954557173793351,-1.0482179870089623,1.3912678454117595,0.16325298415201075,-0.38909739476756844,-0.16401644775917365,0.82274892829684,0.7834287195513258,0.3688537895828181,-1.3884107271007922,-1.126451126561813,1.5788732161957115,2
-0.7054282979043577,-0.8840181342185139,-1.292731257668233,1.1632672904511445,-1.0388123482799327,1.0264543949619764,0.49342230793128306,-1.707946857745131,-1.582208399914076,0.8921079911297746,1.2801747442105496,-1.6428690251516016,0.6582148241701244,-1.104566896677624,-0.22396799919754393,-1.2016652149516582,1.2841259261826692,0.5044515067515024,-1.1895245232634737,-1.5559944456713661,-0.6458161824778266,-0.26598781626114126,0.727060066180534,0.4754028443048364,1.1995347367926177,-0.4090980316409439,-0.9004513648250113,1.0443458605965172,1.1849291522966698,0.6444607061082507,1.6949247963832412,0.1662267555258168,1.043334417110686,-0.6685741077496832,-1.3307792198310169,-0.878000768304674,-0.9331005138691081,0.46855566724761855,-0.8436232423037762,0.9351793028520332,0.9678136493673495,-1.5161484308341642,0.059452202729471285,0.7198563816717252,-0.10897745539609453,-0.9010602796700352,-0.6621456109745469,-0.8111532455304514,1.3534217070534953,0.5655621413502945,-1.1941091366776524,1.2773811991877708,0.9444658137612285,-0.875310329551233,0.9065719251064012,-0.3810326944041735,0.9224824505082784,0.5052719796725077,-0.5310219808934269,-1.124024815502078,-1.2247107935255666,0.7483945106314505,0.9720802444407074,1.467358732259093,1
1.2278658527224835,0.056780391033705954,0.4972124019733566,-1.0619824468528216,0.9161068148831003,0.9234879565615176,-1.0759321980226784,0.3392161556696032,1.1625545966577238,0.6971784380589706,1.2163746712505457,-1.215385498221217,-1.9302756549108473,1.0259959661600224,1.828477350722803,1.1988619823022595,1.2795296685024968,1.6367508604594063,0.2837453645177171,0.6202006064770301,1.1789926990158353,1.9214572788926254,0.5165811585851084,1.1521589906128336,1.016292614145675,-0.911713880080218,-0.058441122415607415,-1.5912716159436868,0.019766936115000085,-1.6283737219044994,0.2493783342859243,0.4952895528712159,-0.34033604883436985,-0.050520118099319035,-1.2400591315736846,-1.2257651167921886,1.3525333539081184,-0.41374769919424653,-0.9782824746169724,0.5458017128424077,0.8612927736295932,-1.5790961993815442,0.8843940922339545,-1.1625448052622225,-1.2191034794898967,0.7402651733022036,0.06171476419647621,1.549200699320306,-0.2793693205631909,0.8535230408753761,-1.6931816011618055,-0.7309566028949102,0.7319706284646761,-0.51507901942053,-1.1597991253024273,-1.8786592251494243,-1.200990347194725,0.8128182336257144,1.1988901481943133,1.153981444143738,0.17618547785906935,-0.8296310974706821,-0.7679497527901405,-1.253910977541238,4
-1.5634751060604737,-0.5702467545015952,-0.3034779974449969,-0.44257650107214214,-0.6714362000663807,-1.039678757089249,1.1481260391768262,-1.0035883352713704,-0.2887263907099565,0.1842122817654901,0.04208230368603728,1.3747476109760424,1.1091875314741333,-0.07926456328945648,0.11624878313116813,-0.6025025787433944,-0.708249747512678,-1.2405008825862798,2.0236785523489913,0.5987343471156797,-1.7835409291708721,-0.45114482860097144,1.03184642589035,-0.8690967821138524,-1.0366043417534365,-0.5477195047737469,1.860060489147578,-0.46744280360648294,-0.0012030139530385465,1.1623169907815571,-0.8568073687864748,1.4230498351371956,0.2898922936779829,0.4443715596754426,0.07049834583502186,0.4612272252986492,-0.8727786195033604,1.425738498056377,-0.07438483494840507,-2.2487859244539856,-1.350443047258723,0.45607316482990545,0.9364848212138296,-1.5058966217719478,1.3992221108052851,-0.35152324887994946,1.0775120585264337,-0.8353103854643705,-0.33620279697626515,-0.8379769421969372,0.4712066700273399,-1.5506406252433076,-0.6066427554566506,-0.7801204667285031,1.7764184530124003,0.7343399283086419,-0.2568258091459898,-0.11049607879636612,1.167953751214125,0.711934040268124,0.20466148100343334,-0.14554640170186972,-1.0278155786587364,1.1588895283998508,2
-0.9961751536879501,-0.33151865318241397,-1.362737471263007,1.6212963793778628,-1.0311036219672236,0.6353376726226314,0.6209814158973795,-1.3189815439152504,-1.796173202196539,0.9569521574198703,1.261095858329751,-0.213468389993118,0.3382804709264868,-1.0703596985931998,-0.16077565196685348,-1.0007464231598582,1.2940716957103615,0.3053762734741008,-1.4058208746100667,-1.2082277519070694,-0.6723553164184028,0.24657637456778544,0.4084421694818744,1.0079924308063954,0.9998910449345997,-0.7372746174030432,-1.077269044447761,0.5373511632072395,1.1058627622413577,0.5981133694968863,1.6988668483469878,0.2883304083487289,1.5764620704460772,-0.3471891025938039,-1.2908046371950916,-0.9719766595364997,-0.7473348068060461,0.47663066546823696,-0.3098204596305386,0.9141099758055171,1.0104541796700657,-0.9170709702414064,0.12407245655573647,0.7302132410298601,-0.4846769474707675,-1.1052412783314383,-1.3307734758983887,-0.8501829064056559,1.4009837938788352,0.7244690578272649,-0.48611572683246845,1.4572245841221951,0.4949242594872651,-0.8621211681206544,1.1062812670253241,-0.5000601743587864,1.0585417625458098,0.7742063393606757,-0.37017851985090633,-1.2225488101077673,-1.4056996458512525,1.890293883893515,1.0929143468239233,0.8696641234443717,1
