f0,f1,label
0.9692207270793042,0.23704280813661036,4
-0.04113118184775188,1.2107922605259243,0
-1.3173241108048364,0.5714056090621339,3
-0.14620626251603067,0.8449506042295035,0
-1.4378541468482158,0.6285505198185898,3
-0.6578773772392243,-1.782475296938117,2
1.248741852560167,0.014503575387683751,1
-0.01810364778976091,1.1227410997791916,0
0.6532933311708259,0.21674074456364018,4
-0.8374021588914978,-1.7360364841431293,2
-1.2249756835325654,0.6258636653362278,3
1.0558716915732749,0.2478812875067257,4
-0.010958801881181356,0.8442060486749215,0
0.03402716563705536,0.9485219288642313,0
-0.03954539973949152,1.1266821645805856,0
1.5747764580485177,-0.3683910468904906,1
-0.8153484003608046,-1.6517868793901795,2
-0.8618561903720491,-1.6681317325434546,2
0.22132192798565167,1.1005152929941648,0
-1.2766026398745733,0.9902742916073715,3
-0.6784440283528164,-1.8953243767859487,2
0.061593381134357125,1.115563577447276,0
0.8695109828294315,0.40002585537418467,4
0.03786006139790988,0.924619775373926,0
-1.2115722242734235,0.8273153838856163,3
1.5374466437111243,-0.3546817311280733,1
-0.7739501733960186,-1.4659613593672374,2
-1.431637810669268,0.8615438446157231,3
-0.9577039243279665,-1.6520786715008449,2
-1.074192091288688,-1.593605357984747,2
-0.743729166487547,-1.7660445012797004,2
-0.05589796688998374,1.104038922356363,0
0.013309175852378863,0.8672520789184858,0
0.12902026930689975,0.8990852239416376,0
-0.9740343080050418,-1.903992902123003,2
0.7880334970098163,0.3102849360098612,4
-0.9583367735071814,-1.6191181832801005,2
-1.2396419524857438,0.8685537536592728,3
1.225377345916773,-0.01429002364824733,1
1.4728952933882167,0.01509945341740608,1
0.10208053316846852,1.088131734806526,0
0.936086721790398,0.27574235301382966,4
-1.2235346342391633,0.743659602748222,3
-1.1093064353529583,0.5202616051969894,3
-1.1430400097496696,0.7447864236050106,3
1.482282133416587,-0.3555778279013566,1
0.9429166201520122,-0.03417228144056001,4
-1.3036969312372673,0.5480506937433034,3
-1.1905136975719666,0.5292632999312009,3
0.9042218128931995,0.04525850481806118,4
-1.0387111497528414,-1.764608916529459,2
0.9136714781538574,0.10300151777063514,4
0.7612304970361325,0.21881233430080305,4
0.08527446615593931,0.9156861868437176,0
1.2733889372807652,-0.1651934237011128,1
-0.9151424838163428,-1.8157030320865521,2
0.01808971060638255,0.9463683950497953,0
-1.0406876005682695,-1.7421389585166827,2
-0.8521302344707068,-1.7726888250305177,2
1.3380382976385792,0.03865185244030596,1
-1.0523864685485578,-2.2216333643765074,2
1.3709208421248,-0.13175780492125885,1
0.8518928295831377,0.14397286070561605,4
-1.0146575385299352,-1.7704982584591151,2
-1.2788507719983395,0.7189380639895809,3
-1.2429211194831427,0.6856481372509228,3
-1.2800567713360635,0.7471593156137113,3
1.2597265520988437,-0.3588062602502623,1
-1.383696802721995,0.7738522658378899,3
0.9047130177131008,0.3697714728491966,4
1.431776611052976,-0.2805757863149734,1
0.05366866583580506,1.3550384190303424,0
-1.3480321376539566,0.7496554000675155,3
-1.1525330306300696,-1.8487799011229327,2
0.7868560048053354,0.3296609015657055,4
0.17944155105978088,1.1756287903164246,0
0.057896130423308975,1.1519414076568872,0
0.6419121459075866,0.3487408792961867,4
1.4180337795667959,-0.2809090920401251,1
0.8342475462406059,0.05621553012930509,4
1.135736159347912,-0.0029610143613377224,4
0.818242425324114,0.13132066589344163,4
-0.05243668750198881,1.047248663233238,0
1.0647075542724573,0.11678711622376037,4
-1.0552983434644978,-1.8608115382125963,2
-1.3316568993909088,0.7866919115944843,3
0.8487289369645549,0.010789594559122243,4
1.6520988689636735,-0.42458308200441364,1
-1.1265524424273647,0.756146861595904,3
1.4114047563621586,-0.1650601704032381,1
1.6169819736884123,-0.007078729923480681,1
-0.11135054621639423,1.018262902534055,0
1.1987955862265631,-0.1918957285510308,1
-1.2239009263811642,0.848040586975421,3
-1.0584282552482296,0.6105597130941803,3
-0.8476252559255435,-1.6812493131068689,2
-1.3433535873508948,0.5576081810855994,3
0.7801859673962959,0.07679428708406413,4
-1.022118235983138,0.7904148576476143,3
0.6063413007310594,0.10590859331190167,4
0.925684028738688,0.47594840518540765,4
-1.5328910713260075,0.7198727953721386,3
-0.009022989759686774,1.0797582587606902,0
1.1892016121698823,-0.19073257068261426,1
-0.6992284906042857,-1.5530715577757725,2
-1.504589210273095,0.8098318765895762,3
0.5970946836845011,0.24251270802314323,4
-0.9663685840783426,-1.6445483909744953,2
-0.22194772172905072,1.1748521591835388,0
-0.6984637309660878,-1.8874112961487768,2
0.9366955463215947,0.17790254504669245,4
1.1141061444084297,-0.21589482755475964,1
-0.02216071655771364,1.1289308442748573,0
0.8368492711772058,0.22638256891643402,4
-1.468741804034137,0.9344787711693229,3
-0.10719145386646702,0.7010316487859211,0
-0.8711420475492542,-1.622727979477248,2
-1.227045292920789,-1.8448152155809063,2
-0.017612200227137144,1.3193886193326845,0
-0.749492693186512,-1.735767337435981,2
-1.0379193679123484,0.6798518217832402,3
0.91467004774871,0.22272455814406267,4
-0.12144467081817463,1.060298505570536,0
1.3764105116997758,-0.21688702538549892,1
-1.0503301010798498,0.640467223464921,3
1.284246926514004,-0.1647091872620406,1
-0.9019859818169976,0.6700597946606245,3
0.8247957277216772,0.1567425381109619,4
1.2824624889146303,-0.0393307075943733,1
-0.8518104047122811,-1.6850849664299155,2
0.880291257739809,0.07367183556312408,4
-1.409839734238242,1.0735166164713326,3
-0.9801553458404156,-1.8107204083676158,2
-1.4516538172423061,1.0563681520037724,3
-0.002394788425119652,1.1767565864876026,0
-0.682380290381143,-1.6942530114308247,2
1.007534612360184,0.18124419602302794,4
-1.2437590132456615,0.5628178064999332,3
-0.442706020679127,1.1610683201790692,0
-1.5467130845602446,0.9332752672556016,3
1.4436001265957505,-0.31687597854360783,1
0.8243746419176985,0.30194617591939077,4
1.4302797515790473,-0.17455745693252997,1
-0.20909007101741195,1.2929328114281042,0
-0.7789855703768755,-1.6858099110626645,2
0.7984925912899197,0.263742196730013,4
1.6705821674780996,0.023108891945995663,1
0.047513953253825916,1.0159195234768104,0
-0.15103382300781698,1.219773096856612,0
0.06905603784382046,0.8160008474028879,0
0.6069881943403855,0.3259376421841542,4
0.6628864286908391,0.1933048751140657,4
-0.006512402168709162,1.0241163009586707,0
1.251998314438565,-0.15141160739845846,1
1.64864948818831,-0.2745586813320994,1
0.16675411828771994,1.0725835596915405,0
-1.0728831479000351,-1.8551913966616813,2
-0.9825834968750079,-2.1596158549459035,2
-0.895373727896018,0.6914873613499998,3
-0.9844951059999414,-1.8082819399126282,2
1.4534993362660162,-0.2584387314684045,1
-0.9521844878640957,-1.9435663456812933,2
1.5391663725735891,-0.21166538691379244,1
1.0505864312171844,-0.016029461716566357,1
1.419889479968969,-0.13123517281262098,1
-1.6094556181435427,0.7727245986790866,3
-0.08481883696304372,1.0756380234165024,0
-1.5464425350736573,0.8723228691860951,3
0.1915991479790884,0.9711206802822319,0
0.8030409646297193,-0.0010764319338740858,4
1.5082727724332168,-0.0371070109684502,1
1.4971265247015328,-0.1297954519021296,1
-1.1835848575766093,0.8068586778776774,3
-1.2403227342366878,0.7386339427052193,3
0.07245450288312937,1.077631621817542,0
0.6867901145468293,0.28988428260169896,4
-1.134873957678723,0.8608692100159363,3
0.14539916312528461,0.9780790348420215,0
-1.4226960893539666,0.9842118083527158,3
-0.1777355202797302,0.844406005952301,0
0.8477766941148581,0.2953422807248878,4
1.4789690218310607,-0.3202606520750092,1
0.6665115333817164,0.27592856969891016,4
0.033394914369548445,1.3514308313257366,0
1.3816106245601807,-0.05061026125014938,1
0.7726817074460951,0.2404385253207618,4
-0.1057945487698163,0.9191706731397054,0
-1.6054606064905486,0.5466473371277664,3
0.5485920649900929,0.03950618605290996,4
-0.1891107645070216,1.1100726720421217,0
-0.8669188245709192,-1.7502205943399258,2
-0.8378004224211981,-1.843247589795182,2
1.391381152815588,-0.22942816426700674,1
-1.5764477715903116,0.5577203843109041,3
-1.4809639451668504,0.8836268331480073,3
1.3385607569071367,-0.22560575696399437,1
1.401207126533798,-0.17572435581097706,1
-1.2596761200901483,0.8249371190254986,3
-1.4833334546116441,0.6774856429682925,3
0.22173491009290083,1.1039661513786727,0
0.8377951184220167,0.15086114288973632,4
-1.3213877067703907,-1.5787444187979356,2
-1.0365344834058667,-1.9762216668632102,2
1.3228811232784936,-0.24918119257456592,1
0.9165343131595737,0.2748293564806425,4
0.915076672825473,0.2935675936316674,4
1.512244934555441,0.13216306805017564,1
-0.09022689344899884,0.930867309854723,0
-0.8950838015653312,0.9428094138541078,3
-1.278583725400248,0.902651513542522,3
0.9937060891480706,0.3176708341363928,4
1.4482001084688345,-0.06999204368392699,1
0.13325056342564426,1.3221408688496221,0
-1.2339694722083558,0.7063455273596672,3
0.022276983009683417,1.0399430887626115,0
-1.0938541325716067,0.7504939437111846,3
0.8155973735044333,0.021011569549779847,4
-1.259821876424446,-1.674418392489988,2
-1.0659754888567556,-1.8072124477114124,2
1.1635867440044885,-0.17846307750107365,1
-0.13092337056930842,1.30338415108823,0
0.8717834831833625,-0.006070634919822773,4
1.3790563605059367,-0.05731876526458451,1
-0.19571724812305982,1.3073644377470763,0
-0.9022178124214838,-1.6513556412475967,2
0.07071147773370881,0.9972635646784521,0
1.3207116727102022,-0.1728165533137772,1
-0.11293957642253921,1.1925698219086853,0
1.5146894391175196,-0.25621182360723227,1
-1.2397094337698107,0.5003955040812844,3
1.255450122962467,-0.15623180743724363,1
0.059676404387842094,0.9230889236412778,0
-1.5586452794553352,0.5365211869457456,3
0.7305069147122751,-0.006470266355436259,4
0.06169850744825047,0.8825747199233305,0
0.30180101573090057,0.9300139289546216,0
0.0128364624717933,1.0088100406069769,0
-0.04329851745385268,1.1411686524521483,0
-0.9347361143372818,-1.9614614411350462,2
-1.1523312213712633,0.8551467810933978,3
0.8879629148818723,0.3064601258497012,4
-0.7096793702517953,-1.7695386903784303,2
0.8406442585441027,-0.07714624042356442,4
-0.1340111455911944,1.1006757360559294,0
-0.9542291169824995,-1.664156664716296,2
1.4323035375381923,-0.392160074535044,1
1.1510797631696625,-0.2902365126782733,1
-1.3470736757503674,0.817269518025719,3
-0.2871941812874767,1.2096598557641383,0
-0.03636375737850844,1.0512357698389334,0
-0.014162087739934657,0.9968005941859187,0
-1.024065299157219,0.8297206074637549,3
-1.2588100811883665,0.6312979976428886,3
0.8926784293724815,0.08809799379247016,1
0.8640132994114376,0.3232181742343743,4
1.0245180813184043,0.36922429207134205,4
1.1987339890097113,-0.2988303556931321,1
-0.12265833438502352,1.1342848053928904,0
0.9060276728664335,0.29401493822783675,4
-1.3861637773355124,0.6413005320574872,3
-1.4167391953615442,0.6238335306926349,3
0.09059709293754477,1.1598787678827303,0
-1.1445531984621307,-1.9100737381179655,2
1.3336737298814083,-0.3209494472521947,1
-0.9572442992579236,-1.4114714205735814,2
-0.6928989478790878,-1.9954122223730415,2
-0.0025140742559060813,1.2379217081710585,0
-0.193959411115939,1.0891164738749346,0
0.9134067107774512,0.16309209591844895,4
-0.9269332037111886,-1.786438657502422,2
-1.478927614768506,1.041407907263829,3
-0.03432434712773326,1.282184701095621,0
-0.37027157287903073,0.9426487749230792,0
-0.876059673820714,0.7060353987105571,3
1.3980166033370134,-0.15806737530269266,1
-0.7672673655010631,-1.725242027180466,2
1.2701209099800095,-0.24325378717844143,1
-0.04300123596441273,1.2009520954179478,0
0.9568432428842715,0.14900882375370672,4
-1.0529942259056686,0.7484921920780453,3
1.060081209207983,0.38519308590865764,4
-0.19036764229606856,1.1779160186349102,0
-1.4051696965577627,0.7289189764299805,3
0.9239375531839102,0.029687544928832382,4
1.2904171313662507,-0.306070390850353,1
0.8894369619618763,0.2013273988299793,4
-1.2528868348062907,0.7073859500904824,3
-0.0024864664327566804,1.0463618039783855,0
-0.9354350145220041,-1.738560791619644,2
-1.2550594590919066,0.8804988373940397,3
0.7114559534159502,0.28199489945460954,4
-1.0191798159159329,-1.5164474222547006,2
-1.2097890088439196,0.6405674778815766,3
0.9872059147889296,0.29665282998616727,4
-1.3483443717680725,0.7007982670552453,3
1.0560395123609858,0.35364364549620436,4
-0.14074639983164486,1.1919665763943752,0
-0.7497793248808301,-1.7600768164246272,2
-1.008407438823876,0.5421581570989653,3
-0.9631295191613626,-1.6504599634630963,2
1.3755164676105254,-0.29670251321626107,1
1.332615597811277,-0.12516195907415353,1
0.8111288945958443,0.15563983621155575,4
-1.3889142367917258,0.6845368388182308,3
0.09295422867200488,0.9520782244947176,0
-0.9709906199110596,-1.7889653863338557,2
-1.3962046672971764,0.7147560162323285,3
-0.8038698877671824,-1.5910212971879818,2
0.7688090588219642,0.33667853043846746,4
-1.0992988669103931,0.7910443902110633,3
-0.8517507361223917,-1.7571018843528494,2
-1.071864876209873,0.573508850114306,3
-0.0772746018281317,1.016747645619391,0
-1.0716198735168132,0.8103796728938759,3
-1.01740473465732,-1.7729276156525133,2
0.6447560418733488,0.04232724793050102,4
0.8678448025791605,0.037983563174304374,4
-0.060671455670802774,1.1279614114208962,0
0.8573770426885766,0.16943222857866208,4
-0.713785464752641,-1.849044022638633,2
0.1913895990866634,1.2401824916877995,0
-1.3437318016720268,0.5925612405144804,3
0.09602385793421195,0.9619353131013255,0
-0.2772146227579446,1.0542947205792854,0
1.1631989751471925,-0.1391717280450414,1
-0.1342285367312068,1.3014620783229327,0
-0.1944223644260938,1.0533191498048604,0
0.6807371338101947,0.11988083024820492,4
0.1185963553037632,0.9628120166946834,0
-0.6065620030269211,-1.7694810061451316,2
0.018804959488878184,0.9531418260338418,0
-1.3064112592471944,0.7797596137184494,3
-1.1786539080703153,0.8360651081131314,3
0.8177273591763026,0.22766362491089187,4
-1.2636265663073913,0.8911086059937712,3
-0.09726435382544442,1.0687307583113532,0
0.22399019639879067,1.1695351020711584,0
1.2814589448385514,-0.4900025764675682,1
-1.3713540805832445,1.0582403990262792,3
1.3786051847145064,-0.2725587453043236,1
-1.4206610643032682,0.8311026966067918,3
1.3593574400760513,-0.31743582127378794,1
-0.7977513971155383,-1.5160640211252165,2
-1.5657567269178945,0.8103437906132333,3
-0.8814814075008309,-1.8050751122693731,2
1.0719930252722316,-0.13604388245973797,1
-0.7797040757621962,-1.6894683408751938,2
1.4534031561627039,-0.12030734010879261,1
-1.2550232723484827,0.4848390770422744,3
-1.0286698590514953,-1.8490568515985557,2
-0.7991096956117644,-1.647204677375157,2
1.3096227723946443,-0.09740113427340134,1
-0.8326339744681768,-1.8468925325559225,2
1.6153280777088665,-0.06414015494782287,1
-0.8697598939060351,-1.6582846552451875,2
-0.0695317922795811,0.9240296247006747,0
-0.8901739736040886,-1.9956351443321465,2
0.9760428221550739,0.26143403781914215,4
-1.323680401329232,0.763339595660556,3
1.2223062467095451,-0.21188090225411904,1
0.7727371757370509,0.21765836540100209,4
1.4071093078579435,-0.4760934980880688,1
1.1459750332646863,-0.1217503320000634,1
-1.3500321535293485,0.694313099637653,3
-0.009667761572053271,0.8553137384054538,0
-1.2230473798832298,0.8596311382380897,3
-0.9883171992158357,-1.6342138118383895,2
-0.7967826319515747,-2.0413822036779736,2
1.2135664184544888,-0.18903414522245793,1
0.15893947827949662,0.9442764239983563,0
0.9490218405288223,0.18210402404083795,4
-1.0980417465922945,0.8117164789521661,3
1.1257250762234827,-0.24067095068248365,1
-1.1691207932617793,0.8659776857111215,3
-0.1126557983998364,0.9832689635746488,0
1.1516459932181484,-0.08761874844074496,1
-0.5954363202900694,-1.8396698501779212,2
-1.2418181854446446,0.4075984125199401,3
0.8695307657639474,0.4224244475944149,4
-0.0651133479561116,1.4971479895423256,0
0.9275167472918449,-0.29215319797187805,1
0.9280374983308461,0.06938595547612879,4
-0.6392306397052544,-1.706659294160256,2
-1.2753245734471577,1.0114709541646962,3
-0.0757145508887163,1.182281383028566,0
-0.09479222777564009,1.1988894076894852,0
-0.7754233677421118,-1.669822516914423,2
-0.32141586233135544,1.116576527226874,0
-0.7666077082362978,-1.6786324446118517,2
-0.13373347861563775,1.3158597839346868,0
1.039925642468574,-0.1962250718195737,1
-1.4012314194430495,0.9462140839262944,3
-1.1150720102322724,-1.8817748326197585,2
0.5641358145434294,0.33564313344998215,4
0.9344343768994041,-0.03621032301177995,4
1.232501961790168,-0.19125579552027372,1
0.6990222996232676,0.2704366667942609,4
1.3229399063466394,-0.4060032398920593,1
0.3611747419911001,1.0529702842291973,0
-0.8783224739416972,-1.6724609336425997,2
-1.2131687534977693,0.6941528765290572,3
-1.3418147534449947,0.5999999105877605,3
-1.2378263647842394,0.6885792485778877,3
0.13395741590632576,1.2128192347617508,0
0.7133554805978918,0.02129521430115906,4
-1.1345460848860036,0.6264010536891305,3
-1.324406660961263,0.7452837709242821,3
0.0024573472120989303,1.1838574664591186,0
0.5481748795650894,-0.031130875107594366,4
1.1740992369818888,-0.1679392946427555,1
-1.3829506549153232,0.8659516533508869,3
1.0433713493714896,0.10845031227649327,4
-1.2560275547200004,0.70042708112853,3
1.4872272517792076,-0.18788845296575804,1
0.789645024527909,0.374109624908051,4
-1.0138556461462087,-1.8542885025362277,2
-0.9070614346631388,1.0097116781868025,3
-0.7336305083163561,-1.7742360465746285,2
0.8848834769944123,0.20109170104309565,4
-1.3110327166619251,0.76155248090761,3
-1.0147886191117097,-1.7040120487927835,2
-1.0490573766180122,0.7960082746529035,3
1.310484883118542,-0.33387231327270833,1
-0.13031827753113695,1.3071072786960423,0
0.8831842918651444,0.4445499681798549,4
-0.9518267448665789,-1.480292052070054,2
0.8461418033738483,0.5585191570374289,4
1.2995779859648202,-0.3743009714662386,1
1.3483598249930084,-0.3380826935881662,1
1.4385999490192705,-0.3372902016222128,1
0.8375661392178528,0.027952919044488232,4
0.9361767782101165,0.4407026927671557,4
1.2350181843772643,-0.23555043747996432,1
-1.25041016629284,0.9142008140288516,3
0.12213546880652655,1.1115600266550165,0
0.886893062090625,0.3475374488862492,4
0.7034895814278919,0.06854609256867544,4
0.7563785647300372,0.2509252003613316,4
-1.39337891228383,0.6765742776055753,3
-1.3045607106116472,0.6937609189362168,3
0.2516421570691663,1.1117351299257427,0
-0.9770124042228184,-1.6874058627190192,2
-1.311094265409132,0.830173490469568,3
-1.3912068037081367,0.900542455464904,3
1.4232739739355136,-0.04127978632519635,1
-1.2846209158360375,0.65196361725948,3
-1.0668899152936344,-1.7784570749504545,2
-0.0222961936665073,0.979057048884574,0
-1.3868665161960796,0.689530714875905,3
-0.20028309874231276,0.8932333764482127,0
-0.7321105036327562,-1.7290376608603415,2
0.9173494188947199,0.18072999776975232,4
-1.0375700177888767,0.7003716492026952,3
-0.7269354659752516,-1.697970059369677,2
-0.007828669438815663,1.1864590039354501,0
0.11731421238674163,0.6340800427562434,0
0.8484041297367538,0.16710868132766618,4
1.28221926842186,-0.3342217101719483,1
1.4344799736740597,-0.0656529340495165,1
0.9600577049815174,0.08102275597157699,4
1.4285037295785004,-0.15161776849143185,1
0.5750720731190645,0.24033109082676807,4
-1.163822227232678,0.6900891661655034,3
-1.5815482030965682,1.0457360341934845,3
-0.6229860969959103,-2.0423312662368556,2
-0.846641957624437,-1.6246301485659393,2
0.8764718795749739,0.25279335297243677,4
-1.3199912885881027,0.5600928500019154,3
-0.98007631140596,-1.7573651243169202,2
0.8812061714864136,0.22038249828515394,4
-0.8086144254261393,-1.6680718428184584,2
0.021198808419494133,1.0404295095278422,0
0.7234466197672418,0.2971681476911344,4
-0.14143027841603428,1.084119911567871,0
1.1923027177028567,-0.14332202670892222,1
0.9608871150183168,0.10418524228030458,4
0.6678696288753065,0.23062930157345918,4
0.0172279086391766,1.196253390263669,0
-0.5601323048646535,-1.9142424309283044,2
0.21240151684386127,1.2309447283543242,0
-1.249082260083803,0.6926844608227208,3
0.8575505213680079,0.18059536680550392,4
-0.1036304726139191,0.9464376483169086,0
1.3016541681443632,-0.1621531401807272,1
-0.904215926792103,-1.6876034663416355,2
1.0789994521565975,-0.29891107500268077,1
-0.9027397693914873,-1.8637517029837973,2
-0.04423208117567868,1.0790664371519918,0
0.013004739872417945,1.0261313796628866,0
-0.45464735446541676,1.036881624037402,0
-1.4027601831654153,0.8435577203680394,3
1.4095807303944132,-0.32492250554693913,1
1.4934325587944608,-0.2548237256143395,1
1.3472615969951152,-0.49860152966843013,1
-1.1120316866193025,0.8015800120823335,3
0.01410335145697417,1.182844657725095,0
0.9368199037369446,0.42075012754965807,4
1.238610382899248,-0.26088644388114224,1
-0.8271543265882474,-1.842060603572331,2
0.8431162253895483,0.04497144578408776,4
0.8393099552865243,0.0335229195208333,4
0.8085907977743151,0.12745523980833628,4
-0.10684457575666888,1.132855862461432,0
1.374178485213503,-0.01815890959330645,1
-1.0774659433637097,0.7242152838830834,3
0.7969483839114394,0.011275225102362374,4
-1.0909907231677882,0.6905343108472761,3
0.7862538061271239,0.21699192196777808,4
-0.11809179817524754,1.1932569963230575,0
-0.8238152412928073,-1.7272156634077611,2
-0.8669097205163558,-2.0993654057435407,2
-0.05439301001735614,0.9164628610675011,0
-0.11195221610913077,1.0653825532744037,0
1.3496280555616824,-0.12533211213670967,1
-1.5671189280309599,0.7858527035678237,3
-0.8994000360732731,-1.4961057197979617,2
-1.2840822236778282,0.7216318975152893,3
-0.8135855389524872,-1.842429141242602,2
-1.1980433740568501,-1.7646559510754036,2
-1.0335000366965763,0.7176141632832165,3
0.9205414302025697,0.09224270185645048,4
-0.9393795651745885,-2.008248452877598,2
1.5287691508774461,-0.1753657362742669,1
-0.03129261859829868,1.0615895205777406,0
-1.1876954659246566,0.6229527825520709,3
0.2988814974720692,1.0196480892706008,0
1.3362312953954163,-0.12686683379929747,1
-1.0853641617845737,0.6263854942803061,3
-0.7500403211084078,-1.6929279177289158,2
-1.167436020541205,0.7393704515286706,3
0.6558258963965041,0.2668653123945603,4
-0.9862994048013787,-1.780043857040728,2
-0.909133853694804,-1.5394061638144028,2
-0.7602630869785495,-1.8522663561872714,2
0.28194056876151885,1.2158432543798932,0
1.3286384229375636,-0.3870200727218835,1
-0.8084978699612071,-1.9209316918511972,2
1.2401712555029771,-0.09081903695518148,1
-1.0074798428772014,-1.6187617031954404,2
1.1633632635252347,-0.04494039135517331,1
0.7098799089648102,0.012939897968434507,4
-0.0328130913936759,1.0432845672683446,0
0.06837977295951604,1.306317700264674,0
1.255356687644024,-0.17109830839800724,1
-0.4644186122291672,-1.8040799077825431,2
-0.006045797597974226,1.193490172380051,0
-1.3939632053199047,0.6501476056249227,3
-0.9966485359165679,-1.536646850989358,2
-0.9536816775491811,-1.745069046374392,2
-0.7318028978502433,-1.77128029523415,2
0.0569255193010609,1.0710258380681854,0
-1.305675321200607,0.45801297540633423,3
-1.5351220179190601,0.9917794569859589,3
-1.3787935562404612,0.7305744309451851,3
-0.8823538362642124,-1.5970562890468374,2
1.217365668245041,-0.29334350227748374,1
-1.1843032000986058,0.6058009223031053,3
-1.3143686527500256,0.7391705019238866,3
0.960699326729924,0.17554344687413276,4
1.2650227013611302,-0.1812835093209314,1
0.8238510905982832,0.19013681789904727,4
-1.2309448207628426,0.9001114937254625,3
-0.7355810662751007,-1.696708183356358,2
-1.2054107740913171,0.6486258728558919,3
1.403057097228167,-0.18188806765249796,1
0.2123925958929618,1.1716893918091829,0
-1.2888791595686448,0.9378110400486547,3
1.2823395581826473,-0.0734073164305687,1
-1.3157380257764724,0.7344097588502233,3
0.08983329504832879,1.1164748622377185,0
-1.0931292620288113,0.6640733583767243,3
0.8871853823048582,0.17755243677040677,4
1.2785402817206037,-0.4305834475459404,1
-1.4991000303548927,0.5850700439898239,3
-1.1624721095480064,0.7067233491344234,3
-0.8273701864340743,-1.9409799597288877,2
1.268104501989164,-0.2144318393626916,1
-0.28601019838821035,1.0707458765026572,0
0.5695714929829865,0.035239282659717416,4
-1.2494733569536338,0.7905159823722206,3
-0.6694571515134795,-1.7549711286927967,2
1.4522654168970714,0.05913284236445227,1
-0.15953910793599826,1.1113999915506612,0
-1.2669562923016726,0.6736451615597207,3
0.004690627975285579,1.0374566032306112,0
0.8804851719014831,0.10561354992262413,4
-0.8384491204654206,-1.7922513250496654,2
-0.08323761987423547,1.2395610544881588,0
0.9856211523930073,0.2105040742730141,4
1.2764894255278292,-0.024696918036760832,1
1.1755180829582357,-0.10630572409806416,1
0.9020862669492606,-0.07394298303758735,4
0.9435284321356797,0.33618555905531017,4
-1.416212715175175,0.5949281261994923,3
-1.2390426634292868,0.6485804370826688,3
-0.6792034224101116,-1.7415529566188035,2
0.6841872120769745,0.2027896133581214,4
1.130947212254238,-0.18051721653371539,1
0.23247782244500853,0.2250366088333362,4
-0.8227214225472586,-1.7848271653412167,2
0.2669594870125785,1.0495750701413926,0
1.358313931224896,-0.5045906907379772,1
0.681947696088096,0.06934586861537001,4
-1.3679849660664607,0.8612933014531414,3
-0.07138021885084397,1.0483876658756148,0
-1.1387917770244893,0.936247288481421,3
0.0594368501728013,1.1336347709167178,0
0.15875320890331143,0.9218108695021464,0
1.3531507586611806,-0.19562086107782312,1
-0.1380782087962171,1.051295025517617,0
0.9430240377446542,-0.17467967204929918,1
0.6606243081168265,0.3664089775292109,4
1.1781715670377026,-0.3198658184116609,1
1.1044348071431598,0.010207927176425513,1
1.4575672700443296,-0.38617769185352413,1
-0.05490597618683227,1.2200173234072829,0
-0.222295433038912,1.107592218031974,0
-0.8787846613928852,-1.8144126713989244,2
1.3963136735635306,-0.36554387742252603,1
1.3810977541810727,-0.20038093781007194,1
1.5158813164292386,-0.2915568867513052,1
0.7507271824899321,0.3083639149487158,4
-0.21534664348615803,1.0978261069924178,0
-0.9362718041785953,-1.7020435201375423,2
-0.15867593385121354,1.1364602215555937,0
1.1543394453467786,-0.41087511634908114,1
-0.8579822202142688,-1.578327309339948,2
1.3574811135359501,-0.2241718240370084,1
1.5518209482558312,-0.15848853463064327,1
-0.039717696853959414,1.213012413244755,0
-0.799595811233819,-1.727961660874551,2
-0.03039355443964887,1.0237418986734468,0
-0.9429563150632676,-1.8147039037953632,2
0.7285343747953739,0.2976150049392078,4
0.9996773108045494,-0.5034520104362956,1
-1.4796898634852311,0.5610443064578426,3
1.3619175082896553,0.016671029729233674,1
0.04664172186164182,1.1521749068787124,0
-1.1686863817515696,-1.832142168631782,2
-0.14813792590984576,0.7800258937102659,0
-0.8970369799899639,-1.8972142345650862,2
-0.9113464483039353,-1.9315717901696348,2
0.021947264390771142,1.1055284306318742,0
1.0833307328945048,0.1357875622864039,4
-0.514157289619717,-1.6541401410018213,2
-0.818315788770987,0.6171866205108422,3
1.1550119583863994,0.2056600244400813,4
-1.3955861616649172,0.7270954461298893,3
0.281120690926302,0.8882152318160244,0
0.07090790196074882,1.1003471763583141,0
1.4248292097119106,0.3536028717606926,1
-0.8662089537749043,-1.716483782508159,2
-0.8299273358476491,-1.7798967190814072,2
-1.0606089849427345,0.8811369824654254,3
1.2348767771523916,-0.09728496896894387,1
-1.003985570214149,-1.671177063080853,2
-0.8315027968200643,-1.9198048937928553,2
-1.1128508570837778,0.9102334552488422,3
-1.220938023971214,0.7393127025799996,3
0.8853565279906408,0.08851402905566448,4
0.844464957960377,0.16188640590912534,4
-1.2384065392192578,0.7035459836329324,3
0.829629812919877,0.19798639536699672,4
1.5002641281399403,0.038519628172456466,1
-0.02961204296208556,1.0503302470339566,0
-1.1703981849446028,0.713831843187281,3
1.061310560269516,-0.20745257966549588,1
-1.2755504989196986,0.6806976667064983,3
-0.9420438536546718,-2.051447967542072,2
-0.24277563281936673,1.0724789079455495,0
0.8051325452129431,0.2247883172732625,4
-1.2731222606110004,1.0128038527667078,3
0.11771238433070454,0.9495275522456181,0
-0.635391053403676,-1.6576987410223825,2
-1.1874503259390816,0.6212974197804548,3
0.05530069441577428,1.1439568441865573,0
1.256267357482422,-0.2895312230126933,1
