f0,f1,label
-0.4251070494774704,-1.1028128898769058,10
-0.5774005070692025,-1.0151396670839568,10
-0.6253222200096885,-1.04127650594868,10
-0.8030471763727219,-1.2575637933286048,10
-0.6573716471817623,-0.8586906390156525,10
-0.46843418568031686,-1.1146391684002266,10
-0.5670749849124631,-0.8044521018210354,10
-0.5360479146827667,-0.853811610121633,10
-0.9125202137269554,-0.9155870939065661,10
-0.6020849703264863,-0.8067232025882645,10
-0.3827301531433027,-0.93843088556804,10
-0.6412877453574852,-0.8746389702511902,10
-0.5865546000835496,-0.8252090081205018,10
-0.5108431766886707,-0.9248402706154174,10
-0.5152967665381443,-0.9318237484709805,10
-0.8062763319791886,-1.0852939533648331,10
-0.9382871741084018,-0.6238047316303786,10
-0.3979887101574693,-0.7266159805155314,10
-0.6220998533815256,-0.7361155265840741,10
-0.4558160490318056,-1.1340722916960426,10
-0.7071460448026449,-0.8080161294362774,10
-0.6627993554371171,-1.0117910378628945,10
-0.466885443537867,-1.0316117639921853,10
-0.21944091253749792,-0.635008434343569,10
-0.621663123653098,-0.6914340017866321,10
-0.5619662757200427,-0.9640845120937044,10
-0.29459043135690083,-0.8320839885670008,10
-0.7233038747020774,-0.8206915034154068,10
-0.3394553154400927,-0.8956231074698062,10
-0.5585283558250755,-0.9450773981519042,10
-0.537275273113921,-1.0560831612245634,10
-0.708532427466238,-0.9520540194015887,10
-0.5647795951461636,-0.7138906510223859,10
-0.6117688965260835,-0.760546191278792,10
-0.6555149558114542,-0.7996316743594807,10
-0.41086423759439555,-0.9148593628026479,10
-0.5373808188552434,-0.991998212784223,10
-0.5022825650010342,-1.3546347797438287,10
-0.8324685443377886,-0.8022346736464699,10
-0.8339619059151068,-0.9760530036247155,10
-0.38035938044235934,-0.754576442774135,10
-0.23237983026697517,-0.8836663065423868,10
-0.6021531513178044,-0.8943474443637103,10
-0.727832335581631,-0.9309071592600431,10
-0.7779315693102209,-0.7039607277870226,10
-0.47959635475228024,-1.0859912704212955,10
-0.6890582896035933,-0.8320669742131843,10
-0.5493430651809991,-1.0678235889736596,10
-0.5799392315445785,-0.8024782222028629,10
-0.5002556335103533,-0.620211648441051,10
-0.5524850985945345,-1.0991498225840644,10
-0.7486809299490625,-0.690357739088401,10
-0.3493822351075893,-0.9017167821938525,10
-0.5327376490844606,-0.8807739371920208,10
-0.634295105251909,-1.1401104860165439,10
-0.518575165332555,-0.6042834753098987,10
-0.564401622953331,-0.9454410378228886,10
-0.6542306614294626,-0.8146568972968982,10
-0.4180096637660326,-0.8088037332572919,10
-0.8688421120220111,-0.6107624815737032,10
-0.4654455159659207,-0.9254938057057996,10
-0.6689517967188443,-0.9691449382747144,10
-0.46106054937624735,-1.2194141448189697,10
-0.5131376167667422,-0.8500796843306562,10
-0.5500187120936667,-1.086369191281766,10
-0.8441262596981096,-0.5285775883409229,10
-0.5699658640797546,-0.5790711057088118,10
-0.4549865936803474,-0.8776048021117459,10
-0.5551958954600069,-0.7191456527074013,10
-0.4117882129662671,-0.8180831126119369,10
-0.4267156191672347,-0.7093229256936351,10
-0.5406073314942104,-0.9948560489744805,10
-0.5156123960247375,-1.0185118091559213,10
-0.646577729642287,-0.8309253784791167,10
-0.6016292544784492,-0.680641367168313,10
-0.6883692349314482,-1.244407013866398,10
-0.39429033169870725,-0.8882293657880078,10
-0.5756176400895633,-1.0250802516038864,10
-0.8709267493429825,-1.030060467454237,10
-0.5047350990721395,-0.9289399449814392,10
-0.6394377889357085,-1.1742040918434795,10
-0.31948229955860197,-0.9057155781520708,10
-0.2402874129082985,-0.8359632931335907,10
-0.3583166532847924,-1.0135183338372522,10
-0.8158170993557381,-0.9265398522663368,10
-0.5062271470061036,-0.7865493281071925,10
-0.5309249135144786,-0.5208201792024789,10
-0.5313269629496331,-0.946772127446,10
-0.6246610017494214,-1.0278484283031784,10
-0.5460508855935015,-0.7189441790749214,10
-0.3795232065715279,-0.9446018829407115,10
-0.5976938742894651,-1.0010439416441268,10
-0.445289741793274,-1.098122374120831,10
-0.6975594418233133,-1.5766746460274124,10
-0.3393877663912561,-0.9927716981963289,11
-0.2396237352267918,-1.1079944559617403,11
-0.3320175779838008,-0.6894754771750541,11
-0.2797931462206746,-1.1922047869459118,11
-0.3190320645058938,-1.0645577966304325,11
-0.17389277330300973,-0.8371351030158358,11
-0.3654077086904156,-0.8468454665196191,11
0.045509077698957276,-0.7296737519631573,11
-0.07694813112784217,-0.8292596054417298,11
-0.21068570114785207,-0.6637228562730634,11
-0.0993322281097057,-1.0276938015279042,11
-0.18589476238103625,-1.0066276854031018,11
-0.18411886409914763,-0.6970229679484484,11
-0.18970290059043415,-1.0260922228520288,11
-0.008078389577638692,-0.6870266275914789,11
-0.2806033209292137,-0.6537254474779904,11
-0.01974550141061218,-0.9863627925663943,11
0.018518986118327165,-1.0976830163356965,11
-0.2352857630381136,-1.0752623462351485,11
-0.30915056759881177,-0.756675520963877,11
-0.16557965296032678,-1.077903581951338,11
-0.2513887093404168,-1.004816562592073,11
-0.1259555011072055,-0.5238739134323761,11
-0.13268849404764516,-0.8514899966954804,11
0.06661502744712813,-0.9848791294679682,11
0.03553061933390346,-0.9655038274321543,11
-0.21715174672086643,-0.9499831063599674,11
-0.1793651403936045,-0.9246468611111035,11
-0.10992618512703758,-0.9654683801927876,11
-0.14840145874807084,-1.1598533529595016,11
-0.046622694759674024,-0.7106832455487715,11
-0.1303258264992263,-0.7735761376929993,11
-0.28837551199985423,-0.6475633977828108,11
-0.13500826295121748,-1.1587856177813352,11
0.017995783314507695,-0.7785073506369321,11
0.1159362860116944,-0.623614126010581,11
0.03686436404684886,-0.8184125626712205,11
-0.0569785384345026,-1.0725933895418986,11
-0.20473472487686273,-0.4074565535343057,11
-0.42123800656228133,-0.8452183133168361,11
-0.16928071441749076,-0.7563062651584505,11
-0.1337513817112735,-0.6971697222009889,11
-0.16113324687990083,-0.7692525615515627,11
-0.10881760269445095,-0.9437485140617529,11
-0.22817068568308355,-0.6868084312970631,11
-0.0701241084585822,-0.7329190445190412,11
0.02387700774622565,-0.980775585164604,11
-0.2038129798065386,-0.9518015437466878,11
-0.009503814223012672,-0.8811311772459919,11
-0.13604318072883248,-1.068681571578787,11
-0.040411177256150004,-0.7556839103694011,11
-0.0796662595425156,-0.8693540285854057,11
-0.007695423678187213,-0.9040315145650598,11
0.048471847093943435,-0.7789744948913077,11
-0.3517730772478028,-0.917871916598386,11
-0.114899361145765,-1.010055071560087,11
-0.0022757226404670466,-1.2195139856968922,11
-0.043432401462598295,-0.7829903866104448,11
-0.460015511251053,-0.8790633970208643,11
-0.22831092665649003,-0.6639431222344341,11
-0.2883845418854088,-0.7651747203310743,11
-0.014400266980700198,-0.9602800428156184,11
0.03028647878778132,-0.9640338975529135,11
0.03548003619937581,-0.4696459946189152,11
-0.024560889825349562,-0.7957893383779058,11
-0.23400317388416805,-0.5919883012788565,11
-0.030829782670919226,-0.9713863206017573,11
0.060340350411983025,-0.8780188758756517,11
-0.06237838328608927,-0.9631957032218227,11
-0.30347224502802994,-1.0411536395921661,11
-0.220313144939677,-0.811995265697742,11
-0.20788194692388717,-1.025551781188938,11
-0.305341492317761,-0.6886714018768102,11
-0.18167604044708172,-1.2164965935824816,11
-0.16454950012197625,-0.9640116751234384,11
-0.13287861498194845,-0.9888690747192911,11
0.028664894921548816,-0.92112008630047,11
-0.1947944662290995,-0.9477481348137927,11
-0.09269846579333409,-0.8313534232858293,11
-0.22172466352964665,-0.8921028250859991,11
-0.20115452444454457,-0.756901733326157,11
-0.35573768535785616,-0.9517693353393695,11
-0.19257817601549124,-0.667683514868145,11
0.012019426257839621,-0.8318083540904623,11
-0.3118040781563874,-0.8866371622189433,11
0.11713252721327792,-0.9203511584182442,11
-0.14419820619282595,-0.8654907517332665,11
-0.2902170100617313,-1.0284463172673695,11
-0.2842818078763305,-0.9448387007754879,11
-0.0973976371102926,-0.8681878487245002,11
-0.08767042829319661,-0.5423254013868052,11
0.22387352878595426,-0.8806457259421437,11
-0.025613217600978153,-0.788105553784885,11
-0.002666679060958631,-0.7254718085905841,11
-0.2422261878534463,-0.5716436876996738,11
0.06511364511882518,-0.7377691147795395,11
-0.06106213218818786,-0.8307857809612921,11
-0.1327639644137691,-0.767061112002203,11
-0.12552249305154584,-0.8341294801091451,11
-0.15987220485756004,-0.9178641754335043,11
0.12251850576409651,-0.861520908530574,11
-0.20588013054573123,-0.8483936026223349,11
-0.3249875883538653,-0.7214229335859323,11
-0.1428034556965889,-0.9290310662435466,11
-0.2087878400319418,-1.1338565477149765,11
0.12781947217053116,-0.8428506112666757,11
0.12569526306550563,-0.916485608329493,11
-0.07538978542398689,-0.7537224933328021,11
-0.07025620316301469,-0.9479602058610046,11
-0.40770378210520997,-0.5045953346772553,11
-0.2525099756556473,-0.458809478205319,11
-0.23356707798618562,-0.6484884934521193,11
-0.05619083123227743,-0.7709247723476692,11
-0.23728353130204904,-0.9407669653625904,11
-0.2020787187684758,-0.8510255627122396,11
-0.17603996686438023,-0.9625921692074262,11
-0.2851062241804797,-1.0133869956542794,11
-0.08373577365632714,-1.0109097892107817,11
-0.32741956879776324,-0.8729233269052242,11
-0.4890402495975445,-0.8970555801479467,11
-0.1516276407641398,-0.8038557630431371,11
-0.11248626121530116,-1.1052167291345205,11
-0.1911859885977203,-0.7891410877248061,11
-0.10100366472572755,-1.0240089480414416,11
-0.10132257667571128,-0.7462308682641419,11
-0.3091005661914625,-1.2169198859343353,11
0.10137475640814408,-0.8443844579384225,11
-0.23164181053658647,-0.9764811929740531,11
-0.1414860906242549,-0.7255821481871206,11
-0.38872065876413386,-0.9616472265475368,11
0.08345114380816199,-0.7610091010852369,11
-0.053056405921473836,-0.8292638562636319,11
-0.11705621609258185,-0.9726536004721743,11
-0.24670422333010375,-0.7640355442815555,11
-0.24392694706975007,-0.8495417336048798,11
-0.14074808551986123,-0.5371723021306098,11
-0.18733578884896898,-0.7047180266164895,11
-0.05783260689168921,-0.9152021659557635,11
-0.34905146146634586,-0.9046789380914865,11
-0.029187992534411646,-1.096524233184167,11
-0.03866901034707407,-0.6761629861793221,11
-0.1490652227703634,-0.7464261017790891,11
-0.1424615581108361,-0.8024668465520522,11
0.059514312752759,-1.1504110513678987,11
-0.2775981033717636,-0.6912580219711508,11
0.05078954915737656,-1.1265010700138849,11
0.06977086056360993,-1.3170955247745808,11
-0.07002817488178913,-0.8601892126774858,11
-0.2728064353883468,-1.0059476563648253,11
-0.25811649915955687,-0.9294302052387535,11
0.5594219926090976,-0.7612571752393583,12
0.4770942923797409,-0.948735771461729,12
0.2973827431562913,-1.0714399648525308,12
0.2214617332572922,-0.9864584372073318,12
0.33594447457368154,-1.0117280049469846,12
0.13812081990817154,-0.831121253541633,12
0.25503087002962,-1.010693297737963,12
0.13666133228051655,-1.0107482582652998,12
0.3845943602932712,-0.8276543109519215,12
0.1503122418710592,-1.0131255119103655,12
0.09178525216143278,-0.9603888962886699,12
0.28136815569339735,-1.0399005173241158,12
0.5894615711911706,-0.7938882318181036,12
0.25821595127330027,-0.8820809081500339,12
0.055359058024387134,-1.0923021578306567,12
0.4604517836612512,-0.6283246987926738,12
-0.06761610562021893,-0.8190012035586532,12
0.4692193346166191,-0.9519551376443395,12
0.48977099548916725,-0.7703850521763971,12
0.330313640812886,-0.9360614157450449,12
0.27676482188166673,-0.9692547806632842,12
0.3072624387681864,-0.8546214619862441,12
0.19820309909025968,-1.2147590042406473,12
0.2339171407851463,-1.0626451884392745,12
0.0957344049565031,-1.008968453285113,12
0.3864252644892996,-1.0779125374984295,12
0.13057693674414322,-0.78030163969078,12
0.14874972122811075,-1.080543170463964,12
0.3837320134431893,-0.9172031445189996,12
0.27276955848282874,-0.9326578265596966,12
0.3261942669498441,-0.7837888192416705,12
0.24466294203152564,-1.1412711466570904,12
0.3074152970011025,-0.9516709595347793,12
0.3909626427230663,-1.0426295013640658,12
0.21609641817238542,-1.1386060046607824,12
0.379899292646127,-0.6954050889075635,12
0.1901871823302417,-0.9277815369336365,12
0.14217813776853375,-1.0127757395667065,12
0.36652779375212347,-0.9785433510427485,12
0.3339312783851761,-0.8985015493435069,12
0.3750349471754753,-0.960248121111919,12
0.42499399592656745,-0.5889764777379545,12
0.00925080786314105,-0.9110973509614411,12
0.2491707756344127,-1.013178247462364,12
0.32383608258284285,-0.7125542265432785,12
-0.03159273827304683,-1.2315639086189691,12
0.5103793691727422,-0.9352338663720623,12
0.2763689108613826,-1.0709285513051314,12
0.26963421377620594,-0.6719083737296405,12
0.33710635870988287,-0.8644538688809009,12
-0.0011437623032010218,-0.7744213652835641,12
0.2644487466154982,-0.9955438974996234,12
0.3589085547210475,-1.0348114858867035,12
0.34671005497376406,-0.6967907247169701,12
0.28603355642655054,-0.9654207688187026,12
0.17762773805349147,-0.8333584574222705,12
0.19854025384448823,-0.5085879963720707,12
0.05182022838939699,-0.9172517032112402,12
0.30369762683484375,-0.870875765249618,12
0.1793288338414086,-0.6942733962003839,12
0.36254181161591525,-0.7748970324979195,12
0.16333399553875316,-0.9619407398679202,12
0.33588631346295594,-1.0761729734338843,12
0.36234974956641214,-0.912534923497705,12
0.4219025587802608,-0.9660142159627059,12
0.5337732050340063,-0.828804394737146,12
0.3406893567947028,-1.0093897087617019,12
0.30082750340608727,-0.9859236845023803,12
0.03312983001864137,-0.9280389338430103,12
0.4365615674871913,-0.9065054182967909,12
0.2191185897271919,-0.9463357943668803,12
0.5975609563049598,-0.796402873865137,12
0.025718979186709,-0.9849270919360377,12
0.20319835835114783,-1.0140776949658863,12
0.27262281001674626,-0.9899609697393006,12
0.18649252230581603,-0.8708755346613511,12
0.03307428795387811,-1.2481620532015425,12
0.4485017774529334,-0.7589447481636916,12
0.31807295271807734,-0.8461306901501736,12
0.23477313445770268,-0.40226163368787277,12
0.2918152739068497,-0.46903436762865847,12
0.5708797515464011,-0.8204309928196203,12
0.23167836328260105,-0.8933869772928221,12
0.20319688582895543,-0.8205371785946288,12
0.3635778512055241,-1.096421329527855,12
0.6532115933368386,-1.0238635898667459,12
-0.13789942196966537,-0.9093994144843277,12
0.09161997779722,-0.904754987326476,12
0.27360311783869035,-0.823110786383445,12
0.4131358615891743,-1.0609428363401998,12
0.20879222241756976,-0.7849227178116194,12
0.16490292151933902,-1.2033584375782176,12
0.3554587931135432,-0.9885463642106136,12
0.16872368949723082,-0.8763521191587361,12
0.26363557513350905,-0.7327524892337544,12
0.07660386942163591,-0.5256690144810646,12
0.05196578517052226,-0.9594869931201796,12
0.13339593716872708,-0.8869156813697465,12
0.2658198879144686,-0.8687721160571314,12
0.30201993013310535,-0.682136785931244,12
0.28639579429376244,-0.6687184908127988,12
0.001781539606450004,-1.253608462259773,12
0.2819772599748362,-0.8424753916326387,12
0.183342732749865,-0.8976678404235103,12
0.4235044698220161,-0.7862651734474434,12
0.21377271958140873,-0.8636148153946432,12
0.37627689316212104,-1.0972986209861346,12
0.14287887889768203,-0.7448450502589264,12
0.0048756407812754615,-1.074509963667556,12
0.0819301954440755,-0.7457481598095144,12
0.10111262932696637,-0.7663667247576873,12
0.21028720095231862,-0.6048147218481182,12
0.28216990007163384,-0.7213382209075176,12
0.3317238225615237,-0.9698142953056746,12
0.26114569471189636,-0.8946366008404731,12
0.1940895914525954,-0.7506480216973573,12
0.6377111393255186,-0.877041806178547,12
0.3699679439800779,-0.8094373217694736,12
-0.12651721406197378,-0.8155332334687209,12
0.3289125188242001,-1.1004153873674394,12
-0.003906466604578007,-0.8260793212427715,12
0.5085672152946463,-0.956471828349903,12
0.21351888866764163,-0.5181127512144594,12
0.396739001221363,-1.0947968222482964,12
0.15660628117549127,-0.5392366103461622,12
0.1640643717992438,-0.983304448598432,12
0.3631065191092216,-0.9391493458516715,12
0.32919661681093626,-0.848879690102901,12
0.24135647638769364,-0.6980248227683986,12
0.07269013346928588,-0.8767726756538471,12
0.17642116727181456,-0.6271991967267574,12
0.23698169044617323,-0.5812576697999327,12
0.2000741738857663,-0.8781402239823721,12
0.4254111662187008,-1.052444858902381,12
0.4882420595830044,-0.8917325866023895,12
0.3244409798490707,-0.8066187064717809,12
0.2516672169655157,-1.028581016543487,12
0.2770814618180073,-1.2252805158873963,12
0.06740670219891282,-0.9189445682099331,12
0.4939511094828599,-0.6476463312220065,12
0.4091975024642956,-1.1479688325386808,12
0.3079050326212512,-1.0368987035914232,12
0.2529872513728439,-0.7397456180641966,12
0.36120299564683933,-0.6859376218625961,12
0.05269989364795117,-1.0634559750871229,12
0.4878444369261877,-0.6468753610080857,12
0.2606027152138544,-0.8998337571466011,12
0.4380529820357113,-0.8088925044098451,12
0.35351003375666673,-1.0474105823445758,12
0.4345532960113849,-0.9286948722925182,12
0.4816288294606053,-1.0239229088094934,13
0.6003189229554152,-0.6540410131849783,13
0.5854614347993828,-0.8330303687365129,13
0.37448670589494726,-0.7426431457487214,13
0.5712901520795154,-0.8320264596034967,13
0.747699266816974,-0.7923811918667245,13
0.739024379634934,-0.5825788666325288,13
0.720582373271746,-0.5278993458012866,13
0.784607481507918,-0.8510346756996638,13
0.8224822683224471,-0.8638026304311521,13
0.7564639104549674,-0.8391525274080102,13
0.7263695462127292,-0.5491832127497507,13
1.0285678658167228,-0.842469540224938,13
0.8773964325528008,-0.6993997629778796,13
0.8525165434797428,-0.8067773412623424,13
0.7884380241547432,-0.8024947427533046,13
0.5821897955439194,-0.9067007339652072,13
0.5108147332283552,-0.8016383280537323,13
0.7537795659477606,-0.7815215303179516,13
0.5737968420935112,-0.7381109737923207,13
0.7597704226490382,-0.5304487612428517,13
0.8097278090284513,-0.9938698227772129,13
0.4879116128460416,-0.8602935204053346,13
0.5358243519492143,-1.0162565035237252,13
0.545266439071377,-0.9911451046570992,13
0.9067595070581473,-1.0543726888170342,13
0.626047631725701,-1.1302064681883373,13
0.4347585539153361,-0.9417522499240208,13
0.7203954496257422,-1.0843337918631488,13
0.4626629975936034,-1.2023657675469515,13
0.7111354805559734,-0.7429483704914308,13
0.4762654657463169,-1.002052851992856,13
0.8509526013676308,-0.9309686142562543,13
0.6744475271336288,-0.8337480749452849,13
0.6232894168400004,-1.0233267585683794,13
0.7352981259485117,-1.1221346988833398,13
0.44881613781244706,-1.0093032789885126,13
0.7956998976487651,-0.705699904363341,13
0.6185526180881802,-0.7600805138752202,13
0.895640720242662,-0.8898276667869605,13
0.784412198371469,-0.5904317074971932,13
0.5842440264422217,-0.9355652416927228,13
0.9282963325118444,-1.049933800680318,13
0.7126400625659599,-0.9988651999034674,13
0.8929545842368594,-1.0899726666844964,13
0.6794088050770482,-1.067407308533046,13
0.47055456755674235,-1.206748432971084,13
0.6648538081923561,-0.8168292743096262,13
0.6921638576934657,-0.8576002843213928,13
0.624597555146807,-0.7348546968836941,13
0.7980493097478913,-0.8754581887656034,13
0.7200896827138745,-0.9722610299787975,13
0.9797731188561288,-0.7636955150737206,13
0.6740859778550966,-0.9242689407850503,13
0.6312685580920955,-0.9449038784087167,13
0.7262032441148869,-1.1754088922005994,13
0.6522518377427942,-0.9174699365065742,13
0.688189209941865,-0.8674222961828967,13
0.6941876978528297,-0.8296890026594463,13
0.6692865223016968,-0.7342612839237892,13
0.7876070403042331,-0.5283236573220682,13
0.7941601818126213,-1.017999902635781,13
0.6660304863547128,-0.9790599897571748,13
0.690618412811242,-0.7162760412420576,13
0.6410967947646837,-0.9890801923220596,13
0.7664824635038107,-1.0294753948204325,13
0.5589416319059931,-0.8334748219906054,13
0.4220511999988376,-0.9750350726409602,13
0.8171582148261717,-1.1961887017251713,13
0.4266320787983138,-1.1307675152774939,13
0.28181845062627686,-0.585503303619218,13
0.7074111952340654,-1.0057691213208075,13
0.4968816505013123,-0.535645454798622,13
0.7871873347462016,-0.9170265026865196,13
0.8714356544177639,-0.8323639656878323,13
0.6145121486641161,-0.9952845452100698,13
0.6013160539597175,-1.062342274576786,13
0.8553256910948215,-0.9808074192773919,13
0.8913844401407653,-1.0316732060220055,13
0.6000294494058843,-0.9700734074018945,13
0.5552477970435424,-0.9920128246573976,13
0.7715998134624922,-0.6992288594082962,13
0.7340634346545013,-1.0909359247456678,13
0.599957381960835,-0.9907346739271464,13
0.9432200602280217,-0.7346620652823695,13
0.8706434019441976,-1.0120712751716439,13
0.4993743223509979,-0.8021401008780146,13
0.6207456527203673,-0.848272447440787,13
0.7509880691371085,-0.9606924449366979,13
0.8392872373244449,-1.1350915747082944,13
0.7057564078605032,-0.7849319812602189,13
0.9434828184915974,-0.8739376362993704,13
0.8770934386530749,-0.7009040846981198,13
1.0381834355554718,-0.8430093223741218,13
0.9956903612216169,-0.7633917218510272,13
0.4604686601039269,-0.8913039470309524,13
0.5526397328905728,-0.6454885004277868,13
0.7145888240339159,-1.1120337470563573,13
0.8211780273544995,-0.6796561130443601,13
0.6292583468996472,-0.9691935674257429,13
0.719527383873423,-1.1924362273862719,13
0.795351079356467,-0.6191220444153596,13
0.5923174692154192,-0.5942793212889572,13
0.8379013300404561,-0.9086177087511128,13
0.784175115574901,-0.6344491635512679,13
0.7105951509075585,-0.8317400119072845,13
0.6095128459701485,-0.9156333054031692,13
0.7940199001240015,-0.9255336695147665,13
0.6142945234460284,-0.7075791669047362,13
0.7614404168524357,-0.974607980082505,13
0.9510251074267912,-0.5499861104937446,13
0.840852712150263,-1.0915865585376412,13
0.7501772292501181,-0.7996446343266308,13
0.45288328495166585,-0.70085336985974,13
0.720645512807856,-0.7122305306205654,13
0.6438303328064584,-0.8167360135631115,13
0.7688140338879665,-0.8651343500190639,13
0.762765682219127,-0.918454289130727,13
0.5128681443423966,-1.2302547130083035,13
0.5972939205740145,-0.7665434095925302,13
0.5343884453241173,-0.7223428339619475,13
0.897055886993704,-0.8186190650304952,13
0.6646616861801766,-0.7282522993570487,13
0.8621077458592981,-0.9328607052712143,13
0.7020874207825522,-1.0291864252936465,13
0.7321433836710961,-1.2343917041693313,13
0.6457703288978961,-1.035690648621759,13
0.67628375154167,-1.0261919550793495,13
0.4039140553205108,-1.003057240023347,13
0.6184382854136488,-0.7216184934076223,13
0.5937532353513976,-1.0347572663550688,13
0.5115467520987474,-0.7089604199826808,13
0.656145738928603,-0.8514252354284986,13
0.459028743448358,-1.1832950483020732,13
0.5548300141572455,-0.6302687945028768,13
0.5265435115526265,-0.9985104030216422,13
0.6913567545298014,-0.9983533364748621,13
0.7608375385028174,-1.0320647903254851,13
0.52511014420569,-0.4510703804051402,13
0.5496236655809209,-0.7658315264061845,13
0.5488062471879434,-1.1482780754205049,13
0.6759590155987323,-1.1155289732349927,13
0.630755010436662,-1.026296825603379,13
0.8762610212814856,-1.148440444867841,13
0.7903016552643615,-0.8493332433001305,13
0.6552401572560967,-1.0201265570051263,13
0.7151409325437278,-0.8591263303143737,13
0.7481941703665158,-0.9400684559586058,13
0.5185417333363124,-0.7521940431295497,13
0.6889158358602365,-0.9963436764218478,13
0.9663586596337509,-0.7449902391237052,14
1.322448566287692,-0.8018190096885728,14
1.211723023037878,-0.7040761804795165,14
1.0618360925964985,-0.5466325920092471,14
0.9577068381142954,-0.9358496054424951,14
1.0006909159735748,-0.8855981346138979,14
1.3741697320345687,-0.9350377497968282,14
1.1787603286012724,-1.3721029593623868,14
1.1796715892805154,-0.7325475907488934,14
1.134189583261123,-1.0705731001044916,14
0.9366790015900266,-0.9867921694708178,14
0.9354292629460412,-0.6380005178047199,14
1.185612989509754,-0.6594980172866858,14
1.0726946661208774,-1.0211672880841665,14
1.010933371408886,-0.9716760186681667,14
1.0420629300338768,-0.6959875780554451,14
1.2521976034637972,-0.8516626067606634,14
0.8681353458668543,-0.8477044144457657,14
1.069456755825602,-0.6657921888581195,14
1.249479223648576,-0.8727346231036929,14
0.8027728267070507,-0.9182885520993573,14
1.0183394423443968,-0.8296494850857112,14
0.9453863270646723,-0.8530598979874775,14
0.7847936435198863,-1.1228487046325417,14
0.9845281534763322,-0.9854243127974058,14
1.173884693819841,-1.166958272960935,14
1.0201496023155738,-0.9968114803872565,14
1.2185210615077828,-0.9273956883400418,14
0.9714660853513589,-1.0726244533474751,14
1.0333424180472663,-1.1658720587107587,14
1.3584935518845473,-0.8967217482121498,14
0.979499654718037,-1.0686356274374742,14
0.9356562386265554,-0.8352423099678569,14
0.8690845510051863,-0.925147236994698,14
1.2014514087934793,-0.9919359895941848,14
0.9648255310649818,-0.7588678577970527,14
0.9469068436453549,-0.9414688509553092,14
1.1330372465943765,-0.9949108488447316,14
0.93698946069731,-0.9874423583719044,14
1.1666329027701339,-1.0152799811013833,14
1.1837417315173215,-0.937791843116761,14
1.0255398833703921,-1.0147673545985556,14
1.150475742457803,-0.7115147525371518,14
1.1340259241377448,-1.053949398045925,14
1.2789907185395297,-1.0409307952667335,14
1.3738723764015013,-0.9223420212810197,14
0.984742673267061,-0.8045342400343525,14
1.069361551993172,-0.8235082885335062,14
1.1295722117773108,-1.1217943217147983,14
1.1053832156456407,-0.8139221936155885,14
1.1326332837170188,-0.6904134523418893,14
1.162387261847111,-0.9356108441284823,14
1.147220498864978,-0.9766262860289191,14
1.1696430423948752,-0.837216473899711,14
0.9309634623806039,-0.7695257189724829,14
1.4491733470449633,-0.8066222263969015,14
0.8128695670231713,-0.9658775638684329,14
0.9248972864607783,-0.9437786187541178,14
1.218214572143408,-1.0135984073294964,14
1.3971221492025263,-1.3676141073227324,14
1.0788128594424076,-0.8339182066573289,14
0.9338469534918109,-1.0740982198193538,14
1.2287127944849185,-0.5803083281444403,14
1.421199553233061,-0.9527477548934705,14
1.3175196252274317,-0.9072681101258148,14
1.2526530723955294,-0.9304932854393777,14
0.9464963511955159,-0.6337716897805764,14
1.3938107291313384,-0.9648961521800369,14
1.2556275224396036,-0.9197475187127303,14
1.4413291893294524,-1.1404137985427283,14
1.0892329884891279,-1.1329399941943834,14
0.8790377888170812,-0.9149810867944113,14
1.0486173377582793,-1.0615708661885235,14
1.2407873366073265,-0.6833888618555892,14
1.1923839046971965,-1.2032546484803492,14
1.166509146454147,-0.842028377332069,14
0.9901410736930294,-0.8393878505911702,14
1.0401795876505604,-1.0303063664973031,14
0.93932756366607,-0.7594173710956383,14
1.308878043538263,-0.9191442547248851,14
1.262804733146564,-0.6461075298609424,14
1.135438068994175,-0.9086810611480545,14
1.1859307301417,-1.0331571659037566,14
1.1974606709723548,-0.8712722405057179,14
0.9208246267656065,-1.1080124563922955,14
0.9687907539740026,-0.8120823504737259,14
1.065494397971413,-0.9001063719738095,14
1.3197563529223648,-0.8235144987764628,14
1.0199503050004928,-1.0576066968154254,14
1.161376531349734,-1.054982834289226,14
1.3028482958078045,-0.85577243305042,14
1.1351196322884336,-1.0523460268689653,14
1.208278736996909,-0.711269428749666,14
1.0955036600350476,-0.7440474489598781,14
1.05542196173125,-0.9062041413360519,14
1.4271694059495896,-0.9568235868796203,14
1.19638609393251,-0.9597073660459458,14
1.1576952943026977,-0.7820444917146641,14
0.9813978933865569,-1.0114549725535729,14
1.2005622170916401,-0.8695479402282261,14
1.2908262433943398,-0.8518195084329144,14
1.3934605777898816,-0.7819314433826638,14
1.3962188518911067,-0.619415140641528,14
1.020026189315526,-0.6536515173595155,14
1.2561709964526322,-0.7535290279242332,14
1.2926970523001238,-0.9466243584084877,14
1.1648622971137181,-0.9648563614044815,14
1.4605720054677422,-1.0192578858286383,14
0.9250418765987362,-1.0298477032014952,14
1.1076329227723298,-0.9061261762635964,14
1.248691438919163,-0.890934067415738,14
1.0419961916969278,-0.8169461456992227,14
1.2896858837725942,-0.8620986528111328,14
1.2454828154887396,-0.8823577784334939,14
1.0770640199396109,-0.781680967846071,14
1.1499631685985239,-0.7315737433626646,14
1.3460082058146257,-0.9145609267886388,14
1.212387631218504,-0.7211625041051227,14
1.1770762563184456,-0.8124935525633256,14
