f0,f1,label
-1.1138590517689548,-0.7637563491767164,3
-1.2593535349471194,-0.5489648117619635,3
-0.7773435868473089,-0.4444594701317293,3
-0.7900031454377476,-0.9929005180256706,3
-1.09815872594554,-0.6295567413693621,3
-1.0892075455050116,-0.2604324422308305,3
-1.240977739209258,-0.7990805933551507,3
-1.040670869479449,-1.2140703830423119,3
-1.2452406395744522,-0.7170603862009354,3
-1.4266350650129642,-0.3569237228469977,3
-1.4642887626880776,-0.7175668750442461,3
-1.1045825502000546,-0.26731933784291967,3
-1.1851845042052875,-0.39347543627582643,3
-0.9964533578094776,-0.6391669310424898,3
-1.471526713128828,-1.110187792121121,3
-1.1541177002331124,-0.8405564666440006,3
-0.9384221114339977,-0.4510053993563167,3
-1.231376491731745,-1.0264860215843148,3
-1.0468398787814228,-0.9842332035907537,3
-1.383670159778108,-0.9725838244187556,3
-1.219139459390495,-0.3227216425276175,3
-1.183720739656389,-0.8104825620577043,3
-1.5872628139544291,-0.5095737767941275,3
-1.3894929532627416,-0.6409626725434927,3
-1.2763883153562092,-0.42309531970757647,3
-1.2241116013650735,-0.69430461296338,3
-1.0534715002881838,-0.03952722752852169,3
-0.9465998193842371,-0.7032772943223755,3
-1.1815342450418886,-0.8351639205996026,3
-1.4345003916458514,-0.8435959313861311,3
-1.3873020050723102,-0.4789660967187331,3
-1.4666651900871819,-0.27343852796677626,3
-0.9827988846064788,-0.6702921855045595,3
-1.1822983976508754,-0.8449655835130744,3
-1.1107057976349992,-0.3475417955123475,3
-1.3689922246516966,-1.1400600656116504,3
-0.9957572829412854,-0.578428983221395,3
-1.4796702475588488,-0.8982065766804582,3
-1.4103788990114454,-0.8955283232111523,3
-1.26828446473341,-0.7570718704720375,3
-1.355095765158674,-0.9056956988587362,3
-1.2430995676080243,-0.6257942654500521,3
-1.2663242513632846,-0.32620593516405433,3
-1.0475425824061837,-1.1574292928083234,3
-1.0433919009059291,-0.49342420660344233,3
-1.2977563872201712,-1.1285132341328545,3
-1.1802421323384902,-0.6788206516409984,3
-1.4800543794304077,-1.1152178429726534,3
-1.2056186119149785,-0.7469533002813552,3
-1.2931201646657584,-0.7017066472967287,3
-1.4750465447302905,-0.8079436832834999,3
-1.0408449021053248,-0.7822919596480946,3
-1.6261043459432065,-0.8193929158545088,3
-1.4663901434835775,-0.5957304642457177,3
-1.0977673396848466,-1.177965286370375,3
-0.9809500361825477,-1.0127225682743055,3
-0.7685947187572176,-0.6912360723612985,3
-1.5131608029865162,-1.0217315329413958,3
-1.0900026478560954,-0.7947866467288224,3
-1.2080337388893132,-0.1889199783134595,3
-1.3679539212524034,-0.6583624317574603,3
-0.8055732965066307,-0.5947094870057702,3
-1.608756003804445,-0.5237027158466903,3
-1.4910299294981504,-0.2511889437745828,3
-1.4007621227021905,0.22124178944598535,3
-0.7929590076031507,-0.9173193938807938,3
-1.1770715300727388,-0.44865102924202344,3
-0.9744088850411534,-0.5427646087371394,3
-0.8500749990378136,-0.7136657510145463,3
-1.2797054136615185,-0.7813529363779548,3
-0.9545810173734328,-0.5660899116366718,3
-1.1050797704016107,-0.43607769205875163,3
-1.7267076034661468,-0.5827512489651764,3
-1.1243773979516338,-0.1719818301879137,3
-1.5880518262695276,-0.20572684597883187,3
-1.1623702770966473,-0.5286605510394377,3
-0.7376142558901538,-0.5069627641587402,3
-1.076130022727855,-0.6032415533742975,3
-1.310692237690326,-0.6851029333819871,3
-1.3722714391436919,-0.6899635114664211,3
-1.8023108764564968,-0.5467844194421818,3
-1.2146905568650572,-0.7781301655709186,3
-1.124061799878162,-1.1098803549113583,3
-0.6703778909461351,-0.7075585069154108,3
-1.2210883123919194,-0.9683454884978655,3
-1.1760278712977439,-0.257189214149955,3
-0.9074632456750117,-0.4181794912631918,3
-1.0373752406397567,-0.7848835526555454,3
-1.567238823174604,-0.7372675543476316,3
-1.244980404213792,-0.35942223997533973,3
-1.1002744495366092,-0.1890616755482662,3
-0.8645838916436694,-0.8144963943517386,3
-1.6587886600544148,-0.25760781873027544,3
-0.8216184583354345,-1.0895186275647,3
-0.7818487969555368,-0.5609698384824685,3
0.03976316804696207,-0.18831443166901443,4
0.35398244712376176,-0.4795820461527328,4
0.12270528868431345,-0.49014397850693847,4
-0.10905126454770982,-0.6931482807906101,4
-0.24234495598175015,-0.7771736476928471,4
-0.1001810548304076,-0.8685535512593581,4
0.03341004645510149,-0.774434984367702,4
0.13040622533300594,-1.1669446338396015,4
-0.032963830848371546,-0.6367199551672618,4
-0.0853180970029876,-0.7286073715311238,4
-0.423586063853303,-0.5687212557754137,4
0.16898601059153007,-0.5272856866735324,4
0.2727848421212301,-0.6155644552420977,4
0.12415539906997443,-0.6293013786578672,4
0.17958686356045367,-1.1533128833918507,4
-0.24002647708496858,-0.1967441056911021,4
-0.6558509177761009,-0.7188683121273369,4
0.3082268492388629,-0.7046844447848267,4
-0.11036590040294408,-0.6373638784273901,4
-0.09659468167344884,-0.6671638849643153,4
-0.18424194241536843,-0.34131952853646114,4
0.3748365674701851,-0.7168163057101998,4
-0.3708384544182245,-0.8348566792691838,4
-0.05170920968438968,-0.5236574091192373,4
-0.270395421845519,-0.9090207276126955,4
0.13264647605194982,-0.3926424821462892,4
-0.16784441774845818,-1.0795438316704817,4
0.8686846558383592,-0.4396843326541904,4
-0.07374041961276924,-0.41376762673587486,4
-0.035910124546120935,-0.41433428484961965,4
0.03942020707096937,-0.6488971894110589,4
-0.033024093590735375,-1.1140575873333318,4
0.5114662541488099,-0.9611315224002156,4
-0.36381473750655485,-0.7408412722798544,4
-0.2580438912681643,-0.6921238329056092,4
0.17964342542654524,-0.3755936196736788,4
0.21333890707098466,-0.7688878389591668,4
0.01028024353507804,-0.5531815946809805,4
-0.4693764805319463,-0.503992977661492,4
-0.3896305417763067,-0.059659572553685085,4
-0.11023427146686145,-0.7323810315269348,4
-0.20715184160119182,-0.8669405901403406,4
0.6006362615394628,-0.39220084096565777,4
-0.4140205348834279,-0.22174168389454857,4
0.31379132270080445,-0.7615053910302411,4
0.07851284982915346,-0.6810080415414486,4
0.5206181598923668,-0.917221932866324,4
0.03586862910847992,-0.8059256348313861,4
-0.38319252589078534,-0.013921594996667995,4
-0.3164543959557901,-0.6099414931286372,4
-0.4648418445781908,-0.7971358429395058,4
0.10910462076086645,-0.9258209626153168,4
0.1528493250242267,-0.7578257838372552,4
0.30499112033378745,-0.26480728292364,4
-0.15859583663519095,-0.6532925820328522,4
0.045805714811954605,-0.48925063150131826,4
0.0009359775889026066,-0.6189862698352624,4
-0.06747798335000145,-0.6416512748168727,4
0.3415768915064664,-0.48116851618118534,4
0.18322398452078298,-0.45789404381048643,4
-0.043699831781852244,-0.580103493851139,4
-0.2908728789808478,-0.29290859460079416,4
-0.7414450717671979,-0.7028366031929578,4
0.29989924454997,-1.0888101010902242,4
0.1032159524551587,-0.8822971890152482,4
-0.10075678393123925,-0.3905165530087056,4
0.049681095674449886,-1.291509726898447,4
-0.2620124304253112,-0.3816300250987365,4
0.11626316866580848,-0.14799981356118527,4
0.44367361042916564,-0.7799565790456405,4
0.6614483868561082,-0.6690895881028044,4
-0.2583614866069936,-0.8680500418570677,4
-0.6017885426579895,-0.19066169204176894,4
0.42034982747941496,-0.9834949442648707,4
-0.06335858169220678,-0.6475864517142413,4
-0.257746985451358,-1.2070866593157323,4
-0.058707210313494636,-0.7735578365923537,4
-0.10596050497065243,-0.6091594378660938,4
0.3764964995942589,-0.7681201558331189,4
0.04235269139501834,-0.4567451804239005,4
0.14418203917903796,-0.8622406230369849,4
0.02269649846957426,-0.5109598271813331,4
-0.30233171062030734,-0.2945013935475758,4
0.37704565278766256,-0.894998660437356,4
0.04851686315595289,-0.48231882613193455,4
-0.14768026872187126,-0.5308903429678412,4
0.04044524916285843,-1.1202662160304666,4
0.11897506166448656,-1.009081502030489,4
0.24637231391121028,-0.8794084417053654,4
-0.04568404633742065,-0.2616275169996235,4
0.12885288990922392,-1.0028330725922292,4
-0.2722274873102514,-0.8576693737468707,4
0.10185296378833311,-0.5681702202243663,4
-0.2266300467234163,-1.0293569897244632,4
0.07184801905298487,-0.7314695133291808,4
0.5696183299853241,-0.665424305785102,4
0.47860005721910265,-1.0303165765881808,4
-0.42039263143348354,-1.0151105160005585,4
0.3126999163186821,-0.145591554416026,4
-0.21046185459297778,-0.8157269499225573,4
-0.3131143107442489,-1.2241789789992776,4
0.18777699614285004,-0.6090674609576067,4
-9.744679670349564e-05,-1.099750516301457,4
0.43234395558901706,-0.828663290929308,4
0.13873720628952801,-1.1162282421491123,4
-0.05344392603246369,-0.5884028664381497,4
0.08392099928692703,-0.6297373781987199,4
0.12835949266199162,-1.018265287417129,4
0.04949948525549403,-0.6420993634756028,4
0.05860231378274335,-0.6546190390220041,4
-0.34077619423760713,-1.0748829255531738,4
-0.5905209866884016,-0.42933595332536284,4
0.21676952122334733,-0.4214709510176781,4
0.07853753633336102,-1.3213675260206799,4
-0.2753574521469719,-0.6249707905109396,4
0.03308401736284343,-0.7438306786042116,4
0.0950253590200458,-0.6729676938795386,4
0.029170198282245666,-0.8696902505150094,4
0.2577330781338087,-0.8067196021458499,4
-0.3560191001437304,-0.9095759907327249,4
-0.09535956904108314,-0.37598666514840434,4
-0.014098249921489399,-0.732765893173876,4
-0.33426109211878613,-0.4390257804821192,4
-0.17590109485606403,-0.7067302796161262,4
0.3899419617223944,-0.5226826031377162,4
-0.43499987980290344,-1.21144249874153,4
-0.0199480515920516,-1.0431218054537317,4
0.16923567832963166,-0.6637133727365666,4
0.04101029804612447,-0.890150386974591,4
0.45926145493385695,0.18287304372042795,4
-0.07681386769212904,-0.5697605767546079,4
0.02297256033828069,-0.7549978453926343,4
-0.22370232983299312,-1.0044940204658621,4
-0.30425469280088463,-0.5539794158247753,4
-0.1407961900085591,-1.4559509004582432,4
0.1151791921102607,-0.6880572188498791,4
0.354509992821456,-0.5636891077337658,4
-0.3953030263386014,-1.3505584368687014,4
-0.19382015221615762,-0.8654705421161493,4
0.2474222814601371,-0.6791720284110987,4
0.2979864662619134,-1.0770092099108703,4
0.2532887313685769,-0.4585232162407795,4
-0.5384959001580693,-0.27664088299029116,4
0.02192192879929247,-0.5579686409403352,4
-0.2324138612872364,-0.29096187027124665,4
-0.31759178251635783,-0.42493497699051547,4
0.2148985270051756,-0.9709971732241894,4
0.5234826767711577,-0.6064952978240717,4
0.17065440600285953,-1.1381641495218031,4
0.5591392509762129,-1.0466940766379882,4
0.2691117062009879,-0.9772261918402065,4
-0.16715301775759145,-0.4380367656481526,4
0.2698193050987992,-1.0608205173133924,4
0.28651737210479983,-0.3605752586818948,4
-0.2518023894211215,-0.19319250957330608,4
-0.3895133306984587,-0.8653693150592261,4
0.12424070629465969,-0.9345374468004819,4
0.06713358225493136,-0.6036089003785245,4
-0.05252809343365276,-0.4248417062107342,4
-0.06348504019818962,-0.6064914920825717,4
0.30137902146303247,-0.437452639769598,4
0.2057187077433572,-1.0239062568606185,4
0.13639280888668673,-0.9420749570710832,4
-0.34295296106264417,-0.6981682164909379,4
-0.2428699019086999,-0.4374733457913417,4
0.21328708690327577,-1.251685673937628,4
-0.22270236700052257,-1.1178079269507453,4
-0.12565707932989284,-0.5388830421229309,4
-0.06718117964166057,-0.8547842008737256,4
0.34217038747201955,-1.373286758884363,4
0.32537009887870894,-0.8410375790855236,4
-0.023610023520451554,-0.835920884275223,4
0.40658312245364703,-1.0486354197247254,4
0.00023386011705535118,-0.5170367438361885,4
-0.43042159754040504,-0.9545906762956704,4
-0.042205632612553695,-0.9445437480227086,4
-0.21932908189423467,-0.7822594856238725,4
0.1695102444883895,-0.7800994679936588,4
0.2833205152735333,-0.9781289287456933,4
-0.33512594793692174,-0.09412402451438684,4
-0.17749500805356178,-1.0728006459620043,4
-0.46520100352055016,-0.3514685885393598,4
-0.09345894614601416,-0.7531908603254092,4
-0.045131051550501095,-0.3702607598235952,4
-0.050525890836735206,0.03215614638941506,4
0.03261761690466936,-0.35549504852909375,4
0.21082014594480952,-0.6875088279816395,4
-0.15865587410747167,-0.5761319955808324,4
0.13249323926853346,-0.8495924598683017,4
0.041263503899816895,-0.3027649250505222,4
0.5464584125915208,-0.4182001790266073,4
0.49147319433661146,-0.8667604636735121,4
0.18339027997556745,-0.27183354515329694,4
-0.24075692166392476,-0.8232921451427981,4
0.45833819843701357,-0.9712787592443471,4
-0.35880061816913406,-0.21455601974215188,4
0.3147257404572793,-0.5458530798536506,4
-0.015011916029187005,-0.809063431505422,4
0.07194501005826034,-0.19888834645642026,4
0.06043175039872626,-0.02138246243132186,4
-0.24118383874196594,-0.6824400169465399,4
-0.10188611658732498,-1.004546489227747,4
-0.043507413589876774,-0.550324627097258,4
0.13624355586933384,-0.0203264972783182,4
0.12038325107490794,-0.32878476208270246,4
0.014659787040277495,-0.1691861517334978,4
0.6336387736110218,-0.5159343527049559,4
-0.2663205997136107,-0.8424030613819488,4
0.07194114319516406,-0.5384832691301853,4
0.18247280250801542,-0.5373648047741046,4
-0.0010271185082303803,-0.8688235416140405,4
0.10357644052841783,-0.11569674631559437,4
0.26779595843116616,-0.5148403237883652,4
0.27035385225602715,-0.7886690102397138,4
-0.1377682904331007,-0.9025580410925925,4
-0.03613039472428873,-0.8040695819952262,4
0.31778075831876834,-0.8201883531141716,4
-0.2159135240296531,-0.08921689022097888,4
-0.12267039095346037,-0.6300759987744102,4
0.1168948203293367,-1.0201313858115741,4
0.3250017074538778,-0.48387854279781006,4
0.4106955496964057,-0.8818302582122876,4
0.02342596227226544,-0.664592300772522,4
0.06715200248166092,-1.1162443687234649,4
0.02653381106289262,-1.107733903634297,4
0.09221672310009696,-1.3200161426883434,4
-0.4942697163302805,-0.42902934184626657,4
-0.14800518292172044,-0.9751360824722762,4
0.33438631772156246,-0.5774433576500273,4
0.22856142184007652,-0.7267479348034966,4
0.7082604080833325,-0.8592447672439585,4
0.46008731420797544,-0.6950421703872417,4
-0.44196799868087505,-0.5305170121929128,4
0.08065336825531699,-0.9943222241106342,4
-0.24762674002963558,-0.6839567056470444,4
0.08993803399994552,-1.4234126967186453,4
0.27660494098777205,-0.8259851395357997,4
-0.3563106026637461,-0.3919901677717239,4
-0.009148759095351719,-0.3088231081041307,4
0.11334643398551845,-0.6769480577792198,4
-0.0434135225002821,-0.5305581227724173,4
-0.11262705569354128,-0.9342370360277006,4
0.1589817171831797,-0.7201712699105011,4
0.0060276189227180055,-0.3471526013134638,4
-0.03310231391182912,-0.6719451933110753,4
-0.16202060232850402,-0.5462703704663433,4
0.08995929089545118,-0.4041709323632847,4
-0.15657466204189932,-0.8148958634269068,4
0.2073429109151615,-0.6002420233244473,4
-0.24338022694427106,-0.2814972282226049,4
-0.45362919245149774,-0.4393879063478766,4
-0.3386528945841895,-0.10638504496233481,4
-0.41279902879835706,-0.3281457107055296,4
-0.024545608999803698,-0.7873202371503771,4
0.04632121237980488,-0.48545624276410015,4
-0.24289785142381767,-0.9231163615133455,4
0.169516489987523,-1.1926482978356068,4
-0.1579282087153656,0.242759912318827,4
-0.25977983412315087,-0.32949037260694536,4
-0.1583851206999008,-0.5225974061665013,4
0.17077730195375918,-0.3351878481630469,4
-0.05602578938038324,-0.07521737685285482,4
-0.15928367021825962,-0.6056814817039553,4
0.062212717650166255,-1.0156797743372445,4
-0.07874789086384236,-0.6276619881109067,4
-0.11756056095546956,0.061441610866051405,4
-0.22544147188377492,-0.3199306152387335,4
0.224413306272162,-0.6806809516438136,4
-0.23249691217876534,-0.9087465269946557,4
-0.1403431252300217,-1.2163494130948704,4
-0.26918849109927706,-1.1246674430450794,4
0.35429821368693165,-0.48951875700584274,4
0.2057072451194371,-0.49847653083773896,4
0.04143036855013205,-0.23490230156710248,4
-0.16496989721228986,-0.6442421919634364,4
0.19537960004588312,-1.075913667843439,4
0.8189166328333558,-0.667854294423773,4
0.034801461801354745,-0.2965151180405632,4
0.23993731397803733,-0.6649785814411379,4
0.03165395707741319,-1.131219252891346,4
-0.15056015860943464,-0.5201289696366531,4
0.11492299145179688,-0.3073115332504496,4
-0.03486036342844222,-1.0958899262745556,4
0.27756272042669594,-0.24233656457927003,4
0.23550247913912756,-0.7259593717681843,4
0.2742866706777957,0.36012632414177975,4
0.027679208521922953,-1.0730499619711813,4
-0.15847383481548782,-0.4873984269783019,4
-0.4287766015772905,-0.6252768384980151,4
0.09805594307114755,-0.2123974290538463,4
0.34482913160675294,-0.41511187254871146,4
-0.5768298397786712,-0.39804055768610885,4
0.18435393928392782,-0.5991139671473897,4
-0.46206098190192085,-0.9113218377094383,4
-0.31254156615454826,-1.2856606783293898,4
-0.003654477443978109,-0.917685061460671,4
0.6938437068280255,-0.727512755603063,4
0.34046570204794074,-1.1508548646683854,4
-0.1435602344028456,-0.6471963629679092,4
-0.24389397093968268,-0.8041284696680473,4
-0.06072238149727403,-0.7472044629071071,4
0.48944533472053764,-0.5621461176157766,4
0.12437550715854724,-0.5133436073455173,4
0.15970284390757464,-0.7015483087192754,4
-0.08800306210703769,-0.6260589361697121,4
0.3041210290015267,-0.3360097099447699,4
-0.06667969655090263,-0.4443583111157569,4
-0.05452126147280891,-0.6662505694116376,4
-0.12854824381169494,-0.731404537366568,4
0.3530920429437454,-0.6485497523206132,4
0.033021520022927714,-1.1140081421837835,4
-0.08495044649123261,-0.7494436971886854,4
-0.2229255439231815,-0.6699403850291227,4
-0.11678065126664659,-0.6523061242546516,4
0.029364606723808872,-0.9654305965877479,4
-0.10869149096471362,-0.6530986691076365,4
0.3114179994230581,-0.5988797335482898,4
-0.17855046990690845,-0.5558644402708929,4
0.4502821148269479,-0.3993546237416251,4
0.14242612720612513,-0.4571322509444528,4
0.3792656593687225,-0.3513103741121368,4
0.14753055993719388,-0.35342192683451684,4
-0.28993802804944413,-1.1306499065249611,4
0.038811261848341785,-0.6557268804838058,4
-0.14722802032230115,-0.4268212355657937,4
-0.4972624307783929,-0.8381607232014271,4
-0.13158220251396752,-1.1711713740217695,4
0.3938028075439913,-1.0873992908518038,4
-0.15901920916737175,-0.4019928543955351,4
0.16857183572707798,-1.011509793593282,4
0.17824359957064312,-0.5888835430381557,4
0.6162787578401352,-0.5543723093311378,4
-0.040364712530688525,-0.9354249492744009,4
0.9791080488046504,-0.9261338953441777,5
1.5404944317983829,-0.6710575949853043,5
1.3266310816818063,-0.21870802782348495,5
0.5507132621038198,-0.2898654430414289,5
1.1913229650662072,-0.5449678582858887,5
0.9567730351587894,-0.9047768314514072,5
1.306355112672987,0.04441327670706535,5
1.442888581527047,-0.29390162445378926,5
1.1256664619087025,-0.8579418927928262,5
0.9694050438090968,-0.8241034457680867,5
0.6318375126083956,-0.8956453420597207,5
1.0279102999470031,-0.7295038836950821,5
1.2115861858456523,-0.5669152878277319,5
1.172660276285772,-0.8522700894578539,5
0.655569511347141,-0.8504155350063353,5
0.9185445827859978,-0.5355904884384813,5
1.4179352338198168,-0.3927445941030924,5
1.3775074463568056,-0.7168572434096282,5
1.038100558851005,-0.9023517551562261,5
0.7765492022070547,-0.37663637006179024,5
1.1302550816967742,-1.053279545751731,5
0.9572804161120135,-0.9385906572371858,5
1.1880394717500524,-0.35377695792050895,5
1.0842690479504038,-1.3574684490868512,5
1.1264151041700707,-0.7237102056427916,5
1.1169301655156678,-0.8661821185143124,5
1.2343270085433664,-0.6564946420330692,5
1.1700316238455848,-0.5517418691971462,5
1.0625488271145325,-0.8235931187382348,5
1.542889419144908,-0.507387778442803,5
1.3960828332644089,-0.3058184413957422,5
1.3162005530383618,-0.3958228988965639,5
0.7574820724348372,-0.6147710960296106,5
1.128130007667526,-0.16929846523458666,5
1.4228072621662973,-0.8670842385699514,5
1.275556378428088,-0.625797349505632,5
1.2971953908270248,-0.9845031793311614,5
1.2721653322491266,-0.7454641362953155,5
1.2515800623048514,-0.8954838512581014,5
1.0213525589540386,-0.32161828181260754,5
0.8975532109913844,-0.9720815746300191,5
1.1629322451643507,-0.9098454643638902,5
0.9417453319900942,-0.6447239891235809,5
0.7771949069993326,-0.9812139039523231,5
1.7217535629308482,-0.5375832654717975,5
0.9784923525943655,-0.5500568421344515,5
1.3271839785239474,-0.3758622220501262,5
1.1428756092130754,-0.381278742930511,5
0.6356420903139408,-0.9958296702310894,5
1.2201107905597166,-0.576836512879583,5
0.9346452334925608,-0.5980632313194616,5
1.011061588840473,-0.7602195273026974,5
1.4485839369926639,-0.4017033139818719,5
0.9120134670171594,-0.9961148550066592,5
1.0675008148642093,-0.6845760489739223,5
1.0020229414412494,-0.36188672386988385,5
1.268814378168573,-0.5537239328134341,5
0.8404971125163067,-0.3235988493893681,5
0.42818239089090027,-0.4243413984778613,5
1.4245763930587265,-0.8072122507903347,5
1.514436358721001,-0.6955656354486461,5
1.1931899141658762,-0.5738450132544616,5
2.0222999615274815,-0.27004552406502275,5
1.3626930819749272,-0.9524461379863082,5
1.214728304057396,-0.9223111015754497,5
1.3947996256906492,-0.6340247013243426,5
0.8781867565404041,-0.6519648910019611,5
0.9511961063929283,-0.6307750260504588,5
0.9486324992282923,-0.6681802308324507,5
1.3757869694867397,-0.6925286956953259,5
1.0728842440575244,-0.6150364244684212,5
1.361645176336144,-1.0112100688835974,5
1.245796300398028,-0.2781757510414143,5
1.3288629519248343,-0.6590301617435169,5
1.3463999336924009,-0.5396930128921449,5
1.3766179648546015,-1.288358301100466,5
0.7643527093218982,-0.3727136765760001,5
0.7771382946329713,-0.5550984073758057,5
1.0831915445149367,-0.9776547339696723,5
1.2694141325561143,-0.6157144351268793,5
1.7366808588560536,-0.8653809910574807,5
1.5588092027605944,-0.5699469047569632,5
1.0011940304987,-0.43486473493986894,5
1.326761488153345,-0.6656541757428063,5
1.2472928767410199,-0.8569692818129511,5
0.9574673157160768,-0.446898230247189,5
1.117190459801415,-0.7007006173469507,5
1.25088257808539,-0.5962891306951638,5
0.7972952294444561,-0.28763485396992183,5
1.2087815768869694,-0.7377556417476191,5
1.2909626405952215,-0.6049795690873863,5
1.3801905064316227,-0.5138488092621093,5
1.3671290495240536,-0.2680623279478207,5
1.411124622567093,-0.7250078452576102,5
0.8786168240043143,-0.17228721477604364,5
1.1135323654460594,-0.8195184182445898,5
0.715714873142528,-0.5741641634644944,5
1.216134005383682,-1.1345345791448236,5
1.2969147719631051,-0.8271018809615394,5
1.890598549177082,-0.8486175323888986,5
1.06112621245967,-0.9409495633963366,5
1.5157543560404352,-0.7891865053675859,5
0.9842377895988517,-0.4627659706480651,5
0.810292216995502,-0.48750890980198136,5
1.6493833585086441,-0.5051952506172427,5
1.3459118346616585,-0.4134565606877497,5
1.6303572464502079,-0.31071918236002455,5
1.2933043490308453,-0.4032288325929271,5
0.9415048126701565,-0.4418037673486458,5
0.9097588252865106,-0.7874471644056869,5
0.35854634966793836,-0.5551313527348373,5
1.005745399926793,-0.34057256614268666,5
1.2801737184353394,-0.3366573608810829,5
0.8890477953293332,-0.3625688727282596,5
1.7354902467205642,-0.44547246708459903,5
1.3863704155870373,-0.6252180072413387,5
1.0373805041860262,-0.44636911609058233,5
0.7769249932284441,-0.8027845031640394,5
0.7066041079709002,-0.8892171948168887,5
1.3470123390600055,-0.5237013963894631,5
1.1901331733737193,-0.6249751509836755,5
0.6761354940128039,-0.7891219565753188,5
0.9957987659273783,-0.8757348765454936,5
1.3357422500484395,-0.9366358388881645,5
1.0161462628734175,-1.3074458555211317,5
1.098564534730084,-1.0053615361298665,5
1.197640795744098,-0.9640259396666843,5
1.2043655457954083,-0.7202311041977084,5
1.6203610750496231,-0.52617295415836,5
0.6884035164525433,-1.0588870802797465,5
1.191272832536569,-0.957598659234052,5
0.3888519966662771,-0.2684999589926162,5
1.3677600858480643,-0.5189902466367275,5
1.0154450559951789,-0.5471964154501175,5
0.9896925288505359,-0.614558438008445,5
0.9323095703125419,-0.21809104483725358,5
0.759899360947464,-0.30395035336847726,5
1.186949083579374,-0.8244641912803224,5
1.220941858308053,-0.4547869297216614,5
1.5393394428279203,-0.5818218675289148,5
0.9402412581012736,-0.6596722891038074,5
1.6587763732125826,-0.26906475540768665,5
1.4177961921303528,-0.435940811914807,5
1.3622469355639264,-0.32617938839102345,5
1.0554375008031962,-1.0861551967481364,5
1.1949339901886216,-0.9236586756376469,5
0.8966314662544457,-0.8942423614165828,5
1.8361937264498027,-0.6353374632465855,5
1.2726672794060025,-1.0460307537650255,5
0.687311422040847,-0.924103400374145,5
1.55830110822623,-0.5754331794435478,5
1.335481231320627,-0.45320943207456194,5
1.019684274820492,-0.256885176260128,5
1.0086817618189305,-0.25136282704745383,5
1.294002965329335,-1.2173482285018686,5
0.978108565929241,-1.2161067287322793,5
1.485342383116315,-0.6839681264777432,5
0.5852459974882539,-0.5628956824907633,5
1.034064353537777,-1.125069324480747,5
1.6219332503933253,-0.6440559012370652,5
1.0987481243110295,-0.7972429360952028,5
0.7750151130556724,-1.0708769730054755,5
1.5176227574198142,-0.8197528515866195,5
1.1824777932096793,-1.2945252164696766,5
0.8268155112192154,-0.4921337569666049,5
1.2768614507665343,-0.14641578763639176,5
1.5330257553455047,-0.746237952851366,5
1.3021374806578054,-0.7722046716005526,5
1.7219431125026752,-0.3291239938339881,5
1.2216536737571366,-0.6159075304285165,5
1.5600671861440885,-0.5012742001304018,5
1.590262427737217,-1.3396663587737252,5
1.299025726152736,-0.83231470898424,5
1.6427428924642498,-0.20898822077905058,5
1.1853355196563968,-0.21224347765644616,5
1.6498384467124771,-0.6539958270951307,5
1.8326427949455337,-0.6859651488092237,5
1.1196900095609275,-0.41472255020189025,5
1.0827294841129005,-0.6506905684172399,5
1.5506682418374558,-0.6706800205498428,5
0.7267839468727008,-0.5654434536985206,5
0.9918333460354,-0.4149043728584407,5
1.3613816712952564,-0.2316614628757241,5
1.4174694524684215,-0.346891264492129,5
0.9990510548002236,-0.4334317427031878,5
1.6990245970819908,-0.884680490380623,5
1.6542501958707003,-0.8425678446091673,5
0.9505183651222662,-0.586943890470585,5
1.3666153080624388,-0.40085301015346614,5
0.9213811070552919,-0.5451215180650103,5
0.9946833495339208,-1.126616097394548,5
0.9301458383280758,-0.9034998363528699,5
1.315046375344412,-0.32815689303464113,5
0.7856499628235097,-0.5700865267040975,5
0.864339739101021,-0.48630724284579613,5
1.011356081302641,-0.9943244019340618,5
1.3888426390571995,-0.853926638986798,5
1.0927682566946886,-1.3476297288294303,5
1.4278246420511973,-0.4283159337278904,5
1.1780697369461393,-1.1383032592973958,5
1.4975733309189394,-0.877912673307927,5
1.0563067354992053,0.02247907624984421,5
0.9898846379292829,-0.45210781363173586,5
1.3257938192651266,-0.5585346716134615,5
1.2514608443192503,-0.5627016919301441,5
1.24879105410718,-0.6921859795875849,5
1.577697662352181,-1.0733292627619269,5
1.4477039909649818,-0.4278824789979348,5
1.3619680209531044,-0.3388087869347741,5
1.1520465244677756,-1.2415120675031395,5
1.157435687945026,-0.9761446541472248,5
0.9823946552091728,-1.052094277347251,5
1.0499397041628298,-0.8568594389913824,5
0.5456428422821262,-0.46480149806739196,5
1.765868017873598,-0.4932146374448824,5
1.1227677122904482,-0.6930409420591619,5
1.0648967026443097,-0.6492691338348437,5
1.166799787455737,-0.9307530917751745,5
1.6232396365069572,-1.1260815955083139,5
1.3672578460774831,-0.7070839200025123,5
1.681079201562773,-0.5734411751731232,5
1.0811066881052018,-0.7513761939205045,5
1.1872120476363763,-1.0219747842169933,5
0.9731033384524975,-1.2161083722219284,5
0.9316743183991079,-0.6481007111138619,5
1.2562841399014673,-1.2748744019593918,5
1.1402069543378057,-0.5061620234020885,5
1.1333863531891306,-0.8680950204791623,5
1.067238678023532,-0.8399719317960983,5
1.0076406554292032,-0.6239404630278826,5
1.7890540020334866,-0.9013230211506149,5
1.0921900608686583,-0.6921193431459932,5
