f0,f1,label
-0.27288836212319245,-1.1784808500779382,8
-0.4237404738606031,-1.174805860705169,8
-0.20964166561325406,-0.8511726241876388,8
-0.1602228959884992,-0.7202068411577837,8
-0.11149343932631837,-0.8722700677052119,8
-0.24033017052424754,-0.7538564792466359,8
-0.3697671646969251,-0.9772793612175426,8
-0.02640292087254278,-1.1051440879838217,8
-0.17935873019714568,-0.7888703118669333,8
-0.41809128801875367,-0.9374877757656921,8
-0.30536976858609194,-0.807212957693711,8
-0.20117314198548802,-0.8436807064566723,8
-0.22518554543871563,-0.7419989153281956,8
-0.16270239155051888,-0.6131467422428053,8
-0.09948363720692838,-0.836504909823711,8
-0.15867006860934033,-0.7767029832887451,8
-0.22871302927158382,-0.9670557984445536,8
-0.2290293205875781,-1.143303045421365,8
-0.09519092123321982,-0.7875247266640777,8
-0.27630169442745844,-0.9010902885322672,8
-0.15663757361464034,-0.5684891511790836,8
-0.19773057646836523,-0.5589549120234988,8
-0.1375410731499937,-0.9577480581562328,8
-0.18116391565542705,-0.7816745575586671,8
-0.3714237077182047,-0.8991767884845574,8
-0.3157685529346739,-0.8243636907413759,8
-0.2940749246171793,-0.799554999162901,8
-0.18955288537031267,-0.6524182072549938,8
-0.17213263842205526,-0.9425098248770255,8
0.057575848493736294,-0.9415563704768376,8
-0.3098921837418826,-0.7511238044542552,8
0.1729029338229943,-0.7799782362368056,8
-0.3472448852675879,-1.0805715774067717,8
-0.5037565919362875,-0.8375113203901219,8
-0.1727788407906357,-1.048240847301237,8
-0.22024720090795508,-1.0325932197200252,8
-0.3888379512214785,-0.7460789646211596,8
-0.362840218184619,-0.6461714135306227,8
-0.3388322663473141,-0.6757224256482187,8
0.08024020958403351,-0.9489521025061302,8
0.10977263723097758,-0.8371389981930929,8
-0.3459191667584556,-0.8827273560691532,8
-0.3122235868227692,-0.6326642235291963,8
-0.05908492292326885,-0.6467772776590265,8
-0.4439881244629634,-0.8112440567889535,8
-0.4807954993195645,-0.6902068079098399,8
-0.32401928464500596,-0.7650300015964783,8
-0.3266966134077519,-1.0977340522783636,8
-0.12271716838698683,-0.6973806189241101,8
-0.2323951370671394,-1.1501004536536061,8
-0.14254123381999478,-0.9477600945046859,8
-0.1769215526251737,-0.9113831494446445,8
-0.30994641896819236,-0.7658342665052749,8
-0.3736168439430805,-0.8636751628002083,8
-0.17794768485606746,-0.5200423335739709,8
-0.26384306556310516,-0.7154820728878255,8
-0.4252220626830998,-0.5895332485251158,8
-0.37172459666886704,-0.8585949629682824,8
-0.17770995363683706,-0.9539940453239787,8
-0.09392863964575117,-0.9365988130313858,8
-0.1307364665774569,-0.6818700357263671,8
-0.16782526771629272,-0.7347848497341984,8
0.11930912868177321,-0.7777750437326928,8
-0.2367379092234313,-0.7896036061279299,8
0.5223308852748698,-0.4960606715767212,9
0.31088342750925324,-0.9735040166232,9
0.5063336671174054,-1.03988614177929,9
0.3732715672144089,-0.794258929439119,9
0.3195791143506069,-0.8462744681119767,9
0.09234228109265682,-0.9670091009219568,9
0.47317683065017474,-1.1397711945804967,9
0.3227178900424148,-0.8851611885983267,9
0.04234861501491555,-0.5898655791087032,9
0.18384923106280576,-0.7582772491416567,9
0.2664065991814797,-0.9635594784330289,9
0.3006603025625715,-0.8916104822086911,9
0.30790276931194005,-0.9550305664888746,9
0.18624394939069253,-0.6911850832694302,9
0.336384519804859,-0.8480084834901325,9
0.20426024314104596,-0.6072417720823502,9
0.32250694683781506,-1.118332616975505,9
0.375928258417868,-0.9516786884026828,9
0.46931539195912964,-0.6861810852199288,9
0.47109483789783113,-0.9070830660645622,9
0.3187612609036157,-0.8025096932428629,9
0.46664285071938755,-0.9919695607879305,9
0.34910413152298075,-0.5640104176288578,9
0.25662743464171967,-0.8429650874666029,9
0.7197143769628866,-0.8746555395163327,9
0.10906338743016666,-0.8475765237901883,9
0.5813921900694567,-0.6834882984046469,9
0.19128729585817555,-0.7779443550436914,9
0.30950409907394727,-0.7195258371665127,9
0.24486175425729556,-0.7662908171833225,9
0.616293890379425,-1.2238846406139325,9
0.4225576742982272,-0.6448480180359112,9
0.10648345522895836,-0.9452575578532338,9
0.277464922268593,-0.9467765388701066,9
0.21685838888580994,-0.8943188611650345,9
0.4606181586499693,-0.6200181348192472,9
0.5269380122708692,-0.6927544785973566,9
0.6048026461003579,-0.5399435448006297,9
0.3597858515726222,-0.6283672239545137,9
0.39770777707193183,-0.8709738014328157,9
0.3280453556412248,-0.6899978220560118,9
0.5509001846884373,-0.7536337354455618,9
0.27712163883613183,-0.9112176211972752,9
0.06281317914467363,-0.7859655334844309,9
0.3784384853135428,-0.9929834866852416,9
0.4049412242794449,-0.771914753575247,9
0.11716391131533214,-0.8865129734979509,9
0.5425843872393471,-0.9323825445297371,9
0.33795899546445757,-0.8154925897656884,9
0.33149143445843976,-0.7376903060807705,9
0.4729019497816389,-0.6528726873428511,9
0.28926029198509234,-0.7619681980746706,9
0.4588731630025623,-0.856553886820919,9
0.22960177075209653,-0.8179785373680258,9
0.2462832601394778,-0.9428467035636999,9
0.3677383046564434,-0.8668612351939952,9
0.3611774851621642,-1.0675958929313645,9
0.309547883189107,-1.1720257826982077,9
0.18161355257290668,-0.8522237594922677,9
0.5137711517729592,-0.7600558270305351,9
0.34864101373191614,-0.8946137312159448,9
0.2985114192533386,-0.6468051074927881,9
0.17266053063710615,-0.9459853467873384,9
0.49224581791265426,-0.8897801958457163,9
0.6205342095553227,-0.737396351887007,9
0.5052171026211487,-1.0785539510428435,9
0.4911680174396101,-0.9642266601392245,9
0.4406277140385578,-0.8926926092104542,9
0.3681308934363571,-1.0020551302151135,9
0.08232916743940023,-0.8169507548701032,9
0.2921571631903826,-0.970766937598078,9
0.08799560241274944,-1.2331175187959207,9
0.4123612350962755,-0.8766922110136518,9
0.2465577638341028,-0.8077815883397493,9
0.4845468503858594,-0.7994224906444337,9
0.2701962294155972,-0.5250441861032503,9
0.2418682307041188,-1.0467411399736488,9
0.35004382297759046,-0.8767652587086462,9
0.4746479725290532,-0.9166391047065456,9
0.31107635170662407,-0.9666388849151557,9
0.4541420027549745,-0.8179797434564259,9
0.2948947779355552,-0.8612164417226917,9
0.332230533258048,-1.0508253283206586,9
0.5063570421996859,-0.6765197530998661,9
0.3413471590033992,-0.8488740677096477,9
0.18879206249339336,-0.5847167549479466,9
0.5538213749976648,-0.7810373128217732,9
0.45596406124690186,-0.6578953200899172,9
0.4864683579239125,-0.9652289691301648,9
0.28960904502355145,-0.7701696133327304,9
0.36526631005366167,-0.7282118515386523,9
0.4300333486071422,-0.8027503983098088,9
-0.04755129910789357,-0.6663854514364619,9
0.4587564719345805,-0.5343634778473628,9
0.2651418524318263,-1.1105555793438557,9
0.3088270916574754,-0.7718636495564056,9
0.2703565528660753,-0.6370822427022386,9
0.23828181086860578,-0.8539840623891513,9
0.2991882861572021,-0.43051403415422357,9
0.20211316817934158,-0.7531510706785687,9
0.15871020354929372,-0.7886121185930169,9
0.19499681360622328,-0.6771212229734143,9
0.46891753293178784,-0.7991347378562803,9
0.13073540725525798,-0.8469614184043142,9
0.29063684372852233,-0.7168218330727503,9
0.2026410171084345,-0.6690033918470935,9
0.47763231577725734,-1.0415523332071435,9
0.3030688404067577,-0.8466861695901453,9
0.4833032185508927,-0.9402828717633505,9
0.36589563159977273,-0.6772517233143295,9
0.37231720067426094,-1.112678648706886,9
0.2626383625640595,-0.7059464619913085,9
0.4499825848548086,-1.1704241840377265,9
0.36488583474250524,-0.6997940982591407,9
0.4146209107392666,-0.742864247906008,9
0.6386569656063751,-0.845525229701326,9
0.3801861862908775,-0.9774977927050893,9
0.2420272891348355,-0.8880197255101671,9
0.46032856233064356,-0.9492359776160175,9
0.5169331041645756,-1.0001310067545888,9
0.4294273715369742,-0.7578148006105315,9
0.3732302876422554,-0.6941039198255666,9
0.22616346332859558,-0.9077782159490593,9
0.19368999909559628,-0.8377979617472479,9
0.31772538108185533,-0.7129832929758942,9
0.3922505998945246,-0.7375852521902891,9
0.30637395330469314,-0.7793759891581041,9
0.601952594198986,-1.0373018918453774,9
0.06490004754287641,-0.7453182874956509,9
0.21057448249276572,-1.0426319758881089,9
0.41388313520382414,-0.9870536624183318,9
0.5617042269696675,-0.8160798384841904,9
0.3055685230232307,-0.9601308046332331,9
0.3670109947795448,-1.0734422912024488,9
-0.027631973667726312,-1.068027063949577,9
0.5026042308940211,-0.9752360479794967,9
0.12440095143812625,-0.8522042961102455,9
0.6625359190150247,-0.6783068515052675,9
0.21764796302482975,-0.9596718221849183,9
0.21830822651128826,-0.9731925562115253,9
0.4153369372252493,-0.8886050679553282,9
0.17166177791294002,-1.035935839904349,9
0.6737636614305312,-0.7303199027272737,9
0.20946453107817886,-0.6605643242931082,9
0.1658896207800694,-0.8593194445963999,9
0.29910383313350913,-0.8122715860448411,9
0.19681525576960082,-0.8202005995930831,9
0.07824090030306591,-0.8946118080071354,9
0.5317288683069878,-0.688107431179367,9
0.23300594881215955,-1.063870983599712,9
0.6025584524309969,-0.7481818044288098,10
0.9645614599214911,-0.7823218555405665,10
1.172247140226713,-0.8166064326020224,10
0.9571630533330291,-1.044936719152513,10
1.1624430131263295,-0.8632736218118596,10
0.8034873571799351,-0.8085113593742111,10
1.217794145041453,-0.5246449445806454,10
0.7809095846267988,-0.6660120383335062,10
0.9729943902580322,-0.6936689132871425,10
0.9643153890040002,-0.7485626757516244,10
1.1179367782418068,-1.0967497238537136,10
0.9766184169649853,-1.011375533868349,10
0.8554416417325403,-0.8389822298573401,10
0.7754046162500196,-0.924754312641408,10
0.7176254780537362,-0.9265058362730624,10
0.9988953037154386,-0.7116580918485108,10
0.8104725035680957,-0.643563075013028,10
1.008532804215442,-0.6280102350262133,10
0.663202779808677,-0.7932830596286886,10
1.0135078198053238,-1.0922361118490684,10
1.2786692547254535,-0.9328806611874291,10
1.0036024063318245,-0.7026308406055974,10
0.9385007480157872,-0.6350152017088431,10
1.2170443524622605,-1.0025531517136,10
0.9407012934985647,-0.7042608791029029,10
0.6834592469412856,-0.6823750263156994,10
1.1745902957268106,-0.6500294947776064,10
0.9880998346398168,-0.6123877548799677,10
0.9761885931226157,-1.0334835088030654,10
0.8468685127084902,-0.8767745850611344,10
0.9142155965551293,-0.853003804890138,10
0.8738759591943606,-0.806893169390325,10
1.1448393442389486,-0.8075899706441252,10
1.016081929430191,-1.1622544705464852,10
0.9421470960161017,-0.6790520788774285,10
1.106987104310074,-0.6704701940075701,10
0.9682413001613406,-0.7781593131450963,10
0.8246873415785578,-0.7146677363886491,10
0.8254708120343103,-0.7388405681716791,10
0.929725449907273,-0.8369246302416712,10
1.0708669896503265,-0.7564685696491569,10
0.9651802881330278,-0.9124323993734704,10
1.1592629263610108,-0.7900851448485712,10
1.0335341342276734,-0.8272030828778502,10
0.8215973702088027,-0.7868475593421936,10
0.8360047029459281,-0.7746476870013594,10
0.4434122451369116,-0.8981587030797182,10
0.9215102166655558,-0.9796971623302306,10
0.9771196416288114,-0.9013120211219812,10
0.9227513049105716,-0.9203561056628408,10
1.0665534742791503,-0.758712454624715,10
0.9674316226203413,-0.8299950360530353,10
1.2957851766656667,-0.8623092011651846,10
0.8211335202030818,-1.0118981942187624,10
1.0567655028471332,-0.5988731097939222,10
0.7989019118467414,-0.8810859617543274,10
0.8707611622752618,-0.8574027417888703,10
0.6636448165190604,-0.7203075511968808,10
1.098662413412413,-1.1196353887144415,10
1.182149290707541,-0.6008880598486185,10
0.4721559842670414,-1.1592199418700972,10
0.904071202142214,-0.645293795959317,10
0.9662352274250888,-0.8359757126607855,10
1.0079854082764286,-0.9581445040798819,10
1.1114739736738355,-0.8543863420652785,10
0.6834608197485131,-0.9562862936290724,10
0.9778882643588614,-0.8817903721481855,10
0.8657854127566351,-0.8092365710813909,10
0.9763611237615315,-1.020340548156335,10
1.1035519277281944,-0.8584374003201384,10
0.9853411270810294,-0.8247825006182546,10
0.8633069982856076,-0.7048548955125226,10
0.9355574572152914,-0.8283267867511243,10
0.5576232324858166,-0.7183596055276208,10
0.8985410363188342,-0.7279359401828754,10
1.1655349243696875,-0.717856692448198,10
0.931584100640273,-0.8813113702836044,10
1.295063254224454,-0.7679304382520322,10
0.9544494235111238,-0.8660693725980964,10
0.7917692011008086,-1.1264299353759024,10
1.1473306058057635,-0.953915816722595,10
0.8956318325355294,-0.8547459842114101,10
1.1343789237328883,-0.9519877001814238,10
0.9614671192378195,-0.7636919000564492,10
0.7200173232756497,-1.0568791690149137,10
0.8184667843133996,-0.8032366367947875,10
0.9407518996345425,-0.8566642217817163,10
1.0195628625117799,-0.9653174337265168,10
0.8985393968558635,-0.8558482578606453,10
0.8015885364038431,-0.5001228091737815,10
0.605897819393351,-0.6563930448863681,10
1.041282182307579,-0.720077580601074,10
0.9377162573488628,-0.6427107086667577,10
0.8576828527438973,-0.7813253325476642,10
0.9343855366413625,-0.8733409269446432,10
0.9415404308824022,-0.9788621678755925,10
0.8259651261914602,-0.6063706034359615,10
1.347399585633691,-0.7625442658301379,10
1.046206741556975,-0.8020051189573535,10
0.9905425188214534,-0.7590335303942103,10
1.075894600808922,-0.612757410506729,10
0.7935549437626119,-0.4226362537874932,10
0.943954773332158,-0.818712323267656,10
0.8628963076991636,-0.8993764560403178,10
1.014266339789173,-0.7452824017485402,10
1.0067444250790116,-0.9061152282413487,10
0.526373676339302,-1.1035783710067373,10
0.925574556091086,-0.7896553905678199,10
0.8618982675477849,-0.9411785868128091,10
0.9672532711159606,-0.8549776339558331,10
0.8535454903363193,-1.0770631928424628,10
0.7995080254826525,-0.7017694854280769,10
0.7820517962220094,-0.7413797036747245,10
1.127510473083869,-0.9556359669917353,10
0.8582278362080464,-0.6937045872471367,10
1.1049255149598791,-0.9340931150900339,10
0.6851814938280992,-0.6543022654187325,10
1.00948480107598,-0.7801189991777031,10
1.0582710016995418,-1.0136726322646183,10
0.9811516724887573,-0.8811404341970285,10
1.0122640515709715,-0.7214398436991533,10
1.0672361918360402,-0.7509669242759136,10
0.9604868663689022,-0.797272729241198,10
0.9775582012353251,-0.9310754486325851,10
0.8691337209379562,-0.7798675979025538,10
1.0192825565712997,-0.9350060142152022,10
0.7652866259334042,-1.085869770188909,10
0.7381234249923857,-0.918593365717528,10
0.8579393859857166,-0.8807825716149776,10
0.7464056087472264,-1.1060834863006996,10
0.9422333044789433,-0.8204248887302322,10
1.0149964885399525,-0.7190833538561012,10
0.9813221249381466,-0.8222365944668497,10
1.052449315046553,-0.6293844050419336,10
0.8241057041423618,-0.7256783334458313,10
0.8318264947092835,-0.8068650547727542,10
1.0809111389766295,-0.8794321194109913,10
0.7836041953136794,-0.9067597903283023,10
0.7834613446231081,-0.9973394714277317,10
1.1010638576106349,-0.7607156625118807,10
0.817799971025822,-0.9841102552705465,10
0.7889970488019288,-0.9451294068108179,10
1.0931348766977225,-0.8553397586355443,10
1.2371040503262976,-0.844978227594028,10
0.8389637836781683,-0.7024798688288546,10
0.6780026338729923,-0.8113698867037217,10
0.7453532549939417,-1.160517775650141,10
0.9063186528851451,-0.7161762309809295,10
0.9550811924821321,-0.8253195785174938,10
0.5414333338541274,-0.8619489209340645,10
1.4905242245692527,-0.747623461984649,11
1.3562632329211506,-0.7169304014196272,11
1.4369651441094888,-0.8832073070714687,11
1.589517116364147,-1.0143084629095032,11
1.633087301433847,-1.0386420884222425,11
1.608228948674338,-0.8738063694653735,11
1.4892622494182108,-1.290570698565782,11
1.4249969756103273,-0.8700876076991593,11
1.7396230660239074,-0.8444156780842227,11
1.4158481497398403,-0.7163409010624776,11
1.4375848497485355,-0.6870970649391734,11
1.5503113211935793,-0.9716154468719471,11
1.6498024672081912,-0.7506023612915601,11
1.6436025276454804,-0.8659480625051061,11
1.600280971401269,-0.5562683759890997,11
1.5370831703330474,-0.8978388965601556,11
1.7389370639878634,-0.7408709090997719,11
1.4456258626577345,-0.5835691725830007,11
1.3348969725582374,-0.7611878762460351,11
1.680483410290939,-0.6812745672954688,11
1.3795232201274437,-1.02183978050852,11
1.54562835515697,-0.7353272501865459,11
1.3533472875636454,-0.7946775512311715,11
1.297532510159087,-0.682880058532481,11
1.4278611656074198,-0.8632837856557839,11
1.638986141362955,-0.72553948619555,11
1.581576647273603,-0.6874991846893284,11
1.5720322581810555,-0.625927095058885,11
1.2602815545898347,-0.8478985025242871,11
1.496866038096286,-0.8713761342050377,11
1.5850300944592286,-0.8076071310687698,11
1.6331775664243158,-1.0134906613211974,11
1.848977972232375,-0.8967091588578571,11
1.5540477713941134,-0.8695013356674918,11
1.5237982271971124,-0.9179089580512401,11
1.5421424510389554,-0.753686408217934,11
1.1586677284469356,-0.887515065457711,11
1.4579656081579742,-0.4972693969138967,11
1.6383617204830678,-0.6181907406664334,11
1.593954975520782,-0.8269953255828028,11
1.5654306663459745,-0.6737293014107171,11
1.7692555759899786,-0.7946380268635792,11
1.4202654837728719,-0.702950424970415,11
1.386405110105692,-0.7816259664331238,11
1.6120729396697053,-0.8550431334746765,11
1.3788097725540698,-0.9060733279064858,11
1.4653421589469608,-0.9943024376748261,11
1.4550954134401277,-1.0529761332795444,11
1.5988098620424536,-0.7900295824729394,11
1.5509508946540635,-0.8959617682306418,11
1.4748089163828408,-0.9612155481775885,11
1.5861686528382541,-1.0391131819461314,11
1.5241949442885314,-0.9324586818403439,11
1.77031327338345,-0.7615387221644642,11
1.5118107385184845,-1.0020246305338412,11
1.311351717593424,-0.7661019172280069,11
1.7764142127598297,-0.7788930575573721,11
1.5376551630949828,-0.8111786524518624,11
1.527026572712062,-0.8091768725409889,11
1.4111140355095815,-0.9825160015249776,11
1.5279405166247075,-0.6191689859145648,11
1.626149448586645,-1.0207885615848067,11
1.4743471000335564,-0.7317558773489651,11
1.7349530533327653,-0.5752975863283761,11
1.480887475994542,-0.7177293825642183,11
1.5485351272500498,-0.8567592498151523,11
1.5210451944709946,-0.8281341867842336,11
1.6847004829859487,-1.0459809591329579,11
1.5807236743958404,-0.6123938929979766,11
1.7224405919081944,-0.7553246895898628,11
1.400541410782764,-0.7247183925920032,11
1.7067271879071597,-0.9149971386157078,11
1.5644679021073302,-0.8693582273607755,11
1.4215808542610124,-0.8855447261479928,11
1.530778460547165,-0.974366615133225,11
1.3527368495474963,-0.9701498810472853,11
1.5600986278942273,-1.0550158415742907,11
1.185838447963206,-0.6369776482627479,11
1.3628678839752966,-0.8676996932400385,11
1.6475117132666979,-1.0509576588410086,11
1.3001862350521554,-0.9322945584609582,11
1.653249519294309,-0.8423134650755308,11
1.5106885377774972,-0.882636326421498,11
1.5945460098722077,-0.628237431173575,11
1.9507187139983433,-0.8609359051906569,11
1.7362881846971987,-0.6919497246544941,11
1.5511414921959075,-1.164621624484886,11
1.4563026603625557,-0.8889459967380382,11
1.5646429156463906,-0.86820894971015,11
1.4290499783057569,-0.5401376206946217,11
1.7042619658153269,-1.1370545078944494,11
1.4705384199282905,-0.746200542706233,11
1.7076046601979025,-0.9009810747832256,11
1.4802030152214367,-0.8251650634052848,11
1.609210156128025,-1.0652850563128164,11
1.215486791123885,-0.6543502933488242,11
1.3662719264642578,-0.5264918306112744,11
1.3848758348483765,-0.8663665724144238,11
1.566083987830278,-1.1531280801991122,11
1.9331249755205986,-0.8973019370116784,11
1.3885613685471165,-1.0109123706969518,11
1.56507714470665,-0.7962871360589776,11
1.3453072191553241,-1.0411901178387626,11
1.6670664137756475,-0.9357003928105605,11
1.2587767709696707,-0.8609117696294758,11
1.4527967894689253,-0.5519173856270593,11
1.4350816806581195,-0.8845219976712361,11
1.544150340532155,-0.92320499156395,11
1.576725104292145,-0.9888940957236432,11
1.4766819595515897,-0.7792081681073173,11
1.6791817096023036,-0.9254611815673661,11
1.4239133546598723,-0.6121267756089055,11
1.4307233652851559,-0.847482388660538,11
1.7637604538691993,-0.8291899036477153,11
1.4754403519779926,-0.8646289593089482,11
1.402982438312697,-0.772732186605259,11
1.3759858286522455,-0.7244635107244118,11
1.5141138976977553,-0.8044438103870936,11
1.766252990040054,-1.0525512143328626,11
1.5154678391038627,-0.7451461584953432,11
1.42125048045964,-0.6990412256984344,11
1.4317725320251657,-0.7961739190200137,11
1.4937146719992056,-0.8152969532696728,11
1.522751437517849,-0.843833314123485,11
1.4422463010421769,-0.9370255593990573,11
1.5583463730875922,-0.8313625224609926,11
1.4100935829289356,-0.7885503456534875,11
1.44385131687644,-0.6100341059404766,11
1.8779449657431675,-0.6345411281755228,11
1.707960234368998,-0.7192115847845435,11
1.4810175846683387,-1.118826193405746,11
1.3611348129872034,-0.9387980740951294,11
1.6894908513563514,-0.8014011877364478,11
1.4148841114420025,-1.1108914175837927,11
1.8527921184840102,-0.7605768149307665,11
1.6454853008068695,-0.9180194315295049,11
1.4914913743685467,-0.8897711096263884,11
1.5213378600235659,-0.5672706598447761,11
1.3347698904759633,-0.8452028276861429,11
1.5649478829555814,-0.8563305811172574,11
1.6582526609764763,-1.0947576629937077,11
1.788910785253311,-1.0409806183883101,11
1.3456781316669375,-0.9053224740489864,11
1.4166396868711546,-0.776602784413298,11
1.5572736878472373,-0.8224001738417506,11
1.3033569396185907,-0.8596643732401157,11
1.5147781930229711,-0.6576311770907545,11
1.5412072030586055,-0.7827660277257454,11
1.800488514139303,-1.0099902562320746,11
1.4547995975589487,-1.0064176169852828,11
-1.1931419075616447,-0.003312508145710753,12
-1.2046119229508783,-0.16936715974847466,12
-1.3734449278396612,-0.3174520232177653,12
-1.3162471159426452,-0.43871469374951616,12
-1.6183478748604863,-0.31183033350635136,12
-1.1518931707242523,-0.32561358879234376,12
-1.4850488963801012,-0.20760572647733383,12
-1.2972494186292283,-0.06558749242057885,12
-1.5941699848263262,-0.2642285599850107,12
-1.3963851691357265,-0.20215720170624543,12
-1.302075983958947,-0.12920479640344604,12
-1.4256536938923623,-0.08026308424919658,12
-1.2869296505480108,-0.11914561413989447,12
-1.5071716949695724,-0.1449915941836823,12
-1.2524015849672825,-0.3256716759019587,12
-1.410055434555913,-0.019528086501211312,12
-1.3710935737940184,-0.2629290854685195,12
-1.2144537939816553,-0.3192868324894165,12
-1.6788419771255925,-0.3647487345567345,12
-1.2623369725137608,-0.17330015360777837,12
-1.419386270951611,-0.09370268465446868,12
-1.4048641286317778,-0.2827367074734548,12
-1.306586890191211,-0.3062560542526012,12
-1.3573054725788798,-0.3670411023043352,12
-1.5844889908006488,-0.3774975806914722,12
-1.433236188988084,-0.3454228285428265,12
-1.5205642898808887,-0.272589386445593,12
-1.44002404088463,-0.478434690971868,12
-1.8003605740813557,-0.19108106494848875,12
-1.4089285989269322,-0.451803387253825,12
-1.3652422018700312,-0.18600214018705521,12
-1.4738475795159462,0.03859308107121967,12
-1.2427477204608772,-0.30876667043220996,12
-1.4853492465329612,-0.46471218272989906,12
-1.2492899783760694,-0.2136373113253612,12
-1.3083604078426876,-0.5642864882007759,12
-1.3150565704909702,-0.3250526467023343,12
-1.3434729075216223,-0.17322200406263888,12
-1.4324393189448053,-0.35269624270496397,12
-1.37074484785953,-0.3731061470660447,12
-1.2749014557585567,-0.3562772096195214,12
-1.4260582678259182,-0.3598331495295419,12
-1.4060586228305767,-0.4019515851950228,12
-1.5483989410996153,0.08795720430095508,12
-1.3052490782426631,-0.1955759859194913,12
-1.3537949386281356,-0.2049739870316519,12
-1.4424758315555637,-0.13853726112570566,12
-1.5510226638365354,-0.014993345815791148,12
-1.411706074899396,-0.1319116849292871,12
-1.1980151400440793,-0.17764299360283803,12
-1.548596633336137,-0.0703707631557057,12
-1.179954503690433,-0.5366811793691643,12
-1.4443850072531128,-0.20706576976895844,12
-1.4682359812440464,-0.43349707130157544,12
-1.559268372545805,-0.5223360274292674,12
-1.288940949280771,-0.04768717991977437,12
-1.2294506949517003,-0.2543451053947992,12
-1.3894138390205744,-0.09240751770996719,12
-1.4636521549569343,-0.38980376720851095,12
-1.5133348988139164,-0.22413455224562356,12
-1.5343535165079631,-0.18028093077132287,12
-1.6286899103066363,-0.28572881417224,12
-1.3697612751551185,-0.23047308507773426,12
-1.537512900034257,-0.141729262639388,12
-1.390800307632151,-0.5576653551784068,12
-1.3624421928984614,-0.31217279080930643,12
-1.5066064287914787,-0.37222455062075877,12
-1.5769122040953205,-0.21956354559405444,12
-1.3491022478967765,-0.22743010539141068,12
-1.289772624538369,-0.16435841402029824,12
-1.7245548120375809,-0.384978491474469,12
-1.2546293765455268,-0.43694960589285375,12
-1.8316270749650125,0.01975307976340191,12
-1.3857820028005579,-0.3505931467293012,12
-1.554171951901578,-0.1572885598772903,12
-1.359106754392492,-0.2017982992768533,12
-1.4571612711349593,-0.438599111668615,12
-1.434692144162274,-0.09311126482857758,12
-1.5091044777335656,-0.16146219742056145,12
-1.4889096935721169,-0.13197960169256825,12
-1.5735178030303483,-0.247973951491972,12
-1.3622721764130454,-0.34947286412768686,12
-1.3760756556180165,-0.2543424094039923,12
-1.4358967222117323,-0.34981209845546185,12
-1.282729867390931,-0.3891921941517841,12
-1.3882597055513932,-0.375064536287535,12
-1.4391343935789813,-0.15530661962537237,12
-1.4718826350724177,-0.7030639004564536,12
-1.627159336777684,-0.5678281408593806,12
-1.4194158873076432,-0.25072815057322617,12
-1.4809671853878152,-0.34225682057332973,12
-1.3968824880730377,-0.4631566374484682,12
-1.2888016112231373,-0.23892595151081897,12
-1.5683483595149972,-0.3116163446675551,12
-1.4487174673676373,-0.45335757274289207,12
-1.330741040703028,-0.10779166409218843,12
-1.412135682183709,-0.11146234797041153,12
-1.0396822536865757,-0.5266469038181677,12
-1.421769469830031,-0.4478094469715239,12
-1.199877777050833,-0.2137125634429674,12
-1.5320676753838345,-0.28833636013119046,12
-1.232881477596317,-0.18337569107898205,12
-1.3442647364603428,-0.030819866476634122,12
-1.2890493551212323,-0.08444176420118493,12
-1.4479824611701109,-0.5819506891520234,12
-1.414172563979093,-0.3478538763731537,12
-1.3134305936813455,-0.5107292238893849,12
-1.307599453239474,-0.2222208958047521,12
-1.377372100236552,-0.15885637473362269,12
-1.4335890928539343,-0.2990337940659154,12
-1.2624887697784155,-0.16262709719939658,12
-1.3280993978671451,-0.2621444603488619,12
-1.4132950185601731,-0.2519399887689836,12
-1.6859057773174064,-0.45340731996830186,12
-1.4475188527838827,-0.5265042031308075,12
-1.4456004689321276,-0.3816999098868582,12
-1.440576455681399,-0.22495113387752486,12
-1.7026799890965314,-0.20211137163605178,12
-1.4955146775501083,-0.5921016573404735,12
-1.4971819140357492,-0.1940703680077874,12
-1.4890640546228333,-0.31872014128041387,12
-1.4067749241589165,-0.3205746416796807,12
-1.4686914687014092,-0.44535618265717464,12
-1.5056239588736797,0.027504523342555307,12
-1.4031645470672587,-0.21035225825726173,12
-1.5239170340847148,-0.30812095664415784,12
-1.4630049186350158,-0.12123469536082764,12
-1.2530956685475878,-0.3169083864815876,12
-1.4328470537374862,-0.28460651924566605,12
-1.3172867854763681,-0.1809746650880968,12
-1.4426319349900854,-0.10128535908912567,12
-1.3532071802527816,-0.36356413369911184,12
-1.4281953017503008,-0.27598846391184934,12
-1.5746837111324972,-0.28317439236695185,12
-1.2618842899903349,-0.0887270241628662,12
-1.2950968989484737,-0.13523462386976684,12
-1.3988161716310392,-0.33856092265926074,12
-1.346494625583907,-0.49246727535914725,12
-1.528212644328779,-0.08727715276078059,12
-1.5017726378355263,-0.15573177915837622,12
-1.4827959079891087,-0.1689591213224587,12
-1.6558950891014628,-0.06267449278435722,12
-1.5935198224075366,-0.4505663550993715,12
-1.2502701281278323,-0.2504051246295875,12
-1.4744409864127852,-0.019100986883430027,12
-1.3218872534939035,-0.31619413786933914,12
-1.4491663004885191,-0.09182012808549468,12
-1.5711102940213302,-0.037392128955457994,12
-1.4946051813358159,-0.3783462417505755,12
-1.269557242181126,-0.14179437271854145,12
