f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
0.8410489347109428,0.3730131226098585,-1.5513208042228084,-1.1205939590112213,-0.2044329763154828,0.2672491287260453,0.9943039384373217,-1.2501519458658719,0.004159035349876767,-2.135263454101702,1.4190209061758459,-0.8625794679460406,0.11599190424873022,1.1439128692233902,-0.47036256682536265,-0.6269125386830076,-0.7673372599995134,0.8061909570694723,1.921277409451186,1.4240246709339224,1.3508353769578676,0.16942732964402085,0.4684033240948275,1.629466307968024,0.8037418516866836,-0.4865773360190684,-0.031436704768196426,-0.6959929375798742,1.235872546668045,0.6891980723703182,-0.8674828698798098,0.7950093846724832,1.9155690337629019,-0.8980485699144325,-1.2435819330488571,0.48072257240912536,-0.043915056587346755,0.5134760441694513,0.6108403812324653,1.249327075115854,0.9247061141797862,0.665183661511295,1.2468444115449184,-0.29909998235423846,-0.6146176660643438,-0.7458461409382089,1.2612526415636411,0.23582003061547166,-0.12028124707403627,-0.613355174440825,-0.7959041756890536,-1.2940518707297592,-0.7101452675763041,0.22005760016308892,-1.220020666053476,-0.2436668790311667,2.027718381266459,-0.9227506788526596,0.02759865804555655,1.3390989712052364,-0.21987397494945507,0.6529663624898733,0.7839862781510919,0.8986448405482255,-1.459139006216534,1.6672689839216017,0.19112927286979897,-1.1524251717329215,-0.049639186600456416,0.793345001255065,-0.3210803123912707,-0.8660282395409832,1.0536115676071256,-0.24320656968875784,-0.5874950717353168,-0.8640959963158752,-0.6765866123783241,-0.19717062713496386,-0.35069107451242953,0.9670569764621818,-0.7044295998022627,0.0838252273273308,1.6722329051288871,-0.20006186498014317,0.3367680907467139,-0.831312214044891,-0.6274448373696617,-1.177187707350988,-0.7687180027744932,-1.1006509688716613,-1.3275315975364173,-1.1871840828873756,-1.0693811600200014,-0.9674830486379004,-0.9855621828145367,-0.9435023826101918,0.3279570968692851,1.339405532521984,-0.6941431404712536,0.9372517643252951,0.6146973140860567,-1.6182304224323976,0.7645984712658099,1.5161125333147456,-1.6240151554547844,-0.909925688760487,2.018807230243793,0.2567323232312092,-0.6198538944583765,0.6289123777346323,-0.6396394639242072,0.42781748360303257,-0.21496007891437896,-0.2620720642479647,-0.6889135972447393,0.3181276652473415,-0.9567128425608927,-1.1236363861987548,0.8865285612293047,0.43791189969728467,-1.9453147932426307,0.22410023234091977,-1.2321323513561286,-0.06774893066646226,0.06564748599043149,-1.2214283698554609,-0.8834738796385432,-1.0387314460553585,4
0.822324961466452,-0.6771057515448995,0.4529967541939119,-1.1012526843286539,0.6213970506812666,1.2717854297181244,-1.160490385139099,0.41063640168563187,1.0844395382750713,0.6667887230242195,0.7815950237378823,-2.71518541073911,-2.0258251110824292,-0.1715737256502057,1.4748434814720897,1.037956708147547,2.0743897457686207,0.8370288071450946,-0.8170233793099173,-0.28355673183458013,1.043020875174489,0.4830016085313543,0.29765947477346244,0.782268940034379,1.081545721027783,-0.3672102675441752,-0.5073850150927072,-1.0085630166554027,-1.1499387989957939,-1.2667315723450157,-0.06854613778601751,-0.027181181420442263,-0.18173873454251172,0.3807819270013092,-1.4111615235407662,-2.0859523951591266,1.173656326209383,-0.6295141604241005,-0.6220366564267662,0.411142428416759,1.2552281477390144,-2.528743271799117,0.4218864244980703,-0.9043416258332803,-0.8153463710684435,0.9562932455965176,0.14184978108998003,0.7137122371670326,0.20922522372814673,2.2067986467322243,0.0006919117591581683,-0.3340739106191985,0.7749303387540799,-0.8433586381447893,-0.8912625597664174,-1.0989990849041005,-0.9572471793805785,1.0019474297868596,1.2027404467436218,0.6295891666098952,-0.507068890983556,-0.7390419613108818,-1.03377230147872,-1.579718619021222,0.42861096037783314,0.7240345671988265,0.8619954788873818,-0.5256661087583325,1.5628106039039715,-2.1558314766720343,0.2826633678448331,0.9110995524111841,0.21441742625934848,-0.22163751077974608,0.30889400244311294,0.6811668592217637,-1.1579489979338111,-0.5740037841919186,-0.8572794378300085,-1.3673816968867776,0.5245911117595621,1.3761317396229178,-0.033193389039566125,-1.0074416274977513,0.20899865254409947,0.21493917390218123,-0.5993830900718886,-0.03565620410712074,0.19998103165917075,-0.07263326583860844,0.65258905107285,-1.1911967921944608,-0.050515189779411614,1.244162621457097,0.1583914678399856,1.8136483410871422,0.9277137068710254,-1.1564019409954174,-0.7944231589965782,0.5249858795510706,-1.1746828987460278,0.23891689078436415,0.9046009150244013,0.10498675347149578,-0.5937612740258125,0.03160299019679081,-0.16492114639483682,-1.383176742039118,1.8028584040854976,1.5058609707493396,1.984664610779175,1.9377220987690453,-1.9861032833201637,-0.9517185970571325,-1.5063278672645264,-1.627194422176105,-1.0091446137981506,0.7291329830204962,-1.4613293916617,-1.5291565637345388,0.21316506833980817,-1.417499617059796,1.1793835548156324,-0.19260170688056,-1.3238292729315748,1.402494792663393,0.4343592687149757,1.0811415591347735,2
1.2685401257496784,-0.47272043946618336,0.6128134570901753,-0.590316275590137,1.2674267085560982,1.394479931095926,-1.1712407148437152,0.32230914515207704,1.943650107296729,0.3788635268390415,0.4932281757074871,-1.11199072132315,-1.7851216766181972,-0.18289656942431254,1.4327577210567357,1.0818424038644345,1.8005999475676424,1.1588444130835156,-0.25621563877361736,-0.35356888165679273,0.7206509189139304,0.20770155985310473,0.21356516675029366,1.0463468576735517,0.6930678922136827,-0.2520714169645494,-0.28120972249182524,-1.063460361305646,-1.3395789980107025,-1.1752848288031312,0.04706651254512367,0.20533668194172333,-0.6088937553338781,-0.03051667090124448,-1.1756437137770008,-1.3322411998680619,1.1374687568909332,-0.6060327027223716,-0.8508316091024076,0.15553375708690936,1.6291703866448943,-2.1727277336089026,0.26153837296196136,-0.9420498420812838,-1.5477264160029804,0.9645405531996118,-0.15878944200108241,0.6583684292546068,0.766096464501621,2.001285214620679,0.09497742249978151,0.016157310072414378,0.9530472874173386,-1.1586721367699868,-1.3129810506115158,-1.2519218980422158,-0.6467569925584578,0.8094656941252538,1.026628178861962,0.7203243037732578,-0.47627091121964205,-0.8067840417068776,-1.1032788933805378,-1.228925341754574,0.1599375155129146,0.6459662990594949,0.783480153391555,-0.6243236806452397,1.315533231802331,-2.6016575426381956,0.07988739108980582,0.5833114090804538,0.4726724336050591,-0.38984256586567095,0.9319353707375805,0.8844900751735896,-1.0529149089563643,-0.6897800718596091,-1.0515591165623948,-1.4909227656358217,0.6464344019797997,1.2588225271021318,-0.07629772827396931,-0.8405685733411079,-0.10752406352926862,-0.0989247962196253,-0.4891425475579047,0.11453903010256644,0.029962139319880288,0.29835863113790884,1.0925831420725964,-1.4451646018055087,-0.19027138386325232,0.6059063354791194,0.2870933051003101,1.9603260389779351,0.8014284311184369,-1.4166953921790948,-0.8684207301141573,0.7324034423462134,-1.1036458770174302,0.19179068216998832,0.7884934506494377,0.2556440769759135,-0.6060634281683042,0.39423816875583867,0.09176110561380689,-2.001633691418155,1.9904960762767963,1.4529119413269664,1.9296301734044323,1.9248771668580382,-1.6315206554072084,-1.017156449509688,-1.5006421513172417,-1.6155189119592728,-0.7908264465565793,0.5032785529521674,-1.5948670536715541,-1.3835003392332432,0.635695976769725,-1.3727641296220017,0.9181398174982817,-0.47732459876274463,-1.4728052059826413,0.7770516603788492,0.5172518609508695,1.7336471762289694,2
0.5268881465033415,0.3143115736912388,-0.7590855342192846,-0.0819497798553169,1.2421986900931956,0.6515552482552359,0.9004972130041197,-0.03726971470436505,-1.031909215367371,0.6912440255156401,-0.4464940512122556,0.9798571281216879,0.20969002235176362,1.1283165226036658,0.8021548161045411,1.0977768808251884,-0.44449483591324157,0.5612784768739848,-1.0145945572534103,1.0440880634592107,-0.6630067858503353,1.3135163386379574,-0.9565313161235424,-1.3336696124312997,0.7855232896625084,-0.9536743025732974,-0.6988113126076345,1.718610425413185,0.8262156651509165,0.5302397902888552,0.8881044758822518,-0.2374226570451389,-0.22375552811478214,-0.9309029132843576,0.7150670348277761,0.4738464230161016,1.0334168246395872,0.4724748806351019,-1.1008006220693727,0.0869632550682871,-0.8875551527722688,0.5778189999069074,-0.2515046364754406,1.197601382194444,0.17198413078408395,-0.5803687765814881,-1.570657224305856,0.6623296407301706,-1.0559413253413048,-1.0431968617113467,-1.2293826994982378,0.8791726286742328,-1.5521888029254831,0.653279897785933,0.4634171581304115,-0.8798345588898486,-0.5543785523529632,1.0091479048240877,-0.6432250749204647,-1.288069168892849,1.7175660700678261,1.6376212156848517,1.1108085236870628,0.3236761142980666,-0.023350371401955495,-1.9797493560778983,1.015964646272646,0.6001438442341986,-0.4325031655675496,-0.22696449106065933,-1.7959487522715463,-0.2668657006874667,-1.5221381575591348,0.2501308149554184,-1.1075780109944204,-1.1716897019943202,-0.6857678744324219,1.7515406306047336,1.6818104297269196,0.8347619994643413,0.8779574119516192,-0.10097814807438434,-0.6876106203902435,1.3841086120722685,-1.4354871768036523,1.8205638600451564,-1.0336876844069296,1.496554409464159,-0.6912096349784197,1.1365548073245202,0.6130131727840201,1.2606840219813285,-1.4354245330320377,0.08804535092522196,1.350915972401541,-0.06434293229326332,1.1141014757880003,1.0702861945014646,0.5709063668802443,0.2015367954911374,0.2649642353306136,1.1778728336730733,-1.6309113384202014,-1.4853758225124318,0.7640734214257588,1.7759254563158224,0.042290672371343006,-0.3385960806059353,-0.5045414999867699,0.2898952699633741,0.10154943204936595,-0.11850203013341781,-0.2415504757769808,-1.018727448396313,1.2926849558548368,0.9119838473527287,1.0364961367415966,0.0710642215664188,-0.5215050359253723,0.2962582450812277,-1.0941107538568366,-0.914615709250339,1.7076854318339127,1.7827194231098713,1.0776375282876691,1.0565014229509955,0.40403230247905575,-0.5408370753662631,3
0.7887472890648538,-0.1933967003639872,0.778641849849911,-0.7936624421427546,0.9657784008344628,1.2628222999576946,-0.9774589569173948,0.4338664630573522,1.5728935304652916,0.2685224380004864,0.9685418098702194,-1.804930101747254,-2.329420679200622,-0.872811785773043,0.7603879930853159,1.5262823977215139,2.147828127713692,0.8094063531036402,-1.0316286325357213,-0.24344855711896743,0.7734633794180472,0.7694142397395167,0.5095905548523583,0.7210105108487298,0.8894651971915731,-0.5370593227005404,-0.4720124871093378,-0.7506641636697416,-0.6981881917000542,-1.3258002831837568,-0.16557357209363138,0.15571927376986322,0.32267773013512413,0.208602014724284,-0.9425234229318716,-1.8840248371349972,1.2710206547345853,-0.7740762186739604,-1.1305268682093383,-0.12978433285745727,1.5749883989774789,-1.400346225362946,0.2668445829255415,-0.7890260029465875,-0.7109607998273277,1.0524564641864875,0.3394434004447838,0.2973061226507955,1.6711886985506126,1.7140171249596587,0.04427191572802415,-0.4240777992330251,0.7485813542596871,-0.8853032049175446,-0.6946952963041132,-0.9442160348003744,-0.7562769457800914,0.9624657899741733,0.9343560484541709,1.0264303593453312,-0.3877980004166598,-0.8970279668796551,-1.0764280636403878,-1.0894497597013604,0.5599833772620716,0.21773831929310197,0.9457691582233478,-0.4785055655798336,1.2655907137024007,-1.1363461402602169,0.5056144990876298,0.7301281024048814,0.2226521228110736,-0.4904298482697753,0.3612831919389143,0.4587623469479743,-1.2767018182804422,-0.29929375330841546,-0.8949742696698537,-1.2019578546436986,0.6765165680761184,1.310115165317603,0.0652160615069389,-1.4071172125968292,-0.1199469857910517,0.05221099350385123,-0.6533290498301799,-0.3055262314455218,-0.041402184942289075,0.2203807622578261,1.0266139735999573,-1.5809679696235082,-0.11731025532897008,0.8355244421485173,-0.15208021445451186,1.7846180450991709,1.1069978010188248,-1.101303116288836,-0.6433485477496874,0.6474984415124433,-1.1585348451306763,-0.3406220661750784,0.9501874216499071,-0.2033549669996122,-0.5536304740772355,0.4987108485893263,-0.09130554336869139,-1.813612767099164,1.8892011857570334,1.6646051169354894,1.519280749361451,1.6525210935981762,-1.9655531597525666,-1.0174012659484932,-1.789863182002668,-1.6103938157350843,-0.572941493533417,0.8163282809474569,-1.4431449456369299,-1.444792403987128,0.5103056621186542,-1.5758974408790032,0.7983823739385912,-0.3518509136334202,-1.084411871836383,0.5225945165192843,0.5888057098334303,1.2418647028714416,2
-1.6055905806275474,-1.7601594900987192,-0.10568602132804476,-0.22623190177162855,-1.1280263048480879,-1.0201500453361296,0.8180219453949538,-0.4961298824289,-0.38099325087762165,-0.33928066095459136,-0.3387903040014448,0.5540063314476017,1.399513977838389,-1.28311393289224,-0.18788908723383976,-0.5438051165085227,-0.2940107608818509,-1.5094233857663841,0.93852992621958,-0.6344249913520598,-1.5734027226975027,-0.42098343277797556,1.5463677667421987,-0.7100530468733258,-1.5803731262338914,0.12083371827287658,2.250481827046504,-0.4392327190845967,-0.27967887069551656,1.0213013241584652,-1.4253807799539908,1.1747183192423885,0.7397653859259135,0.14926079607507292,0.28050468574534826,-0.032267332872088966,-1.1575281154678905,0.7891360946026652,-0.16947920047038922,-1.2586414710004046,-0.7330307904947796,0.6293498229568152,0.7042481908436484,-1.0852593546736837,1.5008321042690902,-0.17460864088267522,0.9010388152105092,-2.0498217233691154,1.3458392916202682,0.10216551343076916,1.2384967821117832,-0.8103258299259087,-0.4505914122103798,-1.32464293514046,1.702210142552751,1.2930584175749964,0.025768164686158897,0.08813218680347044,1.1708077176925276,0.1849179851522496,0.9979966080098958,-0.647798670094618,-1.1193751957925526,1.0413481211576392,1.3076833942915664,0.050495845917712806,-0.7176904003091644,-0.8292773304241463,0.5796009994486874,-0.7138301359567805,0.9676542000260064,1.4626288877126372,1.371191866159855,-1.362888265169214,-0.6974937528683245,1.0355448558703853,0.8908682600262303,-1.1306572626841884,-0.807597210426438,0.7840634132912535,-1.3926013049810384,-1.2838056685763082,0.15194745272267338,0.731655917309395,0.810634933452048,-0.7181486774969437,0.9994661600612779,-0.45335122198498967,-0.39154244684642614,0.5071502820204178,1.1765750177447558,0.7327581709265587,1.0455093471818782,1.3218266583918636,-1.1272340286103435,-1.14160403351502,-2.1043424227818868,-0.9407973361861383,1.833516921411192,-0.24899956231590947,1.1977227320242205,0.1556594252835984,0.5254824381055214,-0.31981444583253277,0.21558324193218273,-0.09860122573126903,-1.2938840245208945,0.9298126656625094,-0.07813075244411005,-1.1377470000820713,0.6634816007095262,-0.5282792922018348,1.030663225073874,1.2859479009866495,1.2562443698998664,-0.48228388787302096,-0.8979843205799737,1.580999056048826,-0.3603818635171481,1.2944486723917759,0.6904430606933954,1.1624600536352776,-0.7170641106854806,-0.4414541929285701,0.6532761908886703,-0.9197940959622676,-1.1957316056069949,-0.5857555935765965,1
0.7863319944042656,0.8564689457395155,-1.3327823699705696,-0.8086605300721307,0.08154056098156208,0.7461153137617078,0.8798267784046643,-0.9776840905529791,0.14983274356118284,-2.0583369593177894,1.4793064666763167,0.015376530516027326,0.42928503880054625,1.0176966181790934,-0.4867163325524893,-0.8628723246746326,-0.7639073186910139,0.8267254340261496,1.1334113415362235,1.5179902082145535,1.1304118001014487,-0.05538663058275264,0.9415294534694997,1.4985138490877616,0.6850440326893315,-0.6935652692149251,-0.11520804312334568,-0.897037297477807,1.711917232749233,0.9849963437522167,-0.9331221958083236,0.8033114566668228,1.2441826169091665,-0.9747751994321427,-1.036481120001573,0.27517544765888663,0.299095537119595,1.0011349334790327,0.7181651145758134,1.837272613640144,0.8472853358258089,0.26611172829454943,1.4089508544466076,0.06314262282635372,-0.5972282723651533,-1.2449917083863227,1.4029330595637806,0.3193163261787525,1.146986915113844,-0.263090583479642,-1.1062638891478092,-1.122027630565218,-0.5017161710286797,0.36104393464764806,-1.0918369852290715,0.10052983035451778,2.3122993446325504,-0.9910768536417444,0.052802510272176945,1.646427359372944,-0.7082763991357324,0.6898958268206249,0.6704417907201362,0.8010481110501001,-1.0099376078988271,1.3462812326707292,-0.13386084373510948,-0.9841114709068324,-0.26292970306488306,1.112742171623887,-0.0829944348727327,-0.5863497102527467,0.818613415946432,-0.5558973507974988,-0.8353146473812597,-1.2256518703481367,-0.48265118855354705,0.07188526423240146,-0.34559008834531774,1.1008570611056412,-0.9767130027314875,-0.5968077368734397,1.486798945553097,0.06852594537518772,0.87025018907325,-0.5856602012618042,-0.4193306320869612,-1.4290277857688134,-0.6988778052849411,-1.6040122662509317,-1.1883997444085517,-1.1684067699480032,-1.0348580108096272,-1.6185293014548139,-0.9035225670998123,-0.9136083903119253,0.30956055560952467,1.103122031864323,-0.7410934418885646,1.0652024018389408,0.539316271365801,-2.0025170263603833,0.7461559107345799,1.9849649135020766,-1.6507888003302267,-0.8968638749210207,1.9828456989453769,0.870736907178723,-0.7516666040339497,0.48342558328153434,-0.7387495886884367,0.4080352264740808,-0.059235949649114085,-0.45443148599823785,-0.5600344968916104,0.4427737413630569,-0.6874646216638318,-0.8048811906732664,0.9336859532210018,0.744327806732968,-1.7464144667170909,0.03262992042516971,-1.3027418436904927,0.6047727984005504,0.2702795209713148,-1.4539209981925074,-0.8523625973978924,-1.1113474562387113,4
-0.7053324928815455,1.4213188069022082,1.700144066739749,1.723829957428866,-0.845133059314318,-1.6436164617937452,-1.222412699919711,1.7317530884977432,0.18800985067177037,0.09030831221142957,-1.6302047774213864,0.9550281510888915,-0.1863082007182463,-1.204615295354328,-1.2952437001246264,-1.0209415153530266,0.26560969062530787,-0.21395313984018174,-1.2595203666993013,-1.2761636109828869,0.1510165950582325,-1.6116570559681245,-1.5354411266605816,-0.37815246336856345,-0.9673551916919068,1.6328787922982857,-1.009605002770633,0.13622443338835286,-0.7822404880125029,-1.0235873309489396,0.9974697790555352,-1.7641852815047585,-1.2615467310664727,1.7976157809440745,1.3914105690934306,0.7345887551912021,-0.6460463793604181,-1.410786812814001,1.3340822254491573,0.19281193406573355,-0.7074302741650953,0.08185515867288759,-1.8388533026882425,1.2071402475264228,-0.5407582201726673,1.2972921257460694,-0.9925984769781566,-0.07809148990636433,-0.7552810448829307,-0.482864943135066,0.8363615065974884,1.5945179394363422,1.4021729926241693,1.0383614680858602,-0.03468000629683739,1.2305119965691484,-0.6657578887281081,-1.3095871516723125,-1.660529292055973,-1.2968180486667336,-0.9038523325017842,-0.8381368639142087,0.6496116264524885,-0.8952223656056574,-0.5486583649407341,0.006304385161360086,-1.4041527102264038,1.5226321300692913,-1.367992024609115,0.1701221351880232,0.5877347944088103,-1.54708992785733,-0.9888595863275564,1.8956969571897597,1.8530519884247452,0.7685336191831432,1.3083214249490485,-0.45975842786214655,0.2799828996725563,-0.8974643031448196,0.7168866427186737,0.7982585669619473,-0.6671928777032692,-1.024262835130903,-1.0371895312575796,-0.3851853490411514,1.0436283899152543,0.15178388896510106,1.8161607320218291,-0.4554586328123186,-1.2449310835521767,0.1978638385079972,1.230047665247559,-1.476283490709879,1.0041479111294227,-0.4293049836384255,0.4739021254770373,0.13218277943954737,-0.8998902179637174,-1.8777177422702722,-1.0960694963312851,0.10909797041053658,-0.7739492110690894,-0.34164362192904496,0.7132562410266569,-1.538789913235122,-0.2148957136747834,0.5088737082014226,-0.6361649737803702,-0.4778902006794281,-0.8242676052967169,-0.9635291763052228,0.9499436610627041,1.0327108100406577,-0.15893442778980674,0.7840147448633866,1.4328827776936766,-1.0610013095036612,1.0563876879964476,-0.8289434154556133,0.009249750107944831,1.1471663683512678,-0.45386056859942636,-0.9241511838452977,-1.002378897657537,-0.3910767474094425,1.5198718054491562,1.1723046596439535,0
-1.0395514691854,1.3194793947127033,1.3972742339056312,1.5554317096997066,-1.1735052107242816,-1.614676971048926,-1.2970129675907347,1.5618955858307746,0.19418779836057937,-0.6419472249315404,-1.5087281982185499,0.2486068457054714,0.23326952873111975,-1.3043338309302828,-1.325993460538259,-1.4061611761448642,-0.05619307080080548,-0.2822469473730646,-0.36297435829623165,-1.3738811780555955,0.2055770090156947,-1.6521905351148083,-1.8406255539398577,-0.17918419995071555,-0.6359169098103703,1.865594148102973,-1.2113857629141696,0.4774680512635632,-0.36774724455780783,-1.071453798008128,1.011171562220392,-1.6822379012257338,-1.8479674427545558,1.9450174765293058,1.2627487840099831,0.9703725449001792,-0.9676375792222465,-1.8152200055170917,1.7753806850159388,-0.36756657252278846,-0.3810386299747012,0.0439367378299839,-2.042092916114657,1.2945034013333694,-0.19604074648071246,1.5492327045658836,-0.7444362050602561,-0.486849771628909,-1.2723083358600509,-0.240177910617214,1.2091472558180396,1.2520268391882892,1.5224491780115708,1.199773820000484,-0.021536873614325377,1.058616842900551,-0.5280273011370975,-1.180294894186968,-1.6984737489917319,-0.797961376113408,-0.7288423359301027,-0.7466893318132786,0.7602371267154295,-1.0472902661702173,-0.5024370510387434,-0.18911374095890393,-1.4866064737522031,1.7633631093443807,-1.4586185064148525,-0.14160332544040224,0.5476073547904547,-1.1028430736500663,-1.1996875581669715,1.6134537946811451,1.479619436301377,0.4469032508859071,1.1223569140759098,-0.5544420544236943,0.1899006232086015,-1.2248526244396987,0.7228265662563901,0.983024958127967,-0.3200656599999623,-1.3949248406797028,-0.5389296081148885,-0.2044872458860128,1.0899745801093474,0.5644836741126765,1.7038363276451072,-0.5519897480921656,-0.975474632370871,0.517907359636357,1.3824595208180952,-0.2488742186857284,0.5722309275553207,-0.19230472201444931,0.45726156950295493,-0.42013939327076016,-0.9206982495505786,-1.6227593741138877,-1.2865448211485127,0.1185942712085681,-0.8478052267714913,-0.5478785722835269,0.8336358451032861,-0.934383410358472,-0.5931095650536992,-0.028971561578686498,-0.6496502176363493,-0.46454333385349555,-1.1074219234904288,-0.9980950283142187,1.0196971102779697,0.7256831558217581,0.12672368110342708,0.8062498928521309,1.2954651424359591,-1.0028789306865764,1.192948941862402,-0.44383840279228676,0.32876003401973697,1.0859963422267036,-0.5325942277786793,-1.2535666078510757,-0.7432113528071892,-0.5313802426678517,1.1326129752878784,1.3397835456314044,0
0.8750519942141923,-0.4947749282427576,0.9322482337031711,-0.560583049806022,0.5932158351709218,1.0954920834138278,-1.2231802702928987,0.4504403482543143,1.4493382999687232,0.8067412722303452,0.8116610819455318,-1.5195639512549448,-1.7770722716886853,-0.5535465389249792,1.37747139224795,1.0640998391827114,1.7615387823392983,0.727836246789349,-0.10664187362653936,-0.14679438502908868,0.638362528580076,0.526648937169694,0.13720972500644518,0.9052714615845421,0.9612863778260187,-0.5865992094550068,-0.33018773384050054,-0.7996967391875514,-0.9604948434630753,-1.2038560868245998,0.3919888828533356,-0.05003596137847209,-0.4319708242059138,-0.31676665156486755,-1.2265876256920007,-1.8155992989522867,1.0163628678076257,-0.8724540241976099,-0.967037009390537,0.11031217571439146,1.319163192186166,-2.511043861570738,0.02374769200588518,-1.1645681745109884,-1.6192858930298888,0.8598286562421381,0.2857105198816152,0.4196688291592197,1.0831980553731304,1.9553676344501993,0.008181529163485472,-0.19926152005112335,0.7487387960152396,-1.093564552246245,-1.0122112825822966,-0.9265081741643605,-0.39842696962191015,1.1129427999772101,1.1249186700232656,1.126523804915427,-0.13711468094964815,-1.0815890810230708,-0.7385795918113948,-1.0918421082085343,0.10970809630689102,0.2910048481466683,1.3598635972405242,-0.5593004117144288,1.3023229991709164,-1.560985150497223,0.09598649198230894,0.8254546963294476,0.5016185730615763,-0.42441140073990413,0.3914813402246273,0.6401353326133788,-1.1636641133019021,-0.5614397958758267,-0.9130594942608923,-1.2595186151332647,0.5286139891121808,1.7945974310347992,-0.3029191732001701,-1.1869139048961408,0.12216110204814522,-0.27040755642488323,-0.5669991036276817,-0.24029091915078457,-0.2143768620299978,0.09360858702903029,0.9568690346662654,-0.9875340353338973,-0.04551730914952865,1.0513768014994473,-0.007630858953849852,1.1266470822135206,0.9993004528387514,-1.2718191677243245,-0.6764758698365068,0.34766113319342923,-1.0794733834993395,-0.10080895190358707,1.0680032605405065,0.17443406254949861,-0.36137074180980305,0.44844047759114214,0.29493673959981825,-1.2686004969302491,1.9459311572969147,1.2355849847885405,1.7897571076316519,1.678645707745097,-1.6530365171763652,-0.9492815779924965,-1.5977317675304183,-1.5702482998630387,-0.4575249685155496,0.6898972979977436,-1.5035014216629068,-1.6547872909383354,0.5561268827564357,-1.016115659917806,0.8222298067362144,-0.4868065721828046,-1.0531477083916374,1.1848745697657543,0.49445665360160795,0.7916294537205951,2
0.9255059953721649,0.42934695103727377,0.7635134586709234,-0.4885046849101129,1.0414263873144787,0.9279618342837023,-0.9944269433585201,0.21531502372191416,1.469303104793773,0.7928862698596476,0.4393452103793951,-1.1750362320108174,-1.9400480864699223,-0.37221749489848455,0.7138656879794336,1.4660235498458913,1.8816637184143086,0.7044964939798846,-0.7901295734512312,-0.3240916174945113,0.7562107569251628,0.5452844154558577,0.1777691255331001,0.959900507247006,0.8212041531198854,0.05364707513791339,-0.548408473972418,-1.0228338607465672,-0.4265824527792226,-1.1422958531438798,0.2194931449681997,0.3871922462705875,0.27092689245176743,-0.16739497106830253,-0.9664663483544766,-1.8625751151889802,1.1627358243369819,-0.710043195252285,-0.6314050967301608,0.30793234919530815,1.4927709020879547,-2.230327124714219,0.2813979834143615,-1.1493951341193251,-0.9920621586753915,0.7395118106357994,0.2441019973766782,0.7462806629672889,1.3624217237590748,1.9526111882183579,-0.13829306643195596,-0.13465138506915827,0.7889915659114658,-0.7944366568884286,-1.1990489553876986,-0.9167794826579326,-0.7263792191850547,1.0249508835698622,1.1304399033518058,0.8039910886384629,-0.5624705877565874,-0.7101081172167225,-0.9783129631457491,-1.2444042301610734,0.41550639265774075,0.41089508034193484,0.9855455052334413,-1.0160847624144254,1.6955621192308115,-1.2520035835048158,0.17380109262405763,0.7267128825685516,0.2423690013256785,-0.288515088911441,0.050029332352512855,0.6065309606901806,-1.0435607169308851,-0.6468554266196636,-0.7644383946290284,-1.0931248530028208,0.4966376276211193,1.187235815681817,-0.1852802006657646,-1.0037307249299496,0.36293791736413217,0.09496067685406165,-0.47091493928421524,-0.07550044066659528,0.01078100791630118,0.11348690761203617,0.653192729153235,-1.2630699463028503,-0.1084926266197537,0.5179973003917702,0.36942747067834153,2.174467872274271,1.0412411110964663,-1.1654850094991192,-0.5873613243978512,0.6429855571804171,-0.9372211923238838,0.2482552996252512,0.6902045168702352,0.27848800171407484,-0.6953566161270208,0.4298595856075075,0.20719877678908527,-2.345771947727194,2.259295008985265,1.8533291351256176,1.7769716310757249,1.9144307524994753,-1.4398815242753915,-1.02509047085348,-1.473576852837887,-1.7501896776073491,-0.557845345616994,0.6979053492566004,-1.1460280472678406,-1.5366373201338634,0.6073948963731732,-1.442876739503274,1.0320546601560787,-0.40029822964770495,-1.1526219967169782,1.4510200406998148,0.6146790170755416,1.1599633463741157,2
