f0,f1,label
1.1907816145239558,-1.2734685603037326,4
1.2153159506810813,-1.475525101766477,4
1.2367127608014188,-1.5491207005915832,4
1.573399127095072,-1.261546119768064,4
1.5249408188158549,-1.22035858286695,4
1.3721873055880829,-1.3348452283797039,4
1.5377333908244006,-1.1130032561230654,4
1.2195062092433855,-0.9957567303297351,4
1.2114433040075037,-1.3923601748169814,4
1.4061109203272553,-1.308853084870634,4
1.6708231992810239,-1.1963324255605763,4
1.453564299800166,-1.1931953899283896,4
1.4441675733377783,-1.4207509542697552,4
1.4637624000828278,-1.321934101219662,4
1.2776710242794296,-1.1629642676527918,4
1.3881076982708482,-1.47994856908018,4
1.2608899036874845,-1.2597629154627947,4
1.542736898383137,-1.2668577823289433,4
1.4638454588064036,-1.4386941363862018,4
1.4087466436955107,-1.3748244588120475,4
1.3684254020496873,-1.3457875522469835,4
1.303293900876062,-1.2309451343804294,4
1.254381817238141,-1.5036399915126206,4
1.2857468907706684,-1.213424872744356,4
1.4432439471757592,-1.5680949912767894,4
1.4793999170683954,-1.3373705811540206,4
1.3372699866265005,-1.3631028862490782,4
1.2089250373367049,-1.307877365141956,4
1.2181809604633065,-1.3774706448843703,4
1.34688938915918,-1.2285187830912145,4
1.4013029143952185,-1.2370201054624212,4
1.228239730750805,-1.345256590792923,4
1.4700207532441505,-1.1656896407938997,4
1.2361620759441876,-1.4427677321459962,4
1.466514703018579,-1.1165724936513173,4
1.4357808248389503,-1.478546726096911,4
1.2429896093083197,-1.3129840837167077,4
1.4458238929814244,-1.3603488742006078,4
1.2445827709451573,-1.184427590999689,4
1.3468880676249542,-1.260831043128523,4
1.1473557714550364,-1.1711620045180966,4
1.2998095700725774,-1.1520721204765407,4
1.4815660435612585,-1.5209452498126836,4
1.4301282912756288,-1.1105954223071524,4
1.3119812459969176,-1.1103569753282418,4
1.4497680267476047,-1.152647573136185,4
1.4180759361921522,-1.3474080137383833,4
1.6530797612688914,-1.234970417223886,4
1.3627724786887658,-1.2745407362066594,4
1.3166138555616924,-1.3165700131560298,4
1.5632146763665566,-1.3524458550602676,4
1.2732354445989964,-1.4595169486748354,4
1.4060478574852264,-1.4383256757057459,4
1.195041718451345,-1.490334430728329,4
1.5603400018014877,-1.3498547964616667,4
1.4038270411826925,-1.4594805771168855,4
1.3142817715877968,-1.4125499419340806,4
1.3569666962831186,-1.5514905166962532,4
1.5483739682747222,-1.3331034617846422,4
1.4240432576233448,-1.2093093309405274,4
1.5130840526721714,-1.4074062301788512,4
1.4804075936056804,-1.2518914385759183,4
1.4399972961648388,-1.189786878791743,4
1.5077316597290424,-1.2341766960361096,4
1.5869800279241937,-1.3271070847130944,4
1.4038277517515059,-1.2219625319643819,4
1.3707384017026287,-1.2668637158499223,4
1.3172775600631041,-1.6340982562633457,4
1.4794840042468074,-1.5368976523190392,4
1.297805633604529,-1.2218550364908762,4
1.5122463998316262,-1.1746044512319553,4
1.1128192454675647,-1.2915482663535196,4
1.3596399105224086,-1.1994834077030483,4
1.6025396031432801,-1.5050081925153176,4
1.3979604540041737,-1.2201764867602864,4
1.3483898978188713,-1.0987366324578205,4
1.3394990479157227,-1.3708465356519108,4
1.245390067421169,-1.310446998315384,4
0.9729557568584077,-1.3638722174558697,4
1.573488991105694,-1.5166926705678068,4
1.169048817747733,-1.1824580708426566,4
1.5710703348685684,-1.5112290725611806,4
1.6384533770929555,-1.273401587860075,4
1.5426404657217263,-1.4362397559769722,4
1.6043184482231874,-1.366565777531823,4
1.352026773912699,-1.2667612708414009,4
1.3408219930061818,-1.5331770200190147,4
1.4141932462214568,-1.3732460783424372,4
1.2881690209166456,-1.1659253196938857,4
1.7308453993157786,-1.4531650714866402,4
1.4233926003345019,-1.3839124432920613,4
1.7162875832654447,-1.26551678170061,4
1.5255807574660658,-1.17373186399641,4
-1.3875710498356386,-0.4690232159308013,5
-1.1930352501557686,-0.34077240307425727,5
-1.5242935919950464,-0.540555834737171,5
-1.4603840137953934,-0.290054431338822,5
-1.1994066258692366,-0.15804788283888693,5
-1.5050755696188602,-0.42558585806678584,5
-1.4618616304771157,-0.4684861953785714,5
-1.275548040542438,-0.45033575031351436,5
-1.2214813192943756,-0.5129028401556284,5
-1.3019472862934274,-0.503121572826586,5
-1.6631553087944733,-0.5800918539265119,5
-1.388414890598565,-0.1886691749533836,5
-1.4701802048040629,-0.4667362449694537,5
-1.3372111717860973,-0.5239584127388037,5
-1.4735660774953139,-0.43464228908908,5
-1.466955464813863,-0.6813767159664332,5
-1.4968764122497165,-0.3624476908068584,5
-1.3153124807522896,-0.2665109263306083,5
-1.229930991164746,-0.5639611654654084,5
-1.510218235245644,-0.5375060451316598,5
-1.4271029224624094,-0.5271303687960575,5
-1.430249808120307,-0.5602383336269875,5
-1.2959255086627983,-0.5703288067903225,5
-1.5455393947649567,-0.37504179890094985,5
-1.3046250498110257,-0.47417561585120227,5
-1.2840774217147621,-0.33825875303818514,5
-1.1397771007176276,-0.346752505911347,5
-1.166662861842409,-0.43599696309746977,5
-1.2097472857610327,-0.2552678452777839,5
-1.4257794924971352,-0.5358114951133766,5
-1.4776166475051755,-0.3890210494483063,5
-1.5668500087626047,-0.5045811782666325,5
-1.2380982700954142,-0.3555429477250872,5
-1.7353530103236827,-0.6214794704780353,5
-1.10339246017436,-0.2873479777540008,5
-1.4874572448750478,-0.6421993215749896,5
-1.580829692312688,-0.3765138837539013,5
-1.128880578321466,-0.18976515918165315,5
-1.6265197600540373,-0.48357211484724827,5
-1.5258551984888202,-0.42601894399076745,5
-1.5922534898280019,-0.516829072713497,5
-1.5272858603320518,-0.37459285246377094,5
-1.4779224414547352,-0.4936013775672325,5
-1.3342347181124525,-0.2257738874880915,5
-1.1094312984663512,-0.3835827640388102,5
-1.41820977141056,-0.2691691721096105,5
-1.2423097931873743,-0.32695041484430243,5
-1.6270317324482477,-0.2835430350400097,5
-1.355626859458693,-0.5630986006989877,5
-1.4999169241945167,-0.36682180591566166,5
-1.757625188187154,-0.4609219935380799,5
-1.497561741254641,-0.5449089553568868,5
-1.4698448017845545,-0.6409980673355902,5
-1.2583744443794935,-0.7272496309402986,5
-1.3820893237660885,-0.5569612633245175,5
-1.1279490215981727,-0.4412163554221989,5
-1.703232505687774,-0.3715049948207871,5
-1.5588473731005739,-0.31324073784539147,5
-1.3192739158921492,-0.24837442911219465,5
-1.3796037698012769,-0.33528465321945383,5
-1.3998137297956743,-0.5226593042369155,5
-1.2565149390476642,-0.607891495674286,5
-1.4108884034501612,-0.5198545127403627,5
-1.2878446625847322,-0.5701448661669246,5
-1.4630706076178883,-0.4383930970934364,5
-1.1974069473271733,-0.5150598605068026,5
-1.461958324410384,-0.6235482791732603,5
-1.5434974721892611,-0.3893060626454254,5
-1.4013105422764274,-0.43783586253404483,5
-1.1618985873380208,-0.6666513153551071,5
-1.0811292990353731,-0.28751991408065214,5
-1.4514386779374149,-0.39219866888712696,5
-1.5014534316048005,-0.40177481238091456,5
-1.1046591730572832,-0.5301918389100195,5
-1.4383012294831643,-0.5448857209744642,5
-1.4893043546477862,-0.49779313774593414,5
-1.5591707935517234,-0.479294850706001,5
-1.3982058934513175,-0.49785377024830396,5
-1.727852779575905,-0.4647583977605892,5
-1.4124242629487316,-0.19185540620384728,5
-1.4020459165167178,-0.3197981720701035,5
-1.4654333011229965,-0.27157292699907654,5
-1.5381112884555757,-0.3770687502740986,5
-1.2880868115660624,-0.35198217618225813,5
-1.10265517508118,-0.521955835022847,5
-1.2077641981072746,-0.29052970803740896,5
-1.398873498315333,-0.19960689494227862,5
-1.4263320138564781,-0.4412655507441211,5
-1.4065707311445277,-0.6135709428959882,5
-1.299132064825167,-0.3637140826652744,5
-1.420465756041634,-0.20981173127476957,5
-1.4670470360546373,-0.6743015685831039,5
-1.1393474594321755,-0.30975337238727496,5
-1.3181086164834614,-0.4893808899511156,5
-1.3578834645663553,-0.6118675235110896,5
-1.4373399343118494,-0.5644279944084777,5
-1.3691190810247305,-0.32140984834517006,5
-1.5525507022561287,-0.3478183174996718,5
-1.377822480334566,-0.35327945117075255,5
-1.4397326974705833,-0.3505977134480006,5
-1.5032690357690695,-0.6679779094053958,5
-1.6094649072699787,-0.5111030298550836,5
-1.6316799125793962,-0.23802986338943943,5
-1.41740533364319,-0.3219679117266402,5
-1.2955524943875423,-0.4433802170115295,5
-0.910416162633533,-0.05484877815970456,5
-1.2108305982159961,-0.5646263098704293,5
-1.2050770253153311,-0.6767933791169384,5
-1.2101506733853433,-0.7842050012663692,5
-1.4504810470602836,-0.2834168377932467,5
-1.3518449761699685,-0.6408882909805584,5
-1.3819476862372628,-0.3929446646252448,5
-1.3771168868131565,-0.4984030917409758,5
-1.28602543014001,-0.29195729801614906,5
-1.427401068817166,-0.2421154068218457,5
-1.4276911204436702,-0.509380382467085,5
-1.2157308320099636,-0.26861379027500926,5
-1.4926655266637368,-0.546014206288112,5
-1.1586530096591385,-0.4578880402771324,5
-1.405342344519448,-0.4777833234660391,5
-1.220675433606397,-0.15905295840701414,5
-1.395999089061288,-0.12266997530820191,5
-1.483476305858643,-0.48184716989022475,5
-1.311518567683792,-0.5528957477351734,5
-1.3133220963314132,-0.5131949451996166,5
-1.6220989447939154,-0.6759914495783118,5
-1.4511581491962848,-0.3886902008280919,5
-1.5964738577752142,-0.420480560129713,5
-1.3803896055319356,-0.4665305743823863,5
-1.5355484180666257,-0.41228153742933027,5
-1.425740564918595,-0.3136591273110937,5
-1.5868949466658653,-0.4290760624393606,5
-1.583958453156723,-0.4757652129233388,5
-1.559198024460872,-0.5662343968429244,5
-1.4063413567946534,-0.51946358134119,5
-1.2003525152607324,-0.2874015262001022,5
-1.2930753851614036,-0.33983246120784416,5
-1.3875556344235085,-0.2706922240915582,5
-1.446991205590574,-0.1623513688101394,5
-1.5377818750618804,-0.5943706494310234,5
-1.6012062754030734,-0.606612363885424,5
-1.634037735427058,-0.41575828296904466,5
-1.2862018659138728,-0.43969334430233176,5
-1.599849874350015,-0.5067023885711236,5
-1.2879298456912256,-0.48971119056181045,5
-1.5176373969415786,-0.6455712292302819,5
-1.4650192382583342,-0.5376764918824575,5
-1.4179014849622076,-0.38087393281877435,5
-1.4453703095365709,-0.4196538449622383,5
-1.3396855757267492,-0.6078017162139824,5
-0.4412271914310615,-0.5428456428914745,6
-0.63306042945722,-0.5953227729313584,6
-0.6899895970485581,-0.4247179577290611,6
-0.4730165236945681,-0.4751726875167152,6
-0.5233923512122152,-0.4056019592172736,6
-0.4459806004691573,-0.6809918588947103,6
-0.6378772637050508,-0.7997361383285174,6
-0.7135522264711869,-0.3084388842725383,6
-0.5029204844320048,-0.3459946003813099,6
-0.7461190917646291,-0.37173006729170627,6
-0.3529318721353847,-0.43420813974422784,6
-0.5707990170639415,-0.5013387600232941,6
-0.5554758118993839,-0.3237257591619307,6
-0.7909369042316751,-0.340849844549847,6
-0.589884852741262,-0.34581928109078963,6
-0.7111816308884287,-0.28076103535848435,6
-0.8363794852838171,-0.44293719739136345,6
-0.6898131148542443,-0.28843786439445157,6
-0.8407989007760839,-0.4121673919541396,6
-0.7743825274230954,-0.4296762062325645,6
-0.6504667927096415,-0.6142679638246377,6
-0.5283523471413166,-0.3873309594094995,6
-0.8256875143950464,-0.48961149493726286,6
-0.4961156047985908,-0.3889243867329641,6
-0.840575410395561,-0.5484420652775729,6
-0.6178991021214235,-0.3451738552244737,6
-0.6545889641757103,-0.48299913267736677,6
-0.5920000661438971,-0.48571607587201854,6
-0.8251405662438602,-0.23320957757643995,6
-0.6369489793404887,-0.5486130826262373,6
-0.6866119752506743,-0.4406034780407686,6
-0.7544333966969448,-0.41317093319049863,6
-0.8354833228845804,-0.3280371538989819,6
-0.7062810724584534,-0.6582956036315833,6
-0.7373768911070413,-0.5261456643880595,6
-1.124304918541467,-0.4649574373439619,6
-0.5601893942778291,-0.45857340696694143,6
-0.6062234010798614,-0.44310385379090256,6
-0.7693450459961279,-0.541538740568388,6
-0.8851079637575998,-0.3211043452714613,6
-0.6030570109061136,-0.4812472813674298,6
-0.9889708848255933,-0.3814452395345521,6
-0.8321564148013544,-0.42509695991597796,6
-0.9213111456034369,-0.43199759449473796,6
-0.723812525733537,-0.7647327844929348,6
-0.47877937487957717,-0.4875519840175028,6
-0.7417360673164576,-0.37312019451600364,6
-0.712515395127387,-0.3958233669042502,6
-0.8657196146121137,-0.463144256344865,6
-0.9728692920012905,-0.47584144730555167,6
-0.502997385570397,-0.6445340989688308,6
-0.7545497715055437,-0.7267224826627818,6
-0.704304873903586,-0.38223120032760516,6
-0.6517019361289772,-0.5242838379500211,6
-1.0057667175222709,-0.6093644891729715,6
-0.5294148207968477,-0.32732705800454415,6
-0.71821258227358,-0.4226482669813734,6
-0.8493636989017912,-0.27257595873690377,6
-0.8061542795379317,-0.38607482536603044,6
-0.8914263541830055,-0.46793570114858707,6
-0.5305407950745245,-0.5701784430530282,6
-0.6004503600495374,-0.587978613183692,6
-0.8317549475595607,-0.4454274510293602,6
-0.5693136867653429,-0.48389323214327945,6
-0.618769918032432,-0.2920605486796992,6
-0.8134381475794938,-0.6470849690946372,6
-0.7552175469818571,-0.2749094130210406,6
-0.8192525341718437,-0.3092425843542099,6
-0.7421882984178225,-0.21065263655516933,6
-0.39088624443797,-0.30704633945783555,6
-0.9360690733545212,-0.76386978299216,6
-0.6968485168919961,-0.3236467488937853,6
-0.6352380993346863,-0.5404735829655194,6
-0.9135703230853348,-0.3205689379198916,6
-0.44507130032682835,-0.5333530023186993,6
-0.5898247940926279,-0.09803626760570835,6
-0.7319934827230677,-0.46677577927230984,6
-0.6270124981457196,-0.48205325280824673,6
-0.5178224116953312,-0.4979678228544306,6
-0.7097672873695814,-0.636082823415523,6
-0.738417846170841,-0.5782446039973573,6
-0.656942457803678,-0.66558121161678,6
-0.5681584049099763,-0.5601021445323037,6
-0.4555027934172042,-0.2619191794030127,6
-0.6303864705691472,-0.6487906280004987,6
-0.7933707674350452,-0.5634426766481244,6
-0.8134350443734945,-0.23451686501264998,6
-0.726799905433707,-0.5317314271590438,6
-0.8101828856762351,-0.5149696110575472,6
-0.6308103399563165,-0.6606412490545676,6
-0.6916654777605952,-0.3879008111275535,6
-0.9485025591863626,-0.6327687273728242,6
-0.7121007317628288,-0.25257902584485614,6
-0.5369435914053039,-0.5251618832453805,6
-0.5080092607777719,-0.4867449523422868,6
-0.7513922396009569,-0.43172939204098565,6
-0.5878283806588211,-0.5252321637399371,6
-0.7611755514329951,-0.6102434687400522,6
-0.656247323818861,-0.3200970136838451,6
-0.5660940663980805,-0.6259927100509908,6
-0.7590529933460022,-0.2785830262897573,6
-0.672896493321824,-0.4396976881850599,6
-0.7039425773056474,-0.372218226141187,6
-0.6653678132334767,-0.5207616383565377,6
-0.58200193707493,-0.6042207626076729,6
-0.5202189262662833,-0.563398109862358,6
-0.6286713025577807,-0.4661476441293722,6
-0.7721475661066142,-0.26367301659157755,6
-0.6013540395852923,-0.45207440509243296,6
-0.4609598146221032,-0.3139243545503164,6
-0.8182468032495807,-0.7448663072243903,6
-0.6904493456503245,-0.2602246360943402,6
-0.6198799742202713,-0.23489217415839983,6
-0.7892278512214626,-0.45982485359469766,6
-0.7184370077666542,-0.4121506222459346,6
-0.5979170184163412,-0.2271240213239045,6
-0.447299115952889,-0.2225751799926,6
-0.6116952175339665,-0.4897502550968924,6
-0.6737748793716601,-0.35708594018212003,6
-0.6864981167667195,-0.5657708936945374,6
-0.7701856276592761,-0.3287817210376174,6
-0.7399470807087668,-0.441018614409836,6
-0.7164030589939328,-0.5628987029952216,6
-0.7294091091670524,-0.5051246797254015,6
-0.802324250607402,-0.5849917442311399,6
-0.7195102240660856,-0.36201537660806293,6
-0.5484506337212085,-0.629659224557083,6
-0.48039794971977057,-0.40527115211411585,6
-0.8632887390523015,-0.4979266462120376,6
-0.9683964375064755,-0.6599320804523839,6
-0.46428613109765676,-0.5372426797529761,6
-0.6302118064969332,-0.45902244033155704,6
-0.7029233028000408,-0.3952850843921742,6
-0.9973412118632208,-0.26886395332792523,6
-0.7192450254378703,-0.5113044162719816,6
-0.6398611326388427,-0.5401445147494838,6
-0.6762523443017079,-0.46623225731103835,6
-0.60582193292887,-0.47268916594677596,6
-0.8497000908660279,-0.39604124150769465,6
-0.7433248816079077,-0.6864313991435779,6
-0.6777309510592374,-0.5157152261880381,6
-0.6569855120463479,-0.5579580895731506,6
-0.8744045198020305,-0.2872739098317805,6
-0.587312467632896,-0.44510881791645096,6
-0.6440969720639113,-0.33644631624397126,6
-0.7068453761280278,-0.6049684029412762,6
-0.6634692967163892,-0.31093545129533257,6
-0.6223270174369993,-0.43634613987241166,6
-0.6262338097860273,-0.47392590956334074,6
-0.5591531934419366,-0.2650549609109203,6
-0.1865987195443668,-0.29581134143769633,7
0.30835842172924666,-0.37432900827556054,7
0.13276821629156882,-0.5302993481346475,7
-0.07559116757951158,-0.4720990745637298,7
-0.061407326612797936,-0.6187099326155051,7
-0.029219341948117306,-0.3329924491605037,7
-0.1869266719730447,-0.420408676668478,7
0.015761034166089382,-0.48430954675442595,7
0.0645182824123059,-0.39067891743652516,7
-0.057202712255377805,-0.3031323197917515,7
0.07349510936869263,-0.23495715982273904,7
-0.014338580468527193,-0.4870292884928586,7
-0.03423474986936362,-0.28751430177879506,7
-0.025862490105484238,-0.45589058157275186,7
0.26965359312534404,-0.6230530982566769,7
0.04494879323186542,-0.45240749953703074,7
-0.04013799783327298,-0.5710335886006848,7
-0.09803324881979723,-0.49851090926463887,7
0.0644083320142076,-0.3308566823532907,7
-0.2542036102626134,-0.6040451864622062,7
0.07171311171531886,-0.36014148830434034,7
-0.21005841478856024,-0.3279508916916595,7
-0.006990538396665861,-0.3448710794444774,7
-0.12434217327975589,-0.6291107250107857,7
-0.048268720161525024,-0.4793831028391835,7
-0.04988300363148721,-0.49613103839958694,7
0.2321012267980861,-0.6703126968790335,7
-0.12338081770275229,-0.4999065075777002,7
-0.0016737147756859918,-0.349666893989016,7
0.11618375279461805,-0.30105308848939194,7
0.062407161192394645,-0.6743312832463811,7
-0.23817298220135658,-0.2916409662352287,7
0.146617511975429,-0.3596411478904629,7
-0.119934337845032,-0.4871299625188428,7
-0.06090516982268487,-0.5805258233556922,7
0.03125326429333077,-0.15755027306198846,7
-0.07445939065350489,-0.27175913605480945,7
-0.1290491231892099,-0.6486141697643243,7
0.13329188663853517,-0.4733365981404124,7
0.17303913288350556,-0.24860080571021664,7
-0.04403199693631748,-0.2656088301688167,7
-0.1277485330884184,-0.5628454726938062,7
0.14516742338356797,-0.650096380759764,7
-0.005251830429291705,-0.2780263405780655,7
0.17941848183326484,-0.5017797320271723,7
0.13633643622276845,-0.5935866646620662,7
-0.09851655605842469,-0.4135886073844368,7
0.04788074117469719,-0.5835842984628118,7
0.25582849658976503,-0.6939414792313489,7
0.0025592434842962404,-0.4181774744580523,7
-0.24974218597929942,-0.2681208316127876,7
-0.10875711685205437,-0.4311389014678202,7
0.04091712342848695,-0.6376540566357687,7
-0.1552152902054186,-0.23634667841597756,7
-0.014254961960265367,-0.8029498407142837,7
-0.04732572144940022,-0.4486097574290519,7
0.02569529450986737,-0.7100899976680936,7
-0.009138929892920864,-0.5549787500651165,7
0.025928367781684482,-0.3768896216708708,7
0.05099647424122276,-0.2575013775061611,7
0.30181483371434176,-0.5950061268995485,7
-0.05854009702608214,-0.34540444181546476,7
-0.022794676971621183,-0.8063718106503789,7
-0.03200481755523112,-0.2800887422942452,7
-0.20040454456288712,-0.41490600280544293,7
-0.27221077512765723,-0.3285173591720305,7
0.028804110132662694,-0.5197904328517542,7
-0.06357854888153629,-0.6436139259595165,7
0.13611252070984006,-0.5505495870514605,7
0.06504683851105696,-0.5721704623495378,7
0.3029120046585955,-0.23679397857077208,7
0.28545027566775777,-0.15288725146817414,7
-0.09391519205258989,-0.5618256256544105,7
0.27878120054232786,-0.46299654521955863,7
0.11168112799346148,-0.52678604673125,7
-0.08967257499649452,-0.3338469545570303,7
-0.2809673075958975,-0.3400692708315432,7
0.06843320219411207,-0.5147457223446869,7
-0.001645954242615753,-0.42017956025016173,7
0.02816863314768097,-0.352442773768498,7
-0.1191937002434065,-0.08542872330105901,7
-0.03383244830251015,-0.461616407389289,7
0.2673726010933418,-0.6875020560435536,7
0.26591117569868067,-0.43180326107024625,7
-0.07929895010889144,-0.5931505813392438,7
-0.18280532033483896,-0.48969719695389646,7
0.03390557065061556,-0.3614399483539294,7
0.032229256999614514,-0.5120927676959109,7
0.18260130417246087,-0.08861048529241292,7
0.2043289856395082,-0.4920204263026078,7
0.06529617042833177,-0.36893089116352773,7
0.21960457235355207,-0.4892126946956819,7
-0.14019612433686335,-0.293428348037783,7
0.05189058033471878,-0.5917020445910346,7
0.093801111444667,-0.19974063972015504,7
-0.1022131633155269,-0.5627393967152338,7
-0.0008222311647773756,-0.35375199500749593,7
-0.015527096966022455,-0.29335200653427396,7
0.03148560382379134,-0.30968097059497146,7
-0.1060043693940217,-0.6075240928220328,7
-0.05266433866430579,-0.6233148563562816,7
0.052303440149846184,-0.7124609275993861,7
-0.0684500994207269,-0.4822668473762618,7
-0.15164307607936997,-0.48497960498483667,7
-0.004435118861040779,-0.2754222327398549,7
-0.15081654726981755,-0.3967068638249202,7
0.07281550549041807,-0.447049190682692,7
-0.07479761211542706,-0.5957227917651894,7
0.2609117201381607,-0.43457232633546994,7
-0.04923557768463959,-0.16206166814514353,7
0.026103750097918463,-0.10594145760688954,7
-0.20342704060200023,-0.47577384166878817,7
-0.19694153574206816,-0.46047644964396717,7
-0.022810338923399603,-0.5051532304794171,7
0.002515080997076522,-0.4986713672406127,7
-0.02049422496615051,-0.5447561768351585,7
0.1970725096888608,-0.5917004612195029,7
0.024713789305795573,-0.6028588292528739,7
-0.12198999381006079,-0.5410949335590389,7
-0.02349285627064565,-0.42090212586492315,7
-0.16006038330212452,-0.4992312207112746,7
-0.14387005860937943,-0.5819327856155478,7
0.15375206542820435,-0.6293716251826144,7
0.005428133719517188,-0.21838524716313099,7
0.16392148046949712,-0.38765984970588335,7
-0.007310275071601102,-0.3462582772146073,7
0.046710088762990126,-0.25502054539537683,7
-0.02376440273449115,-0.3110844126212498,7
-0.050660140821449866,-0.1923934521962367,7
-0.02770441491812681,-0.6595565482719666,7
0.005851226563097787,-0.3425395537144534,7
0.22310717125059146,-0.5767246238803638,7
-0.2493867567774953,-0.3781694840438819,7
0.060210163573577245,-0.6319101946508492,7
-0.05120249400363095,-0.4821067039009444,7
0.11026664367471899,-0.49925771169107885,7
-0.06603849119122246,-0.4289880831814243,7
-0.19807503959037256,-0.19142444460945926,7
0.12580792140239724,-0.5375747973157545,7
-0.161588833286597,-0.5825777990776143,7
0.07715546649077835,-0.578617124254315,7
-0.0399584611773763,-0.669117795887186,7
0.07078543940533565,-0.36725842863562974,7
-0.030887306918544858,-0.41848997657993486,7
0.10643147546810303,-0.4220652519259431,7
0.10434601024345341,-0.5995778460527574,7
0.048012851088525134,-0.4185041442025265,7
0.1633368717053522,-0.44019404059035044,7
-0.018671472920588468,-0.5183339078864234,7
0.20385323673860475,-0.7576126305851759,7
0.7669542861145717,-0.4469446361928611,8
0.6696312636519106,-0.4880345124756521,8
0.6875271004137296,-0.3805857333599579,8
0.5839844689496532,-0.42627471884971563,8
0.7444845973614264,-0.5710852202914775,8
0.7659318781728051,-0.39649599474309166,8
0.5834345453845217,-0.6022517576390202,8
0.5815928319854707,-0.4262282118764543,8
0.684714840914739,-0.2588380344190096,8
0.6439247935634433,-0.5624863188163608,8
0.7873845185755284,-0.5745797738902385,8
0.5845734243479704,-0.547675970609717,8
0.2754911106133639,-0.36883887597455783,8
0.8270207331562635,-0.32231185469217755,8
0.959456082543938,-0.24379446593283188,8
0.6485700772075758,-0.2967016691343276,8
0.6816739432949066,-0.5008888750431644,8
0.5895120986137967,-0.47982844078566805,8
0.7414325142378705,-0.233937976356603,8
0.7974174503287417,-0.546819862534995,8
0.5490927941022127,-0.3686157781484441,8
0.821752912206294,-0.28097599234645054,8
0.6577052682301314,-0.3817885323608736,8
0.8152326530974496,-0.6239283421679485,8
0.7342604737984317,-0.32395301880382005,8
0.7668451551408729,-0.4549599452374748,8
1.060944159468591,-0.18746937738253797,8
0.6966672238880891,-0.469467904495506,8
0.7934439683520816,-0.45188520871927995,8
0.8734648324964314,-0.6127819334033532,8
0.6616346333098088,-0.35309409109115036,8
0.8359530531426191,-0.641199877007107,8
0.561708907907673,-0.6671808669389737,8
0.5730389554616839,-0.6141067785553501,8
0.7708709169551812,-0.4137754740408366,8
0.6738031897318596,-0.4407630336925123,8
0.8626364893338917,-0.5828583939882362,8
0.4249744171354448,-0.34973366387578064,8
0.6405861081084464,-0.5796884201188326,8
0.7729552914261866,-0.7059361174144579,8
0.5752227566607567,-0.7619316254859625,8
0.7316443532424595,-0.2349285570420682,8
0.6150619973313735,-0.5495112904403032,8
0.9453258743158148,-0.3607830861134581,8
1.028795666482516,-0.4228465038377797,8
0.7270977354071341,-0.2520673823325619,8
0.6745317226332039,-0.411355958656878,8
0.35618304411403684,-0.21311428647434674,8
0.750103541072781,-0.45851503373906194,8
0.822449184829706,-0.6013713161041574,8
0.6181156905944803,-0.3706385486808863,8
0.7015181457649506,-0.38483048214923143,8
0.7302728014973291,-0.3603697180225769,8
0.5103371792757931,-0.2742369109051989,8
0.6275698041915483,-0.43655513702218235,8
0.6111962808549902,-0.4824594061727365,8
0.727441868358839,-0.3464542366261549,8
0.8215927655529992,-0.3867085140329666,8
0.6118939570109164,-0.39509631243137733,8
0.7290100869079563,-0.4363778905124354,8
0.7701834486006366,-0.6139130099333399,8
0.41142640995827234,-0.28596051761719676,8
0.6769486619908448,-0.38891406937386963,8
0.5738251764120486,-0.2763543935552519,8
0.7443891130776513,-0.468110053036085,8
0.7353839184042211,-0.6758847260052966,8
0.7476178551295188,-0.24648157341541455,8
0.739514445560935,-0.41947617811070315,8
0.6509423401146036,-0.3002234167156427,8
0.8677870812443015,-0.5016834693482034,8
0.7455892417571476,-0.41334855054858444,8
0.751629962601785,-0.5470083235456451,8
0.8554276910138142,-0.3690580934103736,8
0.8637803277197134,-0.5925775430055252,8
0.5473477111712441,-0.17032846911600355,8
0.856037426925666,-0.5526426332788902,8
0.8169592348864777,-0.5061882982380459,8
0.4574011102758784,-0.7235728648927444,8
0.6922709687187598,-0.2366428317584117,8
0.9084624451858898,-0.2766309405077559,8
0.8116164906507518,-0.40202333458457673,8
0.8567146706555915,-0.7116871769620828,8
0.833997533315995,-0.5933305099973225,8
0.5674996692425136,-0.35168344742371815,8
0.8254448247248855,-0.5253266263576509,8
0.7858678122092214,-0.36936220596607455,8
0.6518365863993291,-0.4237711235083777,8
0.986834911017058,-0.48168304335346773,8
0.6607392137677804,-0.4242823485993827,8
0.669723549991226,-0.3390947031766315,8
0.9011582554554836,-0.4770413411303296,8
0.5753352787249867,-0.18156548062739952,8
0.7121336385752368,-0.6709406320911007,8
0.9562127081969323,-0.29444763153122094,8
0.9196622144311504,-0.2534748159272568,8
1.0658528600000203,-0.5821491721309865,8
0.5838991707304669,-0.5097061494610842,8
0.6223925681600312,-0.42788086643132206,8
0.6267275988196931,-0.6024472440960066,8
0.5728625879610623,-0.48330368969683846,8
0.8556411718164388,-0.5207515659701988,8
0.8088088888095429,-0.619967476227852,8
0.24725938454315904,-0.4619463719829294,8
0.6099029568884056,-0.5615072075100184,8
0.5554352342711226,-0.5383351916072255,8
0.5570461663867479,-0.5635020962798512,8
0.5050079545445121,-0.7274499047212203,8
0.38586411618009747,-0.11690203403873528,8
0.6864916817094594,-0.24146534082572393,8
0.6704746798795387,-0.4634228971034917,8
0.7383085713550039,-0.35910254315697465,8
0.5207214883119803,-0.4947448226735797,8
