f0,f1,label
-0.4097051554561716,-1.276988973689746,3
-0.9575702945169907,-0.4574513101208162,3
-0.6671382105390364,-0.006970236718332764,3
-1.1726805770802742,-0.3889782622805996,3
-0.428203706564342,-0.6542389166163282,3
-1.5362752390799181,-0.7964476892817265,3
-1.6295030306045608,-0.4596068941699564,3
-0.7023218591820852,-0.6791204365925863,3
-1.7532969434877672,-0.17017813194254716,3
-1.8140909920049462,-1.3137607806423388,3
-1.1887068474418274,-0.5130676027388196,3
-0.9536591893170917,-0.6546677302771641,3
-0.43009397298879504,-0.5961846721855044,3
-0.7139798498319838,-0.2747092101700287,3
-1.624895790051941,-0.7008059672022791,3
-0.2879205539035781,-0.8498421132806806,3
-1.3829337793570946,-0.5492374733819605,3
-1.3022734386391204,-0.9787170067676064,3
-1.3080513264688334,0.012591076293080117,3
-1.172379262876555,-1.216719593780163,3
-1.7105547134926764,0.35767616721814677,3
-1.206316652170769,-0.431653543666784,3
-1.420800863365417,-0.48224637911254364,3
-0.547782632960535,-0.9157206006297076,3
-0.9394373050916935,-1.2513134914971051,3
-0.3272347815825431,-0.5056070363145235,3
-1.2804642585470831,-0.7578797007736572,3
-1.3185221826403335,-0.8296011144022308,3
-2.0767729731280262,-0.668842752755654,3
-1.173655105062694,-0.4075655678564215,3
-1.3236512308920159,-0.968620816444547,3
-1.121954466531297,-1.3433405350538878,3
-1.0627809700340196,-1.454443266562546,3
-0.6802636323844709,-0.32044377933435003,3
-1.4813873864467435,-0.3307464861586657,3
-1.0752689875915236,-1.0746117213110342,3
-1.910592414556198,-0.4842730252269692,3
-1.4297649059801838,-0.1375227925348082,3
-1.1134193362747784,-0.9367961791594966,3
-0.415302385457011,-0.3684671365244929,3
-2.549380689417188,-0.8418433388351289,3
-1.6605941534231548,-0.9814309199539887,3
-1.1755546753801784,-0.46752069612885966,3
-1.0166225073035804,-0.1451373782015872,3
-0.8697699850909204,-0.3692241029734704,3
-1.0400548043944087,-0.05208418838299795,3
-1.242690867387269,-0.7545077273457474,3
-1.8646843270318927,-0.15480633711525218,3
-1.1490176004338393,0.6813850538709798,3
-1.277622505268173,-0.5857582158743713,3
-0.9050293023424593,-1.115983767137079,3
-0.978588988037968,-0.609772106194544,3
-1.2377642397710416,-0.10294530921430355,3
-1.4726062917120002,-0.5027716101124708,3
-0.5496084867115026,-0.9399312970373207,3
-1.235102101251986,0.41936234461995536,3
-0.9332520777805293,-0.8506645782536649,3
-0.8047932460379624,-0.8782323935660211,3
-1.7313632938575927,-0.013974458965205678,3
-1.5506092521560568,0.46675529789405046,3
-1.3104186795640826,0.3249221671414918,3
-1.6545601341546772,-0.16846661379381736,3
-0.9233367910504896,-0.2520871756756504,3
-0.7400624541623984,-0.8469000036367956,3
-1.6311459151282124,-0.6478881021683867,3
-1.031625633530376,-0.8353642029663764,3
-1.0102870186106845,-0.47839841545525125,3
-1.4750631683175832,-0.44929415346179913,3
-1.2234887837742776,-0.9369735346094884,3
-0.8107613981145066,-0.971273060808487,3
-1.2976348604231898,-0.5931192800744897,3
-0.5810556244342592,-0.5393460590488163,3
-0.9121586309438116,-0.7577765544007157,3
-1.149629642208042,-0.6469792878450918,3
-1.0041221497973603,-0.7570305447506609,3
-0.5944840002659111,-0.7914139616856911,3
-1.7870642490648705,0.5964008269590473,3
-1.2470319340232885,-0.04033887094878519,3
-0.5691271563278522,-0.20422209911860187,3
-1.1964123463269558,-0.4975237250891378,3
-1.6177089693968638,0.26117950681869917,3
-1.452277784319224,-0.7382945498634658,3
-1.080171892173642,-0.6730623758801366,3
-1.3759881487976164,-0.004186993670391941,3
-0.7470065901517906,-0.481773716960643,3
-1.2752822914613897,-0.1511934201849736,3
-1.3006879072898603,0.07422493724219056,3
-1.0753837780672582,-0.07747906370067291,3
-1.163456804833366,-0.593349843641662,3
-0.6393260201542392,0.35193965802120064,3
-0.5082403297317583,-0.2345440282747923,3
-0.8882873481618612,-0.8509991603458423,3
-1.003369359269361,-1.0318717507149848,3
-0.9718440576172667,-0.4292163052979335,3
-1.8863157118906384,-0.6079561773762152,3
-0.9565445589639868,-0.6624933464600461,3
-0.9787842297318812,-1.222797907820389,3
-1.4225569443636132,-0.16426010551626335,3
-1.1186879043261286,-0.473831644137131,3
-1.3328003078221506,-0.6165274993979362,3
-2.0198361879849447,-0.24840572017311388,3
-0.4113519164266312,-1.0995567505980952,3
-1.4869237424748682,-0.4288469722266588,3
-0.5420884289682187,-0.6261440395768035,3
-1.6000223764984758,-0.7181256878006703,3
-1.5219899094518854,-0.9231065308368216,3
-1.237902355813851,-1.0391206326308609,3
-1.423355881993564,-0.592013312989646,3
-1.034754371190628,-1.259434735725338,3
-0.9637821213940337,-0.7953189630401205,3
-0.8370272467098023,-0.2775851046472139,3
-1.3320254151467579,-0.35167544562853803,3
-1.4464660460736714,-0.03562119051929188,3
-1.431664724973683,-0.4680992115564114,3
-1.192335087476974,-1.0781232923113964,3
0.35185699028219725,-0.8987373153229969,4
-0.6660758899102082,-1.9088262408548353,4
-0.34318988928961275,-0.012395790113832204,4
0.49150452990068405,-0.9452655605758429,4
-0.14727710129523708,-0.8322769705518013,4
-0.5225862076889317,-1.0478089571483875,4
0.38325758969974416,-0.4007839299702618,4
0.10614818044228518,-1.2198691954538377,4
0.03868265559308226,-1.6513165440009154,4
0.32911363009685546,-0.5100435667732116,4
-0.5272044221804542,0.09472783687922796,4
-0.7036830269405173,-0.38901751157392256,4
0.21654525938738553,-1.1773451826287604,4
-0.015542346364288038,-1.354234620924517,4
-1.1146972150944614,-1.1008299734867193,4
-0.24205371717818244,-0.33826546440782185,4
0.025652142770135222,-0.5835458229995982,4
-0.397736993165986,-0.8612709890181083,4
-0.3646686918940679,-1.170799557040067,4
-0.23308149721768906,-0.5920229401235075,4
-0.2248390174758468,-0.7692943668452585,4
0.27123564671972084,-0.8482403014884922,4
-0.5227953860545242,-0.3742540596086147,4
0.10331501469330788,-0.4788286756844939,4
0.24420173124676,-0.42182691999235206,4
0.01051442332991847,0.4399161888143055,4
-0.5036193809033768,-0.8863935753431575,4
0.3778508363302288,-0.5617035879301769,4
0.29589479309862793,-0.5496023144388071,4
0.5370272332921102,-1.0739439163562219,4
0.5246614392905236,-0.10366125627766577,4
-0.4743924659361411,-0.34431864085032443,4
-0.017573228329140315,-0.8953747239214268,4
-0.7398663961904561,-1.0754149532087454,4
0.27640060548776507,-0.2627341742248901,4
-0.08319343457405098,-0.26133392817315576,4
0.3692117565048104,-0.5563350204881533,4
-0.28342428318627494,-0.42876937901385,4
0.18985930248350819,-0.325042669937863,4
0.33795868161587095,-1.2319026909411541,4
-0.20029686897132368,-1.4708345016349167,4
0.2916183610377951,-0.719771047964476,4
0.16787614074866908,-1.2824606277622634,4
0.5475644328196102,-1.1571551429411011,4
0.30240719485638357,-0.57267623910239,4
-0.07487002253588225,-0.7455361895919074,4
-0.2504438035440677,-0.04834411468424275,4
0.004207257616803935,-1.1905069060444382,4
-0.1509971279869586,-0.568049159399673,4
0.35063966044429945,-0.8945007382044202,4
-0.21119530207395512,-0.6147735122464947,4
0.3410980269989033,-1.234837786610042,4
0.1970486280373652,-0.8318981471889957,4
-0.12770016403507828,0.2662693966505211,4
-0.07761992052057981,-0.28907781362385543,4
0.28062800018042433,-1.1507792914378259,4
-0.7229497429609724,-0.25955373194132625,4
-0.42478985683293635,-1.3664182801892,4
0.40087393549145683,-1.079251114400469,4
-0.3030644331120336,0.2541536691366517,4
-0.6502895195697387,-1.1847455848210213,4
-0.18063822668553028,-0.7322176110479154,4
-0.3505086249486189,-1.1412618608930931,4
0.5902283756925815,-0.5080788575214507,4
0.22828499377033745,-0.686328467562129,4
0.11255327801883151,-0.20970601539176995,4
-0.3906444576260454,-0.5072549451637954,4
0.2716769105379332,0.06282543763073749,4
0.7616053355933046,-0.5940951505176869,4
0.4448932734803766,-1.8144726701596978,4
0.6067786028694018,-0.9485103331251905,4
-0.09508579822456019,-0.4287469440916597,4
-0.060780760191843246,-0.5377117932954469,4
0.6206368229793401,-0.7963372028738139,4
-0.42611173708624955,0.18248647849114458,4
0.20542756795078043,0.23093369209094616,4
0.33726465268677147,-1.2147239668112566,4
0.25185133636322693,-1.063449314935496,4
0.0021795885596470805,-0.6589322614240055,4
-0.6338242294026745,-0.98722656412379,4
0.86230183700696,-0.5190393041781517,4
-0.06945094584362772,0.18223098686676517,4
-0.15580116261837057,-0.6659275185508992,4
0.3870355575833498,-0.8036931335411743,4
-0.29289024798121144,-1.629007665601188,4
-0.36724061966679455,-1.046560031143827,4
0.061328335608985124,-0.8971011605444792,4
0.8438418695120016,-1.096265942843012,4
0.5474336535359997,-0.5273344245137653,4
0.315013313546284,-0.2929411849122357,4
-0.8688663455895039,-0.6303553512365739,4
-0.10335558760932027,-1.129825612844825,4
0.17915210545436833,0.1393178237494186,4
-1.0468461858280043,-0.863256697651295,4
-0.4882769039209474,-0.5932408818692257,4
-0.12816537889781426,-0.8949717333489436,4
0.2691191573545,0.10352682276757218,4
1.0408151994494739,-0.9546323737162242,4
-0.713353979222913,-0.3761501184895315,4
0.6295566987261885,-0.26280156253111253,4
0.6279373538024848,-0.7256391438693783,4
-0.23929440475252725,-0.5737960637702801,4
-0.13009554835868564,-0.3298753022039152,4
0.37880318655433304,-0.15840524710553494,4
0.19909860793084425,-0.515723419765296,4
0.31018100739945415,-1.4995044256208903,4
0.08168084814543732,-0.6018367818460877,4
0.08266303216482661,-0.6642364595541799,4
0.16828371606378395,-0.8811315936936173,4
0.44132578757616925,-0.41425163677630966,4
0.058244059969553466,-0.9358759499494692,4
0.31835667677474827,-0.5331660136896265,4
-0.29639790762631507,-0.6504463314353872,4
0.24547130087765542,-0.3795452702630056,4
0.1898687970310947,-0.5839974773181769,4
0.4007398222932547,-0.07390928320309452,4
0.28783253223465005,-0.8868541056903075,4
-0.4148161522529021,-0.8674745696807755,4
0.7638618493373587,-0.4997457277060847,4
0.8314836986625537,-0.6787449077468602,4
-0.10201928845616692,-0.6581938661331023,4
-0.03680256195588302,-0.9697853288519314,4
-0.4503467344079272,-0.40192022542907113,4
0.41212114912860265,0.4637572417795682,4
-0.17046854245486304,-0.7822787036980539,4
-0.3025602854304515,-0.1238235879293608,4
0.31822774959123695,-1.0157867133000271,4
-0.35381674795200235,-0.20097056246270406,4
0.14924020421261264,-0.2874321188127508,4
-0.3462126997846357,-1.461527443783455,4
-0.3431587062923864,-0.3188863553852129,4
0.8254630149640912,-0.8164883465164692,4
0.8899589715083829,-0.25561753090668626,4
-0.5459115596048838,-0.5298816550136455,4
0.33739942583832677,-1.7054927089068035,4
0.25148599270836614,-0.10289310026422435,4
0.15537364926684935,-0.6526998507494208,4
-0.06840617959012166,-0.7282382798729015,4
-0.46096503905040814,-0.9314252965593366,4
-0.16376883756827168,-0.5746608132709612,4
-0.2186461677415757,-1.012310302969265,4
0.2966179652139803,-0.460142625146794,4
-0.2117639464354787,-0.39971918358168834,4
-0.1780786091581191,-0.597121463502981,4
0.3808681309942442,-0.8941094074688383,4
-0.459568575834963,-0.6898512282021005,4
-0.534339990278255,-0.7487823621608921,4
-0.1105603402391708,-1.722507104829511,4
0.2069425169143658,-0.7065778844242094,4
0.4618227002769992,-0.529214399431852,4
0.2871617166910161,-0.09518004794056248,4
-0.05227826725748661,-0.6255765570712253,4
-0.6165570249385021,-0.07313375386632595,4
-0.0577496591671931,-1.0731509884145927,4
0.2887717551285733,-1.5960599334875785,4
-0.16873140167213588,-0.22065840079460142,4
-0.17203749906869573,-0.9449642767343455,4
-0.1635969315297866,-1.5204097961961347,4
0.27928350638322286,-0.6799419783668982,4
-0.10730698295858873,-0.7448718966380417,4
0.004781374470115422,-0.3341762657525877,4
-0.02110474347635577,-1.2316675151081817,4
0.22450730534287025,-0.4031525876679074,4
0.07970690466689954,-0.14630953876966776,4
0.011160167544536836,-0.1302155134517663,4
0.550002697389889,-0.36585431112734446,4
-0.29344319925164664,-0.6834604054022898,4
0.48411462637048297,-1.2922365178889215,4
-0.15412548238288654,-0.7779625970437262,4
-0.33934117949666603,-0.23643945556603302,4
0.14674287954342174,-0.9419073090425368,4
0.23624697063491992,-0.6957667263972498,4
-0.3491190055292677,-0.9427357560050754,4
0.16992571529316353,-0.20698548408750017,4
-0.19123248392398803,-0.38272187418387377,4
0.6183125866511728,-1.1858966987040973,4
0.13846741148504418,-0.25524521985052706,4
-0.03796715793163252,-0.07369250936222657,4
0.8598165734972355,-0.4722833093604583,4
-0.0921475486404193,-0.19007276872911083,4
0.32882643515210214,-1.7470688828369996,4
-0.0017995489237261745,-0.80096008037055,4
0.1545273511200468,-0.711463136966825,4
-0.03406380189264295,-1.0096751679983564,4
0.2867392972834122,0.11192726449125741,4
-0.3324771839030688,-1.2474425053212748,4
0.007099587986781579,-0.6379728269986149,4
0.45753191651084985,-1.1726795186032868,4
-0.2112652071952913,-1.5817727743050698,4
0.5373900609497448,-0.5136201597477331,4
-0.18209988157355803,-1.2141347560587248,4
-0.4822929078346509,-0.44070010227862705,4
-0.43413517886030417,-0.5788870728378676,4
0.7988059970048463,-0.7800215341332534,4
-0.3770036355968137,-0.4550682071431381,4
-0.4804596349274236,0.140851838111172,4
0.5485971713531759,-0.6983301097969972,4
-0.3518971447962521,-0.8148430284821168,4
-0.11644180947594696,-0.45437343354214116,4
0.40614565254348994,-1.0868609806620342,4
0.394904598503069,-0.35009969641631344,4
-0.19945944619866343,-1.1092191684023807,4
0.044760343158377416,-1.0971387059079662,4
0.39990281844432163,-1.1257746585197967,4
0.21362350222965792,-0.66111553978769,4
-0.22013731394190236,-0.6710099138434982,4
0.42193751635638754,-1.1562279524099297,4
-0.16203216382263697,-0.9600280429245107,4
-0.015842304413448926,-0.9301590833434448,4
-0.6926921903294139,-1.0951563087537532,4
0.6402293041815914,-0.5153199489528023,4
0.08238189894621044,-0.751082296500576,4
-0.02093328024625878,-0.816643312094939,4
0.2054918745392866,-0.5803107886525462,4
-0.459121091217033,-0.512203879301075,4
-0.9629918748818311,-0.4408816873216864,4
-0.5523004018013451,-0.6679917725589627,4
-0.46826311528781417,-0.6239524967092498,4
0.22558840820028656,0.044132355580920636,4
-0.6039607541202902,-0.19074523981660133,4
0.050599488464446,-0.825931996865818,4
0.29665148394391505,-0.7302881920036042,4
0.2800866183022534,-1.0671556829814195,4
-0.2484611628229289,-0.2049410721161678,4
0.5806032489135484,-0.6408127317092079,4
-1.0915733237493463,-0.7138642287369095,4
0.011961462279326878,-0.7288845607705468,4
0.1309018333991795,-0.8376202334595036,4
0.3275748533927829,-1.144850881547326,4
0.4833290310847448,0.06517774831499064,4
-0.3580676065051072,-1.0321170002904914,4
0.1600023847936255,-1.1539845296211173,4
-0.1935159508917837,-0.1341568175094839,4
0.28794373782882404,0.25674725092451306,4
0.06610980579920027,-0.8972702909311437,4
0.019325911649732595,-0.6922802699300094,4
-0.05417247906671224,-0.6358118217547004,4
-0.3653888402778031,-0.4995133055327469,4
-0.5520289560477903,-0.9444764232691875,4
-0.04725381191716386,-1.6315895384282288,4
0.3002266057702684,-1.539661834106954,4
0.2613235252689663,-1.2010126287439191,4
-0.15919952466686726,-0.3939949692467828,4
0.8595435897992943,-0.5733435174890409,4
-0.7766574001965697,-0.2004448371471983,4
-0.09149345135844347,-0.594074280724655,4
0.2175985218574685,-1.6163682195266347,4
0.0018293355613191768,-0.8076829666237639,4
0.47745317065026144,-0.3013616294835105,4
-0.6374788321036942,-0.06285057075037849,4
0.17519895824476298,-1.3143339155814737,4
0.021090803275217212,-0.16431001101727494,4
-0.4758619429510869,-0.011652473463100535,4
-0.5927173061357797,-0.9776135994122149,4
-0.3697345949805037,-0.011939127557067889,4
-0.19289496020699745,-1.1431155266999051,4
0.17351053232071448,-0.33072734457302083,4
0.26052060453654197,-0.7460613290314558,4
0.09888659573628203,-0.914816418039913,4
0.6547280307285647,-0.11559381522200157,4
0.42310129941481545,-0.27151961634022953,4
0.20267592292359196,-1.1794349665854538,4
0.24712231544935676,-0.5743174702838763,4
0.49370619370389707,-0.2655944994575278,4
0.2146701178062728,-1.3753446915275127,4
-0.03556055149286855,-0.8736888530358778,4
0.0980379712296111,-0.8102904422644648,4
-0.10872417678652499,-0.4207613819294787,4
-0.16985222521550145,-0.5710544144652274,4
-0.5953719734241909,-0.9959521693793554,4
0.2560228436699131,-1.1731236443701634,4
0.48680292230895933,-0.19122340934090462,4
-0.10570447495687872,0.710392510092529,4
0.48577696183898905,-1.0480083287771866,4
0.2912966658853369,-0.5958752493823596,4
-0.3047060542293284,-1.101735411502721,4
0.38863642346523875,-0.8915280997299933,4
-0.040599682510346596,-1.0354245028386733,4
-0.29353098821824214,-0.6817427554876181,4
0.15119160019640088,-1.7780359646139687,4
0.005892848331549887,-0.9575238214845335,4
0.5481052209808811,0.6854589979495284,4
-0.141337809220085,-1.3922711400216665,4
0.04501248040377049,-0.7167058298295403,4
0.7707866041378119,0.11707022265753132,4
0.33794760624899584,-0.8865168601618203,4
0.2645244421157954,-0.5071790676008426,4
0.09371624848779317,-1.31922795898547,4
0.41481945510451806,-0.5771933016696285,4
-0.04019461790124298,-0.8925128677842852,4
-0.31132183024063925,-0.4839065157828988,4
-0.685288194925283,-0.2735760540975844,4
-0.41326780681310676,-1.5421231308748338,4
0.7122951762876542,-1.0073922343886461,4
-0.2833560049221905,-0.11989931148375597,4
0.7250284308292405,-1.3079915714179282,4
-0.37493864927926523,-1.0183451332878561,4
0.36511870993750634,0.1048410878531338,4
-0.42350084848201747,0.004901736459010874,4
-0.2782193336579523,-0.47550455917852763,4
-0.4983300789235543,-0.6795163522327657,4
-0.044214460364145974,-0.7655778814089982,4
0.14993480871594275,-1.073730133863462,4
-0.3465863818413134,-0.4301865916972201,4
0.5244952824306582,-0.6353708806376843,4
0.19638962692195241,-0.2875696115278812,4
0.3243008310294283,-1.0498991016098544,4
-0.3048227352179378,-0.9325613772695207,4
0.7540687702027893,-0.3988665012171489,4
0.18059611439294168,-0.4620926345195512,4
-0.5176398599028814,0.23803830868032239,4
0.18680776863019213,-0.3031225410106332,4
-0.6916903168555355,-0.27796531891408344,4
-0.14013765850340767,-1.2143625706818024,4
-0.37399765602434887,-1.1885795655623201,4
-0.5023730624068943,-0.5982426001225223,4
-0.15209395935588513,-0.476419183136864,4
0.6551875675779053,-0.682889414856349,4
-0.8792976675179802,-0.7329753828648137,4
0.4663225964388848,-0.6634863920522401,4
0.597795917676615,-0.4234748290391689,4
-0.7201614350320568,-0.5764032167148103,4
0.1155066454814786,-0.1440316005524903,4
0.711411185215658,-0.22091918548367057,4
0.1716589576188517,-0.32404327048759224,4
-0.06648075646001567,-1.2767592458713592,4
0.015511120838715888,-0.46251371649923195,4
-0.47179714054669625,-0.03434756724950702,4
0.392752664371197,-1.2361770169906472,4
0.5338085535759465,-0.7625296688318836,4
-0.30540247628457506,-0.14451177795932968,4
-0.0207098069954826,0.22066585379238912,4
-0.3345185752597532,-1.396470694160446,4
1.0077003014607444,-0.2736990974556275,5
0.7546034010180568,-1.21762166190055,5
1.207047661868143,-1.2771197316586764,5
1.2374821947810979,-0.7769195922577125,5
1.3109700843744665,-1.2415516961042605,5
1.6255079761668951,-0.7067314180816846,5
1.4162689706042761,-0.19769218830944107,5
0.6644715161302406,-0.23226235061025413,5
0.5597339854174017,-1.2354538515166438,5
1.8860922089125651,-0.1300029383960325,5
1.9290111115791393,-0.7900990815085606,5
1.1575406172471336,-0.39033204773412405,5
1.1126808268316999,-0.9575305059282395,5
0.766758494812106,-0.5299580859417239,5
0.6999232618658892,-1.112849797844291,5
1.2714836243595458,-0.667592822409528,5
1.4842424694797745,-0.8144606788584997,5
0.8899711136882625,-0.43656400134542467,5
0.7996564783769112,-0.9183326015639384,5
0.8754129855288204,-0.7186088765389841,5
1.8111214789436043,-1.2384161686877135,5
1.6244686820951295,-0.2966079985181658,5
1.7307127457774383,0.7718347531557134,5
1.6776728244561305,-0.21292827524507038,5
0.6037899897757417,-1.1535399656300593,5
1.2584191811377463,-1.3815139271321972,5
1.358314461384473,-1.576080105499405,5
1.568396328181607,-0.7684916170991645,5
1.1669992110505483,-0.9585265179728492,5
0.37443895769701885,-0.07529053375192903,5
1.640199091008735,-0.7817586136100096,5
1.3765090935766922,-0.7993085581705023,5
1.2303582536122037,-0.28709786083354727,5
1.3346939543474003,-0.027957141117144965,5
1.3205249169033053,-0.6127013455999045,5
0.8194618053481743,-0.8383308301515093,5
1.4344786371899123,-1.2941065506216503,5
1.5502268338004266,-0.7504281700833655,5
0.7970809006108452,-1.1145693032412018,5
1.381376964707335,-0.6317310122498943,5
1.739239147649492,-1.1877696003242915,5
0.891181338929734,-0.6662841841490501,5
0.8232041149617777,-0.6224847338539001,5
1.2424948102551674,-0.4094260894398788,5
1.70691323287905,-1.205761870805004,5
1.2496409410442313,-0.913350970300838,5
1.2857454620210234,-0.4330994156668138,5
0.7312090745589059,-1.0265730314382109,5
1.3176923764700896,-0.6147858122817667,5
1.0315016631424223,-0.3321499878597716,5
1.4038219567311696,-0.8611012106846705,5
0.7839908596650043,-1.1872544308787052,5
1.130546468067998,-1.2590694917109266,5
1.1563664448684032,-0.08324450325656739,5
0.9791223238503313,-0.8640292710657882,5
1.899338131838898,0.0471942847207594,5
0.8182176974745607,-0.5632950113803653,5
1.2460865433857997,-0.5345018573682538,5
1.8276514802254595,-0.5863587054622853,5
1.2102989071961092,-0.3184874807511161,5
1.5831453989242112,-0.2079255590881469,5
1.3280407132743144,-1.319437272467719,5
0.926414229371677,-0.26024893265113136,5
1.2154507522880837,-0.2572615203092092,5
1.8560224751693812,-1.1494160860716154,5
1.5627907400000793,-0.7723500868787294,5
1.4835159213838076,-0.6435691732843105,5
1.9498866063278342,-0.5672706603727808,5
0.8667795620110602,-0.4382024855537204,5
1.2442332544695864,-0.11831427844202548,5
1.2928054399334736,0.4771560222437306,5
1.0738541705647726,-0.6695795226983231,5
0.881114508582981,-0.5870542040719591,5
1.2078819395701608,-0.4999619122207829,5
1.1437485651422301,-0.8968174260878966,5
0.7724017944461669,-0.7923080735098702,5
1.5642104069866734,-0.02090660513557725,5
1.0873325876705053,-1.0445803763583825,5
1.0856853079389024,0.30639433092795554,5
1.5084137187304585,-0.37991532029586367,5
1.4942138929218596,0.060941115847866704,5
0.6662634740861936,-0.7998200642038658,5
0.9105311509739792,-0.36371577191230686,5
1.1801153606419672,-0.2883573793391916,5
0.9190763019612155,-0.014157912179078134,5
1.0903190186880118,-0.31586714436698937,5
1.5852927278824687,-0.12854609554207674,5
1.2586689590106361,-0.26028202540152234,5
1.7990769095867127,-0.39645770756743165,5
0.8318964418565669,-0.36552568307105066,5
1.1028632074784894,-1.670983202998756,5
1.2982630981575054,-0.5732550310784521,5
1.5700339459423842,-0.9592931928232852,5
0.5281732674204218,-0.5500813612705125,5
1.266241451726533,-0.583417779970318,5
1.1255583638293647,-1.1012088778422666,5
1.0630865738968271,-0.7803859541282379,5
1.5372732499497934,-0.4562626691358324,5
1.0086556832273428,0.14258900837351385,5
1.0122129644329527,-0.37677798754672576,5
1.0521267412025634,0.10128705805533486,5
1.15144751581083,-0.5733603308326182,5
1.062713517259346,-0.5376857173729317,5
1.5869095852703936,-0.24848058723173166,5
1.1284417366441102,0.1325411406786175,5
1.4591088310585905,-0.820370857984112,5
0.5772351629644173,-0.8100523954980858,5
1.2792235379473063,-0.35922359277830884,5
1.6493712091308197,-1.1127083792348786,5
0.9455841705051855,-1.1497187120547974,5
0.5934959988981975,-0.9048333230925968,5
1.2609325438076857,-0.28163951663130826,5
0.7463021331201387,-0.9856523063398887,5
0.4208951232738374,-0.5297398563904868,5
0.8309209672742738,0.11548554500870951,5
1.2778381178609275,-0.7015699230004764,5
0.8665454468549245,-1.2909192156962224,5
0.5821180452010409,-0.9023044986993048,5
0.8439283469556943,-1.0702298138933768,5
1.2650350097026424,-0.3961618097937055,5
0.9379615502713304,0.23668512746819376,5
0.43384684664369966,-0.5993043718860329,5
1.0319093221622524,-0.8704858942221362,5
0.8444136523335013,-0.6283097715488362,5
1.029190272967096,-0.7997473137000605,5
0.6091816998641328,-1.3458987142796786,5
1.004538787625747,-0.8042989984737148,5
1.0403406100544235,-0.6735888445551065,5
0.9129651571792424,-0.719813794522684,5
0.7834135311427595,0.053538397579074415,5
0.8044642772913086,-0.7904405516448031,5
0.8341889003326518,-0.9550566028179107,5
1.1270975523931206,-0.670743884731704,5
0.937637503640665,-0.7514669349115647,5
0.8357446651818176,-0.446285839285155,5
1.921782058863545,-1.0148543789671607,5
1.2716367308558278,-0.6051901583335191,5
1.379131307656921,-0.31486617389260024,5
1.1978448541065234,-0.6429455545448383,5
0.9474255903975051,-0.9659146517689107,5
1.0795518324708901,-1.1973513290219457,5
0.8850399123473257,-0.13222976825963,5
1.1560078626886194,-0.22762723029686824,5
1.6926193521553354,-0.7040568456999999,5
1.1985935869288122,-0.7596486828263069,5
0.7994291405744801,-1.049651257690365,5
1.4474323827623468,-0.5322896748104756,5
1.840147583787575,-0.1922688892229454,5
0.8312833360117162,-0.2509309666752236,5
0.9980581671498184,-0.08323429596883111,5
0.9271201899666256,-1.0939485985535973,5
0.8060238904095425,-0.9568752863992664,5
0.7886094914966889,-0.8802432008411218,5
1.452732036652818,0.17472796282224903,5
0.5968655234481145,-0.062455426091642514,5
0.9304977238745177,-0.47026695307520305,5
0.4700806256798585,-0.39181061785782634,5
0.3326467733586031,-0.4853867692806798,5
1.2181344716970475,-0.5401372669630446,5
0.8298364004820152,-0.38045692063057734,5
1.2705089317894365,-0.7187205254080171,5
1.380391714415832,-0.6677909291331688,5
1.3243980435515996,-0.6812751540105345,5
1.202263076631678,-0.36923478698112927,5
0.9617250996408289,-1.1747468501027158,5
1.225501098885757,-0.09546838130036442,5
1.234530634930497,-0.483512910862776,5
1.1009475246433662,-0.29601478681133375,5
1.0446853149607078,-0.8273713277485683,5
1.5500276097767745,-0.861505715235543,5
1.465560585000993,-0.13263870751236093,5
1.3392854390098263,-1.181605361730211,5
1.1280811840469538,-0.7151784437508564,5
0.9233375095249371,-0.5616299672853893,5
1.4184933578374423,-0.8294441130905233,5
1.0503807333393,-0.7325748546890746,5
1.5729508886314794,-0.7397196402282192,5
0.6343518713217952,-1.3260000906294713,5
1.2594130037583433,-0.9640090055835001,5
1.3791683882707924,-1.2181203216844847,5
0.9065429435362147,-1.2178303117064566,5
1.2875446933609176,-0.33622052440982486,5
1.2499794073335648,-1.108873735902673,5
0.8255886953867526,-0.5208491040442741,5
0.45693260639079536,-0.73260870893539,5
1.7111157859150126,-0.7053600947153674,5
0.5348910385698961,-0.89574316221257,5
0.8706234989658569,0.3280595292511418,5
1.7693404577964047,-0.29965950032811106,5
0.9831861841960939,-0.09046297679007673,5
0.6738585028264616,-0.1457153864910313,5
1.4806291106623146,-0.6926176052477983,5
1.5632901746081678,-0.8243971768364208,5
0.6223448490248051,-0.18963530552359417,5
1.0840927232955995,-0.35718360868621,5
1.8300830806745654,-0.9468937548810755,5
1.0613401640320945,0.07388762841636705,5
1.3791712161033403,-0.9368852781573335,5
0.7436942415827789,-0.8604110930244043,5
0.8284648443577828,-0.5194977362920006,5
1.1481501694985141,-0.5008405643107385,5
0.7883899218695137,-0.6567585433853859,5
0.31292697096742517,-0.5606257359075051,5
1.577478812629315,-1.259775714449826,5
1.3066501083598727,-0.8973488350062675,5
1.4315237443369802,-0.5545501283836591,5
1.2758403274537202,-0.5963380829225406,5
1.6373148997973614,-0.4704772003956187,5
0.8413763284674638,-0.5812433444759282,5
0.9730869938306806,-0.5528788270133215,5
0.9531710037258231,-0.9266538039875543,5
1.1954416899171687,-0.6003618451865994,5
1.5338476822029292,-0.8100265973954083,5
0.342218967561897,-0.787273877286945,5
